#{"t_start": 1778196641.9324548, "env_id": "letter-env"}
r,l,t
140.0,17,393.067023
140.0,19,393.086174
140.0,17,393.102907
140.0,25,393.123536
140.0,25,393.144281
140.0,17,393.158408
140.0,48,393.197638
140.0,17,393.211574
140.0,23,393.230625
140.0,17,393.244203
140.0,17,393.258676
-40.0,15,393.271403
140.0,19,393.287095
140.0,17,393.300671
140.0,19,393.317173
-20.0,13,393.327741
140.0,19,393.343512
140.0,17,393.357247
140.0,27,393.380835
140.0,17,393.395053
140.0,19,393.410653
140.0,19,393.426578
140.0,17,393.441328
140.0,19,393.457344
140.0,17,393.471227
140.0,21,393.492383
140.0,19,393.508924
140.0,19,393.525276
140.0,19,393.540415
140.0,17,393.555204
140.0,19,393.571169
140.0,21,393.589032
140.0,17,393.602912
140.0,19,393.618687
140.0,19,393.634354
140.0,17,393.649003
140.0,52,393.689846
140.0,20,393.706066
140.0,17,393.720398
140.0,19,393.736905
140.0,19,393.751972
140.0,49,393.790821
140.0,149,393.908999
140.0,17,393.924595
140.0,21,393.944024
140.0,19,393.962526
-40.0,12,393.974704
-50.0,3,393.978618
140.0,17,393.995051
-20.0,17,394.011416
140.0,27,394.037524
140.0,21,394.057316
140.0,57,394.109687
140.0,19,394.127109
140.0,17,394.144707
140.0,17,394.160643
140.0,19,394.179011
140.0,20,394.198095
140.0,19,394.216037
140.0,21,394.236622
140.0,19,394.254438
140.0,19,394.272721
140.0,19,394.291578
140.0,17,394.307875
140.0,17,394.323943
140.0,17,394.340903
140.0,17,394.357682
140.0,19,394.37592
140.0,17,394.392019
140.0,19,394.410424
140.0,25,394.434269
-20.0,13,394.44681
140.0,23,394.468294
140.0,19,394.486448
140.0,17,394.51531
140.0,19,394.533499
140.0,25,394.556611
140.0,17,394.572691
140.0,19,394.591641
140.0,23,394.61363
-20.0,13,394.626116
140.0,19,394.644409
-40.0,14,394.658219
140.0,23,394.680064
140.0,17,394.69624
140.0,21,394.715658
140.0,19,394.734158
140.0,19,394.752562
140.0,21,394.772354
140.0,17,394.788372
140.0,17,394.805742
140.0,17,394.821581
140.0,19,394.839934
140.0,19,394.857563
-50.0,7,394.865089
140.0,19,394.88373
140.0,21,394.902996
140.0,17,394.919137
140.0,17,394.936431
140.0,17,394.952605
140.0,19,394.971179
140.0,21,394.990671
140.0,23,395.013086
140.0,23,395.033987
140.0,23,395.056041
140.0,19,395.074109
140.0,21,395.094053
140.0,21,395.113779
140.0,19,395.13194
140.0,17,395.147928
140.0,17,395.165508
140.0,21,395.18485
140.0,17,395.200915
140.0,17,395.21694
140.0,17,395.234733
140.0,20,395.253753
140.0,43,395.293112
140.0,21,395.325794
140.0,17,395.342328
140.0,49,395.387415
140.0,17,395.403514
140.0,21,395.423811
140.0,38,395.458464
140.0,17,395.474611
140.0,19,395.492923
140.0,19,395.518677
140.0,17,395.535249
-50.0,5,395.540588
140.0,25,395.564835
140.0,23,395.585719
140.0,19,395.604386
140.0,17,395.620501
-50.0,3,395.624356
140.0,23,395.646048
140.0,25,395.669658
140.0,19,395.687951
140.0,17,395.703706
140.0,21,395.723361
140.0,17,395.741019
-50.0,3,395.744008
140.0,17,395.760907
140.0,25,395.784142
140.0,17,395.800569
140.0,17,395.816603
140.0,25,395.840603
140.0,17,395.856771
140.0,31,395.886631
-50.0,27,395.91163
-50.0,16,395.927177
140.0,33,395.958852
140.0,17,395.975637
140.0,17,395.991779
140.0,22,396.013178
-50.0,5,396.01847
140.0,58,396.072196
140.0,31,396.10112
140.0,23,396.122248
140.0,21,396.141193
140.0,19,396.160222
140.0,20,396.179252
140.0,21,396.199357
140.0,24,396.222425
140.0,19,396.241126
-40.0,10,396.250646
140.0,17,396.267744
140.0,17,396.283952
140.0,19,396.302678
140.0,17,396.318804
140.0,17,396.33484
140.0,19,396.352948
140.0,17,396.369523
140.0,17,396.385658
140.0,19,396.404062
140.0,19,396.422412
140.0,17,396.43893
140.0,17,396.45511
140.0,21,396.475719
140.0,19,396.493305
140.0,19,396.512128
140.0,19,396.54382
140.0,19,396.561906
-40.0,10,396.571333
140.0,26,396.596743
140.0,17,396.613002
-40.0,10,396.622635
140.0,17,396.639478
140.0,17,396.656006
140.0,29,396.682925
140.0,17,396.699114
140.0,31,396.728506
140.0,17,396.745206
140.0,19,396.763583
140.0,17,396.779692
-20.0,14,396.793646
140.0,19,396.812618
140.0,17,396.828767
140.0,21,396.848585
140.0,17,396.864742
140.0,17,396.882229
-40.0,69,396.944412
140.0,19,396.962684
140.0,21,396.982355
140.0,19,397.001175
140.0,17,397.017266
-40.0,26,397.040952
140.0,17,397.057927
140.0,21,397.078325
140.0,21,397.097714
-50.0,9,397.106551
140.0,29,397.13408
140.0,19,397.151734
-40.0,10,397.162654
140.0,21,397.182368
140.0,21,397.201883
140.0,21,397.222859
140.0,19,397.240082
140.0,19,397.258574
140.0,19,397.276849
140.0,25,397.300463
140.0,17,397.316545
140.0,17,397.333479
140.0,17,397.349604
140.0,17,397.366151
140.0,23,397.387878
140.0,21,397.407327
140.0,17,397.42366
140.0,37,397.458954
-50.0,7,397.465486
-40.0,12,397.477146
140.0,19,397.495157
-50.0,3,397.499207
-50.0,3,397.503176
140.0,25,397.54177
140.0,17,397.557755
140.0,19,397.576692
140.0,17,397.593129
140.0,21,397.612718
140.0,17,397.629433
140.0,19,397.647243
140.0,17,397.664115
140.0,17,397.680131
140.0,21,397.699661
140.0,29,397.726837
-20.0,15,397.74176
140.0,21,397.76146
140.0,21,397.78202
140.0,29,397.822599
140.0,19,397.841738
-40.0,12,397.853533
140.0,19,397.870958
140.0,23,397.893553
-40.0,10,397.904192
140.0,20,397.922983
140.0,17,397.939203
140.0,19,397.957946
-40.0,10,397.967525
140.0,21,397.987324
140.0,21,398.007835
140.0,17,398.024256
140.0,23,398.046418
140.0,20,398.065313
140.0,19,398.082617
140.0,23,398.104921
140.0,19,398.123143
140.0,19,398.141297
140.0,17,398.157662
-40.0,12,398.169776
140.0,23,398.192027
140.0,61,398.247193
-20.0,13,398.259536
140.0,19,398.277913
140.0,19,398.296318
140.0,17,398.312437
140.0,17,398.328328
-40.0,10,398.339309
140.0,28,398.365388
-20.0,15,398.379267
140.0,17,398.396174
140.0,17,398.412756
140.0,17,398.428871
140.0,17,398.445033
140.0,17,398.461906
140.0,17,398.478555
140.0,17,398.49483
140.0,19,398.513107
140.0,21,398.532596
140.0,19,398.563297
140.0,17,398.579417
140.0,21,398.599144
140.0,19,398.617341
140.0,21,398.637575
140.0,17,398.654609
140.0,19,398.671698
-50.0,7,398.679058
140.0,19,398.697824
140.0,17,398.713855
140.0,17,398.729978
140.0,19,398.748524
140.0,17,398.765213
140.0,17,398.782068
140.0,17,398.798317
140.0,17,398.814471
140.0,17,398.830955
140.0,17,398.84814
140.0,19,398.865601
140.0,19,398.884254
140.0,22,398.907044
140.0,17,398.923373
140.0,17,398.939523
140.0,19,398.957905
140.0,30,398.98617
140.0,17,399.003557
140.0,19,399.02093
140.0,21,399.041163
140.0,21,399.061486
140.0,17,399.077587
140.0,19,399.095817
140.0,17,399.112049
-20.0,57,399.365835
140.0,19,399.38175
140.0,17,399.395622
140.0,23,399.414242
140.0,19,399.430779
140.0,21,399.448199
140.0,27,399.470305
140.0,23,399.49177
140.0,21,399.510323
140.0,19,399.52698
140.0,29,399.550315
140.0,21,399.571323
140.0,17,399.586133
140.0,25,399.607226
140.0,25,399.627286
140.0,17,399.641252
140.0,23,399.660865
140.0,17,399.675008
140.0,17,399.68889
140.0,19,399.704698
140.0,21,399.722206
140.0,17,399.737887
140.0,17,399.751886
140.0,19,399.767731
140.0,46,399.804383
140.0,17,399.818185
140.0,19,399.835735
140.0,39,399.867731
140.0,19,399.884304
-40.0,51,399.924454
140.0,17,399.939087
140.0,21,399.955905
-40.0,10,399.964227
140.0,17,399.980019
140.0,21,399.997072
140.0,21,400.014308
-20.0,13,400.025893
140.0,21,400.044245
140.0,19,400.059262
-40.0,10,400.068349
140.0,17,400.083203
140.0,19,400.099213
140.0,19,400.115096
140.0,17,400.131148
140.0,19,400.149637
140.0,19,400.166838
140.0,19,400.185552
140.0,21,400.205007
140.0,17,400.222383
140.0,17,400.238229
140.0,17,400.253515
140.0,19,400.271689
-50.0,7,400.279335
140.0,23,400.300762
140.0,17,400.317816
140.0,17,400.333802
140.0,21,400.354006
140.0,17,400.370218
140.0,19,400.388276
140.0,17,400.404241
-20.0,15,400.419469
140.0,19,400.437914
140.0,19,400.456337
140.0,17,400.472489
140.0,21,400.494227
140.0,19,400.51462
140.0,19,400.533552
140.0,19,400.551251
-20.0,15,400.579612
140.0,21,400.599464
140.0,19,400.618102
140.0,21,400.637817
140.0,23,400.660289
-50.0,3,400.664244
140.0,21,400.683779
140.0,17,400.69916
140.0,21,400.719317
140.0,17,400.735169
140.0,19,400.753467
140.0,17,400.769406
140.0,19,400.788715
-20.0,18,400.805479
140.0,17,400.821725
140.0,19,400.840151
140.0,19,400.859035
140.0,19,400.87744
140.0,17,400.893504
140.0,17,400.909621
140.0,17,400.926268
140.0,17,400.943392
140.0,17,400.959482
140.0,17,400.975625
140.0,17,400.992131
140.0,22,401.013436
140.0,19,401.031594
140.0,19,401.049064
140.0,17,401.066381
140.0,17,401.08262
140.0,17,401.098618
-50.0,3,401.102452
140.0,19,401.121073
-50.0,5,401.126416
140.0,19,401.144781
140.0,17,401.161273
140.0,21,401.18148
140.0,19,401.199689
140.0,26,401.223301
140.0,17,401.24026
-40.0,12,401.252441
140.0,21,401.27245
140.0,27,401.297864
140.0,21,401.317446
140.0,20,401.336877
140.0,17,401.352846
140.0,17,401.368701
140.0,18,401.386216
-50.0,5,401.391578
140.0,19,401.410231
140.0,17,401.426314
140.0,19,401.444761
140.0,19,401.463572
140.0,21,401.483023
140.0,17,401.499019
140.0,17,401.515213
140.0,21,401.536244
140.0,23,401.556896
140.0,19,401.589913
140.0,19,401.608161
140.0,21,401.627881
140.0,17,401.644116
140.0,23,401.665759
140.0,17,401.68159
140.0,17,401.699178
140.0,21,401.718596
140.0,17,401.734627
140.0,17,401.750791
140.0,23,401.773153
140.0,17,401.78922
140.0,17,401.8062
140.0,17,401.821989
140.0,19,401.840879
140.0,25,401.863993
-50.0,7,401.871415
140.0,17,401.887518
140.0,19,401.90643
140.0,46,401.947893
140.0,19,401.966067
140.0,19,401.984505
-20.0,14,401.99831
140.0,21,402.01795
-40.0,10,402.02846
140.0,17,402.044592
140.0,19,402.063337
-40.0,10,402.072964
140.0,21,402.093465
140.0,17,402.109543
140.0,21,402.130206
140.0,19,402.148426
140.0,19,402.16653
-40.0,10,402.176166
140.0,19,402.194942
140.0,17,402.211025
-50.0,3,402.214792
140.0,17,402.230918
140.0,19,402.249676
140.0,17,402.265526
140.0,19,402.283753
140.0,25,402.306678
140.0,21,402.326573
140.0,17,402.343543
140.0,19,402.360962
140.0,17,402.377745
140.0,23,402.39905
-50.0,9,402.40891
-50.0,9,402.417801
140.0,21,402.437457
140.0,21,402.457578
-20.0,18,402.474937
140.0,23,402.496646
140.0,17,402.512731
140.0,17,402.529123
-50.0,11,402.540336
140.0,19,402.558676
140.0,19,402.575946
140.0,21,402.612447
140.0,19,402.629679
140.0,17,402.646557
140.0,17,402.662638
140.0,19,402.681499
140.0,23,402.702223
140.0,17,402.718993
140.0,17,402.735062
140.0,17,402.751843
-50.0,3,402.755702
140.0,19,402.77399
-50.0,26,402.798095
140.0,17,402.814538
140.0,19,402.832755
140.0,21,402.852417
140.0,21,402.87298
140.0,25,402.896683
140.0,17,402.91268
140.0,19,402.930673
140.0,19,402.948785
140.0,31,402.977728
140.0,19,402.99601
140.0,19,403.014522
140.0,22,403.034582
-40.0,12,403.046763
140.0,17,403.064017
140.0,18,403.080833
140.0,17,403.096971
140.0,19,403.11631
140.0,17,403.132513
140.0,35,403.165591
-40.0,12,403.177307
140.0,19,403.195985
140.0,17,403.21216
140.0,19,403.230189
140.0,17,403.246327
140.0,19,403.265321
140.0,21,403.284952
140.0,19,403.303025
140.0,21,403.322428
140.0,21,403.342447
-20.0,13,403.355874
140.0,21,403.375307
140.0,19,403.393343
140.0,19,403.411282
140.0,21,403.43155
140.0,21,403.45132
140.0,23,403.472978
140.0,17,403.48932
140.0,17,403.505632
140.0,17,403.521457
140.0,19,403.539319
140.0,17,403.555917
140.0,19,403.574095
140.0,21,403.59354
140.0,17,403.624979
140.0,17,403.641279
140.0,21,403.661148
140.0,21,403.680738
140.0,21,403.701232
140.0,21,403.721404
140.0,19,403.739598
140.0,17,403.755707
140.0,19,403.774001
140.0,19,403.791591
140.0,21,403.81211
140.0,17,403.828039
140.0,21,403.847732
140.0,17,403.864431
140.0,23,403.886506
140.0,19,403.905304
140.0,17,403.921746
140.0,17,403.93843
140.0,19,403.957233
140.0,17,403.973768
140.0,17,403.990729
140.0,19,404.008674
140.0,17,404.025564
140.0,17,404.04163
140.0,19,404.06002
140.0,17,404.077398
-50.0,3,404.081231
140.0,31,404.109226
140.0,30,404.137246
-50.0,5,404.142493
140.0,19,404.161378
140.0,19,404.1796
140.0,17,404.195649
140.0,19,404.214322
140.0,19,404.231731
140.0,23,404.2535
140.0,19,404.272036
140.0,33,404.302499
140.0,17,404.318681
140.0,19,404.336775
140.0,53,404.384696
140.0,39,404.42116
140.0,35,404.453357
140.0,17,404.469614
140.0,25,404.492534
140.0,22,404.514594
140.0,32,404.544299
140.0,19,404.562574
140.0,21,404.582007
140.0,21,404.601917
140.0,17,404.617974
-50.0,5,404.63788
140.0,25,404.660655
140.0,64,404.719942
140.0,116,404.823867
140.0,61,404.879457
140.0,17,404.895423
140.0,39,404.931775
140.0,33,404.962353
140.0,20,404.981258
140.0,21,405.0017
140.0,38,405.037738
140.0,38,405.073317
140.0,65,405.132469
-40.0,25,405.155741
140.0,19,405.174425
140.0,19,405.192339
140.0,19,405.209879
140.0,19,405.228034
140.0,17,405.244586
-20.0,20,405.263311
140.0,19,405.28147
140.0,23,405.303097
140.0,17,405.31884
140.0,17,405.334912
140.0,17,405.351794
140.0,21,405.371457
140.0,25,405.39475
140.0,19,405.413198
140.0,19,405.431378
140.0,21,405.450943
-20.0,18,405.467929
140.0,17,405.484774
140.0,19,405.502312
140.0,19,405.520599
-20.0,13,405.533571
140.0,21,405.554105
140.0,21,405.573555
140.0,19,405.591663
140.0,21,405.611505
140.0,19,405.629739
140.0,17,405.660051
140.0,22,405.680213
140.0,20,405.699648
140.0,17,405.716746
140.0,17,405.732528
140.0,19,405.750885
140.0,17,405.767706
140.0,19,405.785965
140.0,19,405.80321
-20.0,15,405.81785
140.0,17,405.843855
140.0,21,405.865548
140.0,19,405.883112
140.0,22,405.904387
140.0,19,405.923187
140.0,17,405.939333
140.0,17,405.955466
-20.0,22,405.976643
140.0,17,405.993197
140.0,17,406.009929
140.0,21,406.029513
140.0,19,406.047692
140.0,21,406.067645
-40.0,10,406.078012
-20.0,30,406.105332
140.0,21,406.12564
140.0,17,406.142064
140.0,19,406.160474
140.0,19,406.177901
140.0,17,406.1947
140.0,17,406.211208
140.0,19,406.229423
140.0,19,406.246887
140.0,19,406.265096
140.0,17,406.281538
140.0,19,406.299703
140.0,21,406.319186
140.0,19,406.337553
140.0,19,406.356235
140.0,22,406.376069
140.0,19,406.394091
140.0,19,406.412155
140.0,17,406.428591
140.0,17,406.444473
140.0,17,406.461128
140.0,19,406.478377
-40.0,12,406.490645
140.0,19,406.509007
140.0,19,406.52703
-20.0,13,406.539523
140.0,19,406.558205
140.0,24,406.580476
140.0,19,406.598725
140.0,24,406.62096
140.0,36,406.667807
140.0,17,406.683588
140.0,57,406.73462
-40.0,12,406.746232
140.0,21,406.766258
140.0,21,406.786607
140.0,23,406.807166
-50.0,3,406.810886
-50.0,5,406.816154
140.0,17,406.833466
-40.0,10,406.842857
140.0,19,406.86096
140.0,17,406.877473
140.0,21,406.896828
140.0,17,406.913544
-20.0,20,406.932279
140.0,25,406.955698
140.0,17,406.972093
140.0,17,406.988126
140.0,21,407.0085
140.0,23,407.02998
140.0,19,407.048294
140.0,17,407.064175
140.0,19,407.082484
-20.0,16,407.098121
-50.0,5,407.103239
140.0,17,407.12033
140.0,23,407.141103
140.0,17,407.158616
140.0,19,407.176137
140.0,17,407.192808
140.0,23,407.21371
140.0,19,407.232434
140.0,17,407.248427
140.0,83,407.324426
140.0,19,407.342466
-40.0,10,407.35209
140.0,17,407.369312
140.0,31,407.397217
-20.0,13,407.41051
140.0,21,407.442672
140.0,17,407.458719
140.0,17,407.47466
140.0,23,407.496607
-50.0,5,407.502074
140.0,19,407.520934
140.0,17,407.537014
-40.0,10,407.547358
140.0,22,407.567947
140.0,21,407.588587
140.0,25,407.611779
-40.0,10,407.621254
140.0,21,407.642131
140.0,37,407.684196
140.0,19,407.702381
140.0,17,407.718401
140.0,17,407.734954
140.0,19,407.753557
140.0,19,407.771857
140.0,17,407.787932
140.0,21,407.808174
-50.0,17,407.824411
140.0,19,407.842803
140.0,25,407.865628
140.0,19,407.884216
140.0,17,407.900548
140.0,17,407.917369
140.0,21,407.937521
140.0,23,407.959513
-50.0,7,407.966107
-50.0,37,408.001575
140.0,48,408.045884
140.0,17,408.062287
140.0,55,408.11349
140.0,19,408.130857
140.0,19,408.148997
140.0,43,408.189541
140.0,21,408.209136
140.0,17,408.225039
140.0,17,408.241844
140.0,17,408.258469
140.0,21,408.278083
140.0,19,408.296184
140.0,28,408.32227
140.0,23,408.344837
140.0,20,408.363565
140.0,31,408.391575
140.0,21,408.412019
140.0,21,408.432182
140.0,23,408.453791
140.0,19,408.470905
140.0,21,408.491669
-20.0,20,408.511196
140.0,19,408.528608
140.0,21,408.5491
140.0,17,408.565143
140.0,23,408.587419
140.0,17,408.60342
140.0,17,408.619443
140.0,25,408.642745
140.0,17,408.660063
-20.0,13,408.672571
140.0,17,408.703017
-50.0,5,408.708208
140.0,19,408.727182
140.0,19,408.745593
140.0,21,408.765263
140.0,17,408.780925
140.0,23,408.802816
140.0,21,408.822436
140.0,20,408.841407
-50.0,5,408.847552
140.0,17,408.863931
140.0,25,408.887231
140.0,17,408.904432
-40.0,12,408.916611
140.0,17,408.9342
140.0,21,408.953809
140.0,19,408.972175
140.0,17,408.988481
140.0,19,409.007317
140.0,52,409.054826
140.0,17,409.070861
140.0,20,409.089692
140.0,21,409.110171
-20.0,15,409.12475
140.0,19,409.142997
140.0,46,409.184286
-40.0,28,409.211253
140.0,25,409.234375
140.0,25,409.258407
140.0,19,409.275801
140.0,22,409.297466
140.0,27,409.32256
140.0,19,409.339741
140.0,17,409.356614
140.0,17,409.373418
140.0,19,409.391514
140.0,21,409.411149
140.0,34,409.441948
140.0,17,409.459389
140.0,17,409.475494
140.0,19,409.49378
-50.0,5,409.499146
140.0,23,409.52144
140.0,17,409.53777
140.0,45,409.578486
140.0,31,409.607238
140.0,21,409.627111
140.0,59,409.681133
-20.0,31,409.722912
140.0,22,409.743158
140.0,47,409.787195
140.0,17,409.803352
140.0,43,409.843049
140.0,17,409.859369
140.0,17,409.875856
140.0,19,409.894321
140.0,21,409.913851
140.0,19,409.931873
140.0,17,409.948477
140.0,17,409.965381
140.0,17,409.981072
140.0,19,409.999021
140.0,17,410.015791
140.0,19,410.033884
140.0,17,410.049948
140.0,19,410.068113
140.0,25,410.091797
140.0,17,410.107895
140.0,17,410.123916
140.0,17,410.141031
140.0,21,410.160858
140.0,21,410.180358
140.0,19,410.19861
140.0,27,410.223586
140.0,19,410.241412
140.0,19,410.259844
140.0,21,410.279348
140.0,21,410.299879
140.0,19,410.317762
140.0,17,410.334718
140.0,17,410.350826
140.0,21,410.370282
140.0,23,410.392492
140.0,17,410.4086
140.0,17,410.424698
140.0,19,410.443018
140.0,19,410.461886
140.0,19,410.480297
-20.0,13,410.492948
140.0,19,410.511158
140.0,21,410.531167
140.0,21,410.550862
140.0,17,410.566792
140.0,21,410.587149
140.0,21,410.60719
140.0,19,410.625424
140.0,17,410.641544
140.0,17,410.657747
140.0,19,410.676392
140.0,17,410.692718
140.0,17,410.722763
140.0,17,410.7394
140.0,21,410.759823
140.0,19,410.778275
140.0,25,410.80139
140.0,19,410.819475
140.0,17,410.83677
140.0,17,410.852913
140.0,25,410.875761
140.0,21,410.896109
140.0,17,410.912606
140.0,25,410.935549
140.0,59,410.989264
140.0,19,411.00787
140.0,19,411.025577
140.0,23,411.047583
140.0,17,411.063529
140.0,21,411.083679
-40.0,10,411.093455
140.0,25,411.116903
140.0,19,411.134905
140.0,21,411.154337
140.0,19,411.172776
140.0,31,411.201638
140.0,19,411.219883
140.0,19,411.237093
140.0,19,411.25579
-20.0,13,411.268254
140.0,19,411.286167
140.0,21,411.305441
140.0,23,411.327399
140.0,17,411.343494
140.0,17,411.360242
140.0,21,411.379726
140.0,21,411.400005
140.0,41,411.436842
140.0,17,411.453768
-20.0,13,411.466154
140.0,17,411.482476
140.0,23,411.504466
140.0,42,411.542398
140.0,25,411.56572
140.0,19,411.583489
140.0,17,411.600415
140.0,104,411.693751
140.0,25,411.716808
140.0,21,411.749375
140.0,19,411.768074
-40.0,10,411.77774
140.0,21,411.798502
140.0,19,411.816524
140.0,19,411.835043
140.0,17,411.851294
140.0,17,411.868392
140.0,17,411.884919
140.0,17,411.901267
140.0,21,411.920954
140.0,21,411.941318
140.0,21,411.961253
140.0,21,411.980997
140.0,17,411.997032
-50.0,3,412.001095
140.0,17,412.01775
140.0,17,412.034811
140.0,17,412.050917
140.0,21,412.070478
140.0,19,412.089456
140.0,19,412.107528
140.0,17,412.123458
140.0,17,412.13955
140.0,21,412.159576
140.0,17,412.176402
140.0,17,412.192373
140.0,17,412.208395
140.0,18,412.226436
-40.0,10,412.235948
140.0,21,412.255611
-40.0,10,412.266
140.0,19,412.28448
-40.0,14,412.297393
140.0,17,412.313487
140.0,17,412.330352
140.0,21,412.350456
-40.0,10,412.359889
140.0,17,412.376872
140.0,24,412.399186
-50.0,3,412.402285
140.0,19,412.4211
140.0,17,412.43704
140.0,17,412.454206
140.0,23,412.475171
140.0,25,412.499307
140.0,17,412.515558
140.0,19,412.533744
140.0,17,412.55036
140.0,17,412.566494
140.0,21,412.586035
140.0,21,412.606273
140.0,19,412.623891
140.0,21,412.644393
140.0,20,412.663226
140.0,22,412.683243
140.0,17,412.699735
140.0,19,412.717897
140.0,19,412.747987
140.0,17,412.764618
140.0,19,412.783433
140.0,19,412.801572
140.0,23,412.822501
140.0,17,412.839337
140.0,17,412.856007
140.0,23,412.877457
140.0,17,412.893467
140.0,19,412.911868
140.0,17,412.928312
140.0,19,412.94655
140.0,20,412.965285
140.0,22,412.98553
140.0,19,413.004611
140.0,25,413.027204
-40.0,12,413.03893
140.0,19,413.05707
140.0,17,413.07368
140.0,28,413.099444
140.0,17,413.115691
140.0,17,413.132677
140.0,17,413.149273
140.0,19,413.167508
140.0,17,413.183353
140.0,23,413.204977
140.0,23,413.226626
140.0,21,413.246795
140.0,21,413.266664
140.0,17,413.28275
140.0,19,413.301692
140.0,19,413.319979
-50.0,5,413.325172
140.0,17,413.341066
140.0,17,413.357703
140.0,23,413.379546
140.0,27,413.404605
140.0,21,413.423875
140.0,19,413.442555
140.0,17,413.45859
140.0,33,413.488444
140.0,17,413.505647
140.0,19,413.522995
140.0,17,413.540168
140.0,22,413.560291
140.0,17,413.576105
140.0,17,413.593601
-20.0,13,413.606104
140.0,19,413.624352
140.0,19,413.641468
140.0,17,413.658684
140.0,26,413.682247
140.0,19,413.700601
-50.0,5,413.706207
140.0,21,413.726222
140.0,17,413.743313
140.0,19,413.774387
140.0,29,413.801649
140.0,19,413.819718
-20.0,13,413.833052
140.0,23,413.853722
140.0,17,413.870736
140.0,49,413.917889
140.0,17,413.934137
140.0,19,413.952327
140.0,17,413.968417
140.0,95,414.055537
140.0,19,414.073522
140.0,17,414.089581
140.0,33,414.119774
-20.0,38,414.155634
140.0,24,414.178097
140.0,43,414.21657
140.0,22,414.237612
-20.0,32,414.267711
140.0,17,414.283868
140.0,31,414.31295
140.0,19,414.331231
140.0,21,414.351535
140.0,56,414.402876
140.0,17,414.418856
140.0,30,414.447014
140.0,35,414.47915
-20.0,16,414.494438
140.0,17,414.511666
-20.0,26,414.535382
-20.0,15,414.550836
140.0,45,414.591987
140.0,73,414.65903
-20.0,18,414.676424
140.0,19,414.695064
140.0,19,414.712497
140.0,19,414.730751
140.0,19,414.748936
140.0,21,414.783103
140.0,19,414.801321
140.0,21,414.820836
140.0,19,414.839078
140.0,19,414.85776
140.0,17,414.873974
-20.0,13,414.886462
-50.0,5,414.891728
140.0,19,414.910461
140.0,17,414.926606
140.0,31,414.955385
140.0,19,414.973698
140.0,23,414.995887
140.0,21,415.015586
140.0,23,415.036989
-40.0,10,415.046426
140.0,17,415.062763
-20.0,19,415.080998
-50.0,5,415.08614
140.0,19,415.104458
140.0,19,415.123028
140.0,17,415.139029
140.0,17,415.155072
140.0,21,415.175501
140.0,17,415.191844
-20.0,13,415.204353
140.0,17,415.220338
140.0,17,415.237362
140.0,17,415.25372
140.0,19,415.271948
140.0,21,415.291468
140.0,19,415.309558
140.0,19,415.327389
140.0,55,415.378367
140.0,21,415.397711
140.0,55,415.448565
140.0,71,415.526039
140.0,25,415.549077
140.0,19,415.567443
140.0,17,415.583314
-20.0,15,415.598403
140.0,23,415.620126
140.0,19,415.637884
140.0,17,415.654774
-40.0,10,415.664641
140.0,19,415.683258
140.0,17,415.699381
140.0,21,415.718813
140.0,19,415.737624
140.0,19,415.755887
140.0,51,415.815779
140.0,19,415.833254
-40.0,10,415.844037
140.0,17,415.860238
140.0,18,415.877951
140.0,19,415.895559
140.0,19,415.914151
140.0,33,415.944308
140.0,25,415.968105
140.0,17,415.984362
140.0,17,416.000878
140.0,17,416.017025
140.0,17,416.033997
140.0,19,416.051142
140.0,17,416.06869
140.0,24,416.091061
-20.0,13,416.103473
140.0,19,416.121552
140.0,22,416.141942
140.0,21,416.161201
140.0,17,416.177981
140.0,57,416.229329
140.0,25,416.252923
140.0,19,416.271296
140.0,17,416.287122
140.0,21,416.306439
140.0,19,416.325293
140.0,17,416.341424
140.0,19,416.359724
140.0,19,416.377979
140.0,17,416.394441
140.0,23,416.416247
-20.0,18,416.432731
140.0,19,416.45081
140.0,17,416.467331
140.0,23,416.488768
140.0,17,416.505028
140.0,19,416.523502
140.0,17,416.540182
140.0,17,416.557022
140.0,25,416.579687
140.0,23,416.601448
140.0,17,416.617985
140.0,17,416.634225
140.0,21,416.653792
140.0,49,416.699332
140.0,17,416.716045
140.0,26,416.739739
-20.0,17,416.756504
140.0,17,416.772772
140.0,21,416.804127
140.0,17,416.820355
140.0,17,416.837466
140.0,17,416.853394
140.0,17,416.869796
-50.0,5,416.875333
140.0,21,416.895649
140.0,21,416.915159
140.0,34,416.946883
140.0,30,416.97528
140.0,23,416.996861
-50.0,7,417.003554
-50.0,13,417.017314
-50.0,33,417.048404
-50.0,7,417.055916
140.0,49,417.100511
140.0,17,417.117343
140.0,25,417.140341
140.0,21,417.160317
140.0,21,417.179781
140.0,32,417.209929
140.0,32,417.239613
140.0,25,417.262211
140.0,17,417.278205
-40.0,14,417.292561
140.0,19,417.310743
-50.0,5,417.31606
140.0,23,417.337637
140.0,21,417.357016
-40.0,13,417.369272
140.0,31,417.398178
140.0,36,417.431185
140.0,28,417.457615
140.0,17,417.473811
140.0,24,417.496217
140.0,21,417.515964
140.0,35,417.54933
140.0,23,417.571762
140.0,19,417.589833
140.0,17,417.605861
140.0,19,417.624757
-40.0,10,417.634295
140.0,19,417.652675
-20.0,16,417.667992
140.0,23,417.690089
140.0,17,417.706187
140.0,17,417.722282
140.0,17,417.738294
140.0,21,417.759349
140.0,48,417.803274
-50.0,5,417.821333
140.0,17,417.837147
140.0,17,417.853539
140.0,21,417.87387
