#{"t_start": 1778189811.134891, "env_id": "letter-env"}
r,l,t
140.0,19,400.441273
-50.0,3,400.445118
140.0,17,400.461914
140.0,21,400.481699
140.0,17,400.497824
140.0,19,400.516467
140.0,19,400.535168
-20.0,19,400.566726
140.0,19,400.584292
-50.0,3,400.587979
140.0,19,400.606554
140.0,21,400.626209
140.0,21,400.645926
140.0,19,400.664178
140.0,19,400.682877
140.0,19,400.70113
-50.0,3,400.704105
140.0,17,400.721086
-50.0,3,400.724104
140.0,17,400.741123
140.0,21,400.760508
140.0,17,400.776551
140.0,21,400.796224
140.0,17,400.813082
-20.0,13,400.825683
140.0,19,400.84362
-50.0,7,400.850254
140.0,22,400.871557
140.0,19,400.889573
-40.0,10,400.899055
140.0,17,400.915468
140.0,21,400.936061
140.0,19,400.95349
140.0,19,400.971714
140.0,17,400.988315
140.0,17,401.005287
140.0,19,401.022793
140.0,19,401.040988
140.0,17,401.057275
140.0,17,401.07437
140.0,17,401.09015
140.0,17,401.106341
140.0,17,401.122664
140.0,21,401.142943
140.0,17,401.158846
140.0,17,401.174655
-50.0,3,401.178644
140.0,19,401.197171
140.0,21,401.217021
140.0,17,401.233056
140.0,19,401.251789
140.0,22,401.271904
140.0,17,401.288874
140.0,17,401.3049
140.0,17,401.321383
140.0,17,401.337976
-50.0,9,401.347642
140.0,17,401.36366
-50.0,5,401.36912
140.0,17,401.385176
140.0,23,401.406854
140.0,19,401.425164
140.0,17,401.441427
140.0,21,401.460878
140.0,17,401.477962
140.0,23,401.498842
140.0,17,401.516408
140.0,19,401.534064
140.0,40,401.585256
140.0,21,401.605656
140.0,23,401.627058
140.0,19,401.645348
140.0,21,401.664755
-50.0,3,401.66851
140.0,19,401.68687
140.0,17,401.702861
140.0,19,401.72094
140.0,17,401.736954
140.0,21,401.756738
140.0,19,401.77427
140.0,23,401.795729
140.0,17,401.811587
140.0,19,401.830046
-50.0,3,401.833852
140.0,17,401.849543
140.0,21,401.868965
140.0,17,401.885175
140.0,21,401.905451
140.0,17,401.921505
140.0,17,401.937432
140.0,17,401.953821
-20.0,18,401.97137
140.0,20,401.989994
140.0,19,402.008164
140.0,19,402.026107
140.0,19,402.044487
140.0,19,402.06265
140.0,37,402.096088
140.0,17,402.112431
140.0,17,402.129455
140.0,21,402.149051
140.0,19,402.167425
140.0,21,402.187286
140.0,23,402.208995
140.0,17,402.225071
140.0,21,402.244423
140.0,23,402.266534
140.0,19,402.28475
140.0,17,402.30112
140.0,17,402.317259
140.0,25,402.340648
140.0,17,402.357779
140.0,17,402.374044
140.0,17,402.38996
140.0,17,402.406127
140.0,21,402.426137
140.0,17,402.442171
140.0,19,402.460223
140.0,19,402.478022
140.0,19,402.49639
140.0,17,402.513048
140.0,23,402.53479
140.0,18,402.552478
140.0,21,402.57195
140.0,19,402.602213
140.0,17,402.61812
140.0,19,402.636498
140.0,17,402.65246
140.0,23,402.67348
140.0,17,402.68897
-40.0,10,402.698753
140.0,19,402.71706
140.0,21,402.736335
140.0,19,402.754768
140.0,17,402.771213
140.0,41,402.809528
140.0,21,402.828954
140.0,21,402.848283
140.0,17,402.864549
140.0,19,402.882633
140.0,19,402.900747
140.0,19,402.919071
140.0,19,402.936627
140.0,19,402.954602
140.0,17,402.970881
140.0,17,402.988057
140.0,23,403.009331
140.0,18,403.026937
140.0,17,403.042719
140.0,17,403.058572
140.0,21,403.079373
140.0,17,403.095355
140.0,19,403.114141
140.0,17,403.130184
140.0,23,403.152262
140.0,24,403.17476
140.0,17,403.190809
140.0,17,403.206864
-20.0,22,403.228285
140.0,17,403.244301
140.0,17,403.260668
-20.0,17,403.27675
140.0,19,403.295342
140.0,17,403.311477
140.0,25,403.33553
140.0,17,403.351678
140.0,19,403.370116
-40.0,12,403.381862
-50.0,3,403.384889
140.0,17,403.401779
140.0,19,403.419457
140.0,19,403.437587
140.0,19,403.455829
140.0,23,403.477649
140.0,19,403.495048
140.0,19,403.513479
140.0,17,403.529388
-50.0,3,403.533275
140.0,19,403.551691
140.0,23,403.573512
140.0,19,403.604616
140.0,17,403.621295
140.0,23,403.642349
140.0,19,403.660554
140.0,19,403.678715
140.0,17,403.694583
140.0,17,403.711005
140.0,17,403.72776
140.0,19,403.745197
-40.0,12,403.756995
140.0,19,403.775712
140.0,19,403.793858
140.0,21,403.813546
140.0,19,403.831803
-50.0,5,403.83699
140.0,17,403.85316
140.0,17,403.870109
-20.0,16,403.885505
140.0,24,403.908958
140.0,17,403.925306
140.0,25,403.948382
140.0,17,403.964468
140.0,17,403.982091
140.0,19,403.999395
140.0,17,404.016325
140.0,19,404.033735
140.0,19,404.05212
140.0,27,404.077599
140.0,19,404.095906
-50.0,3,404.098858
-50.0,3,404.102817
140.0,19,404.121286
140.0,17,404.137244
140.0,21,404.156697
140.0,17,404.173949
-20.0,18,404.190579
-20.0,15,404.205312
140.0,21,404.225112
140.0,21,404.245154
-40.0,12,404.257072
140.0,21,404.277721
140.0,19,404.294791
140.0,19,404.3134
-50.0,3,404.317142
140.0,17,404.333145
140.0,19,404.351424
140.0,25,404.374836
140.0,21,404.394476
140.0,17,404.41155
140.0,19,404.428814
140.0,17,404.445887
140.0,19,404.463305
140.0,21,404.483467
140.0,17,404.49959
140.0,17,404.516513
140.0,19,404.534878
140.0,21,404.554219
140.0,17,404.570353
140.0,19,404.588975
140.0,17,404.619582
140.0,20,404.638441
-50.0,5,404.644411
140.0,19,404.661804
140.0,21,404.682433
140.0,21,404.701888
140.0,19,404.720004
140.0,17,404.736355
140.0,17,404.752351
-20.0,17,404.768223
140.0,19,404.786514
140.0,17,404.802944
-40.0,10,404.813408
140.0,19,404.831556
140.0,19,404.848717
140.0,21,404.869237
140.0,21,404.888828
140.0,19,404.906735
140.0,19,404.924359
140.0,17,404.941441
140.0,17,404.95752
140.0,17,404.973578
140.0,19,404.991935
140.0,17,405.008235
140.0,17,405.024283
140.0,17,405.041121
140.0,17,405.056987
140.0,19,405.075488
140.0,19,405.092828
-20.0,18,405.110089
140.0,19,405.12852
140.0,17,405.144921
140.0,17,405.160979
140.0,19,405.179165
140.0,19,405.197877
140.0,18,405.214776
140.0,19,405.233133
140.0,21,405.252796
140.0,23,405.274064
140.0,29,405.300998
140.0,17,405.317166
140.0,19,405.335295
140.0,17,405.351191
140.0,17,405.368114
140.0,17,405.383403
140.0,17,405.399466
140.0,17,405.415438
140.0,17,405.432619
140.0,23,405.453627
140.0,23,405.475463
140.0,19,405.493585
-50.0,3,405.49746
140.0,17,405.514164
140.0,19,405.532206
140.0,21,405.551656
-40.0,10,405.561522
140.0,17,405.57836
140.0,23,405.599074
140.0,34,405.643772
140.0,19,405.662214
140.0,19,405.679809
140.0,19,405.69797
-20.0,18,405.715614
140.0,21,405.735691
140.0,17,405.751739
140.0,17,405.767626
140.0,23,405.789229
140.0,25,405.812571
140.0,21,405.833075
140.0,19,405.850345
140.0,22,405.871352
140.0,17,405.887732
140.0,17,405.903709
140.0,17,405.920653
140.0,17,405.93678
140.0,19,405.954904
140.0,19,405.97147
140.0,24,405.993919
140.0,17,406.010769
140.0,19,406.028522
-20.0,13,406.041695
140.0,17,406.057525
140.0,21,406.077047
140.0,22,406.098389
140.0,19,406.115702
140.0,19,406.134021
140.0,19,406.152207
140.0,21,406.17251
140.0,21,406.19203
-40.0,10,406.202431
140.0,17,406.218456
140.0,17,406.234571
140.0,21,406.254964
140.0,17,406.271133
140.0,21,406.29056
140.0,19,406.308886
140.0,17,406.325031
140.0,17,406.340954
140.0,21,406.361388
140.0,21,406.381053
140.0,17,406.396785
140.0,17,406.412919
140.0,21,406.433047
140.0,17,406.449412
140.0,19,406.467578
140.0,17,406.483529
140.0,21,406.503179
140.0,23,406.525291
140.0,17,406.541411
140.0,17,406.557363
140.0,21,406.577512
140.0,19,406.595104
-50.0,3,406.598925
140.0,17,406.615186
140.0,17,406.632112
140.0,17,406.658454
140.0,21,406.677918
-50.0,5,406.683154
-40.0,12,406.694822
140.0,21,406.715414
140.0,17,406.731502
140.0,17,406.747481
140.0,19,406.765767
140.0,23,406.78748
140.0,17,406.803829
140.0,22,406.82368
140.0,19,406.841683
140.0,21,406.861167
140.0,23,406.883009
140.0,21,406.902485
140.0,28,406.928382
140.0,19,406.946833
140.0,21,406.966287
140.0,21,406.986709
140.0,21,407.006054
140.0,19,407.024465
140.0,19,407.041791
140.0,17,407.058653
140.0,19,407.076098
140.0,21,407.096701
140.0,78,407.179628
140.0,19,407.197957
-20.0,14,407.211456
140.0,19,407.230273
140.0,17,407.246288
-20.0,13,407.259363
140.0,17,407.275359
140.0,28,407.30159
-20.0,18,407.318189
140.0,21,407.338466
140.0,21,407.357858
140.0,17,407.374084
140.0,17,407.390344
140.0,17,407.407248
140.0,21,407.426647
140.0,21,407.446399
-20.0,16,407.461732
140.0,17,407.477729
140.0,36,407.510179
140.0,19,407.528641
140.0,19,407.546957
140.0,19,407.565099
140.0,19,407.582488
140.0,17,407.599779
140.0,17,407.615713
140.0,21,407.635268
140.0,23,407.672199
140.0,19,407.6905
140.0,17,407.706364
140.0,19,407.724472
140.0,23,407.745315
140.0,19,407.763873
140.0,17,407.779642
-50.0,3,407.783558
140.0,19,407.801719
140.0,19,407.820445
140.0,19,407.837911
140.0,17,407.854566
140.0,33,407.884484
140.0,19,407.903132
140.0,17,407.919195
140.0,17,407.935508
140.0,19,407.953504
140.0,17,407.969461
140.0,17,407.985441
140.0,37,408.020518
140.0,19,408.038093
-20.0,18,408.055968
140.0,20,408.074573
140.0,19,408.093296
140.0,17,408.109532
140.0,23,408.131478
-50.0,5,408.136712
140.0,21,408.156064
140.0,19,408.174536
140.0,17,408.190948
140.0,17,408.207165
140.0,21,408.227564
140.0,17,408.243717
140.0,20,408.26259
140.0,17,408.278635
140.0,17,408.294687
140.0,39,408.330639
140.0,21,408.350319
140.0,25,408.373913
140.0,17,408.389893
140.0,23,408.411174
140.0,17,408.42768
140.0,19,408.445653
140.0,20,408.464291
140.0,19,408.481831
140.0,19,408.500069
140.0,21,408.51982
140.0,21,408.540038
-40.0,12,408.551519
140.0,28,408.577776
140.0,19,408.595109
140.0,44,408.635135
-50.0,7,408.64245
140.0,19,408.676317
-50.0,3,408.680196
140.0,22,408.70021
140.0,23,408.721868
140.0,19,408.740374
140.0,19,408.757798
-20.0,14,408.771645
140.0,17,408.787803
140.0,23,408.80978
140.0,29,408.835996
140.0,21,408.855768
140.0,17,408.872455
140.0,19,408.890185
140.0,23,408.912871
140.0,17,408.928941
140.0,17,408.945362
-20.0,14,408.958654
140.0,19,408.977222
140.0,21,408.996555
140.0,21,409.016081
-40.0,12,409.028252
140.0,17,409.045498
140.0,19,409.063323
-50.0,7,409.07074
140.0,19,409.089399
140.0,21,409.109121
140.0,17,409.125175
140.0,17,409.142324
140.0,17,409.158681
140.0,17,409.174758
140.0,19,409.193163
140.0,17,409.208958
140.0,19,409.227468
140.0,21,409.247242
-50.0,3,409.251033
140.0,19,409.268786
-20.0,17,409.284404
140.0,17,409.300391
140.0,21,409.319948
140.0,17,409.336659
140.0,17,409.353092
140.0,17,409.369126
140.0,25,409.392223
140.0,17,409.408971
140.0,23,409.430139
140.0,17,409.446999
140.0,17,409.462872
140.0,17,409.47876
140.0,19,409.497398
-20.0,19,409.515724
140.0,19,409.53335
140.0,17,409.550249
-50.0,5,409.555507
140.0,23,409.57749
140.0,17,409.593656
-20.0,16,409.609072
140.0,19,409.627787
-50.0,3,409.630728
140.0,23,409.652303
140.0,17,409.668233
140.0,17,409.698252
140.0,19,409.715509
140.0,17,409.732467
140.0,25,409.755554
-40.0,12,409.767429
140.0,17,409.7835
140.0,17,409.799761
140.0,19,409.818161
140.0,17,409.834452
140.0,21,409.854898
140.0,17,409.870729
140.0,23,409.892452
140.0,21,409.912257
-50.0,5,409.917513
140.0,19,409.935776
140.0,17,409.951556
-50.0,5,409.956737
-50.0,5,409.962861
140.0,17,409.97905
-20.0,17,409.99483
140.0,17,410.011145
140.0,19,410.029931
140.0,17,410.045871
140.0,19,410.064084
140.0,21,410.084045
140.0,29,410.111627
140.0,17,410.127758
140.0,25,410.150831
140.0,17,410.166988
140.0,19,410.185382
140.0,21,410.204906
140.0,17,410.221736
-20.0,23,410.242682
-50.0,3,410.246547
140.0,19,410.264578
140.0,17,410.280797
-50.0,3,410.284732
140.0,19,410.302976
140.0,23,410.323876
140.0,19,410.342213
-40.0,10,410.352894
140.0,17,410.368679
140.0,17,410.384932
140.0,17,410.400918
140.0,17,410.418174
-20.0,16,410.433454
-50.0,5,410.438622
140.0,17,410.454804
140.0,23,410.476692
140.0,19,410.494919
140.0,23,410.515782
140.0,17,410.532673
140.0,17,410.549253
140.0,21,410.568897
140.0,19,410.587129
140.0,17,410.603287
140.0,19,410.622053
140.0,17,410.637971
140.0,23,410.659612
140.0,24,410.681666
140.0,23,410.715009
-20.0,15,410.728756
140.0,19,410.746884
140.0,19,410.765069
140.0,17,410.78125
-20.0,15,410.795995
140.0,17,410.812156
140.0,17,410.828162
140.0,22,410.849413
140.0,17,410.8656
140.0,17,410.88161
-20.0,15,410.896222
140.0,19,410.914697
140.0,21,410.934114
140.0,22,410.954985
140.0,20,410.973755
140.0,21,410.994147
140.0,19,411.012294
140.0,17,411.028434
140.0,19,411.046781
140.0,21,411.06665
140.0,21,411.086185
140.0,17,411.102255
140.0,25,411.126024
140.0,17,411.142408
140.0,17,411.158539
140.0,17,411.174545
140.0,19,411.192785
140.0,19,411.211217
140.0,17,411.227468
140.0,19,411.24566
140.0,19,411.263746
-20.0,18,411.280608
140.0,17,411.296562
-50.0,3,411.300321
140.0,25,411.323278
140.0,19,411.342043
140.0,17,411.358123
-50.0,7,411.36543
140.0,17,411.381636
140.0,21,411.402222
-20.0,13,411.414636
140.0,21,411.434167
140.0,23,411.455732
140.0,19,411.47421
140.0,21,411.493618
140.0,25,411.516742
-40.0,10,411.527134
140.0,23,411.548291
140.0,19,411.566637
140.0,19,411.584839
140.0,17,411.600905
140.0,17,411.617399
140.0,21,411.638002
-50.0,3,411.640967
140.0,17,411.657675
140.0,17,411.674157
140.0,19,411.69239
140.0,17,411.721373
140.0,21,411.74069
140.0,17,411.756889
140.0,19,411.775169
140.0,19,411.793278
140.0,17,411.809448
140.0,17,411.825771
140.0,21,411.846261
140.0,17,411.862273
140.0,19,411.880454
140.0,19,411.898288
-20.0,64,411.956993
140.0,21,411.977135
140.0,17,411.993279
-20.0,13,412.005888
140.0,17,412.022076
140.0,23,412.043812
140.0,21,412.063466
140.0,17,412.080784
140.0,21,412.100259
140.0,19,412.118553
140.0,19,412.135787
140.0,17,412.153131
140.0,17,412.169149
140.0,21,412.189096
140.0,17,412.205146
140.0,19,412.223387
140.0,58,412.275986
-20.0,17,412.292136
140.0,23,412.313691
140.0,17,412.330162
-20.0,27,412.355041
-20.0,17,412.370993
140.0,19,412.389175
-50.0,3,412.392259
140.0,19,412.410866
140.0,17,412.426824
140.0,19,412.445043
140.0,19,412.463574
140.0,76,412.532627
140.0,18,412.549144
140.0,19,412.567279
-50.0,3,412.571176
140.0,17,412.587502
140.0,21,412.607364
140.0,19,412.625625
-20.0,18,412.643292
140.0,21,412.662834
140.0,17,412.6789
140.0,17,412.694823
140.0,19,412.713548
140.0,17,412.729665
140.0,19,412.74784
140.0,19,412.766104
140.0,17,412.782525
140.0,17,412.798571
140.0,21,412.818684
140.0,19,412.836194
140.0,17,412.853398
140.0,39,412.888644
140.0,19,412.907203
140.0,17,412.923579
-20.0,15,412.93846
140.0,23,412.960177
140.0,17,412.976451
-50.0,5,412.981698
140.0,17,412.998916
140.0,19,413.016466
140.0,17,413.033617
140.0,21,413.053391
140.0,17,413.069847
140.0,21,413.089467
140.0,17,413.106266
140.0,17,413.122452
140.0,21,413.142321
140.0,21,413.162076
140.0,17,413.179071
140.0,17,413.195053
140.0,23,413.217286
140.0,23,413.23818
140.0,17,413.254838
140.0,19,413.271431
140.0,19,413.289068
140.0,17,413.304259
140.0,17,413.323155
-50.0,3,413.326115
-40.0,10,413.336793
-50.0,3,413.340466
140.0,19,413.357713
-50.0,5,413.363796
140.0,19,413.381107
140.0,17,413.398023
140.0,21,413.417775
-40.0,14,413.430879
140.0,21,413.451353
140.0,17,413.467331
-50.0,5,413.472567
140.0,19,413.490825
140.0,17,413.507134
140.0,23,413.529084
140.0,17,413.54528
140.0,19,413.563863
-20.0,16,413.579506
140.0,19,413.597738
140.0,19,413.615239
140.0,17,413.632055
140.0,17,413.648591
140.0,17,413.66491
140.0,19,413.683035
-20.0,18,413.699345
140.0,17,413.716716
140.0,22,413.759473
140.0,19,413.777473
140.0,17,413.793317
140.0,17,413.809476
140.0,17,413.826647
140.0,17,413.842902
140.0,19,413.861186
140.0,25,413.884891
140.0,17,413.900935
140.0,17,413.917761
140.0,17,413.935056
140.0,29,413.962369
140.0,17,413.978465
140.0,17,413.994651
140.0,17,414.011656
140.0,23,414.032942
140.0,21,414.053287
140.0,21,414.07291
140.0,21,414.092688
140.0,17,414.109136
140.0,17,414.126021
140.0,25,414.149064
140.0,19,414.167101
140.0,21,414.186967
140.0,17,414.203198
140.0,19,414.221234
140.0,17,414.237214
140.0,17,414.253514
140.0,23,414.275338
140.0,19,414.293706
140.0,17,414.309672
140.0,17,414.326036
140.0,25,414.350142
140.0,17,414.366175
140.0,17,414.382202
140.0,17,414.398445
140.0,19,414.416683
140.0,19,414.435017
140.0,21,414.454482
140.0,17,414.470704
140.0,20,414.489704
140.0,17,414.506421
140.0,17,414.522596
-50.0,3,414.526596
140.0,26,414.550672
140.0,17,414.566912
140.0,19,414.585321
140.0,19,414.603596
140.0,23,414.625221
-40.0,26,414.648883
140.0,21,414.668321
140.0,17,414.685508
140.0,17,414.70177
140.0,17,414.717364
140.0,19,414.734714
140.0,19,414.766343
140.0,19,414.783529
140.0,17,414.799624
-40.0,12,414.81143
-20.0,14,414.824846
140.0,21,414.844548
-40.0,10,414.8555
140.0,19,414.873756
140.0,23,414.895075
140.0,19,414.913398
140.0,19,414.93162
140.0,19,414.949936
140.0,19,414.967571
140.0,21,414.987928
140.0,17,415.004063
140.0,17,415.020103
140.0,17,415.036543
140.0,21,415.056991
140.0,17,415.072875
140.0,19,415.090963
-50.0,3,415.094044
140.0,17,415.111059
140.0,21,415.130813
140.0,17,415.147004
140.0,19,415.165445
140.0,23,415.187273
140.0,21,415.206826
-50.0,5,415.212034
140.0,19,415.230496
140.0,21,415.250065
140.0,21,415.26954
140.0,17,415.286549
140.0,17,415.302805
-20.0,18,415.319309
140.0,43,415.35889
140.0,21,415.378328
140.0,22,415.399597
140.0,19,415.417753
140.0,19,415.434891
140.0,21,415.45489
140.0,19,415.472443
140.0,19,415.490829
140.0,17,415.506936
140.0,19,415.525243
140.0,19,415.544002
140.0,17,415.560151
140.0,19,415.578408
140.0,23,415.600296
140.0,17,415.61674
140.0,21,415.636594
140.0,17,415.652582
140.0,17,415.669319
-40.0,12,415.681421
140.0,17,415.697615
140.0,17,415.71362
140.0,17,415.729672
140.0,19,415.748267
140.0,19,415.781156
140.0,19,415.79942
140.0,19,415.817027
140.0,17,416.031128
-50.0,5,416.035786
140.0,19,416.051728
140.0,17,416.06538
140.0,17,416.079752
140.0,17,416.09393
140.0,23,416.112884
140.0,17,416.126744
140.0,17,416.142186
140.0,19,416.157368
140.0,19,416.188168
140.0,18,416.204844
140.0,17,416.219805
-20.0,36,416.249331
140.0,21,416.266468
140.0,19,416.282825
140.0,17,416.297454
140.0,17,416.311268
140.0,19,416.327065
140.0,19,416.34295
140.0,25,416.363444
-40.0,21,416.381142
140.0,23,416.40026
140.0,47,416.438263
140.0,17,416.452708
140.0,17,416.46689
140.0,17,416.481721
140.0,21,416.498669
140.0,19,416.515559
140.0,17,416.530342
140.0,21,416.54723
140.0,19,416.563003
140.0,17,416.577215
-40.0,16,416.590483
140.0,17,416.604474
140.0,25,416.625195
-20.0,13,416.636291
140.0,23,416.655313
140.0,17,416.669753
140.0,19,416.685992
140.0,19,416.701384
140.0,17,416.716581
140.0,19,416.731586
140.0,23,416.750788
140.0,17,416.765283
140.0,19,416.79048
140.0,17,416.80432
140.0,17,416.819258
-50.0,3,416.821809
-40.0,10,416.831086
140.0,23,416.85037
-20.0,15,416.863132
140.0,17,416.87858
140.0,19,416.89437
140.0,19,416.911925
-20.0,17,416.927747
140.0,21,416.948479
140.0,19,416.966006
140.0,17,416.98291
140.0,17,416.998616
140.0,17,417.014988
-40.0,12,417.02682
-50.0,5,417.032059
140.0,21,417.052419
140.0,19,417.070088
140.0,17,417.08721
140.0,19,417.104474
140.0,19,417.122628
140.0,21,417.142341
140.0,19,417.160788
140.0,17,417.176927
140.0,17,417.193806
140.0,17,417.21009
140.0,19,417.228575
140.0,20,417.247412
140.0,19,417.264667
140.0,17,417.281849
140.0,25,417.305035
-50.0,5,417.310225
140.0,19,417.328438
140.0,17,417.344522
140.0,19,417.362746
140.0,17,417.378831
140.0,19,417.396904
140.0,17,417.413229
140.0,19,417.43143
140.0,24,417.453751
140.0,19,417.472167
-50.0,5,417.477556
140.0,21,417.497439
140.0,21,417.517125
-20.0,13,417.530594
-50.0,5,417.535908
-50.0,5,417.541333
140.0,17,417.557734
140.0,17,417.574772
-20.0,15,417.588749
140.0,21,417.609395
140.0,17,417.625335
140.0,17,417.641476
140.0,21,417.661452
140.0,19,417.679525
140.0,21,417.699022
-20.0,17,417.715856
140.0,24,417.738612
140.0,23,417.759758
140.0,19,417.777925
140.0,21,417.81068
140.0,21,417.831425
140.0,21,417.851351
-50.0,7,417.858764
140.0,17,417.874841
140.0,19,417.893356
-20.0,17,417.90949
140.0,19,417.927699
140.0,17,417.943678
140.0,19,417.962332
140.0,17,417.97826
-20.0,13,417.990462
140.0,17,418.006516
140.0,17,418.023951
140.0,17,418.040044
140.0,19,418.058261
140.0,17,418.074348
140.0,25,418.097688
140.0,17,418.113768
140.0,27,418.138812
140.0,19,418.156898
140.0,24,418.17968
140.0,19,418.197823
140.0,18,418.214397
140.0,21,418.233885
140.0,17,418.25112
140.0,19,418.26797
140.0,21,418.287884
140.0,19,418.305203
140.0,17,418.322401
-40.0,10,418.331959
140.0,19,418.350256
140.0,17,418.366425
140.0,17,418.382874
140.0,24,418.405379
140.0,19,418.423741
140.0,17,418.439847
-50.0,3,418.443734
140.0,19,418.46231
140.0,25,418.485223
-50.0,5,418.490388
-20.0,29,418.518326
140.0,21,418.538066
140.0,23,418.559597
140.0,17,418.575615
140.0,19,418.59414
140.0,17,418.610549
140.0,17,418.626665
140.0,21,418.646196
140.0,17,418.663309
140.0,23,418.684078
-20.0,13,418.697444
140.0,29,418.723919
140.0,21,418.744101
-40.0,18,418.761614
140.0,17,418.777571
140.0,17,418.793757
140.0,19,418.826013
140.0,21,418.845243
140.0,19,418.863632
140.0,21,418.883789
140.0,17,418.899885
140.0,17,418.916118
140.0,19,418.932067
140.0,17,418.94678
140.0,19,418.962375
140.0,19,418.978403
140.0,19,418.994358
140.0,19,419.010637
-50.0,5,419.015301
140.0,19,419.031671
-50.0,9,419.03924
140.0,25,419.059388
140.0,17,419.075657
140.0,17,419.092586
140.0,17,419.10861
140.0,17,419.124513
140.0,21,419.144277
140.0,17,419.161043
140.0,17,419.177102
140.0,17,419.192616
140.0,18,419.210084
140.0,23,419.23079
140.0,19,419.249111
140.0,25,419.272071
140.0,17,419.289133
140.0,19,419.306464
-40.0,12,419.318214
140.0,20,419.337106
140.0,22,419.358255
140.0,40,419.394874
140.0,19,419.413194
140.0,19,419.43037
140.0,19,419.449054
140.0,21,419.468809
140.0,19,419.48685
140.0,17,419.502749
140.0,19,419.521117
140.0,21,419.540828
140.0,19,419.558946
140.0,21,419.57813
140.0,19,419.597176
140.0,17,419.613234
140.0,17,419.630306
140.0,21,419.649764
140.0,17,419.666025
140.0,19,419.684296
-40.0,12,419.696015
140.0,17,419.711999
140.0,19,419.730536
140.0,21,419.75047
140.0,19,419.768515
140.0,17,419.784643
140.0,17,419.801024
140.0,19,419.831791
140.0,19,419.849928
-50.0,3,419.853827
140.0,19,419.8717
140.0,19,419.889768
140.0,19,419.908036
140.0,21,419.927661
140.0,18,419.945547
140.0,23,419.966304
140.0,17,419.983056
140.0,17,419.999138
140.0,17,420.015703
140.0,21,420.035497
140.0,17,420.052377
140.0,21,420.071676
140.0,17,420.088065
140.0,23,420.109693
140.0,19,420.127843
140.0,17,420.143973
140.0,17,420.160154
140.0,17,420.176446
140.0,17,420.193479
140.0,25,420.216447
140.0,19,420.234824
140.0,17,420.250983
140.0,21,420.270495
140.0,17,420.286506
140.0,17,420.303797
140.0,21,420.323105
140.0,19,420.3412
140.0,17,420.357184
140.0,17,420.373489
-40.0,10,420.384034
140.0,19,420.401753
140.0,19,420.419756
140.0,21,420.439397
140.0,17,420.456247
140.0,23,420.476887
140.0,17,420.493745
140.0,19,420.511539
140.0,17,420.52855
140.0,17,420.544574
-50.0,5,420.54983
140.0,17,420.566048
140.0,21,420.586381
140.0,19,420.603825
140.0,17,420.620667
140.0,17,420.637255
140.0,17,420.653205
140.0,19,420.671555
-50.0,5,420.676812
140.0,21,420.696683
140.0,21,420.717562
140.0,17,420.733865
140.0,17,420.749746
140.0,21,420.769443
140.0,17,420.786272
-50.0,3,420.789244
140.0,19,420.807537
140.0,23,420.843702
140.0,21,420.863198
140.0,17,420.879135
140.0,17,420.89607
140.0,17,420.912461
140.0,19,420.930598
-40.0,10,420.940159
140.0,17,420.956369
140.0,24,420.979037
140.0,17,420.996259
140.0,19,421.013524
140.0,19,421.031692
140.0,19,421.050343
140.0,19,421.068719
140.0,19,421.086142
140.0,19,421.104489
140.0,19,421.123228
140.0,17,421.139268
140.0,19,421.15747
-50.0,3,421.16128
-20.0,13,421.173974
140.0,17,421.190154
140.0,21,421.209719
140.0,17,421.226555
140.0,19,421.244469
140.0,17,421.261277
140.0,21,421.280821
140.0,19,421.298644
140.0,19,421.315566
140.0,17,421.332433
140.0,17,421.348349
140.0,19,421.365628
-20.0,17,421.381389
140.0,21,421.400761
140.0,19,421.419021
140.0,17,421.434934
140.0,17,421.451494
140.0,21,421.472004
140.0,17,421.488107
140.0,21,421.507592
140.0,19,421.526341
140.0,19,421.544765
140.0,17,421.560758
140.0,17,421.576774
140.0,17,421.593117
140.0,17,421.60999
140.0,19,421.627284
140.0,17,421.644284
-50.0,7,421.65084
140.0,17,421.66816
140.0,19,421.685618
140.0,19,421.704244
140.0,21,421.725228
140.0,21,421.746012
140.0,17,421.761765
140.0,21,421.780988
140.0,23,421.8031
140.0,21,421.822923
140.0,23,421.859323
140.0,21,421.878296
140.0,17,421.894567
-20.0,20,421.913422
140.0,21,421.933969
140.0,17,421.950006
140.0,19,421.968515
140.0,21,421.988051
140.0,21,422.007553
140.0,19,422.025604
140.0,19,422.044241
140.0,27,422.068691
-20.0,20,422.087437
140.0,17,422.104328
140.0,17,422.120842
140.0,19,422.138909
140.0,17,422.155035
140.0,19,422.173206
140.0,17,422.189744
140.0,17,422.205922
140.0,21,422.225502
140.0,19,422.243841
-50.0,5,422.249295
140.0,24,422.271745
140.0,17,422.288469
140.0,17,422.304646
140.0,27,422.330508
-20.0,17,422.346633
140.0,43,422.386133
-40.0,10,422.395646
140.0,27,422.421456
140.0,23,422.443259
140.0,19,422.460648
140.0,25,422.484758
140.0,17,422.501045
140.0,17,422.51682
140.0,17,422.532674
140.0,19,422.550344
140.0,19,422.568724
140.0,19,422.586764
140.0,17,422.602682
140.0,17,422.618787
-40.0,14,422.632894
140.0,21,422.653195
140.0,19,422.671542
140.0,19,422.688839
140.0,19,422.70751
140.0,19,422.725797
140.0,19,422.743845
140.0,17,422.7599
140.0,21,422.779683
140.0,17,422.795895
140.0,23,422.817827
140.0,19,422.836073
140.0,17,422.867423
