#{"t_start": 1778202348.846824, "env_id": "letter-env"}
r,l,t
140.0,29,424.926675
140.0,23,424.946185
-40.0,12,424.956432
140.0,25,424.97645
140.0,32,425.002404
140.0,25,425.022876
140.0,19,425.039048
140.0,21,425.056055
140.0,27,425.078198
140.0,31,425.103905
140.0,25,425.123839
140.0,25,425.143527
140.0,36,425.171831
140.0,25,425.193529
140.0,23,425.211487
140.0,23,425.230225
140.0,25,425.250045
140.0,21,425.268551
140.0,27,425.289491
140.0,19,425.305331
140.0,19,425.321151
140.0,29,425.344975
140.0,25,425.365034
140.0,17,425.379449
140.0,23,425.400553
140.0,21,425.421434
140.0,20,425.44081
140.0,25,425.463911
140.0,21,425.483642
140.0,26,425.508947
140.0,54,425.572974
-20.0,13,425.585288
140.0,17,425.602484
-50.0,3,425.605563
140.0,27,425.63113
140.0,24,425.653807
140.0,21,425.673326
140.0,19,425.692099
140.0,25,425.724679
-20.0,13,425.737826
140.0,29,425.764564
140.0,29,425.791402
140.0,17,425.807489
140.0,31,425.83638
140.0,23,425.858416
140.0,17,425.874566
140.0,31,425.903871
140.0,23,425.925535
140.0,32,425.95519
140.0,19,425.973236
140.0,31,426.002602
140.0,27,426.028365
140.0,25,426.051756
140.0,35,426.084569
140.0,21,426.104022
140.0,27,426.129448
140.0,23,426.151352
140.0,27,426.176587
140.0,21,426.197004
140.0,27,426.221528
140.0,29,426.248868
-20.0,36,426.282404
140.0,36,426.315416
140.0,27,426.340372
140.0,23,426.36244
140.0,25,426.386184
140.0,25,426.410343
140.0,33,426.44045
140.0,28,426.466432
140.0,19,426.485671
-20.0,15,426.499564
140.0,24,426.521884
140.0,23,426.543717
140.0,23,426.565945
140.0,22,426.586058
140.0,29,426.613675
-40.0,12,426.625305
140.0,17,426.641711
140.0,65,426.70105
140.0,19,426.737092
140.0,31,426.765936
140.0,66,426.825925
140.0,56,426.877026
140.0,42,426.915749
140.0,19,426.933003
140.0,63,426.991598
140.0,88,427.071387
140.0,111,427.171124
140.0,17,427.187434
140.0,98,427.276312
140.0,95,427.361282
140.0,81,427.435338
-20.0,16,427.450594
140.0,27,427.475783
140.0,25,427.499728
140.0,31,427.527656
140.0,23,427.549434
-50.0,5,427.554588
140.0,19,427.573407
140.0,29,427.600297
140.0,23,427.622378
140.0,17,427.638884
140.0,27,427.66434
140.0,23,427.686347
140.0,25,427.709492
140.0,21,427.729742
140.0,23,427.768202
140.0,21,427.788113
140.0,21,427.808861
140.0,17,427.825684
140.0,23,427.847573
140.0,33,427.877808
140.0,19,427.896157
140.0,17,427.91282
140.0,27,427.938475
140.0,25,427.961564
-40.0,12,427.973635
140.0,27,427.999771
140.0,21,428.01999
-40.0,15,428.03485
140.0,21,428.054419
140.0,27,428.081182
140.0,27,428.106758
-50.0,5,428.11278
140.0,25,428.13623
140.0,31,428.165709
140.0,21,428.185612
140.0,23,428.207511
-50.0,3,428.210356
140.0,21,428.231051
140.0,25,428.25455
-40.0,10,428.26407
140.0,29,428.291616
-20.0,32,428.321729
140.0,23,428.342849
-20.0,15,428.357509
140.0,37,428.391501
140.0,39,428.427997
140.0,140,428.553893
140.0,25,428.576874
140.0,29,428.604525
140.0,56,428.656002
140.0,23,428.677005
140.0,27,428.702333
140.0,33,428.732783
-20.0,43,428.788611
140.0,25,428.811667
140.0,35,428.844248
140.0,19,428.862821
140.0,52,428.9103
-50.0,7,428.917791
140.0,27,428.942448
140.0,23,428.96403
140.0,19,428.982964
140.0,23,429.005281
140.0,24,429.027632
140.0,23,429.048666
140.0,19,429.067188
140.0,25,429.090395
140.0,17,429.107084
140.0,23,429.127959
140.0,93,429.21312
140.0,21,429.232874
140.0,23,429.254681
140.0,25,429.277666
140.0,19,429.296307
140.0,97,429.384293
140.0,63,429.441705
140.0,25,429.464413
140.0,29,429.491343
140.0,32,429.520655
140.0,31,429.549325
140.0,34,429.58028
140.0,23,429.602705
-20.0,22,429.623874
140.0,45,429.664665
-20.0,34,429.695294
140.0,32,429.725447
140.0,25,429.749418
-20.0,20,429.768353
140.0,19,429.785812
140.0,81,429.860534
140.0,21,429.880222
140.0,44,429.920369
-50.0,5,429.925679
140.0,23,429.948166
140.0,29,429.975149
140.0,23,429.997562
-20.0,36,430.030538
140.0,49,430.076222
140.0,17,430.092487
140.0,21,430.112836
-20.0,13,430.12522
-20.0,28,430.151839
-50.0,3,430.155702
140.0,39,430.191094
140.0,29,430.218461
140.0,29,430.245648
140.0,34,430.276905
140.0,38,430.312223
140.0,30,430.339694
140.0,23,430.362188
140.0,28,430.387846
-50.0,3,430.39171
140.0,23,430.413544
140.0,29,430.441161
140.0,31,430.470208
-50.0,3,430.473178
140.0,20,430.49217
-50.0,3,430.496013
140.0,23,430.518366
140.0,27,430.544029
-40.0,51,430.589575
-50.0,3,430.59346
-50.0,7,430.601027
140.0,27,430.626457
140.0,29,430.653374
140.0,27,430.67906
140.0,31,430.707405
-20.0,13,430.720609
-50.0,3,430.723609
140.0,24,430.746342
140.0,19,430.764735
140.0,19,430.807046
140.0,129,430.921928
140.0,70,430.986383
140.0,83,431.060708
140.0,165,431.208554
140.0,37,431.244865
140.0,43,431.286213
-20.0,18,431.303115
140.0,21,431.323387
-50.0,5,431.329564
-20.0,18,431.346896
140.0,41,431.38467
-50.0,9,431.394475
140.0,25,431.417436
140.0,26,431.441653
30.0,200,431.619682
-20.0,15,431.634167
-50.0,7,431.641721
140.0,37,431.675913
140.0,77,431.744934
140.0,53,431.794102
-20.0,30,431.83838
-20.0,14,431.852224
140.0,27,431.876999
140.0,25,431.900732
140.0,27,431.92506
140.0,32,431.955253
140.0,23,431.97692
140.0,29,432.003989
-20.0,32,432.033643
140.0,23,432.05608
140.0,75,432.124304
-20.0,20,432.143384
-20.0,60,432.197844
140.0,81,432.271374
140.0,23,432.293168
140.0,37,432.326769
140.0,21,432.346364
140.0,21,432.367251
140.0,23,432.38821
140.0,42,432.427
140.0,19,432.44529
140.0,41,432.483124
-20.0,16,432.498177
-40.0,10,432.507683
140.0,19,432.525687
140.0,27,432.551361
140.0,46,432.593025
140.0,25,432.617146
140.0,25,432.64033
140.0,31,432.669691
140.0,29,432.696428
-20.0,19,432.714569
140.0,25,432.737736
140.0,23,432.759912
140.0,27,432.784294
140.0,23,432.806083
140.0,21,432.850334
140.0,25,432.873826
-20.0,16,432.888744
140.0,48,432.932051
140.0,29,432.958743
140.0,32,432.989024
140.0,17,433.005253
140.0,31,433.034165
140.0,25,433.057349
140.0,23,433.079605
140.0,19,433.098871
140.0,25,433.12268
140.0,23,433.144668
-50.0,3,433.147846
140.0,19,433.166525
140.0,17,433.182503
140.0,29,433.210371
140.0,64,433.269466
140.0,69,433.332021
140.0,95,433.416805
140.0,131,433.531312
140.0,180,433.6904
30.0,200,433.891122
140.0,17,433.90795
140.0,28,433.93363
-20.0,21,433.953993
140.0,90,434.035048
-20.0,20,434.054556
140.0,109,434.152684
-50.0,5,434.157871
-50.0,7,434.165522
140.0,32,434.19543
140.0,43,434.234284
140.0,23,434.256583
-20.0,15,434.271235
140.0,19,434.289443
-40.0,14,434.302704
140.0,17,434.319272
-50.0,3,434.323074
140.0,23,434.345363
140.0,39,434.381585
140.0,21,434.401841
-50.0,5,434.406925
140.0,51,434.453549
140.0,35,434.486257
140.0,31,434.515039
-50.0,7,434.522488
140.0,22,434.543557
140.0,27,434.568235
140.0,28,434.594867
140.0,23,434.616467
140.0,35,434.649148
140.0,19,434.667334
140.0,25,434.690849
140.0,32,434.720611
140.0,19,434.738942
-50.0,3,434.741922
140.0,30,434.770595
140.0,23,434.792612
140.0,21,434.812314
140.0,27,434.837558
140.0,29,434.864917
-50.0,3,434.868717
140.0,23,434.90615
140.0,26,434.930489
140.0,17,434.947108
140.0,19,434.965263
140.0,27,434.990595
140.0,44,435.031487
140.0,54,435.08084
140.0,46,435.123142
-20.0,16,435.138477
140.0,35,435.169967
140.0,42,435.209738
140.0,27,435.235013
140.0,23,435.255856
140.0,28,435.281763
140.0,17,435.298577
140.0,36,435.331539
140.0,48,435.375738
140.0,23,435.396934
140.0,23,435.41927
140.0,25,435.442562
140.0,23,435.464057
-50.0,3,435.467936
140.0,20,435.487189
140.0,17,435.503314
140.0,34,435.535084
-20.0,16,435.5502
140.0,27,435.575117
140.0,25,435.599213
140.0,25,435.622317
140.0,21,435.641842
-50.0,5,435.646987
140.0,28,435.673112
140.0,30,435.70117
140.0,36,435.734356
140.0,29,435.76156
140.0,23,435.783601
-20.0,16,435.798942
140.0,29,435.825408
-20.0,26,435.850212
140.0,21,435.869697
-40.0,12,435.881395
140.0,28,435.923277
140.0,29,435.950962
140.0,36,435.983802
140.0,17,435.999951
140.0,17,436.017062
140.0,17,436.033497
-40.0,20,436.052806
-40.0,12,436.06435
140.0,100,436.154063
140.0,23,436.176467
140.0,19,436.193865
140.0,22,436.214896
140.0,20,436.233594
140.0,21,436.253518
140.0,22,436.274696
140.0,17,436.290575
140.0,47,436.33323
140.0,31,436.361384
140.0,17,436.378224
140.0,68,436.439283
140.0,21,436.458646
-40.0,13,436.47133
140.0,29,436.49815
140.0,23,436.520209
-20.0,17,436.536295
140.0,21,436.56292
140.0,35,436.597876
140.0,35,436.630356
140.0,23,436.652439
140.0,32,436.692907
140.0,38,436.727645
140.0,27,436.752918
140.0,27,436.777643
140.0,27,436.803246
-20.0,32,436.833039
140.0,28,436.85907
140.0,21,436.878362
140.0,67,436.948739
140.0,46,436.990178
-50.0,3,436.993799
140.0,35,437.02682
140.0,21,437.046805
-20.0,14,437.06025
140.0,49,437.105427
140.0,60,437.159596
140.0,20,437.178849
140.0,26,437.202893
140.0,19,437.22103
140.0,24,437.243474
140.0,17,437.259986
140.0,27,437.285513
140.0,27,437.310935
140.0,33,437.341183
140.0,20,437.360648
-50.0,3,437.364582
140.0,33,437.39518
140.0,29,437.421845
140.0,19,437.440753
-40.0,62,437.496545
140.0,35,437.528737
140.0,27,437.553892
140.0,75,437.622648
140.0,25,437.64491
140.0,43,437.681209
140.0,17,437.697253
140.0,51,437.744473
140.0,73,437.810294
140.0,19,437.828514
-50.0,7,437.835583
140.0,31,437.864877
140.0,23,437.8869
-40.0,10,437.896555
140.0,23,437.933691
140.0,26,437.958498
140.0,25,437.981463
140.0,19,437.999803
140.0,25,438.023278
140.0,35,438.056467
140.0,24,438.07892
140.0,26,438.103179
140.0,21,438.123355
-50.0,28,438.150634
140.0,23,438.172454
140.0,25,438.19563
140.0,31,438.224256
140.0,21,438.244533
140.0,19,438.262897
140.0,27,438.288182
140.0,27,438.313257
140.0,19,438.331502
140.0,21,438.35217
140.0,23,438.373069
140.0,19,438.39125
140.0,23,438.41327
140.0,19,438.431385
140.0,19,438.44861
140.0,25,438.472782
140.0,25,438.496128
-20.0,15,438.510713
-50.0,5,438.515984
140.0,17,438.532114
-20.0,15,438.547013
140.0,25,438.570453
140.0,19,438.588764
-40.0,14,438.601701
140.0,21,438.622565
140.0,25,438.645854
140.0,55,438.696091
140.0,25,438.719005
140.0,25,438.742698
140.0,17,438.758509
-40.0,12,438.769988
140.0,23,438.79184
140.0,25,438.815668
140.0,19,438.832996
140.0,21,438.851999
140.0,19,438.87023
-50.0,5,438.875619
-20.0,41,438.914154
140.0,23,438.950388
140.0,32,438.979672
140.0,23,439.001925
140.0,17,439.018162
140.0,23,439.039984
140.0,23,439.06197
140.0,25,439.085516
-20.0,18,439.102977
140.0,27,439.127306
140.0,19,439.145521
140.0,25,439.168783
140.0,29,439.196106
-40.0,10,439.205442
140.0,23,439.227124
140.0,25,439.250887
140.0,27,439.275815
140.0,25,439.298691
140.0,27,439.323707
140.0,29,439.35076
140.0,21,439.370097
140.0,33,439.401314
140.0,25,439.424403
140.0,38,439.459373
140.0,25,439.483405
140.0,20,439.502242
140.0,21,439.521763
140.0,44,439.562139
140.0,29,439.588432
140.0,17,439.604332
140.0,19,439.622615
140.0,21,439.642681
140.0,21,439.662943
140.0,25,439.686083
140.0,35,439.718409
140.0,29,439.745161
140.0,25,439.76831
140.0,31,439.797275
-20.0,48,439.840556
-20.0,18,439.857294
140.0,17,439.874497
140.0,25,439.897954
140.0,21,439.917508
140.0,27,439.942942
140.0,29,439.984505
140.0,25,440.007733
140.0,25,440.031886
140.0,34,440.063189
140.0,17,440.079314
140.0,21,440.099968
140.0,25,440.123239
140.0,31,440.152169
140.0,21,440.171911
140.0,19,440.190082
-20.0,15,440.203989
140.0,23,440.226559
140.0,24,440.24898
140.0,23,440.270695
-20.0,17,440.286597
140.0,21,440.306545
140.0,23,440.328504
140.0,41,440.365692
140.0,61,440.421342
140.0,27,440.446155
140.0,27,440.47162
140.0,23,440.493553
140.0,22,440.513759
140.0,19,440.532523
140.0,23,440.554446
140.0,25,440.577549
140.0,17,440.593477
140.0,29,440.621308
-20.0,13,440.633695
-50.0,5,440.63895
140.0,23,440.660874
140.0,17,440.677254
140.0,27,440.702934
-20.0,17,440.719089
-20.0,26,440.74339
140.0,33,440.77397
140.0,43,440.81365
140.0,42,440.851585
140.0,37,440.884754
140.0,19,440.902948
140.0,23,440.924803
140.0,25,440.948223
140.0,31,440.993213
140.0,21,441.013192
140.0,21,441.032806
140.0,32,441.062205
140.0,23,441.083864
140.0,48,441.128242
140.0,19,441.146415
140.0,23,441.168317
140.0,56,441.218361
140.0,23,441.239057
140.0,23,441.261109
-20.0,13,441.273507
140.0,23,441.295139
140.0,31,441.324499
140.0,19,441.342837
140.0,19,441.360169
140.0,19,441.378317
140.0,17,441.394858
140.0,29,441.422749
-20.0,19,441.440091
140.0,31,441.468834
140.0,39,441.50518
140.0,25,441.528193
140.0,21,441.547746
140.0,25,441.571356
140.0,48,441.615444
140.0,27,441.639741
-50.0,3,441.643567
140.0,29,441.669886
140.0,33,441.701185
140.0,29,441.72752
140.0,19,441.745914
140.0,28,441.77189
140.0,24,441.794918
140.0,44,441.834836
140.0,46,441.876421
140.0,27,441.901815
140.0,17,441.917982
140.0,21,441.93797
140.0,25,441.961853
140.0,21,441.981442
140.0,29,442.02298
140.0,23,442.044954
140.0,41,442.082572
140.0,25,442.105931
140.0,29,442.133731
140.0,21,442.153431
-20.0,13,442.16594
140.0,31,442.195119
-20.0,41,442.232869
140.0,25,442.256302
-40.0,10,442.26669
140.0,23,442.288702
140.0,43,442.32779
140.0,23,442.349827
140.0,56,442.401072
140.0,29,442.427748
140.0,19,442.446449
140.0,34,442.478113
140.0,23,442.499166
140.0,27,442.524168
140.0,25,442.547565
-20.0,22,442.568595
140.0,21,442.588285
140.0,17,442.60478
140.0,53,442.654127
140.0,23,442.675231
140.0,21,442.695757
140.0,25,442.718808
-50.0,3,442.722737
140.0,31,442.751174
140.0,35,442.783861
-40.0,10,442.794294
-50.0,3,442.797376
140.0,61,442.853759
140.0,25,442.877075
-20.0,16,442.892315
-40.0,20,442.911428
140.0,21,442.931129
140.0,25,442.95372
140.0,21,442.974302
-50.0,3,442.977371
140.0,38,443.028556
140.0,23,443.050329
140.0,21,443.069851
140.0,23,443.092129
140.0,19,443.11025
140.0,31,443.140177
140.0,31,443.169018
140.0,21,443.189307
140.0,27,443.214635
140.0,25,443.237774
-50.0,5,443.242918
140.0,36,443.277052
140.0,50,443.323331
140.0,43,443.363524
-40.0,12,443.375316
-50.0,5,443.38074
140.0,27,443.40677
140.0,28,443.432898
140.0,35,443.464205
140.0,25,443.488562
140.0,45,443.529972
-40.0,16,443.545271
140.0,17,443.793168
140.0,21,443.810791
140.0,29,443.835305
140.0,25,443.855174
140.0,26,443.87556
-40.0,10,443.884588
140.0,27,443.907152
140.0,34,443.933965
-20.0,22,443.952158
-50.0,3,443.95463
140.0,17,443.969809
140.0,43,444.003247
140.0,21,444.026697
140.0,25,444.047855
140.0,17,444.061646
140.0,35,444.090124
140.0,23,444.108883
140.0,23,444.127401
140.0,19,444.143713
140.0,17,444.157383
140.0,39,444.188501
140.0,25,444.20929
-20.0,188,444.353148
140.0,25,444.373954
140.0,30,444.397051
140.0,27,444.419604
140.0,44,444.454363
140.0,29,444.477412
140.0,19,444.495387
140.0,19,444.514052
140.0,23,444.535227
140.0,23,444.557025
140.0,19,444.575379
140.0,36,444.609042
140.0,23,444.631295
140.0,25,444.654546
140.0,63,444.711739
140.0,19,444.729452
140.0,36,444.762767
140.0,23,444.784506
140.0,32,444.813884
-20.0,23,444.835958
140.0,23,444.857958
-20.0,79,444.92888
140.0,37,444.963739
-20.0,28,444.989207
140.0,30,445.014941
-20.0,20,445.049999
-20.0,15,445.064094
140.0,27,445.090072
140.0,23,445.111035
140.0,25,445.134919
-50.0,5,445.140112
140.0,19,445.158774
140.0,22,445.178976
140.0,34,445.211154
140.0,19,445.228621
140.0,58,445.282001
-20.0,42,445.319773
-20.0,66,445.379281
140.0,28,445.405394
140.0,21,445.425488
-20.0,94,445.510746
140.0,26,445.534257
140.0,21,445.553928
140.0,37,445.589362
-40.0,10,445.599003
140.0,59,445.652805
140.0,27,445.677107
140.0,19,445.69403
-20.0,57,445.745884
140.0,23,445.76637
140.0,27,445.791441
-50.0,3,445.795281
140.0,31,445.824576
140.0,19,445.841698
140.0,17,445.858483
-20.0,21,445.878535
140.0,53,445.92678
-20.0,39,445.962662
-20.0,33,445.992822
140.0,41,446.030948
140.0,29,446.072996
140.0,42,446.111236
140.0,44,446.151428
-20.0,15,446.166312
140.0,43,446.205909
140.0,66,446.265095
-20.0,17,446.281039
-20.0,16,446.296538
-20.0,59,446.350595
140.0,17,446.366701
140.0,25,446.390658
-20.0,17,446.406921
140.0,29,446.433854
140.0,19,446.452071
140.0,21,446.471654
140.0,68,446.53393
140.0,52,446.581532
140.0,28,446.606974
140.0,29,446.633515
140.0,25,446.65756
140.0,30,446.684538
-50.0,19,446.702783
140.0,106,446.797253
-20.0,23,446.819565
140.0,27,446.844947
140.0,21,446.864761
-20.0,15,446.879148
140.0,25,446.903081
140.0,25,446.92633
-50.0,18,446.943938
-20.0,51,446.990523
140.0,45,447.0326
-50.0,5,447.037856
140.0,19,447.071201
140.0,38,447.105692
140.0,40,447.143353
140.0,19,447.161718
140.0,19,447.179933
140.0,62,447.235627
140.0,41,447.27433
140.0,21,447.293984
140.0,21,447.31355
140.0,31,447.342358
140.0,34,447.374213
140.0,29,447.401777
140.0,29,447.428722
-20.0,13,447.441715
140.0,27,447.46795
-50.0,7,447.475517
140.0,40,447.512936
140.0,27,447.537275
140.0,19,447.556206
140.0,21,447.57597
140.0,19,447.594432
140.0,27,447.620025
140.0,54,447.669902
140.0,35,447.702988
140.0,28,447.729013
140.0,52,447.776501
140.0,23,447.798975
140.0,24,447.821861
140.0,25,447.84499
140.0,19,447.863459
140.0,29,447.890617
140.0,27,447.930649
140.0,30,447.957639
140.0,31,447.986332
140.0,39,448.023302
140.0,19,448.041871
140.0,29,448.068689
-50.0,5,448.081095
140.0,31,448.111322
140.0,32,448.142166
140.0,23,448.164214
-20.0,30,448.191886
140.0,23,448.21457
140.0,21,448.234442
140.0,21,448.25413
140.0,27,448.279767
140.0,17,448.295941
140.0,45,448.338
-20.0,30,448.365027
140.0,21,448.384606
140.0,22,448.406429
140.0,21,448.426221
140.0,17,448.442373
140.0,27,448.467905
140.0,19,448.486364
140.0,23,448.508485
140.0,38,448.543124
140.0,89,448.623101
140.0,27,448.648904
140.0,48,448.693247
-20.0,38,448.7281
140.0,27,448.752905
140.0,25,448.777048
-20.0,30,448.804326
140.0,23,448.826272
-20.0,16,448.841867
-20.0,42,448.880627
140.0,35,448.913215
-20.0,59,448.967296
140.0,25,448.990455
140.0,25,449.014066
-20.0,14,449.028302
-20.0,20,449.047459
140.0,24,449.069843
140.0,34,449.1181
140.0,27,449.143907
-20.0,43,449.183688
140.0,21,449.203474
140.0,23,449.225847
140.0,24,449.248526
140.0,25,449.272065
140.0,24,449.294584
-40.0,10,449.305573
-50.0,3,449.308638
140.0,29,449.33651
140.0,19,449.35396
140.0,25,449.378974
140.0,25,449.401967
140.0,35,449.434633
140.0,26,449.458441
140.0,29,449.485612
140.0,23,449.507413
-40.0,58,449.560971
-20.0,28,449.586976
140.0,23,449.608409
140.0,29,449.63611
-20.0,13,449.648631
140.0,34,449.679221
140.0,30,449.708191
140.0,27,449.733354
-40.0,10,449.742972
-50.0,3,449.746825
140.0,19,449.765599
140.0,25,449.789009
-20.0,28,449.815341
140.0,25,449.8383
-20.0,13,449.851277
140.0,29,449.879203
-40.0,10,449.888703
140.0,72,449.954268
140.0,62,450.012052
140.0,27,450.036833
-40.0,10,450.04744
140.0,21,450.067112
-20.0,57,450.134477
140.0,31,450.163622
140.0,25,450.186707
140.0,48,450.230964
-20.0,16,450.246555
140.0,25,450.270953
140.0,29,450.297888
140.0,25,450.321509
140.0,39,450.35842
140.0,21,450.378096
140.0,59,450.432256
140.0,29,450.45875
140.0,37,450.493672
140.0,56,450.545242
140.0,46,450.588608
140.0,33,450.618824
140.0,43,450.659614
140.0,25,450.682886
140.0,21,450.702563
140.0,17,450.719466
140.0,29,450.746802
-20.0,50,450.792057
140.0,23,450.813915
140.0,23,450.835749
140.0,72,450.901481
140.0,34,450.932645
140.0,21,450.953076
140.0,26,450.97682
140.0,27,451.002777
140.0,40,451.040101
140.0,21,451.059613
-50.0,7,451.067144
140.0,29,451.094289
140.0,17,451.125787
140.0,41,451.164197
140.0,70,451.228212
140.0,25,451.252129
140.0,21,451.27289
140.0,42,451.311571
140.0,27,451.336536
140.0,17,451.352893
140.0,23,451.374656
140.0,27,451.399877
140.0,31,451.427671
140.0,28,451.454405
140.0,25,451.478339
-50.0,7,451.485056
140.0,19,451.503572
140.0,47,451.547513
140.0,56,451.599136
140.0,19,451.6173
140.0,21,451.637002
140.0,23,451.659461
140.0,19,451.677046
140.0,25,451.701103
140.0,17,451.717119
140.0,23,451.739349
140.0,19,451.756857
140.0,21,451.777313
140.0,45,451.818386
140.0,25,451.841985
140.0,25,451.865151
140.0,27,451.890598
140.0,26,451.915223
140.0,25,451.938763
140.0,25,451.961576
140.0,21,451.981164
140.0,25,452.005321
140.0,23,452.026646
-50.0,21,452.047822
-50.0,24,452.070785
-50.0,17,452.087151
140.0,29,452.114203
140.0,33,452.161207
140.0,25,452.185134
140.0,27,452.209846
140.0,37,452.245838
140.0,27,452.270244
140.0,25,452.294426
140.0,25,452.317614
140.0,19,452.336125
-20.0,39,452.371958
-20.0,33,452.403403
140.0,27,452.427977
140.0,17,452.445407
140.0,106,452.541825
140.0,53,452.590794
140.0,17,452.607548
140.0,38,452.642413
140.0,26,452.667271
140.0,25,452.693215
-40.0,14,452.706001
140.0,25,452.730325
140.0,25,452.753577
-50.0,3,452.757373
140.0,24,452.780027
140.0,69,452.844246
140.0,17,452.86035
140.0,30,452.888517
140.0,42,452.926847
-50.0,5,452.932195
-20.0,15,452.946872
140.0,33,452.977408
140.0,28,453.003656
140.0,51,453.051856
140.0,29,453.078651
140.0,27,453.104461
-20.0,29,453.132066
140.0,25,453.172068
140.0,17,453.188555
140.0,25,453.211883
140.0,25,453.235055
140.0,30,453.263662
140.0,23,453.285135
140.0,22,453.305191
140.0,24,453.327607
140.0,25,453.351031
140.0,27,453.376302
140.0,23,453.398339
-40.0,10,453.407818
-20.0,66,453.468239
140.0,29,453.494736
140.0,19,453.512962
140.0,25,453.535909
140.0,25,453.559794
140.0,19,453.57835
140.0,28,453.604463
140.0,23,453.626233
140.0,28,453.652621
140.0,29,453.679276
140.0,25,453.702394
-50.0,3,453.706231
140.0,27,453.731606
-40.0,24,453.754119
140.0,21,453.773779
140.0,23,453.795382
140.0,23,453.817502
140.0,40,453.854305
140.0,29,453.880795
140.0,58,453.93086
140.0,39,453.967264
140.0,23,453.989233
140.0,17,454.00523
140.0,57,454.056814
140.0,21,454.077791
140.0,27,454.102395
140.0,25,454.126945
140.0,26,454.150461
-20.0,19,454.192162
-50.0,3,454.195986
140.0,21,454.215522
140.0,27,454.241031
-50.0,3,454.244103
-20.0,13,454.257658
140.0,25,454.280988
140.0,65,454.340083
140.0,45,454.381279
140.0,44,454.421421
140.0,27,454.446626
-50.0,7,454.453946
140.0,21,454.473858
-40.0,10,454.484315
-50.0,3,454.487379
140.0,27,454.51272
-40.0,10,454.523498
140.0,31,454.551701
140.0,19,454.569992
140.0,24,454.592403
140.0,70,454.656885
140.0,98,454.744324
140.0,145,454.873321
140.0,101,454.964628
140.0,102,455.056677
140.0,37,455.090422
140.0,25,455.114648
140.0,23,455.135747
140.0,25,455.160531
140.0,23,455.200459
140.0,70,455.263952
-40.0,29,455.290525
140.0,25,455.314135
140.0,29,455.341893
-50.0,5,455.347029
140.0,25,455.370378
140.0,25,455.394294
140.0,23,455.416073
140.0,23,455.437998
-50.0,5,455.443205
140.0,19,455.461957
140.0,19,455.480451
-50.0,5,455.485678
140.0,23,455.507485
140.0,17,455.5238
140.0,19,455.542543
-50.0,3,455.545552
140.0,23,455.567375
140.0,25,455.590989
140.0,28,455.616798
140.0,27,455.642053
140.0,23,455.663734
140.0,29,455.691057
140.0,59,455.744494
140.0,23,455.766445
-50.0,3,455.769442
140.0,33,455.800956
140.0,25,455.823976
140.0,26,455.847486
140.0,33,455.878447
140.0,21,455.898679
140.0,23,455.920716
140.0,29,455.947197
140.0,22,455.967539
140.0,27,455.993297
140.0,21,456.013541
140.0,31,456.04234
140.0,21,456.062048
140.0,40,456.09899
140.0,27,456.124216
140.0,21,456.143827
140.0,27,456.169008
140.0,21,456.189027
140.0,19,456.221693
140.0,68,456.28299
140.0,36,456.316181
140.0,66,456.376317
140.0,28,456.401938
140.0,30,456.429221
-40.0,12,456.441015
140.0,52,456.488652
140.0,41,456.525959
140.0,19,456.544236
140.0,99,456.633228
140.0,34,456.664807
140.0,88,456.744177
140.0,35,456.776331
-20.0,15,456.790805
140.0,199,456.970053
140.0,46,457.011671
140.0,33,457.041949
140.0,38,457.077344
140.0,19,457.096351
140.0,37,457.130266
140.0,35,457.162627
140.0,21,457.18212
140.0,25,457.205907
140.0,29,457.24717
140.0,27,457.272493
140.0,21,457.292103
140.0,21,457.313308
140.0,24,457.335837
140.0,27,457.360194
140.0,40,457.396854
140.0,19,457.415737
140.0,25,457.43892
140.0,19,457.457127
140.0,27,457.482522
140.0,23,457.50481
-50.0,7,457.511587
140.0,31,457.540284
140.0,29,457.567029
140.0,29,457.595314
140.0,19,457.613019
140.0,41,457.651581
-40.0,10,457.661187
140.0,29,457.688526
140.0,25,457.712707
140.0,27,457.737245
140.0,21,457.757568
140.0,29,457.784747
140.0,30,457.812354
140.0,29,457.839741
-40.0,12,457.851607
140.0,29,457.879011
140.0,21,457.899224
140.0,25,457.9226
-20.0,18,457.940171
140.0,17,457.956652
140.0,21,457.976583
-50.0,5,457.982674
140.0,44,458.023127
-50.0,5,458.028504
140.0,23,458.050902
-40.0,11,458.061066
140.0,32,458.090734
140.0,43,458.132352
140.0,38,458.168413
-50.0,9,458.17727
140.0,57,458.243337
140.0,21,458.263284
140.0,134,458.384231
140.0,83,458.459289
140.0,76,458.52794
140.0,59,458.582199
140.0,70,458.646098
140.0,55,458.696862
140.0,114,458.798792
140.0,91,458.882546
140.0,27,458.908288
-20.0,29,458.935193
-20.0,17,458.951151
140.0,37,458.985876
-20.0,78,459.069336
140.0,34,459.100623
-20.0,21,459.121055
140.0,17,459.137588
-20.0,28,459.163827
140.0,25,459.1869
140.0,51,459.233643
140.0,30,459.267265
-20.0,13,459.280556
140.0,33,459.310993
140.0,26,459.334868
140.0,32,459.364736
140.0,52,459.412336
140.0,39,459.44857
140.0,43,459.488126
140.0,29,459.515263
140.0,29,459.542394
140.0,39,459.57821
-20.0,63,459.635477
140.0,17,459.651633
-40.0,14,459.665849
140.0,38,459.700762
140.0,50,459.746416
140.0,53,459.79588
140.0,26,459.819627
140.0,45,459.861663
140.0,25,459.885013
