#{"t_start": 1778191919.781722, "env_id": "letter-env"}
r,l,t
140.0,47,444.613184
-20.0,13,444.625331
140.0,21,444.645732
140.0,19,444.662804
140.0,17,444.679294
140.0,19,444.69615
140.0,17,444.712978
140.0,19,444.730197
140.0,24,444.752104
140.0,21,444.772142
140.0,27,444.796832
140.0,23,444.818316
140.0,21,444.837427
140.0,21,444.857581
140.0,19,444.875196
140.0,17,444.891751
140.0,21,444.910943
140.0,17,444.926724
140.0,19,444.945124
140.0,17,444.960885
140.0,17,444.976783
140.0,19,444.995035
140.0,17,445.010986
140.0,17,445.027597
140.0,19,445.044472
140.0,19,445.062416
140.0,21,445.081929
140.0,21,445.101856
140.0,19,445.118825
140.0,23,445.139847
140.0,21,445.15963
140.0,19,445.177544
140.0,21,445.196357
140.0,18,445.213493
140.0,17,445.229511
-50.0,3,445.233263
140.0,21,445.252408
140.0,20,445.270689
140.0,17,445.287006
-50.0,5,445.293016
140.0,19,445.310014
140.0,26,445.334445
140.0,21,445.354297
140.0,17,445.370313
140.0,17,445.386997
140.0,19,445.404831
140.0,17,445.429566
140.0,17,445.445367
140.0,17,445.461196
140.0,19,445.479132
-40.0,29,445.506077
-20.0,16,445.521219
140.0,30,445.548946
140.0,19,445.565975
140.0,17,445.582936
140.0,17,445.598739
140.0,17,445.614607
140.0,23,445.63606
140.0,19,445.654486
140.0,17,445.670397
-50.0,3,445.67415
140.0,19,445.690999
140.0,17,445.70809
140.0,17,445.723831
140.0,17,445.739677
140.0,19,445.757658
140.0,21,445.777299
140.0,17,445.793132
-50.0,5,445.799052
140.0,19,445.815942
140.0,17,445.833082
140.0,19,445.85018
140.0,21,445.870387
140.0,17,445.886424
140.0,17,445.902886
-50.0,5,445.907948
140.0,17,445.924498
140.0,17,445.940646
140.0,19,445.959189
-20.0,14,445.972241
140.0,17,445.987985
140.0,21,446.007987
140.0,17,446.024235
140.0,17,446.039661
140.0,17,446.055353
140.0,19,446.073124
-50.0,3,446.076893
140.0,20,446.095642
-20.0,17,446.11118
140.0,19,446.128735
140.0,17,446.145104
140.0,17,446.160837
140.0,19,446.178854
140.0,21,446.198112
-20.0,17,446.21474
140.0,17,446.230778
140.0,17,446.246518
140.0,19,446.264438
140.0,17,446.280774
140.0,19,446.298765
140.0,17,446.314456
140.0,19,446.332236
140.0,17,446.348538
140.0,21,446.367833
140.0,18,446.385502
140.0,19,446.403848
140.0,21,446.435842
140.0,18,446.452346
140.0,17,446.469067
140.0,17,446.484453
140.0,17,446.500639
140.0,19,446.5187
140.0,17,446.534577
140.0,17,446.550468
140.0,17,446.567315
140.0,17,446.583066
140.0,17,446.598969
140.0,17,446.614682
140.0,19,446.632964
140.0,17,446.648747
140.0,21,446.668582
-50.0,5,446.673644
-40.0,12,446.685516
140.0,19,446.703437
-20.0,14,446.716266
140.0,17,446.731793
140.0,21,446.752766
140.0,17,446.76875
140.0,19,446.786829
-50.0,5,446.791983
140.0,19,446.810143
-50.0,5,446.815241
140.0,17,446.831024
-40.0,12,446.8425
140.0,19,446.860702
140.0,21,446.879606
140.0,19,446.897542
140.0,17,446.913238
140.0,21,446.932682
140.0,19,446.950602
140.0,20,446.9688
140.0,23,446.989823
140.0,25,447.012694
140.0,19,447.030572
140.0,19,447.048139
140.0,19,447.06486
140.0,19,447.083416
-20.0,13,447.095664
140.0,19,447.113406
140.0,21,447.132536
140.0,21,447.152751
140.0,17,447.168535
-20.0,14,447.181198
140.0,23,447.202177
140.0,17,447.218416
140.0,17,447.234993
-50.0,5,447.240156
140.0,17,447.25597
140.0,19,447.274272
140.0,17,447.290034
140.0,19,447.307772
140.0,23,447.328883
140.0,17,447.345067
140.0,25,447.367941
140.0,17,447.383538
140.0,19,447.401471
-20.0,17,447.417559
140.0,21,447.45304
140.0,17,447.468928
-40.0,12,447.4804
140.0,17,447.496366
140.0,19,447.514287
140.0,19,447.532282
140.0,17,447.548053
140.0,19,447.566285
140.0,23,447.586899
140.0,19,447.604668
140.0,19,447.62255
140.0,21,447.641971
140.0,17,447.657696
140.0,23,447.678815
140.0,31,447.707117
140.0,22,447.727691
140.0,23,447.749255
140.0,17,447.764795
140.0,19,447.782541
140.0,19,447.800823
140.0,19,447.818608
140.0,21,447.83795
140.0,19,447.855723
140.0,21,447.875366
140.0,29,447.901262
140.0,21,447.920388
-20.0,14,447.933951
140.0,19,447.952283
140.0,17,447.968118
140.0,21,447.98728
-40.0,10,447.997515
140.0,17,448.01364
140.0,21,448.03281
140.0,19,448.050534
140.0,17,448.066249
140.0,26,448.090377
140.0,19,448.107199
-50.0,3,448.110945
140.0,34,448.141534
140.0,17,448.157692
140.0,21,448.176627
-40.0,10,448.186757
-50.0,3,448.1896
140.0,19,448.207938
140.0,17,448.223498
140.0,21,448.243301
140.0,27,448.267197
140.0,17,448.284266
140.0,19,448.30155
-50.0,3,448.305253
140.0,17,448.320924
140.0,23,448.34268
140.0,21,448.361947
140.0,19,448.379753
140.0,19,448.397809
140.0,19,448.416035
140.0,19,448.433155
140.0,21,448.469827
140.0,64,448.527914
-50.0,5,448.533134
140.0,23,448.554658
140.0,17,448.57048
140.0,21,448.589368
-20.0,13,448.601822
140.0,17,448.618249
140.0,21,448.637354
140.0,23,448.658632
140.0,17,448.674825
140.0,19,448.692062
140.0,17,448.707918
140.0,21,448.726774
140.0,19,448.745001
140.0,21,448.764128
140.0,19,448.781776
-40.0,12,448.793821
-50.0,3,448.79771
140.0,27,448.82203
140.0,19,448.839898
140.0,17,448.855411
140.0,17,448.872359
-50.0,3,448.875223
140.0,17,448.891971
140.0,17,448.907532
140.0,21,448.927258
140.0,19,448.945212
140.0,17,448.960901
140.0,19,448.978687
140.0,19,448.996972
140.0,21,449.016339
140.0,21,449.0357
-50.0,5,449.040599
140.0,21,449.060451
140.0,21,449.079537
140.0,17,449.095217
140.0,17,449.110869
140.0,19,449.129001
140.0,17,449.144744
140.0,19,449.162583
140.0,19,449.180555
140.0,19,449.198769
140.0,21,449.218047
-20.0,13,449.230399
140.0,19,449.248071
140.0,19,449.265976
140.0,17,449.28171
140.0,23,449.303058
140.0,19,449.319684
140.0,21,449.340124
140.0,17,449.355902
140.0,23,449.377244
140.0,21,449.396569
140.0,19,449.414792
140.0,17,449.430419
140.0,17,449.446239
140.0,21,449.479776
140.0,17,449.496689
-50.0,7,449.503099
140.0,25,449.526929
140.0,19,449.544141
140.0,17,449.561265
-40.0,12,449.572926
140.0,17,449.588477
140.0,17,449.604317
140.0,19,449.62255
140.0,19,449.640526
-40.0,12,449.652045
140.0,19,449.669168
140.0,17,449.686266
140.0,19,449.703144
140.0,21,449.723128
140.0,17,449.73941
140.0,17,449.755392
140.0,17,449.771221
140.0,17,449.787677
140.0,17,449.80338
140.0,25,449.82631
140.0,27,449.851258
140.0,17,449.866931
-40.0,10,449.87699
-50.0,7,449.8835
-50.0,3,449.887525
140.0,23,449.909392
140.0,17,449.92514
140.0,19,449.943303
140.0,19,449.961227
140.0,17,449.977056
140.0,19,449.994852
140.0,17,450.010934
140.0,17,450.026811
140.0,19,450.044767
140.0,21,450.06403
140.0,21,450.083803
140.0,22,450.104534
140.0,23,450.125774
140.0,17,450.141052
140.0,21,450.160299
140.0,23,450.181475
140.0,20,450.199599
140.0,21,450.218448
140.0,19,450.236735
140.0,25,450.259237
140.0,27,450.284466
140.0,37,450.318122
140.0,17,450.334238
140.0,17,450.350968
-50.0,3,450.35389
140.0,21,450.373858
140.0,27,450.398321
140.0,17,450.415959
-50.0,3,450.418925
140.0,19,450.437158
140.0,21,450.45697
140.0,23,450.493061
140.0,23,450.514137
140.0,24,450.535918
140.0,19,450.554213
140.0,17,450.569946
140.0,19,450.587922
140.0,19,450.604887
140.0,19,450.623242
140.0,17,450.63898
140.0,19,450.65675
140.0,21,450.675757
140.0,17,450.69329
140.0,19,450.710255
140.0,20,450.728517
140.0,19,450.746384
140.0,17,450.762523
140.0,17,450.779049
140.0,21,450.798162
140.0,17,450.814019
140.0,19,450.831766
140.0,19,450.849482
140.0,17,450.865173
140.0,17,450.880766
140.0,19,450.898777
140.0,19,450.916805
140.0,23,450.937279
140.0,17,450.953849
140.0,21,450.980431
140.0,19,451.001539
140.0,19,451.019093
140.0,19,451.03699
140.0,17,451.053278
140.0,19,451.071095
140.0,19,451.089037
-20.0,22,451.10914
-50.0,3,451.113166
140.0,19,451.131493
140.0,21,451.150864
140.0,23,451.172227
140.0,17,451.188174
-20.0,13,451.20042
140.0,25,451.22365
-50.0,8,451.231676
140.0,19,451.249041
140.0,25,451.272273
140.0,19,451.28912
140.0,19,451.307042
140.0,17,451.323115
140.0,19,451.340912
140.0,17,451.35677
140.0,17,451.373345
140.0,17,451.389462
140.0,19,451.407455
140.0,17,451.423292
140.0,19,451.441038
140.0,17,451.457114
140.0,19,451.474851
140.0,19,451.49181
140.0,21,451.524834
140.0,17,451.540907
140.0,19,451.558618
140.0,19,451.575381
140.0,19,451.593148
-40.0,14,451.607123
140.0,19,451.624482
140.0,19,451.64233
-20.0,14,451.656143
140.0,19,451.673675
140.0,17,451.690023
140.0,19,451.706819
140.0,17,451.723298
140.0,19,451.74075
140.0,17,451.757333
140.0,20,451.776022
140.0,19,451.79299
140.0,19,451.810661
140.0,19,451.828402
140.0,19,451.845989
140.0,17,451.861654
140.0,17,451.877775
-40.0,13,451.889882
140.0,17,451.906256
-50.0,5,451.911363
140.0,17,451.927289
140.0,19,451.945232
-20.0,18,451.961631
140.0,19,451.979536
140.0,17,451.99544
-50.0,3,451.9993
140.0,17,452.01493
-20.0,26,452.038498
140.0,19,452.05678
140.0,17,452.072543
140.0,17,452.088111
140.0,17,452.103787
140.0,21,452.124003
140.0,17,452.139688
-50.0,5,452.145001
140.0,17,452.160806
140.0,17,452.177775
140.0,19,452.195066
140.0,19,452.212755
140.0,17,452.228664
140.0,17,452.245755
140.0,17,452.261326
140.0,19,452.279034
140.0,19,452.296289
140.0,21,452.316336
140.0,17,452.331795
140.0,27,452.35625
140.0,17,452.372024
140.0,23,452.393845
140.0,19,452.410964
140.0,19,452.428621
140.0,17,452.444368
140.0,19,452.462722
140.0,19,452.480662
140.0,17,452.49638
140.0,21,452.530165
140.0,23,452.551691
140.0,23,452.573011
140.0,19,452.590762
-40.0,10,452.600651
-20.0,14,452.61446
140.0,21,452.633676
140.0,21,452.652576
140.0,21,452.671722
140.0,19,452.690024
140.0,19,452.70805
-20.0,20,452.726285
140.0,17,452.742138
140.0,17,452.758248
-50.0,5,452.764122
140.0,17,452.779748
-40.0,10,452.789304
140.0,17,452.806182
140.0,19,452.823035
140.0,21,452.842775
140.0,51,452.88829
140.0,19,452.906496
140.0,23,452.927646
140.0,21,452.946732
-20.0,18,452.963896
140.0,17,452.980173
140.0,19,452.997794
140.0,17,453.013284
140.0,17,453.029222
140.0,21,453.048708
140.0,19,453.066322
140.0,19,453.084005
140.0,19,453.101661
140.0,26,453.125038
140.0,17,453.140611
-40.0,12,453.152199
140.0,21,453.172168
140.0,17,453.18835
140.0,17,453.204203
140.0,19,453.222159
140.0,17,453.238141
140.0,19,453.256419
140.0,21,453.275589
140.0,34,453.306722
-50.0,5,453.311906
140.0,19,453.330247
140.0,21,453.349472
140.0,17,453.365191
140.0,31,453.395287
140.0,35,453.438103
140.0,21,453.4608
140.0,17,453.478371
140.0,25,453.502455
-40.0,12,453.514746
140.0,19,453.547629
140.0,17,453.563482
140.0,17,453.580804
140.0,17,453.597643
140.0,21,453.617081
140.0,17,453.632859
140.0,19,453.650915
140.0,21,453.670816
140.0,17,453.687453
140.0,21,453.706779
140.0,17,453.722536
140.0,17,453.738753
140.0,17,453.755798
140.0,17,453.771746
140.0,17,453.787491
140.0,19,453.805919
140.0,19,453.823947
140.0,17,453.839518
140.0,19,453.857379
140.0,19,453.874952
-20.0,17,453.89134
140.0,17,453.906979
140.0,19,453.924619
140.0,19,453.942013
140.0,19,453.95989
-50.0,3,453.963647
140.0,17,453.979263
140.0,17,453.995584
140.0,17,454.012202
140.0,19,454.028941
140.0,17,454.048094
140.0,17,454.065136
140.0,21,454.084224
140.0,21,454.103823
140.0,21,454.123726
140.0,23,454.144452
140.0,19,454.163598
140.0,21,454.184496
140.0,19,454.20486
140.0,19,454.225736
-20.0,13,454.238582
140.0,17,454.255828
140.0,21,454.276908
140.0,19,454.297221
140.0,35,454.330969
140.0,17,454.34736
140.0,23,454.368905
140.0,21,454.389282
140.0,17,454.406842
140.0,25,454.430363
-20.0,15,454.445435
140.0,17,454.462401
140.0,17,454.48009
140.0,19,454.501357
140.0,21,454.521779
140.0,17,454.551233
140.0,17,454.568428
140.0,19,454.585853
140.0,19,454.603841
140.0,21,454.623589
140.0,17,454.640646
140.0,19,454.657576
-20.0,15,454.672884
140.0,19,454.692806
140.0,17,454.708985
140.0,21,454.730909
-50.0,3,454.734984
140.0,17,454.752737
140.0,17,454.772067
140.0,19,454.789434
140.0,21,454.810188
140.0,17,454.827766
140.0,21,454.846695
140.0,19,454.864765
-50.0,3,454.868591
140.0,21,454.888648
140.0,17,454.904679
140.0,19,454.923006
-40.0,10,454.932594
140.0,19,454.951278
-20.0,13,454.96379
-20.0,22,454.98481
140.0,21,455.004262
140.0,19,455.02274
140.0,17,455.03834
-50.0,3,455.042004
140.0,17,455.057745
140.0,17,455.07414
140.0,21,455.094121
140.0,19,455.111296
140.0,21,455.131309
140.0,21,455.15163
-20.0,18,455.168595
-50.0,3,455.172395
140.0,17,455.188292
140.0,17,455.205437
140.0,17,455.221534
140.0,21,455.240577
140.0,17,455.256499
140.0,19,455.274924
140.0,17,455.291092
140.0,21,455.311567
140.0,23,455.332624
140.0,17,455.349863
-40.0,10,455.359819
140.0,19,455.380389
140.0,17,455.396892
140.0,17,455.414401
140.0,19,455.433615
140.0,17,455.4495
140.0,17,455.466295
140.0,17,455.482524
140.0,19,455.500543
140.0,19,455.517786
140.0,17,455.5347
140.0,17,455.565375
140.0,17,455.581375
140.0,23,455.602922
140.0,21,455.622374
140.0,17,455.63889
140.0,19,455.657307
140.0,17,455.673731
140.0,31,455.702824
140.0,19,455.721178
140.0,17,455.737131
140.0,19,455.75512
140.0,19,455.772949
140.0,17,455.789202
140.0,17,455.805259
140.0,19,455.823592
140.0,17,455.83973
140.0,17,455.856264
140.0,17,455.873099
140.0,17,455.88882
140.0,19,455.906892
-20.0,24,455.929191
-20.0,15,455.942842
140.0,19,455.960885
140.0,19,455.978853
140.0,17,455.994943
140.0,19,456.012808
140.0,17,456.028552
140.0,23,456.049822
140.0,17,456.065819
140.0,23,456.087423
140.0,21,456.106523
140.0,17,456.122381
140.0,17,456.1394
140.0,19,456.156649
140.0,20,456.17541
140.0,19,456.193179
140.0,22,456.214442
140.0,19,456.231303
140.0,19,456.249183
140.0,19,456.267225
-20.0,15,456.281938
140.0,17,456.297887
140.0,17,456.313637
140.0,17,456.329439
140.0,17,456.346253
-50.0,5,456.351476
140.0,19,456.369431
140.0,20,456.388057
140.0,17,456.404318
140.0,19,456.422413
140.0,23,456.442471
140.0,22,456.463029
140.0,19,456.693978
140.0,23,456.712822
140.0,17,456.727906
140.0,17,456.74217
140.0,21,456.760147
140.0,17,456.774449
140.0,26,456.796225
140.0,20,456.812841
140.0,17,456.827182
-50.0,3,456.830645
140.0,17,456.846446
140.0,17,456.861282
140.0,17,456.876944
-40.0,12,456.887447
140.0,19,456.902751
140.0,37,456.9332
140.0,17,456.947946
140.0,19,456.964329
140.0,17,456.978403
140.0,19,456.994254
140.0,25,457.014801
140.0,17,457.028738
140.0,21,457.045848
140.0,17,457.060868
140.0,17,457.075402
140.0,19,457.091708
140.0,17,457.105596
140.0,19,457.121537
-20.0,23,457.140125
140.0,19,457.156128
140.0,19,457.17199
140.0,28,457.194915
140.0,21,457.212939
140.0,17,457.227021
140.0,21,457.244865
140.0,19,457.260196
140.0,17,457.275592
-20.0,18,457.290186
140.0,17,457.304653
140.0,17,457.319382
140.0,19,457.334976
-20.0,20,457.352198
140.0,25,457.373376
140.0,21,457.390513
140.0,19,457.406968
140.0,19,457.422281
140.0,21,457.440292
140.0,19,457.455563
140.0,19,457.47192
140.0,17,457.48617
140.0,21,457.504054
140.0,21,457.521045
140.0,17,457.535916
140.0,19,457.552185
140.0,25,457.578379
140.0,19,457.594588
140.0,17,457.608983
-20.0,20,457.625543
-40.0,12,457.635752
140.0,21,457.652911
140.0,21,457.671413
140.0,17,457.685238
140.0,21,457.702345
140.0,17,457.716468
140.0,21,457.734779
140.0,26,457.755934
140.0,21,457.77274
140.0,30,457.799146
140.0,21,457.818606
140.0,19,457.836974
140.0,19,457.85528
140.0,23,457.875966
140.0,23,457.897774
140.0,17,457.913986
140.0,17,457.930824
140.0,17,457.946957
140.0,17,457.963332
-50.0,3,457.967129
140.0,21,457.986377
-40.0,10,457.996555
140.0,19,458.013838
140.0,19,458.032056
140.0,17,458.047895
140.0,17,458.064725
140.0,21,458.084521
140.0,21,458.103921
140.0,17,458.119854
140.0,19,458.138068
140.0,19,458.165593
140.0,21,458.185965
-20.0,14,458.200083
140.0,19,458.217344
140.0,23,458.239117
140.0,26,458.263045
140.0,17,458.27881
140.0,17,458.294624
140.0,27,458.319949
140.0,17,458.335764
-50.0,5,458.340948
140.0,19,458.358963
140.0,21,458.378811
140.0,17,458.395438
140.0,17,458.41126
140.0,19,458.429385
140.0,19,458.447282
140.0,19,458.465876
140.0,17,458.481944
140.0,19,458.499939
140.0,17,458.516099
140.0,21,458.536195
140.0,17,458.551679
140.0,19,458.569552
140.0,21,458.603487
140.0,19,458.621223
140.0,19,458.63824
140.0,19,458.655966
140.0,19,458.674186
140.0,17,458.689911
140.0,17,458.70554
140.0,17,458.72132
140.0,20,458.740441
140.0,19,458.757633
140.0,21,458.777719
140.0,17,458.793594
140.0,19,458.811665
140.0,19,458.828691
-50.0,5,458.834636
140.0,17,458.850561
140.0,19,458.868928
140.0,21,458.888404
140.0,19,458.906342
140.0,19,458.923219
140.0,19,458.941569
140.0,17,458.957981
140.0,27,458.982932
-20.0,33,459.012363
140.0,19,459.0308
140.0,36,459.063443
140.0,19,459.081375
140.0,21,459.100653
-40.0,10,459.111316
140.0,19,459.128511
140.0,23,459.150139
-20.0,14,459.163961
140.0,19,459.181502
140.0,17,459.197966
140.0,17,459.21382
140.0,19,459.231806
140.0,17,459.248025
140.0,21,459.26728
140.0,17,459.283049
140.0,19,459.301197
140.0,17,459.317386
140.0,17,459.334374
140.0,17,459.349909
140.0,21,459.368846
140.0,21,459.388204
140.0,17,459.405027
140.0,17,459.42134
140.0,23,459.442816
140.0,25,459.465906
140.0,19,459.48423
140.0,19,459.501588
140.0,19,459.519791
140.0,22,459.541016
140.0,17,459.557032
140.0,21,459.576411
140.0,19,459.609586
140.0,21,459.62907
140.0,17,459.645018
140.0,17,459.661757
140.0,21,459.68112
140.0,17,459.697192
140.0,22,459.717825
140.0,19,459.734862
140.0,19,459.752789
140.0,19,459.771175
140.0,17,459.787183
140.0,19,459.805008
140.0,21,459.824383
140.0,17,459.840568
140.0,17,459.857246
140.0,19,459.87415
140.0,19,459.891987
140.0,23,459.913844
140.0,19,459.931795
140.0,19,459.948905
140.0,19,459.966673
140.0,17,459.982718
140.0,21,460.004369
140.0,21,460.024266
-20.0,13,460.036641
140.0,19,460.054792
140.0,17,460.070853
-50.0,7,460.07834
140.0,17,460.093985
140.0,17,460.10997
140.0,17,460.12685
140.0,19,460.143839
140.0,19,460.161868
140.0,17,460.177917
140.0,17,460.193881
140.0,21,460.2126
140.0,20,460.230473
140.0,19,460.248081
140.0,23,460.267652
140.0,23,460.288248
140.0,19,460.305731
140.0,21,460.325028
140.0,17,460.340891
140.0,17,460.357347
140.0,19,460.374985
140.0,23,460.396792
140.0,19,460.415696
140.0,19,460.434389
140.0,21,460.453662
140.0,25,460.477177
140.0,22,460.498001
140.0,17,460.513991
140.0,17,460.530162
140.0,21,460.550123
-50.0,5,460.556147
140.0,17,460.572189
140.0,17,460.588168
140.0,17,460.604111
140.0,23,460.638033
140.0,21,460.657188
140.0,17,460.676401
140.0,17,460.692229
140.0,19,460.71027
140.0,17,460.72614
140.0,19,460.74408
140.0,17,460.760356
140.0,17,460.776242
140.0,19,460.794064
140.0,17,460.809801
-20.0,16,460.825307
140.0,19,460.843183
140.0,19,460.86103
140.0,17,460.876965
140.0,17,460.893071
140.0,17,460.908927
140.0,19,460.926903
-50.0,3,460.930544
140.0,17,460.946778
140.0,19,460.965053
140.0,17,460.981059
140.0,21,461.000303
140.0,17,461.017515
140.0,17,461.033525
-20.0,13,461.045824
140.0,23,461.067222
140.0,21,461.086636
140.0,21,461.106066
-50.0,5,461.112011
140.0,17,461.127838
140.0,29,461.154042
140.0,17,461.169976
140.0,19,461.187754
140.0,23,461.209082
-40.0,10,461.218615
140.0,17,461.235528
140.0,30,461.262387
140.0,21,461.281785
140.0,23,461.30373
140.0,17,461.319483
140.0,19,461.337658
140.0,17,461.353456
140.0,17,461.371002
140.0,17,461.388466
140.0,21,461.408422
140.0,21,461.42801
140.0,21,461.448365
140.0,19,461.465624
140.0,17,461.482156
140.0,17,461.497832
140.0,19,461.516032
140.0,17,461.531965
140.0,17,461.547607
140.0,21,461.566957
140.0,19,461.585633
140.0,17,461.601751
140.0,17,461.61872
140.0,19,461.648716
140.0,17,461.665702
140.0,21,461.685271
140.0,17,461.700958
140.0,17,461.716873
140.0,17,461.734042
140.0,17,461.749735
140.0,19,461.767633
140.0,17,461.783331
-40.0,10,461.793169
140.0,19,461.811429
140.0,17,461.827112
-50.0,3,461.830786
140.0,17,461.846986
140.0,17,461.863689
-40.0,10,461.873042
140.0,17,461.888899
140.0,17,461.905821
140.0,21,461.925226
140.0,19,461.943203
140.0,17,461.959131
140.0,17,461.975667
-20.0,14,461.989534
140.0,19,462.007005
140.0,23,462.02849
140.0,17,462.044502
140.0,23,462.066143
140.0,23,462.087498
140.0,17,462.103571
140.0,19,462.12223
-50.0,5,462.127492
140.0,19,462.145755
-40.0,10,462.155268
140.0,19,462.173777
140.0,17,462.189677
140.0,21,462.209919
140.0,23,462.230097
140.0,17,462.246822
140.0,19,462.26411
140.0,17,462.280638
140.0,19,462.298118
140.0,19,462.316686
140.0,21,462.33602
140.0,19,462.353931
140.0,17,462.369768
140.0,19,462.388134
140.0,19,462.406232
140.0,21,462.425457
-20.0,13,462.437634
140.0,21,462.457893
140.0,19,462.474986
140.0,21,462.494843
140.0,19,462.511888
140.0,19,462.53048
140.0,21,462.54968
140.0,17,462.566158
140.0,21,462.585351
140.0,17,462.601552
140.0,21,462.620988
140.0,19,462.653957
140.0,17,462.669366
-20.0,14,462.683545
140.0,17,462.698916
140.0,17,462.714607
140.0,19,462.732447
140.0,17,462.748635
140.0,21,462.768805
140.0,19,462.785974
140.0,17,462.802798
140.0,21,462.82242
140.0,23,462.843887
140.0,17,462.859737
140.0,21,462.879011
140.0,17,462.895157
140.0,19,462.913253
140.0,19,462.931138
140.0,19,462.949048
-20.0,16,462.964782
140.0,19,462.981693
140.0,19,462.999546
-50.0,3,463.00335
140.0,23,463.025196
140.0,17,463.041022
140.0,17,463.056754
140.0,22,463.077307
140.0,17,463.093457
140.0,21,463.112654
-50.0,5,463.117814
140.0,17,463.134352
140.0,21,463.154298
140.0,21,463.173854
140.0,17,463.189596
140.0,19,463.207953
140.0,19,463.22625
-40.0,10,463.235673
140.0,24,463.257892
140.0,17,463.274521
140.0,17,463.290793
140.0,21,463.310216
-20.0,16,463.32522
140.0,19,463.343197
-40.0,10,463.352895
140.0,17,463.369324
140.0,19,463.386087
140.0,17,463.402701
140.0,17,463.419053
140.0,17,463.43479
140.0,19,463.452759
140.0,19,463.470583
140.0,22,463.490774
140.0,17,463.506658
140.0,21,463.526549
140.0,17,463.542319
140.0,17,463.558428
-50.0,5,463.563584
140.0,17,463.58017
140.0,20,463.598641
140.0,19,463.616272
140.0,19,463.634116
140.0,19,463.666604
140.0,19,463.684206
140.0,21,463.704061
140.0,19,463.721667
140.0,17,463.737338
140.0,21,463.756378
140.0,17,463.772304
140.0,17,463.788976
140.0,19,463.806109
140.0,17,463.822741
140.0,21,463.842674
140.0,21,463.862047
140.0,17,463.877881
-50.0,5,463.883861
140.0,21,463.903326
140.0,21,463.922218
140.0,23,463.9427
140.0,17,463.958604
140.0,21,463.978382
140.0,26,464.0025
140.0,17,464.018218
140.0,21,464.037306
140.0,19,464.055458
140.0,21,464.074881
140.0,17,464.091519
140.0,19,464.108554
140.0,17,464.125842
140.0,17,464.141764
140.0,19,464.159785
140.0,17,464.175737
140.0,17,464.192096
140.0,23,464.214245
140.0,23,464.235823
-50.0,5,464.241074
140.0,19,464.259735
140.0,17,464.275511
140.0,19,464.29339
140.0,17,464.309431
140.0,17,464.325696
140.0,17,464.341551
140.0,21,464.361408
-40.0,12,464.372856
140.0,17,464.389066
140.0,17,464.404717
140.0,17,464.420703
140.0,21,464.440876
140.0,21,464.460272
140.0,19,464.4783
140.0,19,464.495384
140.0,23,464.51672
140.0,19,464.534828
140.0,21,464.554111
140.0,21,464.573252
140.0,25,464.596769
-20.0,15,464.610238
140.0,17,464.626918
140.0,21,464.645173
140.0,19,464.662335
140.0,22,464.700073
140.0,21,464.719292
140.0,17,464.735964
140.0,23,464.756131
140.0,17,464.773292
140.0,21,464.792643
140.0,17,464.808201
140.0,51,464.853889
140.0,23,464.87534
140.0,19,464.892263
140.0,17,464.908852
140.0,19,464.925856
140.0,17,464.942839
140.0,19,464.959946
140.0,21,464.980203
140.0,17,464.995896
140.0,17,465.012142
140.0,17,465.028225
140.0,17,465.044869
140.0,17,465.060572
140.0,52,465.107534
140.0,21,465.126851
140.0,19,465.14471
140.0,23,465.166486
140.0,21,465.186321
140.0,17,465.202312
140.0,21,465.22155
140.0,19,465.23992
140.0,17,465.256309
140.0,23,465.278088
140.0,17,465.294195
140.0,19,465.312262
140.0,17,465.328312
140.0,17,465.344963
140.0,19,465.36189
-40.0,10,465.372178
140.0,19,465.390282
140.0,17,465.406083
140.0,25,465.429656
140.0,19,465.447996
140.0,19,465.466628
140.0,19,465.483939
140.0,25,465.507425
140.0,17,465.523573
140.0,19,465.541902
140.0,19,465.559069
140.0,17,465.576051
140.0,17,465.591908
140.0,21,465.611432
140.0,17,465.627195
140.0,19,465.645125
140.0,19,465.663387
-40.0,10,465.672864
140.0,17,465.705079
140.0,21,465.724273
140.0,19,465.742275
140.0,17,465.758328
140.0,19,465.776571
140.0,17,465.792604
140.0,17,465.80859
140.0,21,465.828392
140.0,17,465.844931
140.0,19,465.861974
140.0,17,465.87856
140.0,21,465.908289
-50.0,5,465.91398
140.0,19,465.932627
140.0,21,465.952132
140.0,21,465.972047
140.0,19,465.990189
140.0,21,466.009495
140.0,17,466.026306
140.0,19,466.043614
140.0,19,466.061541
140.0,19,466.079477
140.0,19,466.097824
140.0,19,466.115279
-50.0,3,466.119015
140.0,19,466.137457
140.0,21,466.156491
-50.0,3,466.160409
140.0,23,466.182026
140.0,23,466.202577
140.0,21,466.222784
-20.0,15,466.236574
140.0,17,466.253354
140.0,17,466.269366
-40.0,10,466.278792
140.0,19,466.29698
140.0,17,466.312656
140.0,17,466.329661
140.0,17,466.345677
140.0,21,466.365157
140.0,19,466.383356
-40.0,10,466.392828
140.0,35,466.425269
-40.0,10,466.435961
140.0,19,466.453052
140.0,17,466.469616
140.0,21,466.489149
140.0,17,466.505477
140.0,19,466.52349
140.0,21,466.542867
140.0,21,466.561985
140.0,19,466.580368
140.0,17,466.596206
140.0,19,466.614073
140.0,19,466.632191
-20.0,16,466.647305
140.0,17,466.663103
140.0,17,466.679159
140.0,17,466.695929
140.0,19,466.713537
140.0,19,466.731825
140.0,17,466.747565
140.0,21,466.767677
140.0,19,466.785263
140.0,19,466.803235
140.0,17,466.819234
