#{"t_start": 1778192415.935882, "env_id": "letter-env"}
r,l,t
140.0,38,433.603954
-40.0,10,433.61493
140.0,25,433.639263
140.0,17,433.655968
140.0,21,433.676847
140.0,17,433.693893
140.0,17,433.710865
140.0,19,433.729406
140.0,21,433.74964
140.0,18,433.767961
-40.0,10,433.777887
140.0,17,433.79473
140.0,21,433.815662
140.0,17,433.832477
140.0,17,433.84916
140.0,21,433.869617
140.0,17,433.886965
140.0,19,433.905018
140.0,21,433.926524
140.0,17,433.942803
140.0,19,433.961684
140.0,17,433.978631
140.0,17,433.995403
140.0,21,434.015394
140.0,19,434.034032
140.0,22,434.056152
140.0,17,434.072942
140.0,19,434.091679
140.0,22,434.112896
140.0,17,434.129675
-40.0,10,434.140272
140.0,17,434.157148
140.0,19,434.176084
-20.0,18,434.193684
140.0,17,434.211393
-20.0,20,434.230303
140.0,23,434.251804
140.0,19,434.270897
140.0,17,434.287719
-40.0,10,434.298738
140.0,17,434.322561
140.0,17,434.33938
140.0,19,434.358984
140.0,17,434.375266
-50.0,5,434.381567
140.0,17,434.398714
140.0,17,434.415258
140.0,19,434.434381
140.0,25,434.457865
140.0,22,434.480054
-40.0,16,434.495997
140.0,19,434.513564
140.0,23,434.536207
140.0,21,434.557634
140.0,17,434.575914
140.0,21,434.596157
140.0,21,434.616953
140.0,21,434.637641
140.0,23,434.659982
140.0,17,434.676305
140.0,17,434.693458
140.0,21,434.71445
140.0,19,434.733597
-40.0,12,434.745293
140.0,17,434.761618
140.0,17,434.778194
140.0,23,434.801581
140.0,17,434.818232
140.0,17,434.834831
140.0,22,434.856994
140.0,19,434.876156
140.0,23,434.897445
-40.0,10,434.907743
140.0,17,434.924682
140.0,17,434.941665
140.0,19,434.960089
140.0,19,434.979136
140.0,17,434.996219
140.0,17,435.01279
140.0,19,435.031978
-20.0,14,435.046328
140.0,19,435.064915
140.0,17,435.082317
140.0,19,435.100232
140.0,23,435.122418
140.0,21,435.143127
140.0,17,435.160528
140.0,19,435.17801
140.0,17,435.196054
140.0,17,435.213277
140.0,21,435.233127
140.0,17,435.249844
140.0,19,435.268363
140.0,17,435.285564
140.0,21,435.307188
140.0,21,435.334346
-50.0,3,435.338879
140.0,19,435.35757
140.0,19,435.376348
140.0,21,435.396272
140.0,17,435.414189
-20.0,13,435.427521
140.0,19,435.446656
140.0,17,435.463527
140.0,21,435.483617
140.0,19,435.502736
140.0,21,435.522675
140.0,17,435.539313
140.0,17,435.556562
140.0,21,435.588612
140.0,17,435.605963
140.0,19,435.625418
140.0,19,435.644426
140.0,19,435.662821
140.0,21,435.683816
140.0,19,435.701523
140.0,17,435.718944
140.0,17,435.736194
-40.0,10,435.745945
140.0,17,435.763094
140.0,17,435.779505
140.0,17,435.796461
140.0,17,435.813126
140.0,19,435.831728
140.0,17,435.848574
140.0,17,435.866479
140.0,17,435.882781
-40.0,10,435.892513
140.0,23,435.91463
140.0,17,435.931251
140.0,19,435.949978
140.0,25,435.973685
140.0,17,435.9911
140.0,21,436.011553
140.0,25,436.035548
-20.0,13,436.048106
140.0,17,436.065368
140.0,19,436.083433
140.0,17,436.100886
140.0,19,436.118316
140.0,19,436.136838
140.0,19,436.156052
140.0,17,436.172623
140.0,21,436.192618
140.0,21,436.213695
140.0,17,436.230266
140.0,19,436.248945
140.0,17,436.265557
140.0,19,436.284388
140.0,17,436.30109
140.0,17,436.317626
140.0,21,436.34494
140.0,17,436.362173
140.0,19,436.379884
140.0,17,436.396727
140.0,19,436.414318
140.0,19,436.432807
140.0,17,436.4495
140.0,17,436.46681
140.0,19,436.484582
140.0,19,436.503072
140.0,21,436.523531
140.0,23,436.545604
140.0,23,436.567998
-20.0,17,436.584133
140.0,17,436.600717
140.0,17,436.618027
140.0,17,436.634402
140.0,19,436.653233
140.0,23,436.674986
140.0,25,436.699451
140.0,18,436.716687
140.0,17,436.73314
140.0,17,436.750985
140.0,19,436.768712
140.0,21,436.789394
140.0,19,436.807582
140.0,23,436.830065
-40.0,10,436.840669
140.0,19,436.858514
140.0,19,436.877233
140.0,17,436.893962
140.0,17,436.911679
140.0,17,436.927874
140.0,17,436.944081
140.0,17,436.961189
140.0,23,436.983559
140.0,23,437.005716
140.0,21,437.029166
140.0,23,437.052076
-40.0,10,437.061964
140.0,23,437.083815
140.0,17,437.100366
140.0,24,437.124125
140.0,21,437.145299
140.0,19,437.163429
140.0,19,437.181957
140.0,23,437.204469
140.0,17,437.221295
140.0,21,437.24125
140.0,17,437.258798
140.0,21,437.279198
140.0,19,437.297398
140.0,25,437.530349
140.0,24,437.550237
140.0,19,437.567235
140.0,25,437.587709
140.0,19,437.603592
140.0,17,437.617889
140.0,17,437.632404
140.0,21,437.649877
-20.0,16,437.66317
-20.0,15,437.676521
140.0,17,437.691665
140.0,17,437.706922
140.0,21,437.724265
140.0,21,437.741316
140.0,17,437.755721
140.0,17,437.771251
140.0,21,437.788381
140.0,17,437.80223
140.0,17,437.816968
140.0,17,437.83193
140.0,23,437.850599
140.0,25,437.871268
140.0,23,437.889581
140.0,19,437.905668
140.0,22,437.924643
140.0,19,437.93988
140.0,19,437.956516
140.0,23,437.975819
-20.0,18,437.990389
140.0,17,438.005091
140.0,17,438.019437
140.0,28,438.042229
140.0,17,438.056232
140.0,19,438.072624
140.0,19,438.088689
140.0,19,438.103719
-20.0,15,438.116459
140.0,17,438.130311
140.0,17,438.146115
140.0,21,438.163085
140.0,23,438.182133
140.0,19,438.19794
140.0,23,438.217396
140.0,19,438.233193
140.0,17,438.24877
140.0,17,438.265114
140.0,19,438.284001
140.0,17,438.300729
140.0,17,438.318232
140.0,19,438.336009
140.0,19,438.362493
140.0,17,438.378933
140.0,17,438.396169
140.0,17,438.413341
140.0,17,438.43018
-40.0,10,438.440873
140.0,17,438.457218
140.0,17,438.473573
140.0,17,438.490419
140.0,19,438.508868
140.0,20,438.527349
140.0,21,438.546868
140.0,19,438.565719
140.0,23,438.587336
140.0,17,438.603434
140.0,19,438.622422
140.0,17,438.639802
140.0,19,438.658245
140.0,17,438.674452
140.0,25,438.700047
140.0,19,438.720743
140.0,19,438.739648
140.0,17,438.756489
140.0,17,438.772981
-50.0,5,438.779293
140.0,23,438.801331
-50.0,3,438.80528
140.0,17,438.822315
140.0,19,438.841187
140.0,22,438.863715
140.0,17,438.88045
140.0,19,438.899326
140.0,19,438.917844
140.0,23,438.94035
140.0,19,438.959402
140.0,21,438.979482
140.0,19,438.999002
140.0,17,439.015749
140.0,17,439.032161
140.0,17,439.049671
-40.0,10,439.060007
140.0,17,439.07653
140.0,17,439.094183
-20.0,21,439.114016
140.0,17,439.130766
140.0,17,439.147328
140.0,17,439.164447
140.0,17,439.187197
140.0,17,439.204146
140.0,17,439.220682
140.0,19,439.239706
140.0,19,439.258439
-20.0,15,439.273795
140.0,17,439.290933
140.0,21,439.311231
140.0,17,439.327933
140.0,19,439.350518
140.0,17,439.367184
140.0,19,439.385797
140.0,17,439.403291
140.0,19,439.422552
140.0,21,439.442321
140.0,17,439.46037
140.0,17,439.476565
140.0,19,439.495791
140.0,23,439.517129
140.0,17,439.534477
-20.0,25,439.559073
140.0,23,439.582428
140.0,17,439.599107
140.0,17,439.615708
140.0,19,439.634989
-20.0,20,439.654827
140.0,17,439.671886
140.0,19,439.690528
-20.0,15,439.705524
140.0,23,439.727502
140.0,19,439.745921
140.0,19,439.765201
140.0,17,439.781944
140.0,19,439.800876
140.0,17,439.817417
140.0,22,439.8391
140.0,21,439.858902
140.0,21,439.87931
140.0,21,439.899481
140.0,17,439.916704
140.0,17,439.933078
140.0,21,439.953706
140.0,19,439.972128
140.0,22,439.993067
-20.0,13,440.007042
140.0,19,440.02514
140.0,44,440.066957
140.0,19,440.085478
140.0,17,440.102057
140.0,21,440.123066
140.0,19,440.140523
140.0,17,440.158211
140.0,17,440.174624
140.0,19,440.193864
140.0,19,440.211905
140.0,21,440.232581
140.0,17,440.249042
140.0,23,440.271727
140.0,21,440.291637
140.0,17,440.308493
140.0,19,440.327085
140.0,19,440.346077
140.0,19,440.371679
140.0,17,440.38945
140.0,25,440.41309
140.0,29,440.441058
140.0,19,440.459735
140.0,17,440.476437
140.0,17,440.49276
140.0,17,440.510624
140.0,17,440.527415
140.0,19,440.546004
140.0,19,440.563965
140.0,22,440.586201
140.0,19,440.604967
140.0,17,440.621497
140.0,19,440.64027
-50.0,5,440.64592
140.0,20,440.665691
140.0,17,440.682192
140.0,19,440.700837
140.0,17,440.717802
140.0,23,440.739762
-20.0,13,440.752624
140.0,23,440.774974
140.0,21,440.7952
140.0,19,440.814298
-20.0,13,440.827198
140.0,17,440.843508
-50.0,5,440.849781
140.0,17,440.866462
140.0,17,440.88308
140.0,17,440.89975
140.0,21,440.92103
140.0,22,440.941125
140.0,19,440.959628
140.0,17,440.976369
140.0,17,440.992928
140.0,19,441.0115
140.0,19,441.030296
140.0,17,441.046882
140.0,21,441.067014
140.0,17,441.084649
140.0,17,441.100953
140.0,19,441.119175
140.0,21,441.139761
140.0,17,441.15637
140.0,19,441.175042
140.0,21,441.19508
140.0,17,441.211649
-50.0,5,441.218024
140.0,22,441.239224
140.0,19,441.257876
140.0,19,441.277043
140.0,22,441.298037
140.0,18,441.315682
140.0,17,441.33226
140.0,19,441.351512
140.0,17,441.375158
140.0,17,441.392122
140.0,23,441.414894
140.0,23,441.437658
140.0,23,441.459038
140.0,19,441.477846
140.0,21,441.497386
140.0,17,441.515239
140.0,17,441.531986
140.0,17,441.54838
140.0,17,441.56493
-50.0,3,441.568945
140.0,19,441.588101
140.0,19,441.606749
140.0,19,441.624667
140.0,19,441.644056
-40.0,12,441.655913
140.0,21,441.676284
-20.0,13,441.690071
140.0,17,441.707211
140.0,23,441.729594
140.0,44,441.771133
140.0,21,441.790682
140.0,23,441.81336
140.0,30,441.841513
-20.0,15,441.856267
140.0,21,441.876059
140.0,19,441.895362
140.0,17,441.911635
140.0,19,441.930197
140.0,17,441.94669
140.0,19,441.965892
140.0,17,441.982433
-50.0,5,441.987758
140.0,19,442.006788
140.0,17,442.023129
140.0,17,442.040715
140.0,17,442.056774
140.0,19,442.075819
140.0,19,442.094151
140.0,17,442.111589
140.0,19,442.129288
140.0,20,442.148689
-20.0,13,442.162575
140.0,17,442.1791
140.0,17,442.195584
140.0,19,442.214207
140.0,20,442.233488
140.0,19,442.252509
140.0,19,442.270345
140.0,17,442.287619
-40.0,10,442.297668
140.0,19,442.31654
140.0,21,442.336401
140.0,19,442.355341
140.0,17,442.380159
140.0,21,442.400513
140.0,17,442.41815
140.0,17,442.434457
-50.0,7,442.442026
-20.0,17,442.459013
140.0,17,442.475669
140.0,17,442.492153
140.0,17,442.510322
140.0,17,442.526764
140.0,17,442.542629
140.0,19,442.561371
140.0,19,442.580588
-40.0,10,442.590345
140.0,21,442.610279
140.0,23,442.632833
140.0,19,442.651869
140.0,17,442.668358
-50.0,3,442.672265
140.0,19,442.691178
140.0,17,442.708118
-20.0,18,442.725246
140.0,17,442.742709
140.0,17,442.759287
140.0,21,442.779935
140.0,21,442.799674
140.0,17,442.817149
140.0,17,442.833652
140.0,21,442.854172
140.0,19,442.872968
140.0,19,442.891472
140.0,19,442.909233
140.0,19,442.928426
140.0,17,442.94468
140.0,17,442.961957
140.0,25,442.985302
140.0,21,443.017702
140.0,21,443.038307
140.0,19,443.057224
140.0,17,443.073627
140.0,17,443.091502
140.0,19,443.109398
140.0,17,443.127369
140.0,21,443.147307
140.0,27,443.173319
140.0,19,443.191079
140.0,17,443.208387
140.0,19,443.226419
140.0,19,443.245445
140.0,17,443.262021
-20.0,27,443.287995
140.0,17,443.304076
140.0,17,443.322062
140.0,19,443.340084
-20.0,13,443.35364
140.0,17,443.370282
140.0,19,443.396284
140.0,19,443.414069
140.0,17,443.4313
140.0,19,443.449354
140.0,17,443.467111
-50.0,25,443.491434
140.0,19,443.510286
140.0,21,443.530582
140.0,23,443.553107
140.0,21,443.572913
-50.0,5,443.57839
140.0,19,443.597376
-50.0,5,443.602898
140.0,17,443.619732
140.0,17,443.637396
140.0,21,443.65767
140.0,17,443.674398
140.0,17,443.690987
-50.0,3,443.694809
140.0,18,443.713213
140.0,18,443.730996
140.0,25,443.75508
-40.0,10,443.765613
140.0,21,443.785539
-20.0,15,443.800602
140.0,22,443.821206
140.0,19,443.840425
140.0,17,443.856789
140.0,23,443.879234
140.0,19,443.897882
140.0,17,443.914463
140.0,19,443.933071
140.0,19,443.952141
140.0,19,443.969769
140.0,17,443.987452
140.0,17,444.003919
140.0,17,444.02051
140.0,21,444.040716
140.0,17,444.057709
140.0,19,444.075173
140.0,19,444.094471
140.0,17,444.11105
140.0,19,444.129699
140.0,33,444.16057
140.0,19,444.179694
140.0,19,444.198089
140.0,17,444.214763
140.0,17,444.231094
140.0,19,444.25008
140.0,19,444.268852
140.0,17,444.285464
140.0,17,444.3017
140.0,17,444.319657
140.0,17,444.336005
140.0,21,444.356925
140.0,21,444.376945
140.0,29,444.413699
-20.0,16,444.429588
-50.0,7,444.436308
140.0,21,444.45749
140.0,21,444.478444
140.0,17,444.494815
140.0,17,444.511115
140.0,21,444.53222
140.0,19,444.551195
140.0,17,444.569014
-20.0,13,444.581994
140.0,25,444.605532
-40.0,20,444.625478
140.0,19,444.644178
140.0,17,444.660908
140.0,19,444.679716
140.0,29,444.706914
140.0,19,444.725864
140.0,17,444.742639
140.0,17,444.759348
140.0,19,444.778545
140.0,21,444.798464
140.0,19,444.816903
140.0,17,444.833312
140.0,19,444.852567
140.0,23,444.874778
140.0,21,444.894846
140.0,21,444.914629
140.0,19,444.93395
140.0,17,444.950733
140.0,19,444.969047
140.0,21,444.988909
140.0,17,445.006691
140.0,17,445.022931
140.0,19,445.041264
140.0,19,445.058863
140.0,19,445.077951
140.0,23,445.100281
140.0,17,445.116724
140.0,17,445.133178
140.0,17,445.150522
-50.0,7,445.157247
140.0,19,445.175637
-40.0,12,445.187739
140.0,17,445.204782
140.0,19,445.223709
140.0,19,445.242688
140.0,17,445.259031
140.0,17,445.275775
140.0,21,445.296798
140.0,17,445.313305
140.0,17,445.32941
140.0,19,445.349128
140.0,17,445.365647
140.0,21,445.385697
140.0,17,445.41005
140.0,19,445.428088
140.0,21,445.449195
140.0,19,445.466984
140.0,19,445.485868
140.0,17,445.502697
140.0,21,445.523643
140.0,17,445.540016
140.0,21,445.560349
140.0,19,445.578987
140.0,19,445.597973
140.0,17,445.614468
-20.0,15,445.629869
140.0,17,445.646622
140.0,19,445.664983
140.0,17,445.681653
140.0,19,445.700531
140.0,19,445.718659
140.0,17,445.736425
140.0,75,445.804574
140.0,23,445.826583
140.0,17,445.843122
140.0,17,445.860621
140.0,17,445.877106
140.0,21,445.896803
140.0,25,445.920747
-40.0,12,445.933025
140.0,17,445.950258
140.0,17,445.96648
140.0,17,445.982914
140.0,19,446.001616
140.0,19,446.020203
140.0,17,446.036563
140.0,22,446.057848
140.0,17,446.075036
140.0,19,446.092571
140.0,19,446.111044
140.0,19,446.13034
140.0,19,446.148912
140.0,19,446.166931
140.0,19,446.185179
140.0,17,446.202258
140.0,17,446.219757
140.0,17,446.236249
140.0,17,446.253083
140.0,25,446.277115
140.0,19,446.296091
140.0,21,446.315752
-40.0,14,446.3302
140.0,19,446.349592
-20.0,13,446.362639
140.0,17,446.379055
140.0,19,446.397498
140.0,17,446.420991
140.0,17,446.437524
140.0,17,446.45502
140.0,19,446.472689
140.0,17,446.490356
-50.0,3,446.493464
140.0,19,446.512157
140.0,18,446.530598
140.0,17,446.54733
140.0,17,446.564714
140.0,19,446.583857
140.0,19,446.602626
-20.0,16,446.619046
140.0,23,446.640494
140.0,19,446.659344
140.0,17,446.67568
-40.0,12,446.688085
140.0,21,446.709471
140.0,17,446.726266
140.0,19,446.744953
140.0,17,446.761395
140.0,27,446.787404
140.0,21,446.806966
140.0,17,446.823512
140.0,19,446.842752
140.0,23,446.864859
140.0,17,446.881345
-40.0,10,446.891164
140.0,17,446.908827
140.0,17,446.925272
140.0,17,446.941231
140.0,19,446.960394
140.0,17,446.977294
140.0,23,446.999774
140.0,21,447.019674
-20.0,16,447.035203
140.0,21,447.055607
140.0,17,447.072768
140.0,23,447.093974
-20.0,13,447.107754
140.0,17,447.124386
140.0,19,447.142694
140.0,19,447.160071
140.0,17,447.177516
140.0,17,447.194492
140.0,21,447.214695
140.0,25,447.238393
140.0,17,447.255708
140.0,19,447.2742
140.0,17,447.291982
140.0,19,447.309735
140.0,17,447.327381
140.0,17,447.344112
140.0,21,447.364394
140.0,24,447.387401
140.0,17,447.404174
140.0,19,447.430484
140.0,19,447.449287
140.0,19,447.467234
140.0,17,447.483386
140.0,17,447.500286
140.0,17,447.516946
140.0,23,447.538834
140.0,23,447.561108
140.0,17,447.57838
140.0,21,447.598673
140.0,17,447.616449
-20.0,18,447.633513
140.0,17,447.650737
140.0,17,447.668405
-20.0,13,447.681298
140.0,19,447.700218
140.0,63,447.759189
140.0,19,447.77765
140.0,17,447.794469
140.0,19,447.813494
140.0,21,447.833762
140.0,17,447.851503
140.0,19,447.869147
140.0,19,447.887524
-20.0,16,447.903544
140.0,17,447.920401
140.0,17,447.937606
140.0,19,447.955638
140.0,19,447.974937
140.0,17,447.991463
140.0,17,448.008815
140.0,17,448.025314
140.0,17,448.042214
-20.0,13,448.055205
140.0,17,448.072429
140.0,17,448.088686
140.0,19,448.107839
140.0,21,448.127947
140.0,17,448.144106
140.0,17,448.160951
140.0,17,448.178958
140.0,17,448.195316
140.0,23,448.217543
140.0,21,448.237712
140.0,17,448.254421
140.0,17,448.271164
140.0,21,448.292016
140.0,17,448.309117
140.0,21,448.329449
140.0,17,448.34594
140.0,17,448.363605
140.0,21,448.383526
140.0,17,448.400281
140.0,19,448.427004
140.0,22,448.447281
140.0,17,448.464665
140.0,17,448.481267
140.0,17,448.497129
140.0,23,448.518635
140.0,19,448.548507
140.0,19,448.566911
140.0,19,448.586209
-40.0,10,448.596806
140.0,17,448.613197
140.0,21,448.634011
140.0,17,448.650299
140.0,19,448.668797
140.0,17,448.685389
140.0,21,448.707068
-50.0,3,448.710116
140.0,21,448.731075
140.0,17,448.747449
140.0,21,448.768122
140.0,27,448.794295
-20.0,14,448.807673
140.0,34,448.840448
140.0,17,448.857094
-20.0,13,448.869978
-20.0,13,448.88377
140.0,23,448.905157
140.0,21,448.926018
140.0,19,448.943714
140.0,17,448.961197
140.0,25,448.985043
140.0,17,449.001689
140.0,17,449.01791
-20.0,15,449.032938
140.0,17,449.049201
140.0,22,449.071482
140.0,23,449.09374
140.0,17,449.110116
140.0,21,449.129936
140.0,19,449.148901
140.0,17,449.165742
140.0,19,449.184362
140.0,17,449.200741
140.0,19,449.219698
140.0,23,449.242359
140.0,17,449.258595
140.0,19,449.277299
140.0,17,449.294221
140.0,21,449.314267
140.0,21,449.334074
140.0,17,449.351617
140.0,17,449.368257
140.0,19,449.386936
140.0,17,449.403462
140.0,19,449.422213
140.0,17,449.446525
140.0,26,449.471062
140.0,21,449.491833
140.0,19,449.509464
140.0,19,449.528767
-20.0,22,449.550271
140.0,21,449.571006
140.0,23,449.593673
140.0,19,449.611864
140.0,17,449.62951
140.0,17,449.646451
140.0,17,449.662969
140.0,17,449.680051
-40.0,13,449.693694
140.0,19,449.712185
140.0,17,449.729611
-50.0,3,449.73266
140.0,17,449.750172
140.0,25,449.7743
140.0,19,449.793448
140.0,17,449.81064
140.0,19,449.829549
140.0,23,449.851228
140.0,19,449.86982
140.0,17,449.886522
140.0,17,449.903984
140.0,19,449.92164
140.0,17,449.938873
140.0,23,449.960779
140.0,19,449.979588
140.0,17,449.995896
140.0,21,450.016712
140.0,17,450.033561
140.0,20,450.052809
140.0,24,450.075432
-20.0,16,450.091479
140.0,17,450.108218
140.0,17,450.124952
140.0,19,450.143734
140.0,25,450.167058
-20.0,19,450.185884
140.0,17,450.202453
140.0,22,450.223834
140.0,17,450.240438
140.0,17,450.257407
140.0,19,450.282375
140.0,17,450.29938
140.0,21,450.320066
140.0,19,450.338706
140.0,17,450.355733
140.0,17,450.372107
-50.0,3,450.376089
140.0,17,450.393023
140.0,19,450.411705
140.0,21,450.431731
140.0,19,450.45352
140.0,17,450.469988
140.0,17,450.486517
140.0,21,450.506411
140.0,19,450.52506
140.0,17,450.54219
140.0,19,450.561063
140.0,17,450.577373
140.0,19,450.596269
140.0,17,450.613203
140.0,23,450.635579
140.0,19,450.654816
140.0,17,450.671512
140.0,17,450.688273
140.0,17,450.705787
140.0,17,450.72223
140.0,17,450.738969
140.0,17,450.755854
140.0,19,450.774441
-20.0,16,450.790071
140.0,21,450.81039
140.0,23,450.83325
140.0,21,450.853633
-20.0,15,450.868635
140.0,17,450.885085
140.0,21,450.906471
140.0,19,450.9242
140.0,21,450.94515
140.0,19,450.962812
140.0,21,450.984047
140.0,21,451.003902
140.0,17,451.020239
140.0,19,451.039054
-50.0,3,451.043151
140.0,20,451.06275
140.0,23,451.084176
140.0,21,451.105131
140.0,17,451.132088
140.0,17,451.149785
140.0,19,451.168965
140.0,19,451.187546
140.0,21,451.208007
140.0,19,451.226834
140.0,17,451.243582
140.0,19,451.262398
140.0,21,451.28321
140.0,21,451.304114
140.0,17,451.321007
140.0,20,451.340427
-40.0,10,451.351519
140.0,17,451.36848
140.0,17,451.385076
-20.0,18,451.40309
140.0,19,451.422587
140.0,17,451.446227
140.0,19,451.465324
140.0,17,451.481797
140.0,19,451.500528
140.0,19,451.518669
140.0,21,451.539628
140.0,17,451.555988
140.0,17,451.572689
140.0,17,451.589388
140.0,17,451.606588
140.0,17,451.622739
140.0,19,451.642012
140.0,17,451.658661
140.0,19,451.67751
140.0,17,451.693872
140.0,17,451.710452
140.0,17,451.727115
140.0,21,451.747974
140.0,17,451.764636
-40.0,12,451.777052
140.0,17,451.793776
140.0,17,451.810193
-20.0,16,451.825835
140.0,21,451.847441
140.0,19,451.865236
140.0,19,451.884192
-20.0,15,451.898821
140.0,19,451.917902
140.0,17,451.934542
140.0,20,451.953782
140.0,18,451.970702
140.0,17,451.988431
140.0,17,452.004817
-40.0,12,452.016997
140.0,17,452.033477
140.0,19,452.052552
140.0,19,452.071041
140.0,17,452.087567
140.0,17,452.104045
140.0,17,452.120873
140.0,17,452.13859
140.0,19,452.156355
140.0,19,452.174659
-50.0,3,452.17876
140.0,17,452.195803
140.0,27,452.221238
140.0,17,452.238066
140.0,17,452.254843
140.0,19,452.273498
140.0,19,452.293187
140.0,19,452.311728
140.0,21,452.332334
140.0,24,452.355778
140.0,18,452.372897
140.0,22,452.394187
140.0,19,452.413175
140.0,21,452.433306
140.0,21,452.460776
140.0,19,452.479491
140.0,25,452.503473
140.0,19,452.522772
140.0,19,452.54128
140.0,17,452.558347
140.0,19,452.577668
140.0,25,452.601338
140.0,17,452.617626
140.0,25,452.641686
140.0,19,452.660956
140.0,25,452.684301
140.0,17,452.701419
140.0,17,452.718094
140.0,17,452.735045
140.0,17,452.751748
140.0,27,452.778173
140.0,19,452.796604
140.0,21,452.817313
140.0,19,452.835848
140.0,19,452.855056
140.0,21,452.874881
140.0,19,452.894262
140.0,42,452.93317
140.0,21,452.953211
140.0,21,452.973903
140.0,19,452.992218
140.0,17,453.00951
140.0,21,453.029506
140.0,17,453.046409
140.0,17,453.063374
140.0,17,453.080752
140.0,17,453.09705
140.0,19,453.116132
140.0,19,453.134191
-20.0,22,453.155534
140.0,23,453.1775
140.0,21,453.197508
140.0,17,453.214044
140.0,17,453.230385
140.0,17,453.247481
140.0,19,453.265406
140.0,19,453.285008
140.0,19,453.303411
140.0,19,453.322371
140.0,21,453.342031
140.0,19,453.361269
140.0,19,453.379059
140.0,19,453.397579
140.0,19,453.416322
140.0,19,453.435467
140.0,19,453.460355
140.0,21,453.481617
140.0,17,453.498293
140.0,25,453.522201
-50.0,5,453.527719
140.0,19,453.546533
-40.0,14,453.56076
140.0,19,453.579345
-20.0,14,453.593621
140.0,17,453.610028
140.0,17,453.626762
140.0,17,453.644686
140.0,17,453.661107
-40.0,10,453.670962
140.0,19,453.689554
140.0,17,453.706338
140.0,19,453.725308
140.0,17,453.742184
140.0,19,453.760795
140.0,17,453.777684
140.0,25,453.802287
140.0,19,453.820137
140.0,19,453.839114
140.0,17,453.855775
-50.0,5,453.862377
140.0,17,453.879242
-40.0,10,453.889029
140.0,21,453.910729
140.0,17,453.927659
140.0,19,453.946275
140.0,26,453.970441
140.0,21,453.990592
140.0,17,454.007903
140.0,21,454.028078
140.0,19,454.046324
140.0,19,454.064362
140.0,17,454.082057
140.0,21,454.102087
140.0,17,454.118436
140.0,19,454.13744
140.0,17,454.154037
140.0,23,454.175779
140.0,17,454.192186
140.0,23,454.214855
140.0,17,454.231576
140.0,19,454.250199
140.0,19,454.269082
140.0,19,454.287196
140.0,17,454.304369
140.0,21,454.324686
140.0,17,454.340979
140.0,19,454.359915
140.0,17,454.37624
140.0,17,454.392345
140.0,17,454.409572
140.0,17,454.425886
140.0,17,454.442535
140.0,23,454.471443
140.0,19,454.490457
140.0,27,454.515573
140.0,19,454.534245
140.0,19,454.553054
140.0,17,454.569964
140.0,17,454.587026
140.0,17,454.604969
-20.0,18,454.621917
140.0,19,454.640707
140.0,17,454.657757
140.0,21,454.677684
140.0,19,454.69629
140.0,21,454.716188
140.0,19,454.735424
140.0,17,454.75177
140.0,17,454.769022
140.0,21,454.788521
140.0,17,454.805391
-40.0,10,454.816104
140.0,19,454.833635
140.0,25,454.858199
140.0,21,454.878658
140.0,23,454.900915
140.0,17,454.917069
-20.0,13,454.929722
140.0,21,454.950303
140.0,17,454.967949
140.0,19,454.98566
140.0,21,455.006901
140.0,25,455.031138
140.0,23,455.053472
140.0,19,455.07077
140.0,17,455.088015
140.0,17,455.105188
140.0,19,455.123708
140.0,21,455.143473
140.0,19,455.162257
140.0,19,455.180636
140.0,17,455.197608
140.0,17,455.214401
140.0,19,455.232981
140.0,21,455.253889
140.0,19,455.272895
140.0,17,455.289437
140.0,19,455.308072
-40.0,12,455.320442
140.0,17,455.337169
-20.0,13,455.350074
140.0,17,455.366568
140.0,19,455.385659
140.0,17,455.402493
140.0,21,455.423564
140.0,19,455.441363
140.0,25,455.466626
-40.0,12,455.485845
140.0,17,455.502219
140.0,26,455.526389
140.0,19,455.545581
140.0,17,455.562022
140.0,17,455.5799
-40.0,10,455.58971
-20.0,13,455.602723
140.0,22,455.624426
140.0,21,455.644727
140.0,19,455.663236
140.0,17,455.680399
140.0,17,455.697086
140.0,22,455.718591
140.0,19,455.737539
140.0,17,455.754136
140.0,21,455.774127
140.0,21,455.794016
140.0,17,455.811345
140.0,19,455.829793
140.0,17,455.847083
140.0,21,455.867092
140.0,17,455.883819
140.0,17,455.900748
140.0,23,455.923015
140.0,17,455.939455
140.0,19,455.957894
140.0,21,455.978217
140.0,23,456.001134
140.0,19,456.019411
-20.0,15,456.034351
140.0,21,456.054645
140.0,25,456.077939
140.0,17,456.094436
140.0,21,456.115505
140.0,17,456.132318
-40.0,10,456.142218
140.0,17,456.159588
140.0,21,456.179579
-20.0,17,456.19598
140.0,25,456.219821
140.0,17,456.238017
140.0,19,456.255748
140.0,19,456.274611
140.0,19,456.293746
140.0,17,456.309972
140.0,23,456.332205
140.0,23,456.354956
140.0,19,456.372625
140.0,21,456.393576
-20.0,13,456.406688
140.0,19,456.425444
140.0,21,456.445781
140.0,19,456.464405
140.0,19,456.489172
140.0,17,456.507081
140.0,19,456.524863
140.0,19,456.543545
140.0,17,456.559831
140.0,17,456.577782
140.0,17,456.594201
140.0,19,456.612754
140.0,19,456.630616
140.0,23,456.653382
140.0,19,456.672184
140.0,17,456.688466
140.0,17,456.704808
140.0,17,456.722702
140.0,23,456.74449
140.0,19,456.762803
140.0,17,456.779159
-20.0,19,456.798389
