#{"t_start": 1778192915.480992, "env_id": "letter-env"}
r,l,t
140.0,21,417.094253
140.0,17,417.110515
140.0,17,417.126584
-50.0,5,417.132911
-20.0,21,417.152556
140.0,17,417.168749
140.0,17,417.18537
140.0,21,417.206367
140.0,17,417.222524
140.0,17,417.238622
140.0,19,417.256852
140.0,17,417.273414
140.0,19,417.291733
140.0,21,417.311077
140.0,17,417.327209
140.0,21,417.347829
140.0,21,417.367361
140.0,17,417.383515
140.0,19,417.401782
140.0,19,417.419934
140.0,24,417.442074
140.0,19,417.459405
140.0,17,417.476388
140.0,19,417.494015
140.0,19,417.512066
140.0,19,417.530267
140.0,17,417.546535
140.0,19,417.564969
140.0,19,417.58353
140.0,33,417.613518
140.0,22,417.634049
-20.0,15,417.648941
140.0,21,417.668441
140.0,19,417.686844
140.0,17,417.702886
140.0,19,417.722044
140.0,19,417.740487
140.0,17,417.756773
140.0,17,417.773119
-50.0,5,417.779254
140.0,19,417.79695
140.0,17,417.813804
140.0,17,417.829929
140.0,21,417.849835
140.0,19,417.868171
140.0,21,417.887695
140.0,19,417.905949
140.0,17,417.922267
140.0,19,417.940324
140.0,25,417.963118
140.0,17,417.979265
140.0,19,417.997813
140.0,19,418.016267
140.0,17,418.032313
140.0,19,418.064826
140.0,19,418.083376
140.0,17,418.099612
140.0,19,418.11788
140.0,19,418.135292
-50.0,7,418.142643
140.0,17,418.158972
140.0,21,418.179567
140.0,20,418.198778
140.0,17,418.215307
140.0,17,418.231675
140.0,23,418.253524
140.0,17,418.269614
140.0,17,418.286084
140.0,20,418.305009
140.0,17,418.322046
140.0,17,418.338117
140.0,19,418.356694
140.0,19,418.374017
140.0,18,418.391613
140.0,19,418.409808
140.0,19,418.427333
140.0,25,418.45144
140.0,19,418.468933
140.0,17,418.48595
140.0,19,418.503559
140.0,21,418.523908
140.0,17,418.540294
140.0,21,418.559811
140.0,17,418.576258
140.0,17,418.593058
140.0,17,418.608868
140.0,21,418.628332
140.0,21,418.648357
140.0,17,418.665491
140.0,47,418.708375
140.0,17,418.725411
140.0,17,418.741965
140.0,23,418.763688
140.0,17,418.779829
140.0,23,418.801604
140.0,35,418.833993
140.0,21,418.8542
140.0,24,418.876628
140.0,21,418.896234
140.0,17,418.912651
140.0,17,418.928903
140.0,17,418.945954
140.0,19,418.963198
140.0,17,418.980654
140.0,17,418.996893
140.0,46,419.03861
140.0,17,419.055517
-50.0,3,419.058589
140.0,17,419.099352
140.0,17,419.115262
140.0,17,419.131339
140.0,23,419.153431
140.0,17,419.16966
140.0,27,419.195197
140.0,19,419.213495
-40.0,12,419.225767
140.0,19,419.243605
140.0,21,419.264202
140.0,19,419.28163
140.0,19,419.300228
140.0,17,419.316364
140.0,17,419.333155
140.0,23,419.35394
140.0,21,419.374661
140.0,17,419.390723
140.0,19,419.408817
-20.0,23,419.429345
140.0,19,419.447917
140.0,23,419.469856
140.0,17,419.486018
140.0,17,419.501984
140.0,19,419.520825
140.0,21,419.540212
140.0,19,419.558761
140.0,38,419.593878
140.0,19,419.611557
140.0,17,419.628433
140.0,17,419.644787
-20.0,14,419.657899
140.0,17,419.674973
140.0,21,419.694846
140.0,19,419.713238
140.0,25,419.73625
140.0,21,419.756457
140.0,35,419.789032
140.0,21,419.808474
140.0,21,419.827995
140.0,19,419.846698
140.0,19,419.864887
140.0,17,419.881013
140.0,21,419.900619
140.0,19,419.919313
140.0,17,419.935216
140.0,23,419.956957
140.0,21,419.976569
140.0,25,420.001285
140.0,21,420.020735
140.0,19,420.039212
140.0,19,420.056315
140.0,17,420.073395
140.0,19,420.11419
140.0,19,420.130278
140.0,19,420.147553
140.0,19,420.166154
140.0,19,420.183528
140.0,19,420.201919
140.0,17,420.218184
140.0,19,420.23689
140.0,19,420.255137
140.0,23,420.277004
140.0,21,420.296533
140.0,19,420.31509
-20.0,16,420.330415
140.0,19,420.347614
140.0,17,420.365442
140.0,19,420.383822
140.0,17,420.400968
140.0,17,420.417205
140.0,17,420.433367
140.0,17,420.449795
140.0,19,420.468175
140.0,19,420.486372
140.0,17,420.502704
140.0,19,420.521304
140.0,21,420.540464
140.0,17,420.556738
140.0,17,420.573866
140.0,21,420.593706
140.0,19,420.611821
140.0,19,420.629075
140.0,17,420.646227
140.0,17,420.662639
140.0,25,420.685733
-40.0,12,420.705378
140.0,17,420.724818
140.0,28,420.75215
140.0,19,420.770623
140.0,19,420.788982
140.0,17,420.805022
140.0,17,420.82152
140.0,19,420.839655
140.0,17,420.85563
140.0,17,420.872598
-40.0,10,420.882432
140.0,19,420.900754
140.0,19,420.919101
140.0,22,420.93945
140.0,21,420.959181
140.0,17,420.976302
140.0,19,420.993584
140.0,23,421.015174
140.0,19,421.033834
140.0,17,421.05003
140.0,23,421.07187
140.0,23,421.093522
140.0,17,421.110208
-20.0,24,421.150426
140.0,17,421.166365
140.0,17,421.182402
140.0,17,421.199882
140.0,17,421.216374
140.0,17,421.232408
140.0,23,421.253832
-50.0,5,421.259023
140.0,20,421.27828
140.0,19,421.296259
140.0,19,421.314465
140.0,19,421.331977
140.0,17,421.349068
140.0,19,421.366304
140.0,21,421.386654
140.0,19,421.40416
-50.0,3,421.407943
140.0,23,421.429388
140.0,19,421.447727
140.0,17,421.463913
140.0,17,421.480618
140.0,19,421.498892
-20.0,16,421.514206
-50.0,23,421.536643
140.0,17,421.552692
140.0,17,421.568812
140.0,17,421.584865
140.0,19,421.603213
140.0,17,421.619373
140.0,22,421.639968
140.0,17,421.656233
140.0,17,421.67247
140.0,17,421.689683
140.0,19,421.706864
140.0,19,421.725112
-20.0,15,421.740365
140.0,19,421.758759
140.0,17,421.774958
140.0,19,421.793368
140.0,17,421.809807
-40.0,10,421.819468
140.0,19,421.837779
140.0,17,421.854036
140.0,17,421.871245
140.0,27,421.89611
140.0,27,421.921523
140.0,23,421.943532
140.0,19,421.962065
-50.0,9,421.971055
140.0,45,422.012193
140.0,30,422.04048
140.0,17,422.056581
140.0,17,422.071039
140.0,17,422.085608
-50.0,43,422.125551
140.0,23,422.161424
140.0,19,422.179793
140.0,21,422.199822
140.0,25,422.22298
-50.0,3,422.226874
140.0,19,422.245798
140.0,24,422.267805
140.0,22,422.285777
140.0,19,422.30394
140.0,19,422.322374
140.0,29,422.349185
140.0,17,422.365375
140.0,21,422.385227
-50.0,22,422.406267
140.0,17,422.422212
140.0,19,422.441062
140.0,17,422.457112
140.0,17,422.473429
140.0,17,422.490088
140.0,19,422.507593
-50.0,31,422.537259
140.0,21,422.556983
-50.0,3,422.560832
140.0,19,422.578961
140.0,17,422.595139
140.0,17,422.611065
140.0,17,422.627783
140.0,17,422.643759
-40.0,14,422.657003
140.0,17,422.67403
140.0,21,422.694068
140.0,17,422.71015
140.0,17,422.726311
140.0,25,422.750371
140.0,17,422.766532
140.0,19,422.784777
-20.0,15,422.798821
140.0,19,422.817124
140.0,21,422.836936
-40.0,10,422.847355
-40.0,10,422.85719
140.0,19,422.875526
140.0,17,422.891748
140.0,19,422.909979
140.0,31,422.939207
140.0,17,422.955389
140.0,17,422.971323
140.0,19,422.988909
-40.0,15,423.003382
140.0,19,423.021684
140.0,17,423.037794
140.0,17,423.053862
140.0,17,423.070177
140.0,19,423.08848
140.0,17,423.104405
140.0,21,423.124822
140.0,21,423.144455
140.0,23,423.179667
140.0,21,423.199462
140.0,17,423.215945
-50.0,5,423.221331
140.0,21,423.24215
140.0,19,423.259646
140.0,17,423.276723
140.0,19,423.294705
140.0,17,423.311798
140.0,17,423.327993
-50.0,3,423.331783
140.0,19,423.349457
140.0,19,423.367774
140.0,17,423.383623
140.0,19,423.401739
140.0,17,423.41866
140.0,19,423.436916
140.0,19,423.455223
140.0,17,423.471304
140.0,17,423.487629
140.0,17,423.504427
140.0,19,423.521634
-40.0,10,423.531967
140.0,21,423.552085
-20.0,17,423.56799
140.0,19,423.586209
140.0,19,423.604066
140.0,22,423.624444
140.0,21,423.644987
140.0,19,423.662503
140.0,25,423.686681
140.0,19,423.704339
-20.0,20,423.723232
140.0,17,423.740201
140.0,19,423.757741
140.0,19,423.776275
140.0,19,423.794611
140.0,19,423.812803
140.0,17,423.829039
140.0,17,423.845487
140.0,19,423.863836
140.0,17,423.879717
140.0,17,423.89588
140.0,19,423.914532
140.0,27,423.940459
140.0,21,423.96006
-40.0,10,423.970419
140.0,17,423.987051
140.0,19,424.0054
-40.0,10,424.014906
-40.0,12,424.026619
140.0,19,424.045188
140.0,17,424.061267
140.0,19,424.079526
140.0,19,424.097722
-40.0,18,424.114644
140.0,17,424.130809
140.0,17,424.147841
140.0,19,424.180367
140.0,17,424.197769
140.0,21,424.21779
-50.0,25,424.241157
140.0,19,424.258793
140.0,19,424.277526
140.0,19,424.295002
140.0,17,424.311898
140.0,19,424.329477
140.0,19,424.348303
-40.0,10,424.358913
140.0,17,424.374991
140.0,19,424.393591
-20.0,19,424.411237
140.0,17,424.428371
140.0,17,424.444751
140.0,21,424.464171
140.0,17,424.48031
140.0,19,424.498872
140.0,60,424.553422
140.0,21,424.572868
-20.0,17,424.589782
140.0,17,424.605611
140.0,19,424.62384
140.0,17,424.639882
140.0,17,424.656337
140.0,19,424.674555
140.0,17,424.691002
140.0,17,424.707277
140.0,19,424.725931
140.0,17,424.742142
140.0,17,424.759099
140.0,19,424.776351
140.0,17,424.79368
140.0,17,424.809658
140.0,21,424.829121
140.0,17,424.845368
140.0,17,424.86243
140.0,17,424.878308
140.0,17,424.894491
140.0,17,424.910568
140.0,21,424.931512
140.0,19,424.9492
140.0,17,424.966139
140.0,17,424.982309
-40.0,45,425.023277
140.0,19,425.041629
140.0,23,425.063387
140.0,27,425.087957
140.0,23,425.109941
140.0,43,425.149501
140.0,19,425.167708
140.0,29,425.19435
140.0,17,425.210877
140.0,17,425.227082
140.0,25,425.250856
140.0,17,425.26666
140.0,17,425.283149
140.0,19,425.301407
140.0,19,425.319679
140.0,17,425.336394
140.0,17,425.353501
140.0,17,425.370351
140.0,19,425.388671
140.0,21,425.408191
140.0,19,425.426842
140.0,23,425.448935
-50.0,5,425.454134
140.0,21,425.473671
140.0,19,425.492354
140.0,17,425.508365
140.0,19,425.526431
140.0,17,425.542368
140.0,24,425.565035
140.0,19,425.583258
140.0,21,425.602592
140.0,21,425.622986
140.0,19,425.640819
140.0,17,425.657846
140.0,17,425.673927
140.0,18,425.69081
140.0,19,425.709573
140.0,23,425.731907
140.0,21,425.751261
140.0,19,425.769222
140.0,19,425.7878
140.0,17,425.803914
140.0,19,425.822146
140.0,17,425.838317
140.0,19,425.856841
140.0,19,425.874244
140.0,20,425.893399
140.0,21,425.913612
140.0,27,425.938693
140.0,17,425.955608
140.0,24,425.978134
140.0,19,425.995468
140.0,26,426.020355
140.0,17,426.036723
140.0,21,426.056309
140.0,25,426.080104
140.0,19,426.097883
140.0,26,426.122804
140.0,19,426.141167
140.0,17,426.15726
-50.0,5,426.162583
140.0,21,426.203442
-50.0,7,426.210882
140.0,17,426.226834
-20.0,17,426.243583
140.0,19,426.26111
140.0,17,426.278128
140.0,17,426.294237
140.0,22,426.31546
140.0,59,426.37025
140.0,21,426.389517
140.0,19,426.407886
140.0,25,426.431643
140.0,17,426.448105
140.0,19,426.464942
140.0,17,426.481839
140.0,19,426.499722
140.0,17,426.516483
140.0,17,426.532354
140.0,21,426.551916
140.0,19,426.570545
140.0,17,426.586702
140.0,17,426.602848
140.0,19,426.621061
140.0,21,426.640956
140.0,17,426.658243
140.0,17,426.674391
140.0,19,426.692944
140.0,19,426.710811
-40.0,10,426.721378
140.0,21,426.740877
140.0,19,426.758922
140.0,25,426.78197
140.0,21,426.801906
140.0,22,426.822823
140.0,19,426.841273
140.0,17,426.857716
140.0,19,426.876131
140.0,21,426.895758
140.0,21,426.915344
140.0,21,426.935346
140.0,17,426.952461
140.0,17,426.968661
140.0,17,426.984701
140.0,19,427.003202
140.0,19,427.021409
140.0,17,427.037477
140.0,20,427.056509
140.0,17,427.072853
140.0,17,427.088952
140.0,17,427.105987
140.0,17,427.122201
140.0,19,427.140747
140.0,21,427.160538
140.0,21,427.180308
140.0,23,427.215594
-50.0,7,427.222982
140.0,19,427.240798
140.0,17,427.257881
140.0,17,427.27407
140.0,19,427.293318
140.0,17,427.309363
140.0,17,427.325195
140.0,17,427.34121
140.0,21,427.362179
140.0,23,427.383086
140.0,17,427.399895
-20.0,21,427.419531
140.0,17,427.435969
140.0,21,427.45601
140.0,17,427.472933
140.0,19,427.489926
140.0,17,427.507259
140.0,23,427.528053
140.0,17,427.544576
140.0,17,427.56049
140.0,17,427.57704
140.0,17,427.592951
140.0,17,427.609972
140.0,17,427.626063
-20.0,18,427.643077
140.0,17,427.660324
140.0,51,427.70681
140.0,17,427.723749
140.0,33,427.754368
140.0,19,427.772496
140.0,21,427.791941
-50.0,7,427.799485
-40.0,19,427.817073
140.0,17,427.834108
140.0,21,427.853994
140.0,32,427.883876
-50.0,3,427.887791
140.0,43,427.927108
140.0,17,427.944108
140.0,25,427.967589
140.0,20,427.986926
140.0,19,428.005293
140.0,43,428.044003
140.0,17,428.061046
140.0,57,428.11402
140.0,19,428.132224
140.0,36,428.165305
140.0,19,428.182588
140.0,21,428.204233
140.0,21,428.237808
140.0,23,428.259945
-20.0,15,428.273853
140.0,19,428.292336
140.0,19,428.310719
140.0,21,428.330612
140.0,19,428.348727
140.0,19,428.367117
140.0,17,428.383125
140.0,19,428.40116
-50.0,9,428.409913
140.0,23,428.444766
140.0,21,428.465278
140.0,25,428.488354
140.0,29,428.515565
140.0,19,428.534116
140.0,21,428.553775
140.0,55,428.603803
140.0,36,428.637087
140.0,17,428.65354
140.0,23,428.675587
140.0,21,428.695537
140.0,17,428.712378
140.0,17,428.729034
140.0,25,428.752085
140.0,17,428.768417
140.0,19,428.786556
140.0,17,428.803012
140.0,17,428.820319
140.0,21,428.839934
140.0,19,428.858293
140.0,19,428.87619
140.0,25,428.900069
140.0,25,428.923374
140.0,21,428.941772
140.0,22,428.962486
140.0,21,428.985346
140.0,17,429.001377
140.0,19,429.019509
140.0,19,429.037883
-50.0,3,429.040917
140.0,23,429.062362
140.0,19,429.08062
140.0,21,429.100608
-20.0,15,429.115354
140.0,17,429.131327
140.0,19,429.149459
140.0,17,429.165879
140.0,21,429.185457
140.0,19,429.203855
140.0,26,429.244643
140.0,17,429.261262
140.0,48,429.30552
140.0,19,429.323906
140.0,17,429.339953
140.0,27,429.3656
140.0,23,429.386368
140.0,21,429.406744
140.0,19,429.424048
140.0,17,429.441494
140.0,19,429.458927
140.0,19,429.476932
140.0,19,429.49502
140.0,19,429.513544
140.0,21,429.533297
140.0,19,429.551754
140.0,19,429.569233
140.0,17,429.586606
140.0,19,429.603756
140.0,19,429.62181
140.0,19,429.64019
140.0,21,429.660036
140.0,21,429.679715
-40.0,14,429.69397
140.0,19,429.712332
140.0,17,429.729105
140.0,19,429.747344
140.0,17,429.763403
140.0,19,429.782052
140.0,19,429.79997
140.0,19,429.818295
140.0,19,429.836886
140.0,17,429.853006
140.0,17,429.869455
140.0,17,429.886682
140.0,17,429.902668
140.0,17,429.918643
-50.0,3,429.922486
140.0,17,429.938904
140.0,17,429.955161
-40.0,10,429.965644
140.0,21,429.985805
140.0,17,430.001945
140.0,17,430.018945
140.0,23,430.039713
140.0,17,430.057069
140.0,17,430.073418
-50.0,3,430.07724
140.0,19,430.094564
140.0,17,430.111891
140.0,21,430.131698
140.0,21,430.151357
140.0,25,430.174595
140.0,29,430.203292
140.0,19,430.220762
140.0,19,430.239208
140.0,17,430.270799
140.0,17,430.288081
-20.0,18,430.304773
140.0,17,430.320902
140.0,23,430.343262
140.0,19,430.362733
140.0,19,430.381506
140.0,19,430.399128
140.0,17,430.416225
140.0,21,430.436635
140.0,17,430.452704
140.0,19,430.471274
-20.0,15,430.48604
140.0,19,430.503824
-50.0,9,430.513682
-50.0,3,430.516711
140.0,17,430.533479
-50.0,5,430.538757
140.0,24,430.561744
140.0,33,430.591756
140.0,19,430.610069
140.0,17,430.626473
140.0,28,430.652608
140.0,17,430.668796
140.0,19,430.687208
140.0,17,430.704029
140.0,17,430.721032
140.0,19,430.738624
140.0,34,430.77088
-50.0,11,430.782663
140.0,17,430.798876
140.0,21,430.818531
-20.0,16,430.834091
140.0,19,430.85283
140.0,33,430.883773
140.0,39,430.920017
140.0,23,430.941799
-20.0,14,430.95506
140.0,21,430.974723
140.0,19,430.993284
140.0,19,431.011663
140.0,19,431.030416
140.0,26,431.054492
-20.0,16,431.0699
140.0,21,431.089442
-20.0,13,431.103243
140.0,17,431.11952
140.0,17,431.135899
140.0,21,431.155334
-20.0,15,431.386639
140.0,44,431.42332
140.0,23,431.442869
140.0,19,431.459163
140.0,19,431.475159
140.0,21,431.493434
140.0,17,431.507741
140.0,19,431.525494
140.0,23,431.545728
140.0,19,431.562756
140.0,17,431.576987
140.0,19,431.593214
140.0,23,431.613108
140.0,17,431.62731
140.0,17,431.641431
140.0,23,431.660917
140.0,29,431.685527
140.0,19,431.70228
140.0,17,431.716676
140.0,17,431.731981
-40.0,10,431.740704
140.0,19,431.757821
140.0,17,431.772321
140.0,17,431.786743
140.0,19,431.803352
140.0,22,431.822519
140.0,21,431.839979
140.0,22,431.857777
140.0,23,431.878319
140.0,23,431.898091
140.0,21,431.915432
140.0,25,431.936148
140.0,21,431.955425
140.0,19,431.97087
140.0,21,431.98913
140.0,17,432.00369
140.0,17,432.018445
-40.0,12,432.028918
140.0,19,432.045241
140.0,19,432.061297
140.0,17,432.075986
140.0,17,432.090503
140.0,17,432.104863
140.0,17,432.120029
140.0,17,432.134731
140.0,17,432.150651
140.0,23,432.172489
140.0,17,432.188834
140.0,17,432.205599
140.0,23,432.227586
-40.0,10,432.238108
140.0,17,432.25482
140.0,21,432.289446
140.0,39,432.325589
140.0,17,432.341508
140.0,25,432.364443
140.0,26,432.389721
140.0,23,432.41151
-20.0,15,432.42536
140.0,19,432.443629
140.0,19,432.461958
-50.0,5,432.46713
140.0,21,432.486758
-20.0,17,432.503683
-40.0,10,432.513608
140.0,19,432.532898
140.0,17,432.551007
140.0,17,432.568013
140.0,17,432.585787
140.0,17,432.602384
140.0,17,432.618654
140.0,17,432.63462
140.0,21,432.655781
140.0,21,432.675893
140.0,19,432.694477
140.0,17,432.710601
140.0,19,432.729519
140.0,21,432.749085
-40.0,10,432.758639
140.0,21,432.779432
140.0,17,432.796101
140.0,21,432.815807
140.0,21,432.836034
140.0,19,432.854763
140.0,23,432.877302
140.0,17,432.893612
-50.0,5,432.899079
140.0,17,432.916195
140.0,19,432.934227
140.0,21,432.955041
140.0,17,432.970952
140.0,19,432.989526
140.0,19,433.007415
140.0,21,433.027868
140.0,17,433.043833
140.0,17,433.060032
140.0,23,433.081787
140.0,17,433.098176
140.0,22,433.119249
140.0,25,433.142662
140.0,19,433.161509
-40.0,12,433.173382
140.0,19,433.19119
140.0,19,433.2097
140.0,19,433.22908
140.0,19,433.247588
140.0,23,433.268359
140.0,19,433.302095
140.0,19,433.320878
140.0,21,433.340567
-50.0,21,433.360721
140.0,17,433.378068
140.0,19,433.395856
140.0,21,433.416421
140.0,23,433.437349
140.0,21,433.457638
140.0,19,433.475511
140.0,17,433.49258
-50.0,5,433.497805
140.0,17,433.514092
140.0,20,433.533653
140.0,21,433.553165
140.0,19,433.571566
140.0,19,433.589642
140.0,19,433.607581
140.0,21,433.626915
140.0,19,433.645191
140.0,21,433.665072
140.0,19,433.683673
140.0,23,433.704596
140.0,19,433.723077
140.0,19,433.741488
140.0,21,433.761732
140.0,17,433.778059
140.0,19,433.796302
140.0,23,433.818025
140.0,21,433.849542
140.0,19,433.868842
140.0,21,433.888721
140.0,19,433.907065
140.0,21,433.92724
140.0,17,433.943282
140.0,20,433.962278
140.0,19,433.980583
-50.0,5,433.985879
-50.0,5,433.992408
140.0,23,434.013498
140.0,17,434.030605
140.0,19,434.048182
140.0,19,434.066625
140.0,19,434.085014
-50.0,3,434.088841
140.0,23,434.109982
140.0,31,434.138959
140.0,19,434.157286
140.0,23,434.17892
140.0,17,434.195677
140.0,17,434.212259
140.0,17,434.229112
140.0,21,434.249498
140.0,21,434.26944
-40.0,10,434.279053
140.0,21,434.315117
-20.0,14,434.327933
-50.0,3,434.331881
-50.0,5,434.337185
140.0,17,434.353394
140.0,17,434.370525
140.0,19,434.388477
140.0,17,434.405472
140.0,17,434.421565
140.0,17,434.437768
140.0,19,434.456141
140.0,19,434.474323
140.0,19,434.491665
140.0,17,434.50868
-40.0,13,434.521018
140.0,17,434.53739
140.0,20,434.556368
140.0,19,434.574751
140.0,19,434.593192
140.0,21,434.612621
140.0,19,434.63073
140.0,17,434.647007
140.0,19,434.665759
140.0,17,434.681934
140.0,19,434.700454
140.0,17,434.716678
140.0,25,434.740295
140.0,19,434.758673
140.0,23,434.780334
140.0,21,434.799825
140.0,19,434.818326
140.0,17,434.834313
140.0,24,434.856399
140.0,17,434.872513
140.0,17,434.888952
140.0,19,434.907269
140.0,19,434.925496
140.0,19,434.94372
140.0,17,434.960337
140.0,22,434.980681
140.0,19,434.999224
140.0,19,435.01748
140.0,19,435.036058
140.0,19,435.0535
140.0,17,435.070489
140.0,19,435.088286
140.0,19,435.106932
140.0,18,435.124539
140.0,19,435.141977
140.0,19,435.16028
140.0,17,435.176704
140.0,21,435.197726
140.0,22,435.218116
140.0,17,435.234317
140.0,23,435.256112
140.0,21,435.275819
140.0,21,435.296422
140.0,22,435.332141
-20.0,22,435.353516
140.0,29,435.381155
140.0,17,435.39733
140.0,19,435.415533
140.0,17,435.431749
-20.0,15,435.446621
140.0,21,435.466146
140.0,19,435.484545
140.0,19,435.503328
140.0,17,435.519626
140.0,17,435.535723
140.0,19,435.55399
140.0,19,435.572775
-20.0,20,435.591598
140.0,23,435.612605
140.0,17,435.629502
140.0,19,435.647377
140.0,21,435.66801
140.0,19,435.685542
140.0,19,435.704048
140.0,17,435.72076
140.0,19,435.739236
-50.0,3,435.743055
140.0,21,435.762733
140.0,21,435.78263
140.0,23,435.804116
140.0,17,435.819141
140.0,17,435.836053
-20.0,36,435.869531
140.0,19,435.887221
140.0,19,435.905479
140.0,21,435.925093
140.0,21,435.94591
140.0,21,435.965349
140.0,19,435.983812
140.0,17,436.000036
-40.0,10,436.009696
140.0,23,436.03169
140.0,19,436.050168
140.0,21,436.069685
140.0,17,436.086419
140.0,17,436.103392
140.0,17,436.133612
140.0,23,436.155519
140.0,17,436.171974
140.0,19,436.190903
140.0,19,436.208492
140.0,19,436.226875
-20.0,16,436.242802
140.0,17,436.259042
-20.0,26,436.283705
140.0,19,436.301773
140.0,19,436.319244
-40.0,10,436.329646
140.0,19,436.356393
140.0,19,436.373637
140.0,17,436.390906
140.0,21,436.410802
140.0,17,436.426936
140.0,17,436.443049
140.0,23,436.464846
140.0,17,436.480306
140.0,21,436.500691
140.0,19,436.517994
-50.0,10,436.528395
140.0,21,436.547955
140.0,19,436.566506
140.0,19,436.584576
140.0,17,436.601068
140.0,21,436.620769
140.0,17,436.63669
140.0,19,436.655217
140.0,21,436.675242
140.0,17,436.692449
-50.0,5,436.69773
140.0,19,436.716065
140.0,19,436.734042
140.0,21,436.754544
140.0,19,436.771864
140.0,19,436.790195
140.0,17,436.806698
140.0,21,436.826775
140.0,17,436.842986
140.0,17,436.859091
140.0,19,436.877786
-50.0,5,436.88316
140.0,19,436.90151
140.0,17,436.917757
140.0,19,436.936524
140.0,21,436.95617
140.0,17,436.972279
140.0,19,436.990377
140.0,35,437.023526
140.0,19,437.041869
140.0,21,437.061443
140.0,17,437.077666
140.0,21,437.097687
140.0,17,437.11483
140.0,17,437.130865
140.0,21,437.151067
140.0,17,437.167677
140.0,17,437.184941
140.0,17,437.201084
140.0,21,437.220765
140.0,17,437.237454
140.0,17,437.254654
140.0,19,437.271959
140.0,19,437.290098
140.0,21,437.31022
-50.0,3,437.314113
140.0,17,437.330201
140.0,19,437.365068
-40.0,10,437.375549
140.0,19,437.392647
140.0,17,437.409288
140.0,19,437.426717
-40.0,10,437.437469
140.0,21,437.457376
140.0,19,437.475828
140.0,17,437.492011
140.0,17,437.508343
140.0,17,437.525375
140.0,17,437.541641
140.0,27,437.566929
140.0,17,437.583176
-40.0,10,437.592824
140.0,22,437.61413
140.0,19,437.632339
140.0,29,437.659173
140.0,19,437.677614
140.0,19,437.695432
140.0,17,437.712482
-20.0,14,437.726065
140.0,21,437.745797
140.0,17,437.762629
140.0,17,437.778647
140.0,19,437.797223
140.0,23,437.818235
140.0,23,437.84003
140.0,21,437.859869
140.0,21,437.880864
140.0,17,437.897137
140.0,25,437.920499
140.0,19,437.93881
140.0,19,437.957534
140.0,21,437.977164
-40.0,12,437.988938
140.0,19,438.007276
140.0,17,438.023622
140.0,17,438.039841
140.0,17,438.055804
140.0,23,438.077845
140.0,17,438.094312
140.0,17,438.111429
140.0,17,438.12799
140.0,17,438.144176
140.0,17,438.160662
-40.0,10,438.171112
-20.0,19,438.189498
-20.0,16,438.204913
140.0,19,438.223432
140.0,25,438.247662
140.0,17,438.263755
140.0,21,438.283199
140.0,24,438.30575
140.0,19,438.324071
-20.0,18,438.340768
140.0,23,438.375838
140.0,19,438.394147
140.0,23,438.415774
140.0,20,438.43458
140.0,19,438.451998
140.0,17,438.469207
140.0,17,438.485248
140.0,29,438.512021
140.0,17,438.528188
-40.0,10,438.539391
140.0,21,438.558646
140.0,17,438.573315
140.0,49,438.616015
140.0,17,438.632299
140.0,19,438.650731
140.0,17,438.667153
140.0,17,438.683491
140.0,19,438.702469
140.0,43,438.742291
140.0,17,438.758575
140.0,23,438.780538
140.0,17,438.797108
140.0,19,438.81552
140.0,17,438.83153
140.0,17,438.847588
140.0,21,438.867738
140.0,17,438.884954
140.0,17,438.901134
140.0,17,438.917391
140.0,19,438.93616
140.0,27,438.962203
140.0,19,438.979618
140.0,17,438.996564
140.0,17,439.012999
-50.0,5,439.018188
140.0,23,439.039841
140.0,17,439.055982
140.0,19,439.074538
140.0,19,439.093358
140.0,17,439.109648
140.0,19,439.127847
140.0,17,439.144234
140.0,17,439.160397
-20.0,15,439.174933
140.0,19,439.193481
140.0,36,439.227864
140.0,19,439.245104
140.0,21,439.265712
140.0,19,439.283198
140.0,19,439.301798
-20.0,23,439.323496
140.0,23,439.345502
140.0,19,439.362817
140.0,17,439.39406
140.0,17,439.409806
140.0,17,439.425891
140.0,23,439.447957
140.0,24,439.470626
140.0,23,439.492125
140.0,19,439.509479
140.0,19,439.527511
140.0,17,439.543659
140.0,25,439.567761
140.0,17,439.583708
140.0,17,439.599849
140.0,25,439.62321
140.0,17,439.640185
-40.0,10,439.649866
140.0,29,439.676629
140.0,43,439.716779
140.0,27,439.742173
140.0,17,439.758328
140.0,17,439.774601
140.0,17,439.792045
-20.0,15,439.805599
140.0,19,439.823915
140.0,17,439.840103
-50.0,3,439.844021
140.0,19,439.86265
140.0,17,439.878919
140.0,21,439.898567
140.0,21,439.91949
140.0,21,439.93916
140.0,20,439.958052
140.0,21,439.977564
140.0,17,439.99388
140.0,19,440.012246
140.0,17,440.028504
140.0,19,440.046663
140.0,21,440.0672
140.0,19,440.085519
140.0,19,440.103806
140.0,66,440.163182
140.0,19,440.182002
140.0,17,440.198168
140.0,19,440.216358
-20.0,13,440.228933
-40.0,10,440.23963
-20.0,16,440.25535
140.0,19,440.273616
140.0,17,440.289532
140.0,27,440.314907
-50.0,5,440.320181
140.0,21,440.339827
140.0,17,440.356475
-50.0,3,440.360644
140.0,21,440.381335
140.0,17,440.418976
140.0,21,440.438962
140.0,17,440.455409
140.0,17,440.471807
140.0,23,440.494002
140.0,17,440.510151
140.0,19,440.528798
140.0,17,440.544927
140.0,19,440.563169
140.0,19,440.581653
140.0,23,440.603598
140.0,21,440.62335
