#{"t_start": 1778203353.3757, "env_id": "letter-env"}
r,l,t
140.0,37,403.006186
140.0,21,403.026949
140.0,43,403.066795
140.0,46,403.109027
140.0,23,403.130743
140.0,71,403.195602
140.0,27,403.221135
140.0,23,403.241934
140.0,34,403.289136
140.0,21,403.308855
140.0,36,403.345111
-50.0,5,403.351389
140.0,34,403.384768
-50.0,5,403.39003
140.0,31,403.419531
140.0,21,403.439285
140.0,24,403.468114
140.0,25,403.499126
140.0,50,403.546568
140.0,25,403.570043
-20.0,15,403.58446
140.0,23,403.607007
140.0,24,403.630103
140.0,23,403.651151
-20.0,13,403.664355
140.0,25,403.68843
140.0,17,403.704712
-40.0,30,403.732785
140.0,25,403.755587
140.0,25,403.779123
140.0,23,403.813769
140.0,21,403.833398
140.0,17,403.849298
140.0,56,403.901131
140.0,21,403.92175
-40.0,12,403.933748
140.0,25,403.95717
140.0,17,403.973841
140.0,21,403.993616
140.0,41,404.03195
140.0,21,404.051519
140.0,29,404.078614
140.0,45,404.119309
140.0,39,404.154966
-40.0,10,404.165299
140.0,29,404.192349
140.0,19,404.210595
140.0,30,404.237495
140.0,29,404.264029
140.0,39,404.31357
140.0,25,404.337099
140.0,25,404.360938
-40.0,10,404.370465
140.0,19,404.388962
140.0,23,404.410739
140.0,23,404.4317
140.0,21,404.452303
140.0,19,404.470167
140.0,25,404.493904
140.0,21,404.51379
140.0,21,404.533436
140.0,27,404.559184
140.0,17,404.575287
140.0,29,404.601849
140.0,27,404.62695
140.0,25,404.651081
140.0,21,404.672321
140.0,23,404.693556
140.0,23,404.715572
140.0,25,404.739427
140.0,19,404.757842
140.0,21,404.777544
140.0,23,404.799228
140.0,27,404.825243
140.0,21,404.84465
140.0,17,404.860671
140.0,21,404.880898
140.0,17,404.897753
140.0,34,404.928371
140.0,21,404.948873
140.0,29,404.975935
140.0,21,404.995376
140.0,29,405.020218
140.0,22,405.041328
140.0,23,405.062984
-50.0,3,405.066101
140.0,23,405.088165
140.0,23,405.109843
-20.0,19,405.127606
140.0,19,405.145422
140.0,39,405.181092
140.0,36,405.213986
140.0,21,405.233405
140.0,47,405.276519
140.0,23,405.3131
140.0,25,405.336219
140.0,66,405.396304
140.0,23,405.418019
140.0,37,405.452926
140.0,46,405.493692
140.0,19,405.51209
-50.0,5,405.517459
140.0,17,405.533632
140.0,21,405.55384
140.0,23,405.574734
140.0,29,405.603283
-20.0,14,405.616566
140.0,26,405.64107
140.0,27,405.665537
140.0,25,405.689899
140.0,23,405.711112
140.0,23,405.732898
140.0,23,405.754575
140.0,33,405.78484
140.0,29,405.811805
140.0,21,405.832181
140.0,19,405.849663
140.0,35,405.8822
140.0,30,405.910837
140.0,25,405.933832
140.0,23,405.955423
140.0,26,405.979446
140.0,41,406.016708
140.0,27,406.042051
140.0,21,406.061656
140.0,19,406.080178
140.0,29,406.1069
140.0,21,406.127006
140.0,25,406.150218
140.0,22,406.170902
140.0,21,406.191368
140.0,19,406.208717
140.0,21,406.229127
140.0,30,406.256518
140.0,31,406.285337
140.0,23,406.322224
140.0,25,406.344789
140.0,24,406.367521
140.0,27,406.392549
140.0,25,406.415522
140.0,31,406.444427
140.0,21,406.46439
140.0,25,406.487789
140.0,23,406.509682
-50.0,5,406.514919
140.0,21,406.535002
140.0,19,406.55328
-20.0,15,406.567607
140.0,21,406.587289
140.0,25,406.610548
-50.0,5,406.616442
140.0,17,406.632442
140.0,23,406.654212
140.0,23,406.675348
140.0,21,406.695903
140.0,21,406.715274
140.0,21,406.734883
140.0,23,406.757065
140.0,27,406.782477
140.0,23,406.803535
140.0,21,406.823684
140.0,23,406.844923
140.0,19,406.863573
-20.0,15,406.878279
140.0,27,406.903713
140.0,21,406.923749
140.0,21,406.943309
140.0,22,406.964287
-20.0,16,406.979616
140.0,23,407.000892
140.0,45,407.042607
-40.0,18,407.059249
140.0,20,407.078011
140.0,142,407.206207
140.0,45,407.245599
140.0,75,407.310097
30.0,200,407.502589
140.0,28,407.529019
140.0,119,407.634543
140.0,102,407.725888
-50.0,5,407.73108
140.0,78,407.803029
140.0,51,407.848603
140.0,33,407.879722
140.0,25,407.90256
140.0,27,407.928459
140.0,23,407.949466
140.0,23,407.971417
140.0,39,408.007371
140.0,25,408.031001
140.0,29,408.057989
140.0,17,408.074723
140.0,21,408.094155
140.0,25,408.117516
140.0,26,408.142202
-50.0,5,408.147294
140.0,29,408.173919
140.0,21,408.193854
140.0,29,408.225264
140.0,21,408.244897
140.0,19,408.26331
140.0,41,408.301709
-20.0,13,408.314268
140.0,35,408.360898
140.0,26,408.384566
140.0,19,408.403355
140.0,25,408.4267
140.0,26,408.451101
140.0,27,408.476383
140.0,29,408.503053
140.0,29,408.529971
-50.0,5,408.535185
140.0,27,408.560643
140.0,25,408.584316
140.0,23,408.606223
140.0,21,408.625684
140.0,19,408.644136
140.0,27,408.670114
140.0,21,408.689688
140.0,25,408.712803
140.0,21,408.733704
140.0,25,408.757243
140.0,19,408.775548
140.0,31,408.80368
140.0,19,408.821814
-20.0,13,408.83459
140.0,19,408.853088
140.0,19,408.871271
140.0,17,408.887385
140.0,25,408.910906
140.0,23,408.932829
-50.0,3,408.936658
140.0,21,408.955826
140.0,38,408.991621
140.0,23,409.012705
140.0,21,409.033123
140.0,34,409.063677
140.0,21,409.083504
140.0,31,409.112513
140.0,25,409.135908
140.0,17,409.152808
140.0,29,409.179988
140.0,21,409.199258
140.0,33,409.229348
140.0,25,409.253325
140.0,19,409.270923
140.0,27,409.29644
140.0,27,409.321985
140.0,31,409.365849
140.0,23,409.386982
140.0,17,409.403528
140.0,25,409.426766
140.0,25,409.449734
140.0,27,409.475522
140.0,26,409.499275
-20.0,15,409.513936
140.0,25,409.536906
140.0,19,409.555655
140.0,29,409.582285
140.0,31,409.610939
140.0,27,409.635654
140.0,17,409.652673
140.0,27,409.679214
140.0,21,409.699228
140.0,67,409.760102
140.0,45,409.801463
140.0,26,409.82643
140.0,25,409.849703
140.0,27,409.875121
-40.0,10,409.884748
140.0,29,409.911953
140.0,26,409.936423
140.0,21,409.955746
140.0,25,409.97939
140.0,25,410.003419
-20.0,14,410.016611
140.0,21,410.036042
140.0,26,410.061102
140.0,35,410.093347
-20.0,18,410.110108
140.0,25,410.132956
-20.0,13,410.146863
-50.0,3,410.149713
140.0,21,410.17017
140.0,33,410.200534
140.0,19,410.219108
140.0,25,410.242286
140.0,21,410.262032
140.0,43,410.301731
140.0,37,410.336289
-20.0,14,410.350383
140.0,25,410.388675
140.0,25,410.411697
140.0,25,410.435414
140.0,23,410.457353
-20.0,14,410.47128
-20.0,16,410.486678
140.0,27,410.511782
140.0,19,410.529881
140.0,29,410.55674
140.0,17,410.573613
140.0,49,410.618777
140.0,17,410.634761
140.0,19,410.653614
140.0,19,410.671797
140.0,29,410.698729
140.0,23,410.720537
140.0,32,410.749773
140.0,21,410.769239
140.0,27,410.794831
140.0,27,410.819355
140.0,22,410.84049
-40.0,10,410.849958
140.0,21,410.870815
140.0,29,410.897682
140.0,24,410.919832
140.0,25,410.943171
140.0,23,410.96547
140.0,27,410.990794
140.0,19,411.008138
140.0,20,411.026816
140.0,27,411.052783
140.0,21,411.072345
140.0,25,411.096338
140.0,25,411.119516
140.0,35,411.15234
140.0,19,411.1698
140.0,19,411.188009
140.0,33,411.218349
140.0,23,411.240779
140.0,33,411.271205
140.0,59,411.325987
140.0,17,411.342311
-50.0,3,411.346266
140.0,19,411.364695
-20.0,42,411.420347
140.0,21,411.440623
-20.0,16,411.456512
140.0,23,411.477538
140.0,25,411.501534
140.0,26,411.525083
140.0,26,411.54985
140.0,25,411.573224
140.0,29,411.600652
140.0,25,411.623748
140.0,30,411.652326
140.0,23,411.673767
140.0,19,411.690989
140.0,35,411.723404
140.0,19,411.7422
-40.0,12,411.753944
140.0,23,411.775737
140.0,31,411.804207
-40.0,16,411.819945
140.0,84,411.895652
140.0,35,411.927963
140.0,21,411.947486
140.0,69,412.010833
140.0,19,412.028015
-50.0,5,412.034069
140.0,29,412.060782
140.0,29,412.087881
140.0,25,412.110912
-20.0,17,412.127519
140.0,26,412.151313
140.0,19,412.170293
140.0,25,412.193664
140.0,49,412.237487
140.0,19,412.255544
140.0,19,412.274165
140.0,43,412.314019
140.0,64,412.371895
140.0,33,412.418284
140.0,21,412.437875
140.0,22,412.459171
140.0,52,412.506229
140.0,62,412.562241
140.0,23,412.584551
140.0,26,412.608105
140.0,27,412.633374
140.0,21,412.652728
-40.0,12,412.664612
140.0,32,412.694217
140.0,26,412.71879
140.0,17,412.734921
140.0,47,412.778309
140.0,25,412.80163
140.0,19,412.819895
140.0,34,412.850876
140.0,23,412.87299
140.0,21,412.892659
140.0,19,412.910967
140.0,27,412.93606
140.0,23,412.95834
140.0,21,412.97781
140.0,29,413.004505
140.0,32,413.033759
140.0,19,413.052429
140.0,23,413.074383
-40.0,10,413.083962
-40.0,15,413.098458
140.0,19,413.11685
140.0,17,413.133188
140.0,23,413.154969
140.0,17,413.171098
140.0,27,413.196984
140.0,23,413.217747
140.0,19,413.235946
140.0,29,413.26229
140.0,29,413.289917
140.0,23,413.310812
140.0,19,413.32932
140.0,17,413.345302
140.0,38,413.381489
140.0,21,413.401106
140.0,37,413.449522
140.0,21,413.469932
140.0,41,413.508281
140.0,52,413.556068
140.0,23,413.577945
140.0,25,413.600789
140.0,21,413.62063
140.0,27,413.645871
140.0,25,413.668862
140.0,21,413.688337
140.0,36,413.721438
140.0,29,413.748766
-50.0,5,413.753946
140.0,21,413.773391
140.0,17,413.789751
-20.0,13,413.803141
140.0,27,413.827769
140.0,29,413.85527
140.0,23,413.876456
140.0,27,413.901501
140.0,19,413.919682
140.0,21,413.93909
140.0,19,413.957769
140.0,21,413.977757
140.0,19,413.995863
140.0,32,414.02563
140.0,21,414.045608
140.0,19,414.064019
140.0,21,414.083568
140.0,21,414.10296
140.0,25,414.127232
140.0,25,414.150293
140.0,28,414.176391
140.0,27,414.201236
140.0,21,414.221373
140.0,29,414.248007
140.0,31,414.290369
-20.0,26,414.314465
-40.0,10,414.325435
140.0,21,414.345138
140.0,21,414.364793
140.0,17,414.381856
140.0,27,414.406611
140.0,29,414.439343
140.0,25,414.463198
140.0,27,414.488423
-40.0,10,414.498208
140.0,17,414.514452
140.0,27,414.539855
140.0,27,414.565167
140.0,19,414.583828
140.0,19,414.601294
140.0,23,414.622997
-50.0,3,414.626777
140.0,25,414.650189
140.0,31,414.68059
140.0,23,414.702602
140.0,27,414.72736
140.0,25,414.75178
140.0,17,414.767858
140.0,25,414.791028
-20.0,53,414.839074
140.0,17,414.856374
140.0,19,414.873915
140.0,25,414.89774
140.0,19,414.914889
140.0,23,414.949624
140.0,25,414.973573
-40.0,10,414.984338
140.0,21,415.003873
140.0,25,415.027752
140.0,17,415.044603
140.0,21,415.064318
-40.0,14,415.077378
-20.0,15,415.092498
140.0,25,415.115482
140.0,19,415.133803
140.0,25,415.156807
140.0,33,415.188236
-40.0,10,415.197771
140.0,17,415.21387
140.0,27,415.239164
140.0,21,415.259228
-20.0,65,415.318763
-20.0,40,415.355554
140.0,21,415.375284
140.0,27,415.40092
140.0,23,415.422313
140.0,21,415.458782
140.0,19,415.475832
140.0,33,415.507476
140.0,25,415.530481
140.0,23,415.552278
140.0,19,415.569775
-20.0,13,415.583436
-20.0,23,415.604416
140.0,21,415.625071
140.0,40,415.661418
140.0,50,415.706499
140.0,48,415.750286
140.0,42,415.788966
140.0,19,415.805981
140.0,25,415.830388
140.0,19,415.847796
140.0,30,415.875813
140.0,21,415.895315
140.0,17,415.911469
140.0,17,415.928837
140.0,29,415.955076
140.0,27,415.980392
140.0,27,416.005615
140.0,31,416.033661
140.0,26,416.058474
140.0,36,416.091548
140.0,21,416.111533
-20.0,13,416.124033
140.0,21,416.143813
140.0,19,416.161647
140.0,17,416.17806
140.0,23,416.199956
140.0,48,416.243737
140.0,33,416.273761
140.0,25,416.297881
140.0,26,416.321605
140.0,32,416.351154
140.0,25,416.374532
140.0,25,416.398947
-50.0,5,416.404236
140.0,29,416.430813
-20.0,24,416.453233
140.0,19,416.485449
140.0,23,416.50782
-50.0,5,416.513235
140.0,31,416.542119
140.0,21,416.562063
140.0,19,416.580632
-20.0,26,416.604508
140.0,21,416.623975
140.0,51,416.671032
140.0,31,416.699762
140.0,21,416.719192
140.0,19,416.737471
140.0,19,416.756077
140.0,25,416.779543
140.0,26,416.803341
140.0,31,416.831942
140.0,25,416.854989
140.0,23,416.876961
140.0,25,416.899841
140.0,41,416.937931
140.0,31,416.966107
140.0,21,416.986442
-20.0,64,417.043015
140.0,30,417.070399
140.0,22,417.091844
140.0,21,417.11143
140.0,23,417.133176
140.0,35,417.164854
140.0,23,417.186817
140.0,26,417.211589
140.0,19,417.228918
140.0,31,417.257505
140.0,27,417.283182
140.0,19,417.30159
-20.0,13,417.314745
140.0,37,417.349234
140.0,25,417.372887
140.0,27,417.397923
140.0,25,417.421066
-20.0,14,417.434972
140.0,23,417.456958
140.0,31,417.501035
140.0,19,417.519448
140.0,17,417.535494
140.0,17,417.552926
140.0,31,417.581322
140.0,19,417.599459
140.0,23,417.621325
140.0,21,417.641157
-50.0,5,417.6465
140.0,21,417.667122
140.0,24,417.689226
140.0,25,417.712772
140.0,25,417.735849
140.0,38,417.771111
140.0,35,417.802523
140.0,60,417.856706
140.0,58,417.909511
140.0,71,417.973578
140.0,40,418.010207
140.0,31,418.038582
140.0,55,418.088908
140.0,60,418.143156
-40.0,21,418.162951
140.0,63,418.220285
140.0,40,418.257306
140.0,23,418.278551
140.0,31,418.306822
140.0,27,418.331982
140.0,61,418.38762
140.0,31,418.415178
140.0,27,418.440342
140.0,27,418.465885
140.0,21,418.48516
140.0,21,418.516341
140.0,21,418.536391
140.0,28,418.562992
140.0,23,418.583897
140.0,25,418.607736
140.0,25,418.630575
140.0,39,418.667144
140.0,26,418.69096
140.0,21,418.710245
140.0,21,418.73081
140.0,32,418.760286
140.0,29,418.786871
140.0,25,418.80978
-20.0,17,418.825039
140.0,23,418.84732
140.0,23,418.869135
-40.0,12,418.881137
140.0,27,418.906209
140.0,23,418.927181
140.0,21,418.94761
140.0,21,418.967345
140.0,19,418.985082
140.0,17,419.001507
140.0,27,419.026841
140.0,37,419.060463
140.0,23,419.082229
140.0,31,419.110684
140.0,17,419.127677
140.0,25,419.150635
140.0,25,419.173735
140.0,25,419.197751
140.0,44,419.238482
140.0,29,419.26567
140.0,25,419.288675
140.0,27,419.314658
-20.0,19,419.331713
140.0,28,419.356321
140.0,29,419.382253
140.0,31,419.409828
140.0,26,419.434384
140.0,23,419.455977
140.0,21,419.475667
140.0,21,419.495247
140.0,38,419.545041
140.0,19,419.562445
-40.0,12,419.574083
140.0,27,419.599615
140.0,27,419.625
140.0,29,419.651176
140.0,21,419.671727
140.0,57,419.725233
140.0,52,419.77261
140.0,52,419.819945
140.0,60,419.87436
140.0,19,419.892425
140.0,17,419.909251
140.0,136,420.030422
140.0,74,420.095998
140.0,29,420.122914
140.0,17,420.139912
140.0,58,420.192121
140.0,25,420.21524
140.0,17,420.232519
140.0,17,420.248604
140.0,35,420.281048
140.0,27,420.305764
140.0,21,420.326549
140.0,25,420.349901
-20.0,13,420.362303
140.0,27,420.387607
140.0,17,420.40394
140.0,24,420.426496
-20.0,13,420.438796
140.0,25,420.462725
140.0,27,420.487638
140.0,31,420.516433
140.0,23,420.555851
140.0,29,420.582525
140.0,33,420.613188
-50.0,5,420.61929
140.0,25,420.642429
140.0,25,420.665728
140.0,21,420.685564
140.0,41,420.723468
140.0,25,420.746582
140.0,23,420.768286
140.0,19,420.786075
140.0,23,420.808386
140.0,27,420.833663
140.0,40,420.869766
140.0,23,420.89183
140.0,23,420.912848
140.0,23,420.934692
140.0,48,420.978083
140.0,25,421.001628
-20.0,14,421.01546
140.0,27,421.040815
140.0,23,421.061769
-40.0,18,421.07984
140.0,27,421.370566
140.0,23,421.388624
140.0,26,421.409915
140.0,27,421.432851
140.0,25,421.452997
140.0,29,421.475849
140.0,23,421.494661
140.0,24,421.514505
140.0,27,421.542425
140.0,25,421.562587
140.0,31,421.587253
140.0,29,421.611157
-40.0,10,421.619257
140.0,17,421.63424
140.0,27,421.654945
140.0,19,421.671391
140.0,17,421.685663
140.0,21,421.703479
140.0,21,421.720476
140.0,23,421.740219
-40.0,10,421.748474
140.0,21,421.765667
140.0,27,421.787656
-50.0,3,421.790997
140.0,23,421.811194
140.0,21,421.828006
140.0,32,421.853214
-50.0,5,421.857779
140.0,27,421.880584
-20.0,13,421.891404
140.0,27,421.913219
140.0,21,421.930758
-20.0,13,421.941853
140.0,21,421.959606
140.0,19,421.974432
140.0,29,421.999265
140.0,23,422.017333
140.0,17,422.032008
140.0,25,422.051946
140.0,19,422.068707
140.0,21,422.085795
140.0,21,422.102536
-20.0,15,422.115322
140.0,19,422.131526
140.0,21,422.148625
140.0,27,422.170642
140.0,19,422.187361
140.0,21,422.208278
140.0,27,422.232605
140.0,27,422.258005
140.0,35,422.290092
140.0,23,422.312334
-40.0,10,422.321902
140.0,29,422.34836
-40.0,10,422.358667
140.0,36,422.391789
140.0,21,422.411197
140.0,23,422.432874
140.0,27,422.458171
140.0,26,422.482492
140.0,38,422.520481
140.0,71,422.601938
140.0,23,422.623762
140.0,21,422.644129
-20.0,19,422.662729
140.0,19,422.680881
140.0,23,422.702545
140.0,17,422.718936
140.0,41,422.755918
140.0,21,422.775435
140.0,122,422.899088
140.0,19,422.918323
140.0,46,422.959474
140.0,19,422.977738
140.0,26,423.001
140.0,22,423.02291
140.0,119,423.129095
140.0,42,423.167427
140.0,30,423.195337
140.0,27,423.220868
-50.0,5,423.226815
140.0,17,423.242688
140.0,21,423.262115
140.0,17,423.278134
140.0,33,423.30918
140.0,32,423.338679
-50.0,5,423.343867
140.0,17,423.36035
140.0,19,423.378388
140.0,25,423.401431
140.0,29,423.427739
140.0,29,423.455664
-20.0,13,423.467889
140.0,23,423.489608
140.0,17,423.50571
140.0,25,423.529112
140.0,17,423.545135
-20.0,15,423.575102
140.0,31,423.603658
140.0,17,423.61994
140.0,25,423.643196
140.0,27,423.668305
140.0,17,423.684318
-50.0,5,423.690445
-20.0,20,423.709464
140.0,23,423.730215
140.0,23,423.751867
-50.0,5,423.757181
140.0,27,423.782635
140.0,17,423.798612
-20.0,15,423.813407
140.0,25,423.836998
140.0,33,423.867578
140.0,29,423.893671
-50.0,3,423.897496
140.0,25,423.921111
140.0,29,423.947668
140.0,33,423.977494
140.0,23,423.999062
140.0,38,424.034656
140.0,19,424.052039
140.0,26,424.076479
140.0,25,424.100181
140.0,23,424.122229
140.0,21,424.141424
-50.0,5,424.146622
-20.0,16,424.161998
140.0,33,424.193104
140.0,21,424.212586
140.0,37,424.246478
140.0,34,424.277948
140.0,27,424.303063
140.0,31,424.331861
-40.0,12,424.343809
140.0,25,424.366775
140.0,63,424.423872
140.0,21,424.443196
140.0,27,424.468473
140.0,19,424.48653
140.0,27,424.512372
140.0,19,424.529659
140.0,29,424.557039
140.0,25,424.592936
140.0,35,424.624854
140.0,31,424.652333
140.0,21,424.673509
140.0,32,424.704075
140.0,25,424.72779
140.0,61,424.783005
140.0,29,424.809766
140.0,38,424.844919
140.0,55,424.895276
140.0,68,424.956727
140.0,19,424.974063
140.0,23,424.995808
140.0,23,425.018009
140.0,27,425.043533
140.0,28,425.069064
140.0,17,425.085035
140.0,29,425.111546
140.0,23,425.133283
140.0,19,425.151382
140.0,28,425.176639
140.0,35,425.207828
140.0,25,425.231362
140.0,19,425.248725
140.0,37,425.283029
140.0,19,425.300735
140.0,23,425.322923
140.0,17,425.339003
140.0,19,425.357254
140.0,27,425.395198
140.0,23,425.416573
-40.0,18,425.432758
140.0,29,425.458824
140.0,19,425.477446
140.0,19,425.49563
140.0,21,425.515109
140.0,23,425.537157
140.0,19,425.555662
140.0,21,425.574939
140.0,21,425.601718
140.0,26,425.626057
140.0,32,425.655794
140.0,25,425.679084
140.0,19,425.697251
140.0,28,425.722975
140.0,19,425.740909
140.0,37,425.775513
140.0,33,425.805354
140.0,21,425.825072
140.0,31,425.853915
140.0,27,425.879273
140.0,23,425.8999
140.0,21,425.92044
140.0,21,425.940378
140.0,19,425.958531
140.0,25,425.981836
140.0,21,426.001668
140.0,19,426.020253
140.0,23,426.041965
140.0,28,426.067823
140.0,19,426.085101
140.0,21,426.105585
-50.0,3,426.108599
140.0,31,426.137278
140.0,21,426.156708
140.0,19,426.175239
140.0,23,426.197109
140.0,27,426.222521
140.0,19,426.239986
140.0,17,426.257093
140.0,29,426.283634
-20.0,22,426.303939
140.0,31,426.332737
140.0,25,426.356282
140.0,25,426.380144
140.0,23,426.400736
140.0,23,426.422461
140.0,20,426.441751
140.0,28,426.467435
140.0,19,426.485604
-20.0,17,426.501389
140.0,25,426.524741
140.0,23,426.546498
140.0,17,426.562428
140.0,21,426.582788
140.0,21,426.614754
140.0,27,426.639786
140.0,24,426.662316
140.0,23,426.683247
140.0,21,426.703818
140.0,21,426.723638
140.0,23,426.745332
140.0,25,426.768516
140.0,21,426.788392
140.0,21,426.808097
-20.0,15,426.822814
140.0,30,426.850748
140.0,27,426.875989
-50.0,5,426.882111
140.0,23,426.903051
140.0,21,426.923478
140.0,27,426.948693
140.0,45,426.990816
140.0,21,427.010247
140.0,21,427.029929
140.0,23,427.052197
140.0,27,427.077727
140.0,28,427.103507
140.0,19,427.12093
140.0,17,427.138201
140.0,17,427.154149
140.0,27,427.179375
140.0,23,427.200042
140.0,19,427.218776
140.0,19,427.236986
140.0,17,427.253051
140.0,23,427.274909
140.0,21,427.294992
140.0,29,427.321848
-50.0,3,427.32566
140.0,30,427.353948
140.0,27,427.378827
140.0,29,427.406231
140.0,19,427.423375
140.0,27,427.448605
140.0,21,427.468356
140.0,19,427.486626
140.0,27,427.511796
-50.0,5,427.516988
140.0,25,427.540228
140.0,27,427.566013
-40.0,12,427.577713
140.0,23,427.599495
140.0,28,427.640989
140.0,25,427.664167
140.0,25,427.687058
140.0,22,427.708082
140.0,27,427.733741
140.0,19,427.750974
140.0,23,427.772842
140.0,25,427.795788
-50.0,5,427.802074
140.0,28,427.828601
140.0,27,427.852985
140.0,17,427.869821
140.0,25,427.893311
140.0,24,427.916257
140.0,19,427.934511
140.0,22,427.954534
140.0,19,427.973017
140.0,33,428.003247
140.0,29,428.029894
140.0,25,428.054102
-50.0,3,428.05717
140.0,35,428.089645
140.0,45,428.130614
140.0,23,428.152286
140.0,20,428.171475
-40.0,10,428.181896
140.0,25,428.205745
140.0,19,428.223759
140.0,21,428.243437
-20.0,18,428.259945
140.0,33,428.291038
140.0,27,428.315889
140.0,26,428.341301
140.0,93,428.425231
140.0,25,428.448669
140.0,55,428.498712
140.0,28,428.525098
140.0,30,428.553652
140.0,19,428.571062
140.0,17,428.588083
140.0,40,428.624934
140.0,22,428.662056
140.0,27,428.687365
140.0,53,428.734858
140.0,19,428.753643
140.0,23,428.77547
-40.0,10,428.784959
140.0,27,428.810302
140.0,31,428.839411
140.0,32,428.869759
140.0,17,428.885801
140.0,21,428.905535
140.0,19,428.92415
140.0,38,428.958515
140.0,20,428.97736
140.0,23,428.999212
140.0,27,429.024419
140.0,31,429.053139
140.0,19,429.070586
-50.0,3,429.074465
140.0,41,429.112066
-40.0,10,429.122523
140.0,21,429.142271
140.0,17,429.158199
140.0,21,429.178854
140.0,51,429.224571
140.0,55,429.274753
140.0,23,429.296635
140.0,35,429.329565
140.0,25,429.35279
140.0,45,429.393731
-50.0,62,429.451314
140.0,25,429.474872
140.0,21,429.494584
140.0,21,429.514386
140.0,31,429.543308
140.0,23,429.565636
140.0,19,429.583934
140.0,19,429.601451
140.0,25,429.625342
140.0,25,429.665525
-50.0,5,429.670984
140.0,35,429.704269
140.0,25,429.727466
140.0,19,429.746325
140.0,19,429.764724
140.0,19,429.782274
140.0,35,429.815525
140.0,23,429.837814
-50.0,3,429.841784
140.0,21,429.861563
140.0,25,429.884689
140.0,23,429.907082
140.0,35,429.939472
140.0,111,430.037756
140.0,26,430.06127
140.0,27,430.087009
140.0,109,430.185056
140.0,33,430.215267
140.0,25,430.238758
140.0,43,430.279478
140.0,17,430.296081
140.0,29,430.324125
140.0,53,430.37283
140.0,76,430.443263
140.0,31,430.47283
140.0,55,430.523097
-40.0,10,430.533882
-50.0,5,430.53938
140.0,33,430.570523
30.0,200,430.767065
140.0,55,430.817469
140.0,27,430.843691
140.0,17,430.859798
140.0,23,430.88197
140.0,27,430.907657
140.0,25,430.931379
140.0,19,430.950144
140.0,17,430.965946
140.0,25,430.989181
140.0,26,431.014101
140.0,35,431.045718
140.0,36,431.082021
140.0,27,431.106125
140.0,24,431.128204
140.0,25,431.151316
140.0,25,431.174995
140.0,27,431.199604
140.0,39,431.236748
140.0,27,431.262255
140.0,24,431.285005
-40.0,10,431.294734
-50.0,7,431.30246
140.0,17,431.31888
140.0,20,431.338064
140.0,27,431.363816
140.0,23,431.386344
140.0,17,431.40247
-50.0,5,431.40764
140.0,19,431.425828
140.0,21,431.445134
140.0,21,431.464458
-40.0,29,431.489939
140.0,27,431.514677
140.0,27,431.539874
140.0,23,431.561341
-20.0,15,431.576273
140.0,19,431.59438
140.0,21,431.614701
140.0,28,431.641115
140.0,25,431.664196
140.0,24,431.710439
140.0,23,431.732823
140.0,23,431.755235
140.0,25,431.77879
140.0,23,431.800848
140.0,25,431.824623
140.0,25,431.847848
-40.0,10,431.858196
140.0,44,431.898468
140.0,27,431.92344
140.0,45,431.96571
140.0,20,431.984562
140.0,35,432.016293
140.0,26,432.041218
140.0,35,432.073365
140.0,27,432.09783
140.0,43,432.136987
140.0,27,432.16272
140.0,41,432.199885
140.0,31,432.22867
140.0,21,432.248226
140.0,23,432.270423
140.0,34,432.302079
140.0,17,432.31915
140.0,21,432.339042
140.0,23,432.361468
140.0,17,432.377725
140.0,17,432.39406
140.0,35,432.426847
140.0,28,432.453209
140.0,39,432.48891
140.0,56,432.539744
140.0,21,432.558986
140.0,23,432.581434
140.0,23,432.602377
140.0,49,432.655997
140.0,23,432.682883
140.0,21,432.719591
140.0,17,432.736005
140.0,25,432.759865
140.0,21,432.781774
140.0,25,432.807494
140.0,19,432.826144
140.0,36,432.860225
140.0,19,432.878514
140.0,25,432.902684
140.0,19,432.92139
140.0,21,432.94112
140.0,19,432.959626
140.0,27,432.985557
140.0,25,433.008391
140.0,17,433.024338
-20.0,17,433.041275
140.0,33,433.072515
140.0,23,433.094349
140.0,21,433.113909
140.0,25,433.137032
140.0,35,433.169906
140.0,25,433.193155
140.0,28,433.219143
140.0,17,433.235202
140.0,25,433.259743
140.0,37,433.294608
140.0,27,433.320259
140.0,25,433.343609
140.0,23,433.366138
140.0,25,433.389509
140.0,19,433.408025
140.0,23,433.429004
140.0,31,433.458746
140.0,40,433.495884
140.0,17,433.512034
140.0,22,433.533018
140.0,17,433.54925
140.0,21,433.568894
140.0,30,433.596878
140.0,23,433.618707
140.0,27,433.643999
140.0,41,433.682336
140.0,21,433.701888
140.0,36,433.749092
-40.0,10,433.758723
140.0,21,433.779356
140.0,54,433.828116
140.0,42,433.86677
-20.0,13,433.879649
140.0,23,433.901615
140.0,17,433.917625
140.0,26,433.940916
140.0,32,433.970828
140.0,26,433.995889
-50.0,3,433.999732
140.0,25,434.022613
140.0,31,434.051693
-40.0,12,434.063508
140.0,21,434.083027
140.0,25,434.106423
-50.0,5,434.111735
140.0,35,434.144532
140.0,29,434.171111
140.0,45,434.212519
140.0,27,434.237522
140.0,27,434.262891
140.0,19,434.281042
140.0,23,434.302754
-20.0,19,434.320506
140.0,17,434.337681
140.0,19,434.355318
140.0,25,434.379308
140.0,25,434.402772
140.0,35,434.43513
140.0,21,434.454716
140.0,19,434.472954
