#{"t_start": 1778191425.107716, "env_id": "letter-env"}
r,l,t
140.0,17,430.173313
140.0,27,430.198352
-50.0,5,430.203496
140.0,17,430.219752
140.0,17,430.237214
140.0,17,430.253267
140.0,21,430.272527
140.0,17,430.288808
140.0,26,430.313266
140.0,37,430.34701
140.0,21,430.366489
-40.0,10,430.37726
140.0,20,430.396172
140.0,44,430.436997
140.0,17,430.452913
140.0,29,430.479904
140.0,36,430.513307
140.0,17,430.53016
140.0,33,430.560142
140.0,20,430.579444
140.0,17,430.595234
140.0,19,430.613231
140.0,17,430.629147
140.0,24,430.651714
140.0,17,430.667608
140.0,19,430.685657
140.0,23,430.70686
140.0,24,430.729481
140.0,19,430.74743
140.0,21,430.766659
140.0,44,430.806557
140.0,17,430.822778
-20.0,22,430.843462
140.0,41,430.880613
140.0,19,430.89837
140.0,25,430.935207
140.0,25,430.957867
140.0,17,430.973777
140.0,21,430.994075
140.0,35,431.026099
-40.0,27,431.051565
140.0,27,431.076726
140.0,57,431.127657
140.0,17,431.143928
140.0,19,431.162094
140.0,45,431.202671
140.0,17,431.219499
140.0,17,431.235946
140.0,19,431.254149
140.0,19,431.271453
140.0,19,431.289256
140.0,17,431.305404
140.0,19,431.323046
-40.0,10,431.333247
140.0,17,431.349057
140.0,23,431.370783
140.0,19,431.388023
140.0,19,431.406036
140.0,21,431.425067
140.0,19,431.443446
140.0,17,431.459398
-20.0,13,431.472641
140.0,19,431.490204
140.0,17,431.507523
-50.0,3,431.510445
-50.0,5,431.516694
140.0,17,431.532302
140.0,17,431.548504
140.0,19,431.566929
-50.0,3,431.570889
140.0,17,431.587108
140.0,21,431.606809
140.0,19,431.624888
140.0,23,431.646425
140.0,17,431.662553
140.0,17,431.678772
140.0,19,431.696863
140.0,19,431.715041
140.0,19,431.732306
140.0,19,431.750959
140.0,17,431.767127
140.0,19,431.785317
140.0,17,431.801247
140.0,19,431.820181
140.0,19,431.838125
140.0,23,431.859553
140.0,17,431.875449
140.0,19,431.893876
140.0,19,431.911218
140.0,19,431.945437
140.0,17,431.961571
140.0,17,431.979132
140.0,19,431.996567
140.0,21,432.016948
140.0,27,432.040954
140.0,21,432.062082
140.0,17,432.078101
140.0,19,432.09598
-20.0,13,432.108389
140.0,19,432.126956
140.0,17,432.142764
140.0,17,432.158889
-20.0,14,432.172916
140.0,19,432.191027
140.0,19,432.209092
140.0,19,432.227332
140.0,19,432.245455
-20.0,17,432.261837
140.0,19,432.279887
140.0,19,432.296912
140.0,19,432.315073
140.0,17,432.331535
140.0,19,432.349897
140.0,21,432.369337
140.0,17,432.386039
140.0,19,432.403619
140.0,17,432.420615
140.0,23,432.441116
140.0,17,432.457893
140.0,19,432.475788
-50.0,5,432.48198
-50.0,5,432.487198
140.0,23,432.509151
140.0,69,432.572228
140.0,18,432.588821
140.0,17,432.605763
140.0,19,432.622969
140.0,19,432.641766
140.0,17,432.65789
140.0,32,432.686753
140.0,17,432.703388
140.0,21,432.723045
140.0,23,432.744603
140.0,23,432.765303
140.0,21,432.78548
140.0,20,432.804803
140.0,17,432.821009
140.0,19,432.839159
140.0,19,432.856366
-50.0,3,432.860298
140.0,17,432.876636
140.0,27,432.901046
140.0,17,432.918375
-50.0,3,432.925211
-20.0,14,432.944886
140.0,19,432.976256
-40.0,12,432.988253
-50.0,5,432.9945
140.0,17,433.011386
140.0,17,433.027799
140.0,17,433.04395
140.0,21,433.064845
140.0,21,433.084383
-40.0,20,433.103834
-50.0,5,433.108442
140.0,17,433.123061
140.0,19,433.341996
140.0,19,433.358085
140.0,17,433.372682
140.0,25,433.394231
140.0,21,433.412666
140.0,17,433.428981
140.0,21,433.447481
140.0,21,433.465471
-20.0,14,433.478651
140.0,17,433.492863
140.0,19,433.509109
140.0,17,433.524061
140.0,17,433.538825
140.0,19,433.554674
140.0,19,433.570621
140.0,19,433.586937
140.0,83,433.651791
140.0,23,433.67097
140.0,17,433.685067
-20.0,15,433.698386
140.0,19,433.714626
140.0,17,433.72868
140.0,17,433.742841
140.0,19,433.759382
140.0,19,433.776013
140.0,17,433.790111
140.0,17,433.804149
-40.0,10,433.813892
140.0,17,433.828454
140.0,19,433.844241
-20.0,13,433.854951
140.0,28,433.878491
140.0,17,433.892606
140.0,21,433.910554
140.0,19,433.926345
140.0,19,433.943069
140.0,19,433.959512
140.0,43,434.00077
140.0,23,434.019106
140.0,21,434.037584
140.0,19,434.053532
140.0,19,434.069555
140.0,17,434.083494
-50.0,7,434.090323
-50.0,5,434.094961
140.0,19,434.111127
140.0,29,434.134531
140.0,19,434.151515
140.0,17,434.165884
140.0,17,434.181301
140.0,29,434.204591
-20.0,15,434.217778
140.0,17,434.232251
140.0,19,434.248366
140.0,17,434.263082
140.0,17,434.277743
140.0,17,434.292105
140.0,21,434.310152
140.0,17,434.324312
140.0,19,434.341237
140.0,17,434.35575
140.0,17,434.369936
140.0,23,434.389002
140.0,19,434.405824
140.0,17,434.420412
140.0,29,434.446925
140.0,17,434.462097
140.0,23,434.482219
140.0,17,434.496984
140.0,25,434.518499
140.0,19,434.533736
-20.0,20,434.551452
140.0,17,434.568749
-50.0,5,434.573929
140.0,17,434.590163
140.0,19,434.608822
140.0,19,434.627347
140.0,17,434.643588
140.0,19,434.661602
140.0,21,434.681447
140.0,21,434.70096
140.0,19,434.719142
140.0,17,434.742599
140.0,17,434.760112
140.0,17,434.777177
140.0,19,434.794751
140.0,22,434.815515
140.0,19,434.834147
140.0,17,434.85009
140.0,21,434.869415
140.0,17,434.885376
140.0,19,434.903152
140.0,23,434.924699
140.0,19,434.942628
140.0,21,434.961734
140.0,17,434.983427
140.0,17,434.999455
140.0,21,435.019681
140.0,17,435.035764
140.0,17,435.05202
140.0,23,435.073508
140.0,19,435.091519
140.0,18,435.108218
140.0,19,435.126949
140.0,17,435.143056
140.0,17,435.159107
140.0,21,435.179277
140.0,19,435.196851
140.0,21,435.217032
140.0,19,435.23425
140.0,21,435.254512
140.0,19,435.272208
140.0,19,435.290498
140.0,19,435.30864
140.0,17,435.324398
140.0,21,435.344235
140.0,21,435.364169
140.0,17,435.380125
140.0,22,435.400124
140.0,23,435.42195
140.0,19,435.440281
140.0,17,435.456175
140.0,17,435.471918
-40.0,10,435.482798
140.0,19,435.500832
140.0,19,435.517831
140.0,21,435.538268
-20.0,17,435.554629
140.0,21,435.574089
140.0,20,435.592945
140.0,19,435.611123
140.0,19,435.630018
140.0,19,435.647468
140.0,19,435.665538
140.0,23,435.687294
140.0,17,435.703673
140.0,17,435.71945
140.0,21,435.739564
140.0,17,435.755621
140.0,17,435.772037
140.0,25,435.795343
140.0,17,435.812449
140.0,17,435.828386
140.0,21,435.848386
140.0,21,435.867884
140.0,17,435.884683
140.0,19,435.901895
140.0,21,435.922664
140.0,17,435.938469
140.0,23,435.959829
140.0,19,435.994344
140.0,19,436.012788
140.0,19,436.03062
140.0,17,436.046497
140.0,19,436.064349
-20.0,13,436.077311
140.0,21,436.096623
140.0,19,436.114161
140.0,17,436.129801
140.0,19,436.148396
140.0,27,436.173666
140.0,19,436.191973
-50.0,5,436.197115
140.0,17,436.213946
140.0,19,436.232246
140.0,21,436.25207
140.0,17,436.267979
140.0,33,436.299721
140.0,17,436.315613
140.0,17,436.331286
140.0,43,436.370364
140.0,17,436.386578
140.0,19,436.40443
140.0,17,436.420015
140.0,19,436.438064
140.0,19,436.456577
140.0,17,436.472103
140.0,23,436.492938
140.0,17,436.508667
140.0,17,436.524832
140.0,17,436.540698
140.0,23,436.562033
140.0,17,436.580121
140.0,17,436.59972
140.0,38,436.634305
140.0,17,436.650557
140.0,17,436.667424
140.0,23,436.689286
140.0,36,436.72201
140.0,21,436.742318
140.0,17,436.758016
140.0,21,436.777804
-40.0,11,436.788676
140.0,17,436.804861
-20.0,19,436.822792
140.0,19,436.841514
140.0,17,436.85742
140.0,23,436.878951
140.0,17,436.895037
140.0,17,436.911261
140.0,17,436.927228
-40.0,14,436.940872
140.0,17,436.956631
140.0,19,436.975119
-20.0,16,436.990258
140.0,19,437.022518
140.0,21,437.04249
140.0,17,437.05879
140.0,19,437.076875
140.0,19,437.094983
140.0,21,437.114379
140.0,19,437.13296
140.0,19,437.150329
140.0,21,437.170579
140.0,23,437.191321
140.0,17,437.208668
140.0,17,437.224805
140.0,19,437.24299
140.0,23,437.26386
140.0,17,437.280713
-50.0,5,437.285957
140.0,19,437.304108
140.0,21,437.323151
140.0,19,437.341504
140.0,17,437.357445
-40.0,10,437.366825
-20.0,19,437.384704
-20.0,17,437.401174
140.0,23,437.422637
140.0,19,437.440504
140.0,23,437.46175
140.0,17,437.478155
140.0,23,437.499929
140.0,21,437.519395
140.0,19,437.537585
140.0,21,437.557191
140.0,17,437.573156
140.0,19,437.591338
140.0,17,437.60712
-40.0,10,437.617654
140.0,21,437.637144
140.0,17,437.65284
-40.0,14,437.66667
140.0,21,437.687013
140.0,17,437.702744
140.0,19,437.720605
140.0,19,437.738781
140.0,21,437.758724
-40.0,10,437.768358
140.0,17,437.785264
140.0,17,437.801109
140.0,19,437.819366
140.0,17,437.835169
140.0,19,437.853038
140.0,17,437.868824
-40.0,10,437.878611
140.0,17,437.895656
140.0,19,437.913011
140.0,17,437.929734
140.0,19,437.947768
140.0,17,437.964683
140.0,21,437.984378
140.0,21,438.003759
140.0,17,438.033958
140.0,19,438.051871
140.0,19,438.070023
140.0,21,438.089289
140.0,21,438.109123
140.0,21,438.129459
140.0,17,438.145438
140.0,19,438.163184
140.0,17,438.179894
140.0,19,438.197997
140.0,19,438.215293
140.0,17,438.232221
140.0,23,438.253546
140.0,21,438.273777
140.0,17,438.290061
140.0,19,438.308515
-50.0,3,438.311545
140.0,19,438.329943
140.0,17,438.346097
140.0,17,438.362796
140.0,19,438.380539
140.0,17,438.397599
140.0,17,438.413543
140.0,17,438.429519
140.0,19,438.448251
140.0,17,438.46423
140.0,17,438.480126
140.0,17,438.49757
140.0,17,438.514063
140.0,17,438.530008
140.0,18,438.547526
140.0,21,438.566784
140.0,19,438.585295
140.0,17,438.601158
140.0,19,438.619375
140.0,17,438.635362
-40.0,12,438.64743
-50.0,5,438.65291
140.0,27,438.678219
140.0,17,438.693942
140.0,21,438.713626
140.0,19,438.731679
140.0,17,438.747578
140.0,17,438.764377
140.0,19,438.782004
140.0,17,438.79898
140.0,17,438.814743
140.0,25,438.837783
140.0,19,438.856878
-20.0,13,438.869243
140.0,23,438.890795
140.0,17,438.906785
140.0,21,438.926567
140.0,23,438.948218
140.0,17,438.964574
140.0,24,438.986827
140.0,19,439.005191
-20.0,13,439.017942
140.0,17,439.051699
140.0,17,439.067591
140.0,21,439.087516
140.0,17,439.103626
-20.0,22,439.124441
140.0,53,439.172425
140.0,19,439.191506
140.0,17,439.207209
140.0,19,439.225223
140.0,17,439.241413
140.0,17,439.25779
140.0,19,439.276039
140.0,17,439.292305
140.0,23,439.314242
140.0,19,439.332681
140.0,17,439.34893
140.0,21,439.368457
140.0,17,439.385161
140.0,17,439.401475
140.0,19,439.419711
140.0,23,439.440886
140.0,21,439.461219
140.0,17,439.477399
140.0,17,439.493517
140.0,23,439.515035
-50.0,3,439.518797
140.0,25,439.542319
140.0,21,439.561753
140.0,20,439.580627
140.0,17,439.596847
140.0,25,439.620926
-50.0,7,439.627417
140.0,24,439.650037
140.0,22,439.671031
140.0,19,439.689556
140.0,37,439.72318
140.0,19,439.741952
140.0,17,439.758883
140.0,17,439.775466
140.0,19,439.79393
140.0,17,439.810162
-40.0,12,439.822703
-20.0,13,439.842296
140.0,17,439.863355
140.0,17,439.879825
140.0,17,439.89594
140.0,19,439.914801
140.0,23,439.936668
140.0,17,439.952616
140.0,21,439.971971
140.0,17,439.988242
140.0,29,440.016099
140.0,19,440.033313
-20.0,26,440.073853
140.0,20,440.093053
140.0,27,440.118279
140.0,19,440.135493
140.0,17,440.152251
140.0,19,440.170008
-40.0,12,440.181816
140.0,19,440.200063
140.0,19,440.218314
140.0,21,440.23868
140.0,17,440.254726
140.0,19,440.273087
-20.0,17,440.288785
140.0,21,440.309982
140.0,17,440.326062
-40.0,10,440.33562
140.0,19,440.353675
140.0,21,440.373701
140.0,17,440.3906
-50.0,3,440.393462
140.0,17,440.410264
140.0,19,440.427474
140.0,21,440.448142
140.0,17,440.464202
140.0,25,440.487411
140.0,17,440.503623
140.0,21,440.523998
140.0,17,440.53978
140.0,17,440.555594
140.0,17,440.57186
-50.0,5,440.577966
140.0,17,440.593828
140.0,21,440.613331
140.0,19,440.631676
140.0,17,440.647833
-40.0,10,440.658289
140.0,17,440.674183
140.0,19,440.692571
140.0,21,440.712145
140.0,23,440.733653
140.0,19,440.751002
140.0,21,440.771617
140.0,19,440.788638
140.0,21,440.808899
140.0,19,440.825846
140.0,19,440.844676
140.0,19,440.862965
140.0,21,440.8826
140.0,17,440.898907
140.0,19,440.917907
140.0,17,440.934139
140.0,19,440.952129
140.0,23,440.973595
140.0,21,440.993747
140.0,17,441.009728
140.0,17,441.026503
140.0,17,441.042328
140.0,31,441.086304
140.0,19,441.103701
-50.0,3,441.107445
140.0,19,441.12552
140.0,17,441.141904
140.0,17,441.158161
140.0,17,441.174927
140.0,19,441.191952
140.0,19,441.210466
140.0,17,441.226353
140.0,19,441.244154
140.0,19,441.262094
-50.0,3,441.266033
-50.0,3,441.26901
140.0,19,441.287164
140.0,19,441.304989
140.0,21,441.325293
140.0,17,441.341166
140.0,21,441.361122
140.0,21,441.380362
-40.0,10,441.38994
140.0,19,441.408577
140.0,21,441.428132
140.0,21,441.448299
140.0,17,441.464718
140.0,17,441.480561
140.0,17,441.496603
140.0,21,441.516747
140.0,17,441.533037
140.0,17,441.54888
140.0,25,441.572069
140.0,17,441.589072
140.0,19,441.607031
140.0,17,441.623878
-40.0,10,441.633378
140.0,17,441.649499
140.0,19,441.668029
140.0,19,441.686163
140.0,17,441.702327
140.0,20,441.721069
140.0,19,441.739455
140.0,17,441.755393
-50.0,5,441.760562
140.0,17,441.777039
140.0,17,441.793736
140.0,27,441.818875
140.0,21,441.838334
140.0,19,441.856521
140.0,23,441.877959
140.0,17,441.894698
140.0,19,441.911976
140.0,21,441.932023
140.0,19,441.949812
-20.0,13,441.963084
140.0,17,441.979478
140.0,19,441.997984
-20.0,13,442.010739
-50.0,5,442.016047
140.0,19,442.034227
140.0,19,442.052497
140.0,17,442.068884
-50.0,5,442.091666
140.0,19,442.109663
-50.0,5,442.114814
140.0,26,442.139267
140.0,17,442.155311
140.0,17,442.171286
140.0,17,442.187111
140.0,19,442.205651
140.0,19,442.22377
-50.0,5,442.228852
140.0,19,442.246658
140.0,20,442.265877
140.0,17,442.281663
140.0,17,442.297528
140.0,17,442.314107
140.0,19,442.331611
-50.0,3,442.335305
140.0,21,442.354576
-20.0,13,442.368086
140.0,19,442.385919
140.0,19,442.404066
140.0,19,442.422033
140.0,19,442.439955
140.0,19,442.457743
140.0,19,442.475758
140.0,19,442.494253
-20.0,15,442.508921
140.0,22,442.529102
-20.0,13,442.541432
140.0,21,442.561243
-20.0,15,442.574734
140.0,23,442.596425
140.0,19,442.614664
140.0,21,442.63403
140.0,19,442.652275
-50.0,7,442.659734
140.0,19,442.677351
140.0,17,442.69393
140.0,19,442.711306
140.0,21,442.731473
140.0,21,442.750861
140.0,17,442.766883
-50.0,5,442.771996
140.0,17,442.78917
140.0,19,442.806604
140.0,20,442.825187
140.0,17,442.842458
140.0,21,442.862462
140.0,17,442.878026
140.0,51,442.92441
140.0,23,442.945986
140.0,17,442.962469
140.0,19,442.980796
140.0,19,442.998558
140.0,17,443.01568
-50.0,3,443.018727
140.0,21,443.039387
-40.0,11,443.049368
140.0,17,443.066048
-20.0,13,443.078556
140.0,17,443.119128
140.0,21,443.138737
140.0,17,443.154957
140.0,22,443.174602
140.0,19,443.192534
-20.0,13,443.204658
140.0,17,443.220331
140.0,19,443.23901
140.0,17,443.254952
140.0,21,443.27532
140.0,21,443.294432
140.0,19,443.312892
140.0,17,443.328668
140.0,17,443.344533
140.0,19,443.36268
140.0,17,443.378685
140.0,17,443.394085
140.0,19,443.411999
140.0,21,443.431019
140.0,17,443.44795
140.0,17,443.463881
140.0,17,443.479599
140.0,17,443.495924
140.0,31,443.525017
140.0,25,443.548216
-50.0,7,443.555591
140.0,17,443.571478
140.0,17,443.588446
140.0,17,443.604766
140.0,17,443.620731
140.0,21,443.640089
140.0,17,443.65748
140.0,19,443.674761
140.0,21,443.694906
140.0,17,443.710922
140.0,17,443.727284
140.0,17,443.743587
140.0,17,443.760251
140.0,23,443.780669
140.0,24,443.803131
140.0,17,443.820261
140.0,19,443.837309
140.0,23,443.858862
-20.0,15,443.873576
140.0,19,443.891682
-50.0,5,443.896972
140.0,17,443.912653
140.0,19,443.931114
140.0,17,443.947222
140.0,19,443.965256
140.0,19,443.983683
140.0,20,444.002804
140.0,19,444.019925
140.0,17,444.036752
140.0,21,444.056511
-20.0,31,444.085634
140.0,19,444.102906
140.0,21,444.146235
140.0,19,444.163457
-40.0,10,444.174158
140.0,17,444.190004
140.0,17,444.205665
140.0,21,444.225791
140.0,17,444.24181
140.0,19,444.258463
140.0,21,444.276049
140.0,17,444.291833
140.0,17,444.308008
140.0,17,444.325175
140.0,17,444.340767
140.0,17,444.35662
140.0,17,444.373035
140.0,19,444.390986
140.0,19,444.40891
140.0,21,444.428103
140.0,19,444.446517
140.0,21,444.46597
140.0,19,444.483791
140.0,19,444.501959
140.0,17,444.518493
-20.0,17,444.534387
140.0,19,444.5528
140.0,20,444.571874
-20.0,13,444.584608
140.0,17,444.600555
140.0,19,444.618565
140.0,20,444.63656
-20.0,14,444.650937
140.0,19,444.668186
140.0,17,444.684658
140.0,17,444.70047
140.0,17,444.7167
140.0,19,444.735501
140.0,21,444.755865
140.0,19,444.774196
140.0,27,444.800511
140.0,21,444.820251
140.0,26,444.843733
140.0,21,444.863696
140.0,17,444.87997
-20.0,16,444.89547
140.0,21,444.914905
140.0,21,444.934105
140.0,17,444.95154
140.0,19,444.968666
140.0,19,444.986959
140.0,17,445.002796
-20.0,13,445.016398
140.0,17,445.032379
140.0,21,445.051826
140.0,19,445.069885
140.0,23,445.092052
140.0,19,445.109723
-50.0,5,445.115831
140.0,17,445.131659
140.0,21,445.163253
140.0,17,445.179261
140.0,19,445.197216
140.0,17,445.213214
140.0,19,445.231604
140.0,19,445.249631
-40.0,10,445.259345
140.0,21,445.279801
140.0,17,445.296205
140.0,21,445.315728
140.0,17,445.331596
140.0,19,445.349318
140.0,17,445.3656
140.0,18,445.383456
140.0,19,445.401258
140.0,17,445.417358
140.0,17,445.433603
140.0,25,445.456277
140.0,20,445.475
140.0,17,445.491865
140.0,19,445.509686
140.0,17,445.526832
140.0,19,445.544082
140.0,23,445.565786
140.0,19,445.595332
140.0,19,445.614523
140.0,21,445.63452
140.0,19,445.652715
-50.0,7,445.65937
140.0,19,445.67784
140.0,17,445.693599
140.0,17,445.710236
140.0,17,445.726677
140.0,17,445.742722
140.0,21,445.762753
140.0,19,445.781059
140.0,17,445.797263
140.0,19,445.815523
140.0,19,445.833698
140.0,28,445.859262
140.0,91,445.951692
140.0,25,445.974362
-50.0,5,445.979575
140.0,23,446.000868
140.0,21,446.020531
140.0,19,446.038428
140.0,17,446.054191
140.0,19,446.072358
140.0,17,446.088472
140.0,21,446.107883
140.0,19,446.125814
140.0,19,446.143812
140.0,17,446.166222
140.0,21,446.185741
140.0,19,446.203709
140.0,17,446.219652
140.0,19,446.238064
140.0,19,446.256063
140.0,24,446.277949
140.0,17,446.293687
140.0,19,446.311849
140.0,17,446.327684
-20.0,15,446.342236
-50.0,5,446.347354
140.0,19,446.365799
140.0,17,446.381676
140.0,17,446.397579
140.0,20,446.416163
-20.0,15,446.430846
140.0,25,446.453618
140.0,21,446.473571
140.0,19,446.490771
140.0,19,446.50933
140.0,19,446.527421
140.0,17,446.543214
140.0,17,446.559179
140.0,19,446.577854
140.0,17,446.593851
140.0,19,446.611767
140.0,22,446.632416
140.0,19,446.650047
140.0,17,446.666937
140.0,21,446.686428
140.0,19,446.70457
140.0,19,446.722817
140.0,21,446.743183
140.0,17,446.758953
140.0,19,446.77698
140.0,17,446.793303
140.0,19,446.811146
140.0,17,446.827153
140.0,17,446.842887
140.0,19,446.861136
140.0,17,446.87691
140.0,19,446.894737
140.0,19,446.912508
-20.0,13,446.925149
140.0,19,446.943297
140.0,17,446.959072
140.0,17,446.974884
140.0,17,446.990921
140.0,17,447.007767
140.0,19,447.024894
140.0,19,447.042782
140.0,43,447.082088
140.0,17,447.097755
140.0,17,447.113752
-40.0,10,447.123962
140.0,19,447.142352
140.0,21,447.177082
140.0,19,447.19509
140.0,17,447.211124
140.0,19,447.229629
140.0,17,447.24549
140.0,19,447.263332
140.0,23,447.283952
140.0,21,447.30424
140.0,21,447.323366
140.0,17,447.339042
140.0,17,447.354835
140.0,17,447.37201
140.0,17,447.387818
140.0,21,447.406971
140.0,17,447.423005
140.0,17,447.440248
140.0,21,447.459267
-50.0,3,447.463166
140.0,19,447.47995
140.0,19,447.498433
140.0,17,447.514368
140.0,21,447.534712
140.0,19,447.551731
140.0,19,447.570376
140.0,21,447.589523
140.0,23,447.611109
140.0,19,447.62914
140.0,21,447.649157
140.0,19,447.667573
140.0,19,447.68546
140.0,21,447.704792
140.0,21,447.724834
140.0,19,447.743142
140.0,19,447.761269
140.0,17,447.776329
140.0,23,447.797779
140.0,17,447.813713
140.0,22,447.833479
140.0,17,447.850061
-50.0,7,447.856981
140.0,17,447.874049
140.0,17,447.889804
140.0,23,447.911126
140.0,17,447.927534
140.0,19,447.945296
-20.0,17,447.961025
140.0,21,447.97999
140.0,21,447.99955
140.0,19,448.017531
140.0,17,448.033099
140.0,17,448.049856
-40.0,10,448.059531
140.0,17,448.075061
140.0,17,448.091371
140.0,19,448.10837
140.0,29,448.135721
140.0,17,448.151494
-40.0,12,448.162968
140.0,19,448.195858
140.0,21,448.215416
140.0,19,448.233553
140.0,17,448.2496
140.0,17,448.265709
140.0,23,448.28733
140.0,24,448.309661
140.0,17,448.325484
140.0,19,448.343268
140.0,17,448.359626
140.0,19,448.3775
140.0,19,448.395453
140.0,25,448.418176
-40.0,12,448.429974
140.0,33,448.46026
-40.0,10,448.470473
-50.0,5,448.475663
140.0,21,448.495559
140.0,17,448.511588
140.0,17,448.528131
140.0,19,448.545229
140.0,21,448.566047
140.0,19,448.583052
140.0,17,448.600403
140.0,21,448.619442
140.0,26,448.643665
140.0,19,448.661388
140.0,17,448.677249
140.0,21,448.697491
140.0,20,448.716513
140.0,17,448.732675
140.0,17,448.748854
140.0,23,448.770648
140.0,19,448.789473
140.0,19,448.806765
140.0,17,448.823571
140.0,17,448.839571
140.0,17,448.85583
140.0,21,448.875087
140.0,17,448.892452
-50.0,5,448.897686
140.0,19,448.916192
140.0,17,448.932129
140.0,17,448.948156
140.0,21,448.967395
-40.0,10,448.977849
140.0,23,448.999636
140.0,19,449.016732
140.0,19,449.034778
140.0,17,449.050954
140.0,19,449.0689
140.0,19,449.086909
140.0,23,449.108366
140.0,17,449.124584
140.0,17,449.140752
140.0,19,449.158713
140.0,17,449.174633
140.0,19,449.207876
140.0,23,449.22921
140.0,17,449.245157
140.0,21,449.264264
140.0,21,449.283821
-50.0,3,449.28772
140.0,17,449.303387
140.0,19,449.320764
140.0,17,449.33645
140.0,17,449.355996
140.0,21,449.375245
-50.0,7,449.382509
140.0,17,449.398778
140.0,19,449.416771
140.0,17,449.432753
140.0,19,449.450864
140.0,17,449.467296
-50.0,3,449.471114
140.0,17,449.486757
140.0,17,449.502809
140.0,19,449.521324
140.0,23,449.543143
140.0,21,449.562153
140.0,23,449.583502
140.0,21,449.604058
140.0,19,449.621997
140.0,19,449.639411
140.0,19,449.657724
140.0,21,449.677229
140.0,21,449.697669
140.0,19,449.714842
140.0,17,449.73144
140.0,17,449.748762
140.0,17,449.765384
140.0,17,449.781522
140.0,17,449.798864
-40.0,12,449.811064
140.0,17,449.82726
140.0,23,449.84937
140.0,19,449.866628
140.0,19,449.885081
140.0,17,449.901165
140.0,19,449.919269
140.0,19,449.937279
140.0,23,449.959355
140.0,17,449.975241
140.0,17,449.991205
140.0,17,450.007202
140.0,19,450.025666
140.0,19,450.043666
140.0,17,450.059492
140.0,19,450.077323
140.0,19,450.095708
140.0,19,450.112815
140.0,23,450.13394
140.0,19,450.151973
140.0,19,450.170444
140.0,17,450.186074
140.0,17,450.2018
140.0,17,450.232036
140.0,21,450.252742
140.0,19,450.269985
140.0,17,450.286473
140.0,17,450.302578
140.0,19,450.321101
-50.0,3,450.324091
140.0,19,450.342332
140.0,17,450.358583
140.0,17,450.375623
140.0,24,450.39786
140.0,17,450.413674
140.0,17,450.429422
140.0,17,450.445521
140.0,23,450.466719
140.0,17,450.482463
140.0,17,450.499369
140.0,17,450.515677
140.0,19,450.533734
140.0,21,450.553473
140.0,19,450.571169
140.0,21,450.590879
140.0,34,450.621436
140.0,23,450.642807
140.0,21,450.662165
140.0,19,450.680583
140.0,19,450.698755
140.0,19,450.716651
140.0,19,450.733604
140.0,19,450.751969
-20.0,16,450.766926
140.0,21,450.786264
140.0,19,450.804036
140.0,23,450.825984
140.0,17,450.842012
-20.0,16,450.857354
140.0,24,450.879502
140.0,18,450.897269
140.0,19,450.914182
140.0,17,450.930822
140.0,21,450.950128
140.0,23,450.971888
140.0,17,450.987645
140.0,17,451.003454
140.0,19,451.021284
-50.0,5,451.026431
140.0,17,451.042834
140.0,17,451.059419
140.0,17,451.075149
140.0,21,451.094936
140.0,19,451.112781
140.0,28,451.138767
140.0,29,451.165136
140.0,19,451.183395
140.0,20,451.202039
140.0,17,451.217683
140.0,21,451.251664
140.0,25,451.275217
140.0,17,451.291112
140.0,19,451.309203
140.0,20,451.327458
140.0,27,451.351441
140.0,23,451.371887
140.0,23,451.393017
140.0,21,451.412519
140.0,17,451.428588
140.0,23,451.45035
140.0,17,451.46615
140.0,23,451.487631
140.0,19,451.50634
140.0,17,451.522094
140.0,19,451.540108
140.0,19,451.557814
140.0,17,451.574043
140.0,21,451.593431
140.0,19,451.611114
140.0,17,451.626972
140.0,19,451.645326
140.0,17,451.660984
140.0,21,451.680103
140.0,21,451.700075
140.0,17,451.71583
140.0,21,451.735197
140.0,17,451.75116
140.0,17,451.76756
140.0,19,451.784829
-20.0,15,451.799237
140.0,21,451.818237
140.0,23,451.839533
140.0,19,451.857719
140.0,21,451.87691
140.0,21,451.896081
140.0,19,451.914191
140.0,18,451.932208
140.0,21,451.951184
140.0,21,451.970134
140.0,17,451.985655
140.0,17,452.002546
140.0,17,452.018479
140.0,17,452.034025
140.0,19,452.051714
140.0,19,452.070056
140.0,19,452.086994
140.0,17,452.103457
140.0,21,452.122508
140.0,21,452.142063
-20.0,13,452.154245
140.0,21,452.1742
140.0,19,452.190803
140.0,21,452.210742
140.0,19,452.227593
140.0,21,452.262707
140.0,19,452.279566
140.0,19,452.297617
140.0,17,452.313251
140.0,25,452.336694
140.0,21,452.355823
140.0,17,452.372063
140.0,22,452.392802
140.0,17,452.408796
140.0,17,452.424916
140.0,21,452.444708
140.0,25,452.670303
140.0,17,452.684502
140.0,19,452.700483
140.0,19,452.71607
140.0,17,452.731228
140.0,17,452.7451
140.0,17,452.758773
140.0,26,452.783372
140.0,19,452.799547
140.0,17,452.814788
140.0,19,452.830167
-50.0,5,452.835727
140.0,19,452.851289
140.0,17,452.866235
140.0,19,452.881604
140.0,19,452.898237
140.0,19,452.914243
140.0,21,452.930853
140.0,21,452.947459
140.0,23,452.967048
140.0,19,452.982993
140.0,23,453.001899
140.0,17,453.015917
140.0,19,453.044579
-20.0,13,453.056005
140.0,20,453.072367
-50.0,3,453.075653
140.0,19,453.091302
140.0,17,453.106457
140.0,17,453.120729
