#{"t_start": 1778201163.433581, "env_id": "letter-env"}
r,l,t
140.0,23,413.88976
140.0,23,413.911145
140.0,21,413.930213
140.0,17,413.945258
140.0,19,413.962637
140.0,29,413.987737
140.0,33,414.017607
140.0,25,414.039396
140.0,23,414.059672
140.0,25,414.08128
140.0,23,414.102229
140.0,23,414.121987
140.0,23,414.142394
140.0,23,414.162637
140.0,29,414.188044
140.0,27,414.211618
140.0,23,414.232087
140.0,23,414.25149
140.0,17,414.267835
140.0,25,414.29022
140.0,17,414.305355
140.0,21,414.323879
140.0,28,414.348894
140.0,27,414.37253
140.0,31,414.399484
140.0,25,414.421266
140.0,25,414.443634
140.0,17,414.45973
140.0,19,414.475952
140.0,25,414.498989
140.0,29,414.524696
140.0,29,414.549879
140.0,25,414.571502
140.0,23,414.591662
140.0,27,414.616051
140.0,23,414.636421
140.0,23,414.655803
140.0,21,414.674597
140.0,25,414.696848
140.0,30,414.737942
140.0,25,414.760645
140.0,17,414.776207
140.0,25,414.798843
140.0,21,414.817111
140.0,19,414.833983
140.0,25,414.855583
140.0,23,414.876574
140.0,23,414.897151
140.0,19,414.914388
-20.0,19,414.930751
140.0,21,414.950374
140.0,33,414.978547
140.0,20,414.996156
140.0,25,415.017334
140.0,27,415.041417
140.0,19,415.058474
140.0,30,415.084215
140.0,23,415.104853
140.0,43,415.142781
140.0,21,415.161065
140.0,25,415.182528
140.0,21,415.200433
140.0,23,415.221479
140.0,25,415.243319
140.0,23,415.263852
140.0,19,415.281292
140.0,27,415.305646
140.0,23,415.32533
140.0,52,415.369639
-20.0,14,415.383004
140.0,27,415.407582
140.0,21,415.426049
-50.0,5,415.430942
140.0,17,415.446217
140.0,29,415.472523
140.0,53,415.517694
140.0,21,415.536127
140.0,21,415.554603
140.0,23,415.575514
140.0,21,415.593987
140.0,19,415.611026
140.0,27,415.634845
140.0,25,415.656813
140.0,17,415.672065
140.0,19,415.688971
-50.0,9,415.696954
140.0,25,415.72025
140.0,17,415.748157
140.0,23,415.769249
140.0,17,415.784481
-20.0,13,415.796583
140.0,27,415.820845
140.0,27,415.844448
140.0,25,415.865978
140.0,21,415.885141
140.0,21,415.903467
140.0,21,415.922959
140.0,19,415.939116
140.0,21,415.958989
140.0,19,415.975263
140.0,19,415.992305
140.0,23,416.012821
140.0,21,416.031606
140.0,17,416.046791
-50.0,9,416.05603
140.0,23,416.075497
140.0,23,416.096518
140.0,35,416.127113
140.0,38,416.158843
140.0,21,416.17787
140.0,25,416.200045
140.0,25,416.222015
140.0,27,416.245585
140.0,21,416.263725
140.0,21,416.283689
140.0,19,416.300936
140.0,21,416.319081
-40.0,12,416.33028
140.0,27,416.354716
140.0,50,416.398233
140.0,41,416.433661
140.0,21,416.452034
140.0,21,416.470915
140.0,28,416.495281
-20.0,21,416.514641
140.0,27,416.537241
140.0,24,416.558957
-50.0,3,416.562684
-50.0,3,416.566309
-50.0,3,416.569927
140.0,23,416.590048
140.0,45,416.62982
140.0,35,416.659432
140.0,19,416.676197
140.0,21,416.694736
-20.0,20,416.71225
140.0,23,416.732512
140.0,27,416.770823
140.0,17,416.786421
-40.0,14,416.800043
140.0,29,416.82529
-50.0,7,416.83228
140.0,27,416.856013
140.0,25,416.878584
140.0,23,416.898476
-50.0,7,416.905413
140.0,77,416.97149
140.0,21,416.990866
140.0,23,417.01047
140.0,23,417.030866
140.0,27,417.055179
140.0,19,417.07257
140.0,23,417.092025
140.0,23,417.112252
140.0,27,417.136801
140.0,25,417.158502
140.0,21,417.177134
140.0,25,417.199879
140.0,21,417.218755
140.0,66,417.274907
140.0,39,417.308482
140.0,30,417.334543
140.0,25,417.357002
140.0,31,417.384394
140.0,67,417.44007
140.0,27,417.463792
140.0,21,417.482619
140.0,28,417.507146
-50.0,5,417.512873
140.0,31,417.538985
140.0,25,417.56223
140.0,29,417.587208
140.0,28,417.611606
140.0,27,417.63542
140.0,21,417.654119
140.0,41,417.68915
140.0,21,417.707176
140.0,48,417.74823
140.0,25,417.784776
-40.0,16,417.799039
140.0,23,417.818541
-40.0,12,417.829642
140.0,20,417.847908
140.0,23,417.868595
140.0,28,417.893025
140.0,25,417.914562
140.0,25,417.937648
140.0,17,417.952891
-20.0,35,417.983224
140.0,49,418.024673
140.0,19,418.042255
-40.0,12,418.053288
140.0,19,418.069542
140.0,27,418.093649
140.0,27,418.118244
140.0,21,418.136658
-20.0,15,418.150359
140.0,27,418.174301
140.0,29,418.200187
140.0,21,418.218475
140.0,21,418.236838
140.0,27,418.260975
140.0,25,418.284274
140.0,21,418.30378
140.0,21,418.322316
140.0,47,418.36292
140.0,23,418.383065
140.0,28,418.407511
140.0,21,418.42687
140.0,21,418.44518
140.0,21,418.464044
140.0,21,418.482654
-40.0,10,418.492438
140.0,19,418.509541
-50.0,3,418.512426
140.0,19,418.530557
140.0,27,418.554541
140.0,54,418.5998
140.0,23,418.620912
140.0,17,418.635975
140.0,29,418.661804
140.0,23,418.681439
140.0,23,418.702438
140.0,29,418.727441
140.0,27,418.75148
140.0,25,418.787632
140.0,23,418.808397
-40.0,10,418.818233
140.0,21,418.836376
140.0,17,418.851661
140.0,19,418.869144
140.0,25,418.89263
140.0,29,418.918525
140.0,27,418.942311
140.0,23,418.963146
140.0,27,418.987448
140.0,31,419.013857
140.0,26,419.036704
-20.0,47,419.077285
140.0,33,419.105948
140.0,17,419.120978
-20.0,29,419.145673
140.0,25,419.168887
140.0,21,419.187478
140.0,31,419.214747
140.0,25,419.236596
140.0,31,419.264782
140.0,23,419.284774
140.0,39,419.318469
140.0,23,419.338937
140.0,17,419.354604
140.0,40,419.389422
140.0,17,419.404696
140.0,25,419.427227
140.0,19,419.444181
140.0,120,419.545272
140.0,54,419.592194
-20.0,18,419.607822
140.0,62,419.661118
30.0,200,419.841835
140.0,39,419.876298
140.0,22,419.89542
140.0,17,419.911117
140.0,17,419.927406
140.0,31,419.953762
140.0,28,419.978013
140.0,17,419.994512
140.0,23,420.01431
140.0,23,420.034775
140.0,27,420.058402
-40.0,10,420.067521
140.0,25,420.090456
140.0,23,420.110143
-50.0,13,420.122484
140.0,23,420.1423
-20.0,37,420.174693
140.0,39,420.207386
140.0,17,420.223162
140.0,31,420.249698
140.0,31,420.277625
140.0,25,420.29952
140.0,17,420.315822
-40.0,27,420.33937
140.0,27,420.363121
-20.0,23,420.383329
140.0,19,420.400326
140.0,26,420.423045
140.0,23,420.444051
-20.0,21,420.462498
-20.0,16,420.476989
140.0,19,420.494751
140.0,21,420.513342
140.0,19,420.530593
140.0,23,420.551281
140.0,29,420.577338
140.0,25,420.599268
140.0,37,420.63123
-50.0,5,420.636882
140.0,25,420.659171
140.0,21,420.677698
140.0,21,420.696051
140.0,19,420.7133
-20.0,15,420.727223
140.0,29,420.75317
140.0,37,420.785407
140.0,50,420.842518
140.0,52,420.887008
-40.0,10,420.895876
140.0,42,420.932738
-40.0,36,420.964451
140.0,30,420.990684
-40.0,12,421.001949
140.0,27,421.025634
140.0,59,421.07555
-50.0,5,421.080534
140.0,65,421.136004
140.0,95,421.215031
140.0,23,421.235557
140.0,21,421.254283
140.0,23,421.275425
140.0,27,421.299263
140.0,24,421.320094
140.0,21,421.339097
140.0,31,421.366348
140.0,32,421.394103
140.0,23,421.413979
-50.0,7,421.421059
140.0,41,421.457033
140.0,46,421.49669
140.0,23,421.516937
140.0,43,421.554775
140.0,29,421.580792
140.0,28,421.60492
140.0,52,421.64901
140.0,23,421.66928
140.0,37,421.701703
140.0,28,421.726132
140.0,31,421.752572
-40.0,12,421.763822
140.0,25,421.78711
140.0,27,421.809933
140.0,25,421.846558
140.0,19,421.86354
140.0,31,421.891058
140.0,21,421.909519
140.0,23,421.930074
140.0,111,422.024532
140.0,17,422.039586
140.0,29,422.064581
140.0,19,422.08164
140.0,25,422.103713
140.0,27,422.127917
140.0,21,422.14626
-50.0,5,422.151938
140.0,31,422.178961
140.0,19,422.196225
140.0,30,422.222773
140.0,21,422.240805
140.0,25,422.263363
140.0,29,422.28865
140.0,27,422.312462
140.0,27,422.336334
140.0,33,422.365687
-50.0,7,422.372651
140.0,28,422.397166
140.0,31,422.424118
-50.0,3,422.426972
140.0,45,422.467279
140.0,17,422.482298
140.0,23,422.502354
140.0,27,422.52647
140.0,27,422.550486
140.0,27,422.574613
140.0,23,422.594879
-50.0,3,422.597715
140.0,29,422.624104
140.0,27,422.647233
140.0,35,422.677989
140.0,21,422.696855
140.0,21,422.716349
140.0,17,422.731281
140.0,19,422.748596
140.0,49,422.792043
140.0,25,422.813702
140.0,25,422.855553
140.0,23,422.876137
140.0,27,422.900753
140.0,23,422.921387
140.0,21,422.939511
140.0,23,422.959776
140.0,27,422.983299
-40.0,10,422.993236
140.0,27,423.017034
140.0,25,423.03874
140.0,23,423.059864
140.0,25,423.081664
140.0,21,423.100207
140.0,29,423.125015
140.0,33,423.154564
140.0,25,423.176272
140.0,21,423.194401
140.0,19,423.21123
140.0,19,423.228779
140.0,35,423.258818
140.0,17,423.275194
140.0,27,423.29818
140.0,23,423.319137
-20.0,15,423.332997
140.0,27,423.356697
140.0,17,423.371492
140.0,50,423.414947
140.0,29,423.441446
140.0,19,423.457562
140.0,27,423.481365
140.0,19,423.508817
140.0,21,423.531009
140.0,25,423.553861
-20.0,16,423.568756
140.0,23,423.590018
140.0,23,423.610717
140.0,23,423.631147
140.0,32,423.658716
-20.0,22,423.677928
140.0,31,423.704981
140.0,17,423.719976
140.0,17,423.735042
140.0,21,423.754645
140.0,25,423.77691
140.0,23,423.797381
140.0,29,423.82279
140.0,31,423.850631
140.0,21,423.889852
140.0,33,423.920157
140.0,23,423.940594
-50.0,11,423.951226
140.0,19,423.96796
140.0,27,423.9917
140.0,17,424.006669
140.0,37,424.040543
-50.0,5,424.045488
140.0,31,424.072804
-20.0,13,424.084441
140.0,33,424.113483
140.0,17,424.128556
140.0,17,424.144304
140.0,25,424.166122
140.0,27,424.190222
140.0,20,424.207996
140.0,31,424.233721
-50.0,3,424.237217
140.0,29,424.262712
140.0,22,424.282755
140.0,23,424.30349
140.0,29,424.328188
140.0,23,424.349496
140.0,31,424.376137
140.0,27,424.400073
140.0,24,424.421112
140.0,25,424.443592
140.0,17,424.459669
140.0,23,424.479399
140.0,30,424.506146
140.0,21,424.524901
140.0,21,424.54373
140.0,17,424.559733
140.0,25,424.581604
140.0,23,424.602473
140.0,19,424.618947
140.0,37,424.651453
140.0,31,424.677699
140.0,27,424.711725
140.0,25,424.733681
140.0,25,424.756079
140.0,17,424.771508
140.0,25,424.794056
140.0,19,424.811719
-20.0,13,424.82331
140.0,17,424.838446
140.0,19,424.856039
140.0,19,424.880409
140.0,23,424.900811
140.0,25,424.922592
140.0,21,424.941344
140.0,25,424.963127
140.0,19,424.980179
140.0,25,425.001821
140.0,27,425.026254
-50.0,3,425.029873
140.0,25,425.0515
140.0,31,425.07817
140.0,19,425.095842
-40.0,10,425.104792
-50.0,11,425.114917
140.0,21,425.133498
140.0,25,425.155916
140.0,27,425.179501
140.0,19,425.196637
-50.0,5,425.201519
-50.0,3,425.205119
140.0,26,425.227683
140.0,26,425.250843
140.0,29,425.276758
140.0,23,425.297658
140.0,51,425.342298
-20.0,13,425.353914
-50.0,3,425.357468
140.0,23,425.377767
-40.0,16,425.392012
140.0,25,425.414374
140.0,25,425.436076
140.0,29,425.462198
140.0,17,425.477202
140.0,19,425.494051
140.0,21,425.512579
140.0,22,425.532851
140.0,35,425.563651
140.0,19,425.580159
140.0,42,425.617163
140.0,23,425.637983
-20.0,22,425.657128
140.0,25,425.678519
140.0,23,425.699134
-40.0,10,425.709567
140.0,17,425.724884
140.0,25,425.746619
140.0,23,425.767214
140.0,31,425.795632
140.0,33,425.824278
140.0,22,425.843302
140.0,49,425.898779
140.0,21,425.917787
-50.0,3,425.92158
-50.0,9,425.930012
140.0,25,425.952062
140.0,27,425.976578
-40.0,10,425.985662
140.0,31,426.013024
140.0,25,426.034571
-50.0,47,426.076485
140.0,19,426.093502
140.0,23,426.113986
140.0,43,426.150653
140.0,27,426.175511
140.0,19,426.192918
140.0,19,426.210276
140.0,19,426.226586
140.0,23,426.247767
140.0,27,426.272257
140.0,29,426.297417
-20.0,13,426.309148
140.0,23,426.330414
140.0,23,426.350971
140.0,25,426.372454
140.0,26,426.39546
140.0,17,426.410744
140.0,19,426.428067
140.0,27,426.451081
140.0,27,426.47478
140.0,20,426.492938
-50.0,3,426.496644
140.0,27,426.520361
140.0,17,426.535229
140.0,21,426.554159
140.0,23,426.574777
140.0,21,426.592895
140.0,21,426.61132
140.0,23,426.632284
-50.0,11,426.642613
140.0,48,426.684287
140.0,29,426.709325
140.0,19,426.726904
-50.0,5,426.73188
140.0,31,426.75951
140.0,21,426.778527
140.0,31,426.806217
140.0,37,426.838682
140.0,21,426.85692
140.0,29,426.882667
-50.0,13,426.906315
140.0,17,426.921631
140.0,25,426.943417
140.0,27,426.967382
140.0,21,426.986149
140.0,19,427.003317
140.0,21,427.021809
140.0,21,427.041071
140.0,29,427.066804
140.0,25,427.08875
140.0,23,427.109234
140.0,17,427.124293
140.0,19,427.14203
140.0,27,427.16604
140.0,21,427.184401
-50.0,5,427.18928
140.0,23,427.210676
140.0,17,427.225812
140.0,55,427.273678
140.0,23,427.294286
140.0,21,427.313367
-20.0,66,427.368883
140.0,53,427.415283
-20.0,23,427.434862
140.0,21,427.454693
140.0,19,427.471398
140.0,53,427.517616
-50.0,13,427.529266
140.0,32,427.557752
140.0,21,427.576541
140.0,23,427.597059
140.0,23,427.617547
140.0,17,427.632978
140.0,25,427.655233
140.0,55,427.70346
140.0,29,427.72848
140.0,25,427.75072
140.0,27,427.774845
140.0,35,427.806056
140.0,21,427.824274
140.0,47,427.865988
140.0,19,427.883054
140.0,25,427.904519
-50.0,5,427.920012
140.0,25,427.94227
140.0,19,427.95947
140.0,25,427.981839
140.0,21,428.001209
140.0,25,428.023512
140.0,21,428.042266
-40.0,10,428.052012
-20.0,15,428.064808
140.0,31,428.092858
140.0,27,428.116746
140.0,17,428.131934
140.0,29,428.156838
140.0,40,428.1921
140.0,27,428.215794
140.0,29,428.240753
140.0,31,428.268013
140.0,23,428.289167
140.0,35,428.319984
140.0,21,428.3382
140.0,21,428.356508
-50.0,5,428.361348
140.0,25,428.384668
-20.0,13,428.396462
140.0,29,428.421644
140.0,19,428.439175
140.0,23,428.459783
140.0,23,428.479448
140.0,17,428.495385
140.0,29,428.521113
140.0,29,428.546441
140.0,25,428.568155
140.0,25,428.590473
140.0,19,428.607116
140.0,29,428.633279
140.0,25,428.655131
140.0,27,428.6789
-20.0,13,428.690737
-50.0,82,428.761683
140.0,25,428.784786
140.0,24,428.805438
140.0,26,428.828335
140.0,17,428.843513
140.0,23,428.864644
140.0,23,428.88511
-20.0,19,428.904327
140.0,23,428.936362
140.0,21,428.955912
-20.0,16,428.970679
140.0,24,428.992594
140.0,19,429.009028
-20.0,14,429.022266
140.0,25,429.043956
140.0,29,429.069666
-20.0,16,429.084353
140.0,23,429.104463
140.0,21,429.122879
140.0,23,429.143991
140.0,17,429.159331
140.0,29,429.185025
140.0,23,429.204439
140.0,23,429.22552
140.0,27,429.249335
140.0,23,429.270021
140.0,25,429.291998
-50.0,13,429.304484
-50.0,11,429.315076
140.0,29,429.340262
140.0,25,429.361799
140.0,17,429.378138
140.0,23,429.398161
140.0,41,429.434011
140.0,19,429.450224
140.0,21,429.470043
140.0,26,429.492474
140.0,23,429.512811
140.0,21,429.531024
-20.0,13,429.543218
140.0,25,429.565906
140.0,17,429.581234
-40.0,14,429.593279
-50.0,6,429.599621
140.0,32,429.628
140.0,21,429.646529
140.0,27,429.670349
140.0,25,429.692631
140.0,17,429.707682
140.0,25,429.730501
140.0,25,429.752212
140.0,23,430.019376
140.0,19,430.034357
140.0,23,430.053156
140.0,25,430.073142
-50.0,5,430.078488
140.0,25,430.099306
-20.0,16,430.112711
-20.0,18,430.127068
-20.0,13,430.139116
140.0,23,430.158153
140.0,25,430.182012
140.0,23,430.201172
140.0,25,430.223336
140.0,25,430.24424
140.0,25,430.265219
140.0,24,430.285253
140.0,17,430.299784
140.0,25,430.321423
-20.0,13,430.332036
140.0,27,430.354052
140.0,17,430.368641
140.0,23,430.38772
140.0,31,430.412193
140.0,28,430.434534
140.0,28,430.457373
140.0,19,430.473467
140.0,28,430.496204
140.0,29,430.519757
140.0,27,430.542374
140.0,27,430.56483
140.0,19,430.580703
140.0,27,430.60151
140.0,19,430.617963
140.0,23,430.637302
140.0,19,430.653074
140.0,27,430.675494
140.0,29,430.701173
140.0,19,430.716664
-20.0,20,430.733394
140.0,23,430.753002
140.0,25,430.773868
140.0,19,430.790608
-50.0,3,430.794318
140.0,27,430.819045
-20.0,16,430.833788
140.0,21,430.853717
140.0,31,430.881081
140.0,29,430.906686
140.0,25,430.929308
140.0,23,430.962163
140.0,25,430.982795
140.0,25,431.004678
140.0,27,431.029552
140.0,23,431.050323
140.0,17,431.065521
140.0,27,431.089734
140.0,19,431.11163
140.0,21,431.130507
140.0,21,431.149545
140.0,23,431.172702
140.0,28,431.201379
140.0,25,431.223832
-20.0,15,431.23806
140.0,19,431.255606
140.0,17,431.271543
140.0,21,431.290778
140.0,23,431.325057
-20.0,15,431.339807
140.0,25,431.363129
140.0,23,431.384079
140.0,21,431.402875
140.0,21,431.421558
140.0,19,431.439525
140.0,23,431.460926
140.0,25,431.483661
140.0,17,431.49884
140.0,23,431.520399
140.0,17,431.535658
140.0,25,431.557647
140.0,19,431.574941
140.0,25,431.597473
140.0,19,431.614595
140.0,19,431.631439
140.0,23,431.651794
140.0,35,431.681912
140.0,27,431.70576
140.0,19,431.722764
140.0,35,431.753106
140.0,21,431.772487
140.0,17,431.788266
-40.0,12,431.799355
140.0,17,431.814354
140.0,23,431.835759
140.0,27,431.85946
140.0,23,431.880144
140.0,23,431.899726
140.0,36,431.931293
140.0,21,431.962935
140.0,23,431.982456
140.0,24,432.003158
140.0,25,432.026308
140.0,21,432.044758
140.0,29,432.069974
140.0,38,432.10277
140.0,19,432.119367
140.0,21,432.138703
140.0,25,432.160325
-40.0,12,432.171241
140.0,23,432.192698
140.0,35,432.222422
140.0,23,432.242872
140.0,33,432.271692
140.0,19,432.289534
140.0,27,432.31421
140.0,30,432.339566
140.0,29,432.365359
140.0,23,432.385564
140.0,27,432.40954
140.0,23,432.43017
140.0,19,432.447329
140.0,23,432.46721
140.0,25,432.490021
140.0,23,432.509541
140.0,23,432.530048
140.0,27,432.55445
-20.0,13,432.566425
140.0,21,432.584932
140.0,23,432.605419
140.0,23,432.626496
140.0,25,432.648223
140.0,21,432.666406
140.0,31,432.693845
140.0,35,432.725071
140.0,23,432.745779
140.0,21,432.764367
140.0,27,432.78829
140.0,23,432.809015
140.0,23,432.829468
-50.0,3,432.833025
140.0,25,432.854706
140.0,23,432.875684
140.0,25,432.897897
-50.0,3,432.901505
140.0,19,432.918613
140.0,26,432.941611
-20.0,15,432.955371
140.0,21,432.988368
-50.0,5,432.993096
140.0,28,433.017891
140.0,29,433.043775
140.0,21,433.06177
140.0,21,433.079875
140.0,67,433.138206
-50.0,37,433.170381
140.0,27,433.194167
140.0,19,433.211176
140.0,21,433.230061
140.0,21,433.248685
140.0,25,433.270882
140.0,29,433.296808
140.0,23,433.317341
140.0,27,433.341266
140.0,28,433.365689
140.0,23,433.38602
140.0,21,433.405026
140.0,19,433.422172
140.0,23,433.442541
140.0,27,433.465315
140.0,31,433.492814
140.0,19,433.510173
140.0,23,433.530465
140.0,21,433.549063
140.0,25,433.571666
140.0,17,433.586752
140.0,29,433.612812
140.0,30,433.637708
140.0,31,433.664937
-20.0,15,433.678577
140.0,34,433.707795
140.0,29,433.732442
140.0,19,433.750199
140.0,25,433.772605
-50.0,14,433.786048
140.0,18,433.801783
140.0,23,433.823061
140.0,23,433.843712
-50.0,11,433.854049
140.0,24,433.875015
-40.0,10,433.883975
-40.0,12,433.895398
140.0,19,433.914582
140.0,17,433.93067
140.0,19,433.948887
140.0,19,433.966238
140.0,27,434.002817
140.0,31,434.029609
140.0,21,434.048264
140.0,25,434.070652
140.0,25,434.092446
140.0,21,434.110589
-40.0,12,434.121806
140.0,19,434.139599
140.0,25,434.161215
140.0,23,434.181343
-50.0,5,434.186224
140.0,21,434.205219
-40.0,12,434.216381
140.0,25,434.23887
140.0,25,434.261368
140.0,21,434.279726
140.0,17,434.294877
-20.0,15,434.308545
-40.0,10,434.318816
140.0,23,434.338548
140.0,33,434.367835
140.0,21,434.386206
140.0,51,434.430921
140.0,21,434.449201
140.0,39,434.482822
140.0,70,434.541772
140.0,22,434.562053
140.0,34,434.590974
140.0,27,434.614551
140.0,23,434.634747
-50.0,3,434.637574
-50.0,5,434.643446
140.0,25,434.665622
140.0,27,434.689525
140.0,23,434.709642
140.0,27,434.73357
140.0,23,434.754096
140.0,26,434.776782
140.0,28,434.802019
140.0,33,434.831266
-20.0,13,434.842953
140.0,23,434.862862
140.0,23,434.882857
140.0,25,434.905287
140.0,23,434.924753
140.0,37,434.956851
140.0,23,434.9773
140.0,21,435.01049
-20.0,13,435.022174
-40.0,10,435.030924
140.0,21,435.050574
140.0,25,435.072476
140.0,19,435.089477
140.0,19,435.105962
140.0,17,435.122274
140.0,19,435.138793
140.0,29,435.164753
140.0,23,435.184371
140.0,19,435.201889
140.0,23,435.222473
140.0,21,435.240813
140.0,23,435.261202
140.0,36,435.293491
140.0,29,435.318468
140.0,27,435.342446
140.0,19,435.359554
140.0,19,435.3763
140.0,19,435.394467
140.0,57,435.443692
140.0,23,435.464041
140.0,19,435.482083
140.0,25,435.503972
140.0,27,435.52793
140.0,19,435.54504
140.0,25,435.56745
140.0,30,435.593495
140.0,25,435.615945
140.0,35,435.644975
140.0,24,435.664947
140.0,23,435.685248
-20.0,13,435.696691
-40.0,10,435.70638
140.0,25,435.72853
140.0,27,435.752304
140.0,21,435.771156
140.0,21,435.789329
140.0,25,435.82374
140.0,32,435.851429
140.0,21,435.869618
140.0,19,435.886583
140.0,26,435.909494
140.0,26,435.932544
140.0,26,435.955163
-50.0,5,435.960032
140.0,25,435.983486
140.0,33,436.019453
140.0,33,436.047817
140.0,25,436.069606
140.0,19,436.087228
140.0,35,436.117683
140.0,29,436.142765
140.0,21,436.160852
-50.0,5,436.166649
140.0,25,436.189101
140.0,25,436.211075
140.0,27,436.234607
140.0,29,436.259888
140.0,19,436.2776
140.0,19,436.295156
-20.0,19,436.311258
-40.0,14,436.324958
140.0,23,436.345921
140.0,20,436.363493
140.0,21,436.382054
140.0,32,436.410385
140.0,23,436.430832
140.0,23,436.450409
140.0,37,436.482726
140.0,19,436.49954
140.0,23,436.520192
140.0,29,436.545286
140.0,19,436.562871
140.0,23,436.584292
140.0,29,436.609741
140.0,21,436.628023
140.0,19,436.645258
140.0,25,436.667621
140.0,27,436.69161
140.0,22,436.711236
-50.0,3,436.714018
140.0,23,436.735028
140.0,23,436.75582
140.0,23,436.776595
-50.0,3,436.779355
140.0,19,436.797504
140.0,29,436.822835
140.0,21,436.842181
140.0,19,436.858355
140.0,23,436.879483
140.0,56,436.927414
140.0,21,436.945502
140.0,25,436.967989
140.0,19,436.98449
-40.0,10,436.994472
140.0,25,437.016111
140.0,23,437.049811
140.0,27,437.074155
140.0,23,437.093807
140.0,19,437.110869
140.0,21,437.129079
140.0,25,437.152381
140.0,27,437.17565
140.0,23,437.196106
-20.0,15,437.210002
140.0,19,437.22767
140.0,23,437.247448
140.0,27,437.271848
-40.0,12,437.282899
140.0,21,437.302287
140.0,27,437.32668
140.0,19,437.344011
140.0,21,437.362458
140.0,25,437.384637
140.0,25,437.407125
140.0,29,437.431932
140.0,25,437.453528
140.0,17,437.468817
140.0,21,437.488461
140.0,21,437.506723
140.0,17,437.521675
140.0,25,437.544037
140.0,27,437.568003
-40.0,10,437.577899
140.0,31,437.604302
140.0,27,437.628726
140.0,21,437.647185
140.0,17,437.663151
140.0,25,437.685007
-20.0,18,437.700824
140.0,17,437.716936
140.0,35,437.746863
140.0,23,437.76721
140.0,27,437.792092
140.0,21,437.810736
140.0,37,437.842319
140.0,27,437.86573
140.0,51,437.909995
140.0,23,437.930761
140.0,25,437.95256
140.0,25,437.974173
-20.0,15,437.988207
140.0,23,438.008945
140.0,23,438.032292
-40.0,10,438.053839
140.0,23,438.074759
-50.0,3,438.077531
-50.0,3,438.081104
140.0,19,438.09839
140.0,25,438.121599
140.0,23,438.143624
140.0,17,438.158921
140.0,29,438.184203
140.0,19,438.201907
-50.0,5,438.206902
140.0,27,438.231242
140.0,27,438.255096
140.0,31,438.283018
140.0,31,438.309255
-20.0,13,438.321803
-50.0,3,438.324511
140.0,21,438.344068
140.0,19,438.360243
140.0,17,438.376045
-40.0,34,438.40512
140.0,25,438.427291
140.0,45,438.466805
140.0,25,438.488647
140.0,24,438.509663
140.0,27,438.534145
140.0,21,438.552746
140.0,23,438.573629
140.0,27,438.596583
140.0,19,438.614164
140.0,19,438.631359
140.0,25,438.652742
140.0,21,438.671162
140.0,28,438.695902
-50.0,5,438.701557
140.0,26,438.723882
140.0,17,438.738778
140.0,21,438.758741
140.0,23,438.778549
-50.0,5,438.784321
140.0,21,438.802678
140.0,28,438.828284
140.0,21,438.846977
-20.0,17,438.862183
-20.0,37,438.894428
140.0,29,438.921715
140.0,26,438.945145
140.0,29,438.970924
140.0,17,438.985729
140.0,19,439.003982
140.0,25,439.025951
140.0,19,439.043228
140.0,23,439.07555
140.0,23,439.096402
140.0,25,439.118411
140.0,31,439.146033
140.0,23,439.166414
140.0,25,439.188618
140.0,25,439.210289
140.0,27,439.233981
140.0,31,439.260734
140.0,27,439.285569
140.0,23,439.305064
140.0,23,439.325599
140.0,23,439.345728
140.0,21,439.364791
140.0,23,439.385602
140.0,23,439.406385
140.0,19,439.422575
140.0,19,439.44011
140.0,29,439.465168
140.0,27,439.48902
140.0,25,439.510576
140.0,25,439.533586
140.0,19,439.549936
140.0,21,439.569494
140.0,20,439.586976
140.0,19,439.604107
140.0,21,439.623505
140.0,31,439.65008
140.0,29,439.67578
140.0,21,439.694733
140.0,25,439.716568
140.0,23,439.736989
140.0,23,439.757348
140.0,21,439.776512
140.0,21,439.795137
140.0,21,439.813559
140.0,31,439.840781
140.0,19,439.858379
140.0,23,439.878832
140.0,25,439.901016
-20.0,15,439.914752
140.0,22,439.934281
140.0,31,439.961169
140.0,17,439.976264
140.0,21,439.994522
140.0,17,440.010899
140.0,26,440.033436
140.0,21,440.052092
140.0,19,440.082429
140.0,23,440.104013
140.0,25,440.125745
140.0,28,440.150013
140.0,21,440.168349
140.0,19,440.186023
140.0,44,440.223798
-20.0,15,440.237395
-50.0,3,440.240972
140.0,17,440.256481
140.0,31,440.28417
140.0,32,440.311741
140.0,17,440.326825
140.0,31,440.35472
140.0,36,440.385473
140.0,29,440.410627
140.0,27,440.4345
-40.0,14,440.447105
140.0,37,440.479573
-50.0,9,440.488596
140.0,29,440.513466
-50.0,5,440.518504
140.0,23,440.539329
140.0,37,440.571349
140.0,71,440.631672
-50.0,5,440.63669
140.0,79,440.703875
140.0,51,440.747638
140.0,17,440.76249
140.0,38,440.796282
140.0,61,440.848954
140.0,25,440.870733
-50.0,3,440.874237
140.0,23,440.894356
140.0,19,440.911687
140.0,30,440.938036
140.0,21,440.956482
-50.0,39,441.004597
-50.0,7,441.011048
140.0,21,441.030534
140.0,23,441.050317
140.0,31,441.090251
140.0,25,441.11216
140.0,19,441.129296
140.0,21,441.14733
140.0,23,441.168373
140.0,25,441.189874
140.0,25,441.212705
140.0,23,441.232201
140.0,21,441.252005
140.0,38,441.285084
140.0,29,441.310083
140.0,27,441.33399
140.0,19,441.351523
140.0,23,441.372148
140.0,27,441.395008
140.0,25,441.417461
