#{"t_start": 1778202853.004317, "env_id": "letter-env"}
r,l,t
-20.0,21,407.101078
140.0,129,407.218155
140.0,25,407.242137
140.0,67,407.3023
-40.0,12,407.314377
140.0,31,407.344122
140.0,25,407.367428
140.0,25,407.391481
-40.0,25,407.415381
140.0,47,407.459058
140.0,79,407.530512
140.0,23,407.552575
-50.0,5,407.557846
140.0,23,407.580199
-20.0,59,407.633868
-20.0,53,407.682102
140.0,17,407.698664
140.0,25,407.722937
140.0,159,407.864393
140.0,62,407.920821
140.0,37,407.955149
140.0,31,407.983879
140.0,27,408.00916
140.0,35,408.041122
140.0,23,408.063782
140.0,27,408.089068
140.0,77,408.158982
140.0,79,408.231487
140.0,27,408.25753
140.0,19,408.275138
140.0,23,408.297008
140.0,74,408.363849
140.0,23,408.385054
140.0,23,408.407273
140.0,28,408.433169
140.0,23,408.454965
-50.0,5,408.460224
140.0,97,408.548602
-50.0,3,408.552467
140.0,163,408.698637
140.0,28,408.724987
140.0,51,408.771919
140.0,114,408.873655
-40.0,12,408.885625
140.0,21,408.905507
140.0,187,409.096495
-40.0,10,409.106924
140.0,41,409.143562
-50.0,5,409.148908
140.0,21,409.16892
140.0,25,409.193342
140.0,31,409.221479
140.0,36,409.255578
140.0,29,409.283557
-20.0,19,409.300897
140.0,19,409.31903
140.0,27,409.345026
140.0,23,409.366769
140.0,38,409.401581
140.0,31,409.430908
-40.0,12,409.443207
140.0,19,409.461452
-40.0,14,409.474758
140.0,25,409.498049
-50.0,49,409.546521
140.0,33,409.577026
140.0,25,409.600729
140.0,39,409.636745
-50.0,9,409.646074
140.0,27,409.671703
140.0,26,409.695912
-50.0,5,409.702158
140.0,52,409.750411
140.0,53,409.798786
140.0,25,409.822114
140.0,31,409.851089
140.0,43,409.891524
140.0,21,409.911161
140.0,43,409.951471
140.0,21,409.970962
140.0,27,409.997297
-50.0,9,410.023747
-40.0,29,410.05046
140.0,31,410.07925
140.0,27,410.105207
140.0,35,410.13753
140.0,25,410.161747
-20.0,43,410.200957
140.0,33,410.232609
140.0,25,410.255665
140.0,25,410.278522
140.0,17,410.294831
140.0,55,410.345916
-50.0,5,410.351134
140.0,41,410.389465
140.0,45,410.430872
140.0,39,410.467952
140.0,64,410.525787
140.0,74,410.592157
140.0,68,410.65391
140.0,29,410.68131
140.0,36,410.714451
140.0,25,410.738708
140.0,28,410.764824
140.0,17,410.781386
140.0,17,410.797976
140.0,19,410.816354
-20.0,21,410.83628
140.0,36,410.870008
140.0,21,410.889901
140.0,37,410.92472
140.0,22,410.945535
140.0,27,410.971146
140.0,31,410.999877
140.0,29,411.049534
140.0,27,411.075165
140.0,19,411.092891
140.0,39,411.129547
140.0,23,411.151299
140.0,17,411.167462
140.0,25,411.191158
140.0,19,411.209753
140.0,36,411.243035
140.0,25,411.266035
140.0,22,411.287373
140.0,35,411.320203
-50.0,5,411.325389
-40.0,20,411.344692
140.0,23,411.367106
140.0,25,411.390334
140.0,49,411.435128
140.0,17,411.451289
140.0,26,411.476042
140.0,43,411.515078
140.0,23,411.53599
140.0,17,411.552977
140.0,28,411.579489
140.0,23,411.600708
-20.0,13,411.614339
140.0,42,411.652122
140.0,23,411.674146
140.0,65,411.732574
140.0,74,411.800829
140.0,19,411.818205
-20.0,41,411.857219
140.0,19,411.874635
140.0,17,411.891805
140.0,44,411.932912
140.0,29,411.960178
-50.0,3,411.964162
140.0,30,411.991857
140.0,23,412.01352
140.0,23,412.035874
140.0,33,412.087466
140.0,19,412.105858
140.0,20,412.125043
140.0,21,412.14513
140.0,25,412.168448
140.0,25,412.191662
-40.0,14,412.205729
140.0,29,412.233025
140.0,23,412.254885
140.0,19,412.27325
140.0,29,412.300339
140.0,25,412.324026
140.0,19,412.342292
140.0,27,412.367851
140.0,23,412.388678
140.0,27,412.414797
140.0,21,412.434497
-50.0,7,412.441978
140.0,41,412.47989
140.0,44,412.521008
140.0,19,412.539517
140.0,17,412.555928
140.0,25,412.580069
140.0,28,412.607074
140.0,17,412.62325
-50.0,3,412.627086
140.0,19,412.644817
140.0,23,412.667257
140.0,19,412.685638
140.0,23,412.7076
140.0,41,412.745165
140.0,27,412.771236
140.0,17,412.787409
-50.0,27,412.813232
140.0,23,412.834191
140.0,29,412.862403
140.0,23,412.883657
140.0,25,412.907806
140.0,25,412.93076
140.0,37,412.965447
140.0,162,413.127263
140.0,25,413.150485
140.0,21,413.170132
-50.0,7,413.177682
-20.0,19,413.196171
140.0,25,413.219403
140.0,23,413.241323
140.0,27,413.26663
140.0,33,413.297617
-50.0,15,413.311679
140.0,27,413.337034
140.0,38,413.372946
140.0,84,413.448754
140.0,19,413.4659
140.0,62,413.522376
140.0,23,413.54461
140.0,98,413.633703
140.0,19,413.651992
140.0,27,413.677496
140.0,28,413.715733
140.0,85,413.793256
140.0,47,413.836687
140.0,19,413.854184
140.0,47,413.911363
140.0,78,413.982143
140.0,25,414.00534
140.0,37,414.039464
-20.0,13,414.052419
140.0,25,414.076747
140.0,41,414.121622
140.0,39,414.157353
140.0,17,414.173949
140.0,23,414.195786
140.0,23,414.216663
-50.0,5,414.2228
140.0,29,414.250173
140.0,29,414.276687
-40.0,10,414.286891
140.0,21,414.306379
140.0,49,414.352118
140.0,57,414.404364
140.0,19,414.422586
140.0,27,414.447893
140.0,48,414.492584
140.0,25,414.515693
140.0,25,414.539373
-40.0,63,414.598608
140.0,31,414.62859
140.0,23,414.650609
140.0,31,414.679486
140.0,26,414.704698
140.0,30,414.732753
140.0,29,414.760387
140.0,27,414.785007
140.0,48,414.829181
140.0,61,414.88581
140.0,107,414.980864
140.0,107,415.076785
140.0,43,415.131984
140.0,36,415.165695
140.0,45,415.207182
140.0,90,415.290301
-40.0,16,415.305641
140.0,26,415.329887
-50.0,7,415.337513
140.0,62,415.393984
-20.0,23,415.415876
140.0,30,415.444862
140.0,114,415.546795
30.0,200,415.725814
140.0,42,415.764787
140.0,42,415.803229
-40.0,10,415.8137
140.0,17,415.829809
140.0,25,415.853266
140.0,37,415.887788
140.0,21,415.90843
140.0,29,415.934904
140.0,23,415.956688
140.0,23,415.97806
140.0,27,416.003642
140.0,38,416.038319
140.0,27,416.062788
140.0,31,416.092288
140.0,19,416.110599
140.0,21,416.130438
140.0,22,416.151586
140.0,25,416.175302
140.0,25,416.19852
-20.0,18,416.215888
140.0,21,416.235191
140.0,19,416.253688
140.0,31,416.281857
140.0,25,416.30591
140.0,19,416.323282
140.0,30,416.351738
140.0,45,416.393252
140.0,29,416.42013
-20.0,25,416.444131
-20.0,22,416.464737
140.0,57,416.516567
140.0,21,416.536963
-40.0,12,416.548597
-40.0,10,416.558331
140.0,19,416.576876
-20.0,21,416.596384
140.0,19,416.61477
140.0,25,416.638685
140.0,19,416.657575
140.0,68,416.71942
-50.0,5,416.724635
140.0,24,416.747627
140.0,52,416.795465
-20.0,15,416.810326
-40.0,10,416.820002
140.0,65,416.880164
-20.0,29,416.906725
140.0,31,416.935616
140.0,86,417.012394
140.0,19,417.031225
140.0,91,417.135321
140.0,29,417.161984
140.0,86,417.238951
-50.0,3,417.242944
-50.0,7,417.250498
30.0,200,417.429181
-50.0,5,417.434447
140.0,17,417.450873
140.0,78,417.522065
140.0,95,417.607536
140.0,25,417.630883
140.0,35,417.663947
140.0,19,417.681453
140.0,21,417.701872
-50.0,3,417.704842
-40.0,50,417.752566
140.0,21,417.772152
140.0,27,417.79762
140.0,35,417.829982
0.0,200,418.013155
140.0,25,418.035923
140.0,27,418.061475
140.0,21,418.081014
140.0,23,418.10311
140.0,17,418.119414
140.0,26,418.15858
140.0,23,418.180258
140.0,25,418.20434
140.0,23,418.226181
140.0,25,418.249513
140.0,33,418.280349
140.0,27,418.305665
140.0,23,418.327789
140.0,25,418.351043
140.0,25,418.37475
140.0,29,418.402045
140.0,33,418.432038
-40.0,10,418.442313
140.0,19,418.459624
140.0,27,418.485948
140.0,27,418.511205
-50.0,62,418.568482
140.0,27,418.593883
140.0,27,418.619773
-50.0,46,418.662374
140.0,25,418.686886
140.0,25,418.710058
140.0,19,418.728701
140.0,23,418.749587
140.0,25,418.773808
140.0,21,418.79346
140.0,31,418.823103
140.0,27,418.84762
140.0,32,418.877114
140.0,17,418.893922
140.0,46,418.936481
-20.0,13,418.948971
140.0,32,418.978565
140.0,23,419.00043
140.0,25,419.02418
140.0,23,419.045988
140.0,17,419.062026
140.0,21,419.082636
140.0,25,419.106246
140.0,23,419.128021
140.0,19,419.161316
140.0,21,419.181568
140.0,23,419.203125
140.0,21,419.223885
140.0,19,419.241571
-20.0,16,419.256801
140.0,25,419.281565
140.0,23,419.302782
140.0,25,419.327027
140.0,59,419.379918
140.0,21,419.400623
140.0,34,419.432216
140.0,23,419.454083
140.0,24,419.476445
140.0,27,419.502929
140.0,29,419.529973
140.0,31,419.560019
140.0,43,419.599018
140.0,29,419.627334
140.0,23,419.648566
140.0,21,419.669064
140.0,50,419.714566
-20.0,18,419.732701
140.0,22,419.753107
-50.0,5,419.758474
140.0,23,419.780534
140.0,19,419.799731
140.0,21,419.819755
140.0,23,419.841629
140.0,27,419.867231
140.0,23,419.889179
140.0,35,419.921476
140.0,23,419.943026
140.0,17,419.958898
140.0,26,419.984079
140.0,25,420.007505
140.0,43,420.047694
140.0,24,420.070397
-20.0,47,420.112607
140.0,25,420.136996
140.0,25,420.160541
140.0,33,420.204061
140.0,22,420.225854
140.0,17,420.242053
140.0,27,420.267519
-40.0,10,420.277237
140.0,27,420.303035
140.0,21,420.322782
140.0,36,420.356104
140.0,62,420.412687
-20.0,86,420.492298
140.0,27,420.51745
140.0,19,420.535849
140.0,19,420.553071
140.0,51,420.600149
-20.0,13,420.612628
140.0,25,420.637069
140.0,25,420.660418
140.0,25,420.684295
140.0,23,420.706191
140.0,22,420.726732
140.0,19,420.744833
-20.0,14,420.759308
140.0,29,420.786479
140.0,33,420.817075
140.0,31,420.846256
140.0,30,420.874532
140.0,21,420.895094
140.0,19,420.912564
-40.0,10,420.922992
-50.0,131,421.044462
-20.0,14,421.057682
140.0,59,421.112584
140.0,19,421.130877
140.0,25,421.154555
140.0,23,421.176633
140.0,23,421.212763
140.0,24,421.235645
140.0,24,421.258828
140.0,23,421.280761
140.0,17,421.296847
140.0,35,421.329453
140.0,27,421.35504
140.0,25,421.378468
140.0,35,422.433289
140.0,25,422.453538
140.0,19,422.470057
140.0,21,422.487352
140.0,19,422.503335
140.0,27,422.52552
140.0,21,422.543155
140.0,19,422.559076
140.0,23,422.577308
140.0,43,422.612603
140.0,19,422.629328
-20.0,15,422.642164
-50.0,32,422.668159
140.0,28,422.69054
140.0,23,422.709284
140.0,27,422.731352
140.0,23,422.749975
140.0,60,422.796815
140.0,81,422.860899
140.0,34,422.888567
-50.0,5,422.89294
140.0,23,422.911602
140.0,32,422.937905
-40.0,10,422.946054
140.0,36,422.974786
140.0,19,422.990563
140.0,31,423.016209
140.0,113,423.105822
30.0,200,423.293868
140.0,45,423.334416
140.0,22,423.356289
140.0,21,423.375914
-40.0,13,423.388304
140.0,27,423.413938
140.0,21,423.434022
140.0,19,423.452451
140.0,27,423.478084
140.0,33,423.508657
140.0,27,423.534778
140.0,25,423.55812
140.0,19,423.576373
140.0,23,423.597329
140.0,17,423.615018
140.0,23,423.636034
-40.0,12,423.647667
140.0,23,423.669701
140.0,19,423.688473
140.0,19,423.706967
140.0,21,423.726767
140.0,23,423.748854
140.0,27,423.773893
140.0,23,423.795554
140.0,19,423.814082
140.0,21,423.833809
140.0,21,423.854009
140.0,25,423.878021
140.0,23,423.899289
140.0,29,423.926903
140.0,19,423.944812
140.0,19,423.963437
140.0,19,423.981802
140.0,46,424.024921
140.0,21,424.045772
140.0,27,424.067219
140.0,19,424.083071
140.0,17,424.097052
140.0,17,424.112424
140.0,58,424.158243
-20.0,17,424.171807
140.0,25,424.193112
140.0,25,424.213445
140.0,28,424.241832
140.0,23,424.260536
140.0,21,424.277295
140.0,23,424.296617
140.0,25,424.31661
140.0,29,424.339727
140.0,17,424.353626
140.0,87,424.422309
140.0,72,424.478209
140.0,66,424.530062
140.0,42,424.564354
140.0,27,424.587677
140.0,88,424.666073
140.0,25,424.689271
-50.0,3,424.69314
140.0,27,424.719469
140.0,31,424.747652
-20.0,13,424.760887
140.0,21,424.780623
140.0,41,424.818855
140.0,43,424.858335
140.0,99,424.948065
140.0,33,424.978242
140.0,29,425.005759
140.0,70,425.084996
140.0,17,425.100918
140.0,32,425.130282
140.0,33,425.161228
140.0,26,425.186121
140.0,19,425.203676
140.0,29,425.238966
140.0,17,425.25559
140.0,20,425.274525
140.0,27,425.299731
140.0,26,425.323785
-20.0,18,425.341751
-50.0,5,425.347036
140.0,23,425.368879
140.0,44,425.409394
140.0,25,425.433396
140.0,21,425.453081
140.0,47,425.496348
140.0,39,425.53229
140.0,23,425.553826
140.0,27,425.5793
140.0,25,425.602474
140.0,23,425.624085
140.0,21,425.644205
140.0,23,425.666089
140.0,29,425.692273
140.0,29,425.719903
140.0,27,425.744756
140.0,19,425.763324
-20.0,16,425.77874
140.0,27,425.804056
140.0,17,425.820644
-20.0,58,425.873709
140.0,25,425.896885
-20.0,36,425.929883
140.0,23,425.952192
140.0,29,425.978836
140.0,25,426.001834
140.0,21,426.02185
140.0,31,426.051636
140.0,27,426.077124
140.0,133,426.196322
140.0,85,426.290118
140.0,34,426.322087
140.0,35,426.354598
140.0,23,426.375618
140.0,82,426.450325
140.0,27,426.47626
140.0,21,426.496056
140.0,44,426.536349
30.0,200,426.714206
140.0,27,426.740182
140.0,19,426.757939
30.0,200,426.937648
-40.0,10,426.948559
140.0,21,426.968597
-50.0,5,426.97387
140.0,19,426.992283
-40.0,10,427.002709
140.0,25,427.026317
140.0,21,427.046091
140.0,25,427.069272
140.0,19,427.087465
140.0,23,427.109721
140.0,21,427.129194
140.0,23,427.150842
140.0,23,427.172435
-20.0,21,427.192426
140.0,29,427.219108
140.0,27,427.244193
140.0,19,427.278647
140.0,26,427.302934
140.0,21,427.322538
140.0,23,427.344348
140.0,25,427.367758
140.0,21,427.3884
140.0,19,427.406162
140.0,25,427.430105
140.0,19,427.447353
140.0,21,427.468265
-50.0,3,427.471276
140.0,17,427.488095
140.0,29,427.514801
140.0,27,427.540727
140.0,21,427.560324
-20.0,58,427.611738
140.0,17,427.628511
140.0,25,427.652342
140.0,27,427.677751
140.0,19,427.695076
-50.0,7,427.702457
140.0,21,427.722482
140.0,27,427.748087
140.0,25,427.771273
140.0,34,427.80293
140.0,19,427.821577
140.0,19,427.838908
140.0,21,427.859336
140.0,22,427.879447
140.0,27,427.917127
140.0,23,427.939541
-20.0,17,427.955634
-40.0,10,427.965064
140.0,27,427.990798
140.0,21,428.010724
140.0,21,428.031224
140.0,23,428.051782
-50.0,3,428.05571
140.0,21,428.075726
140.0,27,428.101123
140.0,21,428.120634
140.0,19,428.139425
140.0,21,428.159269
140.0,23,428.181153
140.0,23,428.203116
-20.0,15,428.218101
140.0,23,428.238899
140.0,25,428.262955
140.0,30,428.304724
140.0,43,428.344861
140.0,26,428.368708
140.0,27,428.393974
140.0,19,428.412569
-20.0,19,428.431134
140.0,27,428.455319
140.0,27,428.480715
140.0,23,428.502376
140.0,23,428.524428
140.0,27,428.552451
140.0,17,428.56939
140.0,29,428.595681
140.0,35,428.628559
140.0,19,428.645835
140.0,19,428.664089
-20.0,13,428.676249
140.0,23,428.698601
140.0,21,428.718284
140.0,19,428.736564
-50.0,7,428.743732
140.0,21,428.763795
140.0,19,428.782103
140.0,31,428.810976
140.0,25,428.834342
140.0,53,428.883539
-20.0,14,428.89766
140.0,25,428.921022
140.0,23,428.942526
140.0,37,428.976584
140.0,25,428.999608
140.0,23,429.021353
140.0,24,429.04364
140.0,23,429.065935
140.0,31,429.093868
140.0,23,429.115845
140.0,34,429.147267
140.0,21,429.167056
140.0,29,429.193924
-20.0,14,429.207757
140.0,21,429.227171
140.0,32,429.257109
140.0,27,429.282129
140.0,21,429.317775
140.0,24,429.339973
140.0,29,429.36725
-20.0,15,429.381942
140.0,32,429.411929
-40.0,10,429.421499
140.0,21,429.442191
140.0,29,429.468771
140.0,23,429.490526
140.0,27,429.515004
140.0,17,429.53236
140.0,29,429.560261
-50.0,5,429.565558
140.0,31,429.594433
140.0,27,429.620411
140.0,21,429.640066
140.0,29,429.666776
-50.0,7,429.674132
140.0,23,429.696123
140.0,25,429.719346
140.0,27,429.744351
140.0,21,429.76406
140.0,27,429.790048
140.0,19,429.807561
140.0,21,429.82813
140.0,27,429.852904
140.0,25,429.877482
140.0,21,429.897033
140.0,33,429.927605
140.0,31,429.956493
140.0,21,429.976703
140.0,35,430.008971
140.0,24,430.031048
-40.0,12,430.0424
140.0,19,430.060873
-20.0,26,430.084524
140.0,33,430.114542
140.0,17,430.131204
140.0,27,430.156396
140.0,73,430.223458
140.0,112,430.339931
140.0,57,430.391195
140.0,25,430.415049
140.0,59,430.468871
140.0,19,430.487239
140.0,32,430.516789
140.0,19,430.534726
140.0,26,430.559479
140.0,47,430.602775
-20.0,25,430.62585
140.0,68,430.686963
140.0,106,430.781842
140.0,56,430.832397
140.0,48,430.876387
140.0,25,430.900649
140.0,32,430.93023
-20.0,14,430.943527
140.0,29,430.970379
140.0,32,431.000888
140.0,19,431.019219
140.0,27,431.044948
140.0,17,431.060968
140.0,19,431.079578
140.0,28,431.105561
140.0,17,431.121552
140.0,21,431.14107
140.0,25,431.165427
140.0,23,431.186776
140.0,21,431.207129
-50.0,5,431.212176
140.0,23,431.234622
140.0,25,431.257918
140.0,23,431.279713
140.0,21,431.299379
140.0,21,431.33913
140.0,23,431.361379
140.0,25,431.38452
140.0,19,431.402549
140.0,21,431.42264
140.0,23,431.444484
140.0,21,431.464257
-40.0,10,431.474684
140.0,19,431.492429
140.0,54,431.542723
140.0,29,431.569502
140.0,49,431.613783
-20.0,15,431.628881
140.0,21,431.648738
140.0,27,431.673967
140.0,25,431.697205
140.0,34,431.729676
140.0,17,431.745871
140.0,19,431.764088
140.0,27,431.789505
-20.0,25,431.813101
-40.0,15,431.828007
140.0,21,431.847754
140.0,23,431.869584
140.0,27,431.894698
140.0,21,431.915121
140.0,21,431.934791
140.0,31,431.963421
140.0,26,431.987554
140.0,27,432.013042
140.0,17,432.029088
140.0,33,432.059495
140.0,23,432.081711
140.0,29,432.108596
140.0,33,432.13983
140.0,27,432.163931
140.0,25,432.188543
140.0,21,432.20792
-40.0,10,432.217418
140.0,27,432.242706
140.0,50,432.289658
140.0,21,432.3093
140.0,21,432.329033
140.0,17,432.369802
140.0,37,432.405509
140.0,21,432.424982
140.0,31,432.454066
140.0,19,432.471318
140.0,27,432.497245
140.0,27,432.522871
140.0,21,432.542427
140.0,23,432.564206
140.0,17,432.580547
140.0,28,432.606776
140.0,23,432.628492
140.0,27,432.654073
140.0,21,432.674196
140.0,21,432.693924
140.0,32,432.724226
140.0,38,432.759641
140.0,22,432.780485
140.0,27,432.806043
-40.0,10,432.815507
140.0,17,432.832564
140.0,39,432.868482
140.0,23,432.890232
140.0,30,432.918602
140.0,17,432.934687
140.0,27,432.960751
140.0,48,433.004685
-40.0,26,433.028616
140.0,21,433.048282
140.0,104,433.142753
140.0,40,433.179839
140.0,48,433.22388
140.0,32,433.253447
140.0,21,433.274167
140.0,24,433.297023
140.0,59,433.350696
-20.0,16,433.382806
140.0,43,433.422848
140.0,69,433.485774
140.0,56,433.536732
140.0,35,433.568916
140.0,67,433.63034
140.0,32,433.660651
140.0,33,433.691043
140.0,47,433.734201
140.0,29,433.761468
140.0,27,433.787282
-20.0,20,433.806305
140.0,21,433.825834
140.0,21,433.845991
140.0,25,433.870305
140.0,19,433.88766
140.0,35,433.919802
140.0,27,433.945745
-40.0,10,433.955289
140.0,61,434.010941
-40.0,10,434.020475
140.0,25,434.044049
140.0,19,434.062418
-20.0,15,434.076987
140.0,25,434.10003
140.0,46,434.142888
140.0,23,434.163763
140.0,19,434.182169
140.0,24,434.20458
140.0,17,434.221135
140.0,25,434.245045
140.0,21,434.264474
140.0,27,434.289765
140.0,25,434.313294
140.0,19,434.331484
140.0,29,434.358049
140.0,35,434.404857
140.0,21,434.424892
-20.0,14,434.438256
140.0,25,434.462158
140.0,17,434.478069
140.0,55,434.528369
-40.0,12,434.540172
140.0,21,434.560531
140.0,27,434.586824
140.0,25,434.611083
140.0,23,434.633009
140.0,24,434.655551
140.0,23,434.676623
140.0,26,434.701719
140.0,35,434.734073
140.0,19,434.751509
140.0,67,434.812581
140.0,82,434.886735
-50.0,5,434.891988
140.0,21,434.911594
140.0,37,434.945359
140.0,57,434.997945
140.0,88,435.077036
140.0,39,435.112049
140.0,17,435.129055
-20.0,90,435.210483
140.0,23,435.232429
140.0,53,435.27992
140.0,23,435.301639
140.0,25,435.3255
140.0,42,435.364731
140.0,173,435.532409
140.0,49,435.576464
-20.0,22,435.598159
140.0,33,435.628486
140.0,60,435.682525
140.0,29,435.70935
140.0,27,435.735066
140.0,27,435.760496
140.0,29,435.787208
140.0,33,435.817351
140.0,25,435.840827
-20.0,16,435.856334
140.0,19,435.874587
140.0,17,435.890493
140.0,29,435.918506
-40.0,12,435.930217
140.0,25,435.953304
140.0,25,435.976383
-50.0,7,435.983702
140.0,19,436.002421
140.0,36,436.03532
140.0,29,436.061875
140.0,25,436.085388
140.0,38,436.12083
140.0,22,436.141184
-20.0,22,436.162354
140.0,34,436.204524
140.0,43,436.244106
140.0,43,436.283775
140.0,23,436.304832
140.0,25,436.329358
140.0,25,436.352718
-20.0,40,436.389186
140.0,28,436.422767
140.0,29,436.449608
-50.0,3,436.453347
140.0,35,436.48661
140.0,35,436.517941
140.0,31,436.547219
140.0,34,436.579201
-20.0,16,436.59466
140.0,37,436.62836
140.0,23,436.650486
140.0,25,436.67378
140.0,36,436.706874
140.0,45,436.747717
140.0,25,436.771033
140.0,29,436.798703
140.0,27,436.823343
-50.0,5,436.829448
140.0,23,436.850958
140.0,59,436.90532
140.0,27,436.93041
140.0,40,436.966733
-20.0,18,436.983536
140.0,39,437.019915
140.0,19,437.038311
140.0,23,437.059823
140.0,36,437.093409
140.0,19,437.110712
140.0,41,437.14852
140.0,21,437.168038
140.0,23,437.190318
140.0,23,437.211124
140.0,32,437.240406
-20.0,15,437.254955
-20.0,34,437.287244
140.0,33,437.317513
140.0,30,437.344966
-20.0,33,437.37616
140.0,27,437.400876
-40.0,17,437.418059
140.0,33,437.461185
140.0,37,437.494732
140.0,32,437.524304
140.0,21,437.543941
140.0,19,437.562109
140.0,29,437.588782
-20.0,22,437.610438
140.0,19,437.628569
-40.0,14,437.641868
-40.0,14,437.655838
140.0,19,437.673847
140.0,32,437.703683
140.0,21,437.723789
140.0,25,437.747165
140.0,21,437.76722
140.0,40,437.80419
140.0,37,437.838178
-40.0,14,437.851934
140.0,27,437.877653
140.0,31,437.905835
140.0,23,437.927708
140.0,21,437.947162
140.0,21,437.967849
140.0,41,438.005198
140.0,25,438.02852
140.0,30,438.056433
140.0,21,438.076496
140.0,34,438.107375
140.0,21,438.127747
140.0,29,438.154314
140.0,27,438.180317
140.0,17,438.196521
140.0,19,438.214631
140.0,19,438.231931
140.0,21,438.252738
140.0,25,438.275615
140.0,25,438.298714
140.0,41,438.336412
140.0,19,438.355042
140.0,21,438.375325
140.0,86,438.467219
140.0,59,438.520288
140.0,19,438.537857
140.0,82,438.61208
-20.0,20,438.631099
-20.0,64,438.688651
-20.0,49,438.733472
-40.0,10,438.74393
140.0,30,438.771335
-50.0,5,438.776491
30.0,200,438.955585
140.0,23,438.977441
-20.0,52,439.021075
140.0,32,439.048387
30.0,200,439.24081
140.0,19,439.258894
-20.0,120,439.366258
140.0,27,439.391523
140.0,19,439.40904
-50.0,3,439.41321
140.0,38,439.44822
140.0,23,439.483394
140.0,27,439.509003
140.0,41,439.546549
140.0,23,439.56897
140.0,43,439.609304
140.0,19,439.628101
140.0,19,439.645507
140.0,19,439.663672
-50.0,3,439.667471
-50.0,3,439.671585
-50.0,3,439.674584
140.0,33,439.706233
140.0,19,439.723851
140.0,25,439.74858
140.0,21,439.768514
140.0,17,439.784787
140.0,21,439.80461
-40.0,12,439.81664
140.0,29,439.844493
140.0,23,439.865501
-50.0,5,439.871704
-20.0,20,439.890898
140.0,21,439.910564
140.0,26,439.934288
-20.0,26,439.958775
140.0,28,439.985522
140.0,35,440.018298
-20.0,42,440.056215
140.0,25,440.079112
-20.0,16,440.094896
140.0,27,440.120498
140.0,25,440.143586
140.0,25,440.167417
140.0,27,440.192693
140.0,25,440.216948
-20.0,27,440.241417
140.0,140,440.367006
-20.0,28,440.393444
140.0,25,440.417669
-20.0,42,440.455536
140.0,62,440.526581
140.0,29,440.553839
140.0,41,440.590824
140.0,32,440.620334
140.0,42,440.659314
-40.0,12,440.671325
140.0,23,440.692478
140.0,19,440.710697
140.0,25,440.73385
140.0,64,440.792508
140.0,32,440.822379
140.0,19,440.840522
140.0,23,440.86226
140.0,43,440.902467
140.0,39,440.937935
140.0,26,440.962513
140.0,27,440.987929
-50.0,5,440.993229
140.0,101,441.084287
140.0,43,441.123994
140.0,19,441.142062
-50.0,3,441.145136
140.0,21,441.16609
140.0,23,441.432494
-40.0,14,441.444677
140.0,51,441.49039
-40.0,14,441.501588
-20.0,14,441.513684
140.0,21,441.53049
140.0,21,441.548107
140.0,75,441.60746
140.0,27,441.629443
140.0,21,441.646166
-20.0,20,441.663036
140.0,100,441.741226
-20.0,29,441.763855
140.0,96,441.838063
140.0,25,441.858183
140.0,61,441.90682
140.0,80,441.969111
140.0,103,442.047726
140.0,47,442.085359
140.0,56,442.128872
140.0,54,442.17795
140.0,17,442.19392
140.0,100,442.281284
140.0,21,442.297933
140.0,47,442.335026
-20.0,57,442.385747
140.0,91,442.469006
140.0,37,442.518726
140.0,38,442.553936
140.0,126,442.666632
-20.0,22,442.688521
140.0,47,442.730781
140.0,130,442.846664
140.0,27,442.872106
-40.0,25,442.895547
140.0,21,442.915232
-20.0,16,442.930333
140.0,31,442.959419
140.0,38,442.994941
140.0,144,443.123859
-40.0,10,443.13421
140.0,25,443.157672
140.0,34,443.189825
140.0,21,443.20943
-20.0,30,443.236958
140.0,23,443.258579
140.0,23,443.281106
140.0,112,443.381052
-50.0,5,443.38646
-50.0,3,443.390304
-50.0,3,443.394216
140.0,47,443.437212
140.0,25,443.460798
140.0,23,443.481594
140.0,23,443.504214
140.0,19,443.536465
140.0,23,443.5582
140.0,53,443.6064
-40.0,17,443.622631
140.0,44,443.663417
140.0,61,443.718237
140.0,25,443.742353
140.0,35,443.774147
140.0,33,443.805528
140.0,27,443.829817
-20.0,17,443.846609
-40.0,10,443.856427
140.0,27,443.882472
140.0,27,443.907864
140.0,25,443.93128
140.0,142,444.057967
140.0,25,444.082099
140.0,19,444.099807
140.0,19,444.118247
140.0,35,444.15118
140.0,17,444.167285
140.0,17,444.183569
140.0,21,444.204098
140.0,25,444.227918
140.0,21,444.247484
140.0,23,444.269136
140.0,32,444.298612
140.0,21,444.318722
140.0,34,444.3505
140.0,19,444.367982
140.0,28,444.394108
140.0,25,444.418612
140.0,21,444.438333
140.0,25,444.461395
140.0,27,444.486812
140.0,23,444.509199
140.0,19,444.54193
140.0,17,444.559229
140.0,21,444.579537
140.0,23,444.602335
140.0,23,444.623114
140.0,23,444.645012
-20.0,13,444.657443
140.0,25,444.682114
140.0,30,444.709366
140.0,25,444.732699
140.0,21,444.753235
140.0,30,444.780972
140.0,21,444.800676
-40.0,10,444.811082
140.0,29,444.837867
140.0,21,444.858057
140.0,23,444.879789
140.0,17,444.896133
140.0,21,444.916124
140.0,28,444.942886
140.0,25,444.965937
140.0,21,444.98564
-50.0,3,444.989435
140.0,21,445.009565
140.0,23,445.031688
140.0,23,445.053423
140.0,25,445.077058
