#{"t_start": 1778199297.582471, "env_id": "letter-env"}
r,l,t
140.0,23,395.377849
140.0,23,395.396556
140.0,32,395.42309
140.0,17,395.437166
140.0,23,395.45624
140.0,19,395.472118
140.0,21,395.489449
140.0,19,395.505456
140.0,71,395.561515
140.0,43,395.595347
140.0,21,395.613652
140.0,21,395.630595
-50.0,3,395.633796
140.0,27,395.65423
-20.0,13,395.66636
140.0,24,395.686082
140.0,32,395.711749
140.0,21,395.728557
-50.0,3,395.731915
140.0,41,395.765001
140.0,17,395.778755
140.0,17,395.795156
-20.0,51,395.842141
140.0,19,395.858051
140.0,40,395.889883
140.0,38,395.919409
140.0,17,395.934571
140.0,44,395.969508
-40.0,18,395.983667
140.0,152,396.106952
140.0,17,396.122852
140.0,19,396.140812
140.0,27,396.166084
140.0,23,396.18762
140.0,21,396.207546
140.0,17,396.223488
140.0,21,396.243101
140.0,21,396.26367
140.0,19,396.281569
140.0,17,396.298472
140.0,21,396.317982
-50.0,3,396.32173
140.0,17,396.3381
-20.0,16,396.353268
140.0,17,396.369482
140.0,19,396.387453
140.0,21,396.407158
140.0,21,396.426804
140.0,23,396.450036
140.0,19,396.46982
140.0,17,396.486742
140.0,17,396.503329
140.0,23,396.525189
140.0,19,396.543464
140.0,70,396.607579
-20.0,15,396.62211
140.0,17,396.638198
-20.0,14,396.65206
140.0,27,396.677663
-50.0,3,396.680579
140.0,19,396.698866
-50.0,3,396.702678
140.0,17,396.718656
140.0,19,396.737218
140.0,19,396.755719
140.0,17,396.77197
140.0,17,396.788507
-20.0,14,396.802637
140.0,17,396.818653
140.0,19,396.850403
140.0,33,396.88074
140.0,17,396.89686
140.0,19,396.915173
140.0,19,396.933412
140.0,17,396.949808
140.0,17,396.96566
140.0,21,396.985138
140.0,19,397.003425
140.0,17,397.019488
140.0,23,397.040981
140.0,17,397.057046
140.0,17,397.073772
140.0,33,397.104747
140.0,23,397.126431
140.0,19,397.143698
140.0,19,397.161728
140.0,37,397.195977
140.0,17,397.212899
140.0,17,397.228976
140.0,34,397.260226
140.0,41,397.299002
140.0,29,397.325725
140.0,18,397.342225
140.0,19,397.360532
140.0,27,397.386095
140.0,46,397.428065
140.0,21,397.448112
-50.0,7,397.454704
140.0,25,397.478849
-50.0,3,397.481707
-50.0,3,397.48549
140.0,19,397.503595
140.0,40,397.540825
140.0,88,397.621446
140.0,42,397.659681
140.0,19,397.677739
140.0,77,397.747682
140.0,86,397.826034
140.0,30,397.865711
140.0,108,397.964758
140.0,70,398.031073
140.0,32,398.061243
-20.0,13,398.073779
140.0,29,398.100897
140.0,21,398.122211
-50.0,5,398.127451
140.0,17,398.143701
-50.0,5,398.1489
140.0,17,398.166326
140.0,19,398.183656
140.0,25,398.207632
140.0,25,398.230788
140.0,19,398.249552
140.0,17,398.265557
140.0,23,398.287103
140.0,19,398.304827
140.0,17,398.322215
-50.0,7,398.328791
140.0,57,398.381888
140.0,162,398.525915
140.0,21,398.545773
-20.0,30,398.574086
140.0,19,398.592234
140.0,19,398.609566
140.0,17,398.62668
140.0,79,398.696825
140.0,24,398.719267
140.0,69,398.782347
140.0,21,398.802208
140.0,22,398.822198
140.0,17,398.83926
-50.0,3,398.842302
140.0,64,398.915002
140.0,17,398.931839
-20.0,13,398.94453
-50.0,3,398.948302
140.0,17,398.964634
140.0,17,398.981154
140.0,17,398.997407
-20.0,56,399.048136
140.0,17,399.065379
140.0,19,399.082844
140.0,17,399.099866
140.0,17,399.115854
-50.0,5,399.1212
140.0,17,399.137655
140.0,17,399.15453
140.0,17,399.170566
140.0,19,399.200177
140.0,17,399.216801
140.0,17,399.233145
140.0,27,399.258695
140.0,17,399.275245
140.0,23,399.297048
140.0,17,399.312826
-40.0,10,399.322986
140.0,33,399.353771
140.0,17,399.369866
140.0,17,399.386026
140.0,17,399.402955
140.0,19,399.420683
140.0,17,399.437547
140.0,17,399.453479
140.0,29,399.480344
140.0,23,399.502095
140.0,19,399.52035
140.0,39,399.555681
140.0,17,399.572414
140.0,21,399.592317
140.0,23,399.613963
140.0,19,399.63107
-50.0,3,399.634911
140.0,17,399.651175
140.0,19,399.669395
140.0,25,399.692472
140.0,19,399.710657
140.0,17,399.726914
140.0,23,399.748449
140.0,25,399.770965
140.0,21,399.790956
140.0,17,399.807382
140.0,43,399.847307
140.0,21,399.866854
140.0,36,399.912643
140.0,17,399.928713
140.0,19,399.947618
140.0,56,399.998468
140.0,25,400.021755
140.0,17,400.0378
-20.0,20,400.056783
-20.0,19,400.075949
140.0,23,400.098063
140.0,19,400.116622
140.0,30,400.143899
-50.0,5,400.149026
140.0,19,400.167327
140.0,25,400.190689
-20.0,23,400.212245
140.0,20,400.231088
140.0,24,400.253392
140.0,19,400.271707
140.0,26,400.295257
140.0,17,400.312097
140.0,110,400.40973
140.0,31,400.438934
140.0,19,400.457085
140.0,17,400.472998
140.0,17,400.489032
140.0,21,400.508529
140.0,23,400.529744
140.0,21,400.549077
-50.0,5,400.555116
140.0,19,400.57282
140.0,17,400.59012
140.0,17,400.606242
140.0,19,400.624677
140.0,35,400.656584
140.0,17,400.673572
140.0,49,400.717189
140.0,19,400.735078
140.0,23,400.755925
-20.0,21,400.776313
-40.0,12,400.788009
140.0,28,400.813934
140.0,19,400.831699
140.0,19,400.849943
140.0,23,400.871589
140.0,19,400.8902
-20.0,41,400.941145
140.0,27,400.966339
140.0,25,400.989305
140.0,21,401.008845
140.0,21,401.028751
140.0,17,401.04552
-20.0,15,401.059341
140.0,42,401.097937
140.0,21,401.117879
-50.0,5,401.122955
-20.0,88,401.201546
140.0,53,401.249656
140.0,19,401.267336
-40.0,10,401.277703
-20.0,49,401.321713
140.0,21,401.341153
140.0,37,401.376283
140.0,19,401.39325
140.0,27,401.41863
140.0,19,401.436858
140.0,19,401.455483
140.0,29,401.482071
140.0,23,401.503488
140.0,21,401.522621
140.0,21,401.542439
140.0,25,401.56549
140.0,21,401.585895
140.0,27,401.610118
140.0,23,401.632135
140.0,23,401.653573
-20.0,29,401.691873
-20.0,31,401.720045
140.0,40,401.756658
140.0,23,401.778492
140.0,42,401.816413
140.0,46,401.859137
140.0,21,401.879157
140.0,22,401.898975
140.0,17,401.922971
140.0,17,401.938703
140.0,19,401.957008
140.0,17,401.97301
140.0,19,401.991257
140.0,19,402.008365
140.0,41,402.046894
140.0,69,402.109897
140.0,19,402.127978
140.0,34,402.158621
140.0,25,402.181852
140.0,19,402.19994
140.0,17,402.216046
140.0,21,402.236286
140.0,25,402.259802
140.0,23,402.281395
140.0,27,402.30603
140.0,17,402.322857
140.0,32,402.352708
140.0,17,402.369006
140.0,52,402.415206
140.0,19,402.433145
140.0,25,402.456755
140.0,21,402.476155
140.0,19,402.494189
140.0,17,402.510109
140.0,17,402.526071
140.0,26,402.550726
140.0,19,402.568975
140.0,23,402.589664
140.0,17,402.606887
140.0,40,402.643233
-50.0,5,402.648555
140.0,21,402.667979
140.0,30,402.696588
140.0,19,402.714059
140.0,17,402.731015
140.0,17,402.747041
140.0,35,402.779842
140.0,23,402.800871
140.0,17,402.817748
140.0,25,402.840622
140.0,23,402.862677
140.0,17,402.878741
140.0,17,402.894877
140.0,17,402.910654
140.0,19,402.940937
140.0,21,402.960394
140.0,56,403.0111
140.0,17,403.027906
140.0,21,403.047781
140.0,21,403.067319
-20.0,16,403.082442
140.0,17,403.09849
140.0,19,403.116915
140.0,32,403.146298
140.0,21,403.165667
140.0,17,403.182443
140.0,19,403.200204
140.0,19,403.218329
140.0,19,403.236563
140.0,23,403.258308
-50.0,5,403.263554
-40.0,12,403.275442
140.0,19,403.293323
140.0,17,403.309268
140.0,17,403.325555
140.0,25,403.348723
140.0,19,403.367003
140.0,17,403.383088
-50.0,11,403.394198
140.0,17,403.410291
140.0,19,403.428727
140.0,19,403.44713
140.0,19,403.465602
140.0,17,403.481412
140.0,23,403.503036
140.0,21,403.522518
140.0,23,403.544597
140.0,21,403.563897
140.0,17,403.580048
140.0,17,403.596269
140.0,17,403.613351
140.0,17,403.629319
140.0,17,403.645206
140.0,19,403.663375
140.0,19,403.681805
140.0,19,403.699182
140.0,17,403.715989
140.0,21,403.73577
-50.0,27,403.761484
140.0,23,403.782299
140.0,19,403.800162
140.0,21,403.818741
140.0,19,403.837279
140.0,17,403.853315
140.0,21,403.873529
140.0,19,403.890959
140.0,19,403.909362
140.0,17,403.925156
140.0,17,403.955067
140.0,17,403.970953
140.0,19,403.989216
140.0,19,404.006616
140.0,17,404.023354
-40.0,10,404.032831
-50.0,5,404.038126
140.0,21,404.058792
140.0,27,404.082944
140.0,21,404.103199
140.0,17,404.119486
140.0,17,404.1354
140.0,17,404.151199
140.0,17,404.167862
140.0,21,404.18741
140.0,17,404.203526
140.0,17,404.219655
140.0,17,404.236569
140.0,19,404.253954
140.0,17,404.270837
140.0,29,404.29739
140.0,19,404.31542
-50.0,5,404.320754
140.0,17,404.337064
140.0,19,404.355143
140.0,17,404.37115
140.0,19,404.389595
140.0,19,404.407841
140.0,19,404.425063
140.0,19,404.443253
140.0,17,404.459441
140.0,23,404.481064
140.0,17,404.497208
140.0,19,404.515363
140.0,17,404.531467
140.0,17,404.548303
140.0,17,404.564391
140.0,17,404.580656
140.0,17,404.597152
140.0,17,404.614234
140.0,23,404.634965
140.0,17,404.651729
-20.0,16,404.667283
140.0,17,404.683304
140.0,17,404.699811
140.0,19,404.717933
-50.0,5,404.723264
140.0,21,404.743016
140.0,25,404.767009
140.0,19,404.784279
-40.0,10,404.794821
140.0,23,404.816694
140.0,17,404.832636
-50.0,5,404.83795
140.0,21,404.857564
-50.0,3,404.861405
140.0,21,404.880711
140.0,17,404.897785
-20.0,15,404.911849
140.0,17,404.928775
-20.0,13,404.956132
140.0,17,404.971888
140.0,21,404.991553
140.0,23,405.013902
-40.0,10,405.02437
140.0,17,405.040627
140.0,17,405.057442
140.0,17,405.074377
140.0,21,405.095395
140.0,17,405.111645
140.0,17,405.128204
140.0,17,405.144858
-20.0,16,405.16051
140.0,17,405.177619
140.0,19,405.195604
140.0,19,405.214211
140.0,17,405.230362
140.0,19,405.24882
140.0,19,405.267569
140.0,19,405.285682
140.0,19,405.303179
140.0,17,405.319815
140.0,19,405.337656
140.0,17,405.354694
140.0,17,405.370898
140.0,21,405.390519
140.0,17,405.406982
140.0,19,405.4252
140.0,17,405.441038
140.0,21,405.461398
140.0,18,405.47845
-50.0,9,405.487081
140.0,17,405.504138
140.0,24,405.526031
140.0,21,405.545757
140.0,17,405.561956
140.0,17,405.577986
140.0,19,405.596039
140.0,17,405.612091
140.0,23,405.633739
140.0,19,405.651568
140.0,17,405.667595
-20.0,17,405.684135
140.0,21,405.704491
140.0,19,405.721707
-50.0,5,405.727695
140.0,17,405.743867
140.0,21,405.76334
140.0,17,405.779312
-50.0,3,405.783127
140.0,19,405.801746
140.0,17,405.817733
-40.0,10,405.828051
140.0,21,405.847458
140.0,35,405.880299
140.0,19,405.897613
140.0,19,405.91571
-50.0,5,405.92082
140.0,19,405.939101
140.0,19,405.972324
140.0,17,405.988024
140.0,21,406.007417
-50.0,3,406.011235
140.0,17,406.027281
140.0,21,406.047556
140.0,23,406.068494
-20.0,16,406.083962
140.0,17,406.10099
140.0,21,406.1203
140.0,17,406.136039
140.0,17,406.152192
140.0,19,406.170603
140.0,17,406.186508
140.0,20,406.205455
140.0,19,406.223887
140.0,21,406.243243
140.0,24,406.265377
-50.0,3,406.269226
-40.0,14,406.283336
140.0,17,406.299348
140.0,19,406.317431
140.0,17,406.333456
-50.0,5,406.338656
140.0,17,406.355045
140.0,21,406.375408
140.0,19,406.392696
140.0,17,406.41004
140.0,17,406.426209
140.0,17,406.441949
140.0,17,406.458067
140.0,17,406.475129
140.0,19,406.49221
140.0,17,406.508472
140.0,17,406.524171
140.0,19,406.542358
140.0,19,406.559483
140.0,17,406.576281
140.0,19,406.593599
140.0,17,406.610619
140.0,31,406.638666
140.0,21,406.658871
140.0,21,406.678292
-50.0,5,406.683546
-20.0,44,406.723379
140.0,17,406.739265
140.0,27,406.764419
140.0,21,406.784272
-50.0,7,406.791852
140.0,25,406.815122
-40.0,14,406.828975
140.0,17,406.845244
140.0,25,406.867032
140.0,19,406.884261
140.0,17,406.899632
140.0,17,406.917221
140.0,17,406.93323
140.0,23,406.954561
140.0,23,406.99077
140.0,17,407.007745
140.0,19,407.025212
140.0,21,407.045391
140.0,32,407.074817
140.0,32,407.104459
-50.0,5,407.109572
140.0,48,407.153476
140.0,17,407.169544
140.0,43,407.209836
140.0,25,407.232746
140.0,19,407.250857
140.0,17,407.266759
140.0,19,407.285252
140.0,19,407.30341
140.0,23,407.324242
140.0,21,407.344609
140.0,21,407.364282
-50.0,3,407.368098
-20.0,13,407.380684
-40.0,10,407.390233
140.0,17,407.407447
-40.0,10,407.417171
-50.0,9,407.425834
140.0,17,407.442663
140.0,23,407.463713
140.0,23,407.485452
140.0,37,407.519036
-20.0,17,407.535632
140.0,29,407.562364
140.0,21,407.581798
140.0,19,407.600342
140.0,71,407.664839
140.0,17,407.681175
140.0,17,407.696976
140.0,24,407.718998
-20.0,18,407.736576
140.0,17,407.753054
140.0,17,407.769027
140.0,17,407.784918
-50.0,3,407.788744
-20.0,17,407.804892
140.0,17,407.821961
140.0,17,407.83803
140.0,19,407.85635
140.0,21,407.876183
-50.0,3,407.880069
140.0,25,407.902917
140.0,17,407.918948
140.0,17,407.935422
140.0,21,407.955913
140.0,22,407.976105
140.0,21,408.009929
-50.0,32,408.051832
140.0,17,408.068929
140.0,17,408.085106
140.0,17,408.10147
140.0,21,408.121453
-50.0,3,408.125312
140.0,19,408.143274
140.0,40,408.180139
140.0,17,408.196167
140.0,180,408.358951
140.0,17,408.375141
140.0,27,408.400268
140.0,17,408.416726
140.0,21,408.436997
140.0,19,408.45431
140.0,19,408.472542
140.0,17,408.488751
140.0,68,408.55108
140.0,25,408.57539
140.0,25,408.598467
140.0,17,408.614563
140.0,17,408.630622
140.0,32,408.659778
140.0,40,408.696668
0.0,200,408.878253
140.0,137,409.003455
-20.0,21,409.035052
140.0,21,409.05429
-20.0,18,409.071637
140.0,17,409.087224
0.0,200,409.268491
-50.0,58,409.320969
-50.0,65,409.381839
140.0,19,409.399173
140.0,19,409.417174
140.0,19,409.435231
-50.0,11,409.446331
0.0,200,409.628423
140.0,106,409.72394
-20.0,15,409.738589
-50.0,5,409.743875
-50.0,56,409.795516
-20.0,24,409.817848
140.0,23,409.839595
140.0,17,409.855812
140.0,19,409.874082
140.0,84,409.951256
140.0,17,409.967203
140.0,17,409.983555
140.0,24,410.006148
-50.0,9,410.015729
140.0,21,410.048812
140.0,19,410.068015
-20.0,15,410.082532
-50.0,3,410.086527
-50.0,7,410.093988
-20.0,18,410.111053
140.0,113,410.214806
-20.0,16,410.230196
140.0,17,410.246262
-40.0,10,410.255906
140.0,53,410.304649
140.0,29,410.331198
140.0,19,410.349452
140.0,37,410.383674
-50.0,79,410.457172
140.0,19,410.474603
140.0,23,410.496327
140.0,43,410.535661
140.0,25,410.558821
140.0,25,410.582183
140.0,21,410.602415
140.0,22,410.622695
140.0,20,410.641473
-20.0,19,410.659656
140.0,31,410.688145
-40.0,20,410.707438
140.0,23,410.728213
140.0,121,410.836789
140.0,19,410.854155
140.0,32,410.883453
140.0,19,410.901561
140.0,19,410.919463
140.0,19,410.937467
140.0,121,411.058066
140.0,17,411.074058
-50.0,5,411.079119
140.0,17,411.095767
-20.0,17,411.111662
140.0,17,411.127593
-20.0,53,411.175682
140.0,60,411.230796
140.0,23,411.252682
-50.0,5,411.257893
140.0,59,411.312383
140.0,22,411.3334
-50.0,3,411.336366
140.0,17,411.353597
140.0,21,411.373809
140.0,21,411.393432
140.0,19,411.41197
-20.0,15,411.426724
140.0,29,411.453482
140.0,21,411.472856
140.0,19,411.491411
140.0,19,411.509301
140.0,17,411.525463
140.0,17,411.541617
-50.0,3,411.545482
140.0,46,411.587592
140.0,36,411.620594
140.0,27,411.645585
140.0,87,411.724804
140.0,18,411.741392
140.0,71,411.806153
140.0,43,411.845785
140.0,17,411.862004
140.0,19,411.880369
140.0,17,411.896422
140.0,19,411.914635
140.0,17,411.930795
-20.0,18,411.948205
140.0,21,411.967695
-50.0,3,411.971527
140.0,69,412.034727
140.0,42,412.086801
140.0,19,412.104881
140.0,113,412.206675
140.0,84,412.283826
140.0,19,412.301691
140.0,17,412.317948
-50.0,3,412.321765
140.0,26,412.346765
140.0,21,412.366351
-50.0,5,412.371563
140.0,21,412.391211
140.0,19,412.409566
140.0,47,412.452923
140.0,17,412.469043
140.0,17,412.485115
140.0,17,412.502168
140.0,17,412.518327
140.0,17,412.534367
140.0,17,412.550332
-50.0,5,412.556545
140.0,21,412.576505
-20.0,15,412.591062
140.0,22,412.61128
-20.0,16,412.626751
140.0,21,412.646143
140.0,21,412.666543
140.0,17,412.682556
-50.0,3,412.686473
140.0,25,412.709719
140.0,19,412.727888
140.0,19,412.745339
140.0,17,412.762329
140.0,27,412.786863
140.0,27,412.811861
140.0,17,412.827762
140.0,17,412.845106
140.0,17,412.861352
140.0,17,412.8775
140.0,29,412.917715
140.0,19,412.936074
10.0,200,413.118948
140.0,17,413.134967
-20.0,14,413.148627
140.0,17,413.164996
140.0,17,413.18101
-50.0,5,413.187033
-20.0,15,413.20063
140.0,21,413.221034
-40.0,14,413.234196
140.0,23,413.255845
10.0,200,413.434395
140.0,17,413.450923
140.0,17,413.466936
140.0,17,413.483945
140.0,17,413.500048
140.0,17,413.516256
140.0,17,413.53237
140.0,17,413.549077
140.0,21,413.568524
140.0,19,413.587193
140.0,29,413.614008
140.0,17,413.629946
140.0,19,413.648223
140.0,17,413.664376
140.0,19,413.682712
140.0,17,413.698787
140.0,19,413.716745
140.0,19,413.73513
-40.0,10,413.74462
140.0,19,413.762756
140.0,107,413.858341
140.0,17,413.874702
140.0,19,413.892998
140.0,17,413.908955
140.0,77,413.979458
140.0,17,413.995709
140.0,17,414.012626
140.0,17,414.028761
-20.0,18,414.045325
140.0,17,414.062497
140.0,21,414.09581
-50.0,3,414.099585
140.0,17,414.115539
-20.0,13,414.127956
140.0,17,414.144203
140.0,19,414.162209
140.0,17,414.178193
140.0,17,414.195349
-20.0,13,414.207846
140.0,17,414.424907
140.0,38,414.456619
140.0,17,414.47088
140.0,17,414.484983
140.0,17,414.499019
140.0,19,414.514823
140.0,19,414.531309
140.0,17,414.545514
-20.0,19,414.561311
-50.0,3,414.564688
140.0,17,414.579278
140.0,23,414.598634
140.0,29,414.621944
140.0,17,414.635998
-20.0,46,414.674147
140.0,21,414.690895
140.0,17,414.70466
140.0,22,414.722835
140.0,17,414.736967
140.0,21,414.754077
140.0,17,414.767977
-50.0,6,414.773592
140.0,21,414.790901
140.0,19,414.80713
140.0,19,414.823033
140.0,19,414.838175
140.0,21,414.856551
-50.0,3,414.858909
140.0,19,414.874637
140.0,17,414.888408
140.0,25,414.909782
140.0,25,414.929889
140.0,21,414.946462
140.0,95,415.020308
-20.0,42,415.054165
140.0,17,415.069499
140.0,17,415.083893
140.0,37,415.119704
140.0,19,415.136142
140.0,21,415.153281
140.0,19,415.169112
140.0,17,415.183093
140.0,25,415.20456
-40.0,23,415.223736
-20.0,13,415.234401
140.0,26,415.258876
-50.0,13,415.271354
-50.0,11,415.281251
-50.0,22,415.300554
140.0,17,415.31705
-20.0,13,415.329804
140.0,23,415.351192
140.0,19,415.367522
140.0,21,415.387871
140.0,65,415.448227
140.0,19,415.466521
140.0,17,415.482776
140.0,17,415.498808
140.0,34,415.531101
140.0,19,415.548598
140.0,25,415.573811
140.0,25,415.599752
140.0,17,415.61711
140.0,21,415.637459
140.0,24,415.660157
140.0,19,415.679083
140.0,19,415.698477
140.0,17,415.71494
140.0,27,415.741234
-50.0,23,415.763564
140.0,21,415.783622
140.0,35,415.816946
140.0,19,415.834708
140.0,19,415.853237
140.0,19,415.872224
140.0,21,415.892694
140.0,17,415.909129
140.0,27,415.934076
140.0,19,415.953143
-50.0,5,415.958395
140.0,17,415.974736
140.0,18,415.992552
140.0,23,416.014767
140.0,25,416.038141
-20.0,18,416.054692
140.0,37,416.089428
140.0,21,416.121016
140.0,23,416.142938
140.0,22,416.163097
140.0,17,416.179359
-50.0,7,416.186941
-50.0,19,416.205587
140.0,37,416.2402
-50.0,15,416.254788
140.0,28,416.280987
140.0,21,416.300637
140.0,17,416.316765
140.0,52,416.365241
140.0,19,416.383934
140.0,21,416.403732
140.0,17,416.42042
-40.0,22,416.441246
140.0,27,416.46676
-20.0,32,416.496229
140.0,19,416.514286
140.0,17,416.530276
140.0,21,416.550106
-40.0,12,416.561707
140.0,28,416.587923
140.0,21,416.607329
140.0,23,416.629475
140.0,88,416.70948
140.0,21,416.728769
140.0,19,416.746972
140.0,19,416.765755
-50.0,16,416.781221
140.0,32,416.811057
140.0,21,416.830623
140.0,47,416.874317
140.0,21,416.893616
140.0,17,416.909591
-50.0,7,416.917043
140.0,17,416.933429
-50.0,67,416.995103
140.0,17,417.011097
140.0,17,417.028022
140.0,21,417.04795
140.0,70,417.125266
-50.0,9,417.134801
140.0,21,417.154386
140.0,19,417.17288
140.0,17,417.189579
140.0,27,417.215037
140.0,50,417.260308
140.0,19,417.278743
140.0,37,417.312272
140.0,65,417.371834
140.0,21,417.391918
140.0,27,417.416724
140.0,135,417.539878
140.0,101,417.631577
-50.0,3,417.635323
140.0,19,417.653803
-50.0,101,417.7453
140.0,54,417.794418
140.0,17,417.810219
-50.0,21,417.830318
-50.0,3,417.834129
140.0,64,417.891741
-50.0,7,417.899216
140.0,29,417.926307
140.0,17,417.94226
140.0,43,417.982167
140.0,73,418.048743
-50.0,23,418.070949
140.0,17,418.087013
140.0,17,418.10327
140.0,23,418.139417
140.0,88,418.21958
140.0,21,418.239335
140.0,21,418.259624
140.0,19,418.277116
140.0,28,418.30324
140.0,21,418.323409
140.0,17,418.339479
140.0,19,418.357596
140.0,19,418.375428
140.0,76,418.443178
140.0,17,418.459909
140.0,56,418.510616
140.0,17,418.526758
-50.0,5,418.531919
140.0,21,418.550965
140.0,20,418.569862
140.0,19,418.588298
140.0,58,418.640912
140.0,21,418.660295
140.0,34,418.690623
140.0,49,418.748071
140.0,63,418.804643
140.0,32,418.834019
-40.0,10,418.844388
140.0,121,418.952365
-50.0,78,419.024357
140.0,98,419.111851
140.0,17,419.128085
140.0,100,419.2301
140.0,47,419.272894
140.0,62,419.328533
140.0,43,419.366777
140.0,27,419.392504
140.0,23,419.414101
140.0,142,419.540235
140.0,45,419.581417
-40.0,14,419.594577
-20.0,62,419.650619
140.0,26,419.674258
140.0,27,419.699219
140.0,23,419.721186
-20.0,21,419.740428
140.0,19,419.758645
-20.0,23,419.779188
140.0,88,419.858314
-20.0,22,419.879104
140.0,50,419.924234
140.0,108,420.020308
140.0,31,420.049219
-20.0,34,420.081781
140.0,25,420.105276
140.0,23,420.127252
140.0,39,420.175148
140.0,58,420.227875
140.0,31,420.256724
140.0,26,420.280419
140.0,21,420.300176
140.0,29,420.32738
-50.0,5,420.332537
140.0,23,420.354149
140.0,19,420.371801
140.0,21,420.392603
140.0,28,420.418148
0.0,200,420.599488
140.0,21,420.619209
140.0,23,420.640731
140.0,21,420.660185
140.0,27,420.685282
140.0,36,420.718252
30.0,200,420.895375
-20.0,73,420.960467
-50.0,152,421.097593
140.0,40,421.13442
-20.0,25,421.157274
-50.0,3,421.174859
-50.0,5,421.180127
140.0,77,421.24955
-20.0,45,421.290734
140.0,52,421.338609
140.0,105,421.432753
-50.0,5,421.437992
140.0,138,421.563008
-50.0,3,421.565988
-50.0,3,421.569782
140.0,85,421.647237
-40.0,18,421.664775
-50.0,5,421.670045
-20.0,135,421.791594
-20.0,29,421.818518
-50.0,181,421.984498
140.0,49,422.029286
-20.0,21,422.049023
-20.0,65,422.10826
-20.0,118,422.227663
-20.0,198,422.403046
-20.0,37,422.436851
-50.0,5,422.442953
140.0,38,422.477439
-20.0,127,422.590826
140.0,42,422.62854
140.0,25,422.652724
-50.0,97,422.741389
140.0,92,422.824993
140.0,17,422.841225
-20.0,127,422.955837
140.0,83,423.030955
-20.0,35,423.062444
140.0,33,423.093441
-20.0,27,423.118086
-20.0,27,423.143322
140.0,33,423.173297
-20.0,27,423.212002
-20.0,87,423.290067
-20.0,19,423.308252
-20.0,14,423.321252
140.0,58,423.374202
140.0,28,423.400547
140.0,28,423.426523
-20.0,19,423.443861
140.0,83,423.519402
-20.0,20,423.538297
-20.0,21,423.557761
140.0,42,423.595628
-20.0,68,423.656328
-20.0,31,423.685759
140.0,29,423.71199
140.0,19,423.730035
140.0,32,423.758944
-20.0,13,423.771555
140.0,123,423.88142
-40.0,16,423.896594
-20.0,15,423.910222
140.0,19,423.928673
-20.0,153,424.076841
-50.0,7,424.084203
-20.0,101,424.173071
140.0,17,424.190044
30.0,200,424.372422
140.0,19,424.38972
-20.0,41,424.427921
30.0,200,424.606781
140.0,23,424.62776
-20.0,58,424.680346
140.0,19,424.698223
140.0,19,424.715822
140.0,21,424.736147
140.0,19,424.753474
140.0,17,424.770348
140.0,17,424.786718
140.0,17,424.802697
140.0,17,424.818592
140.0,84,424.893528
140.0,17,424.910627
-40.0,10,424.920148
140.0,17,424.935993
140.0,21,424.956257
140.0,17,424.972429
140.0,17,424.988495
140.0,19,425.006562
140.0,19,425.024603
-50.0,7,425.031197
140.0,19,425.049717
140.0,17,425.065829
-50.0,3,425.069634
140.0,21,425.090764
140.0,89,425.172182
140.0,19,425.189511
140.0,19,425.207602
140.0,17,425.237554
140.0,18,425.255002
-50.0,9,425.263877
140.0,23,425.285777
-20.0,23,425.30754
140.0,25,425.33114
-50.0,5,425.336471
140.0,27,425.362342
140.0,17,425.378858
140.0,19,425.39729
140.0,17,425.413437
140.0,19,425.431387
140.0,33,425.462154
140.0,21,425.481631
140.0,19,425.499886
140.0,21,425.519134
140.0,19,425.538237
140.0,17,425.554278
-50.0,20,425.573344
-50.0,47,425.616964
-50.0,172,425.773742
140.0,17,425.789662
140.0,17,425.806647
-50.0,22,425.827075
-40.0,162,425.975138
-40.0,10,425.984461
140.0,17,426.000454
140.0,19,426.018482
140.0,19,426.036895
140.0,17,426.052886
140.0,19,426.070953
-50.0,120,426.180045
140.0,17,426.196232
140.0,21,426.214951
0.0,200,426.410426
140.0,122,426.519921
140.0,67,426.580603
140.0,27,426.604831
140.0,25,426.62865
140.0,17,426.644566
140.0,17,426.661121
-50.0,3,426.664963
140.0,17,426.680896
140.0,19,426.699086
140.0,21,426.719076
140.0,21,426.738681
140.0,17,426.755708
0.0,200,426.938819
0.0,200,427.121172
140.0,27,427.145599
140.0,19,427.164018
140.0,17,427.179776
140.0,19,427.198328
140.0,19,427.216206
140.0,17,427.232248
140.0,17,427.261872
140.0,21,427.282271
140.0,19,427.299508
140.0,17,427.316466
-50.0,3,427.319451
-20.0,23,427.341749
140.0,17,427.357738
140.0,19,427.375895
140.0,19,427.3941
0.0,200,427.576712
140.0,17,427.592601
140.0,51,427.639712
140.0,17,427.655565
-50.0,3,427.659452
-20.0,40,427.695749
0.0,200,427.876808
140.0,17,427.892835
-20.0,13,427.905291
-20.0,34,427.93658
140.0,17,427.952449
140.0,17,427.968338
140.0,21,427.988973
-50.0,127,428.103908
140.0,45,428.145502
140.0,21,428.165302
140.0,17,428.181959
140.0,23,428.204558
140.0,84,428.294025
140.0,21,428.313658
-50.0,5,428.31907
140.0,32,428.350032
-20.0,33,428.38154
-20.0,26,428.405648
-50.0,43,428.446824
140.0,17,428.463088
140.0,23,428.485059
-40.0,10,428.494739
140.0,17,428.512033
140.0,19,428.529845
140.0,17,428.546972
140.0,19,428.564536
-40.0,13,428.578448
140.0,21,428.598079
140.0,17,428.614263
140.0,19,428.632554
140.0,17,428.648981
