#{"t_start": 1778199792.345542, "env_id": "letter-env"}
r,l,t
140.0,22,405.598502
140.0,19,405.616651
140.0,37,405.650691
140.0,19,405.66961
-50.0,5,405.675001
140.0,19,405.693643
140.0,23,405.726948
140.0,25,405.751227
140.0,17,405.767789
140.0,21,405.787368
140.0,19,405.805828
140.0,21,405.825358
140.0,21,405.844937
140.0,20,405.864227
-40.0,12,405.875962
140.0,27,405.901333
140.0,19,405.920024
-50.0,5,405.925477
140.0,19,405.943342
140.0,19,405.961442
140.0,17,405.977852
140.0,22,405.998058
-50.0,5,406.004003
-50.0,7,406.010516
140.0,19,406.028786
140.0,19,406.047284
140.0,17,406.063807
140.0,31,406.092707
140.0,21,406.112433
140.0,19,406.130547
140.0,21,406.150268
140.0,21,406.169829
140.0,19,406.188211
140.0,17,406.204268
140.0,17,406.221136
140.0,17,406.236861
140.0,17,406.253331
-40.0,10,406.263624
140.0,17,406.279442
140.0,19,406.298072
140.0,19,406.315914
140.0,17,406.332856
140.0,21,406.352364
140.0,17,406.368327
140.0,21,406.387887
140.0,20,406.406812
140.0,17,406.423821
140.0,19,406.441331
140.0,19,406.459915
140.0,17,406.475721
140.0,27,406.500957
-20.0,16,406.516202
140.0,19,406.534856
-40.0,10,406.544428
140.0,17,406.561392
140.0,17,406.57733
140.0,19,406.595767
140.0,25,406.618346
140.0,17,406.634391
140.0,17,406.650551
140.0,17,406.667672
140.0,19,406.684923
140.0,17,406.70249
140.0,17,406.735088
140.0,21,406.75542
140.0,21,406.774895
140.0,17,406.791767
140.0,25,406.815063
140.0,17,406.831877
-50.0,7,406.839273
140.0,20,406.858205
140.0,19,406.876449
140.0,17,406.893017
140.0,19,406.911081
140.0,17,406.927126
140.0,17,406.943105
140.0,23,406.965067
140.0,21,406.984546
140.0,17,407.000541
140.0,21,407.02175
140.0,17,407.038255
140.0,21,407.057767
140.0,19,407.07601
140.0,17,407.091957
140.0,17,407.108236
140.0,21,407.128318
140.0,19,407.145645
140.0,19,407.163871
140.0,23,407.185791
140.0,17,407.201733
-50.0,5,407.206886
140.0,19,407.224977
140.0,23,407.247228
140.0,19,407.265686
140.0,25,407.288602
140.0,17,407.304696
140.0,17,407.320685
140.0,21,407.340939
-40.0,10,407.350683
140.0,17,407.366747
140.0,19,407.385172
-40.0,12,407.396707
140.0,17,407.412674
140.0,19,407.430631
140.0,19,407.453293
140.0,23,407.481426
-50.0,3,407.484574
140.0,17,407.501833
140.0,17,407.518671
140.0,19,407.536976
140.0,19,407.554274
140.0,19,407.572394
140.0,17,407.588687
140.0,19,407.607056
140.0,19,407.625307
140.0,17,407.641371
140.0,19,407.659752
140.0,19,407.678258
140.0,17,407.694293
-50.0,9,407.70306
140.0,17,407.719462
-20.0,19,407.752504
140.0,17,407.768385
140.0,17,407.785636
-50.0,3,407.788711
140.0,21,407.809643
140.0,19,407.82712
140.0,17,407.843786
140.0,17,407.860238
140.0,21,407.879771
140.0,17,407.89583
140.0,17,407.912816
140.0,21,407.932586
140.0,19,407.950609
140.0,17,407.966616
140.0,17,407.982477
140.0,17,407.998897
140.0,19,408.01738
140.0,27,408.041471
140.0,17,408.057258
140.0,21,408.076942
140.0,21,408.097507
140.0,17,408.11333
140.0,17,408.129505
140.0,17,408.145763
140.0,19,408.163842
140.0,25,408.186824
140.0,21,408.207079
140.0,17,408.223378
140.0,19,408.241449
140.0,17,408.257244
140.0,19,408.275485
-20.0,15,408.289468
140.0,17,408.306508
140.0,19,408.3242
140.0,21,408.344642
140.0,19,408.362269
140.0,27,408.388083
140.0,21,408.407597
140.0,17,408.424565
140.0,21,408.444443
140.0,19,408.462651
140.0,17,408.478669
140.0,19,408.496611
140.0,17,408.513137
140.0,17,408.529141
140.0,21,408.54841
140.0,17,408.565393
140.0,17,408.581602
140.0,17,408.597689
140.0,19,408.615745
140.0,21,408.635168
-50.0,5,408.640389
-20.0,15,408.655255
140.0,17,408.671152
140.0,17,408.688182
140.0,26,408.712126
140.0,19,408.730176
140.0,17,408.759681
140.0,21,408.779089
140.0,17,408.796029
140.0,17,408.812085
140.0,21,408.831452
140.0,17,408.847382
140.0,17,408.864662
140.0,25,408.887429
140.0,17,408.903243
140.0,27,408.927955
-20.0,13,408.940414
140.0,17,408.956417
140.0,19,408.975019
-40.0,10,408.985522
140.0,17,409.001978
140.0,19,409.020238
140.0,19,409.03751
140.0,21,409.057972
-20.0,17,409.074175
140.0,17,409.090007
140.0,19,409.108043
140.0,19,409.126086
140.0,17,409.142298
140.0,19,409.160642
140.0,23,409.181368
140.0,23,409.202629
140.0,17,409.218884
140.0,19,409.236829
140.0,19,409.254846
140.0,19,409.273183
140.0,17,409.289537
140.0,17,409.305499
140.0,17,409.321535
140.0,19,409.339849
140.0,23,409.361809
-20.0,16,409.376988
140.0,19,409.395266
140.0,22,409.41588
140.0,17,409.432057
140.0,19,409.450275
140.0,17,409.466336
140.0,17,409.483222
140.0,23,409.504351
140.0,19,409.522611
140.0,19,409.540877
140.0,19,409.558967
140.0,21,409.578736
140.0,19,409.596947
140.0,21,409.616468
-50.0,3,409.620283
140.0,21,409.640042
-50.0,8,409.648336
140.0,17,409.664325
140.0,21,409.683896
140.0,21,409.704382
140.0,19,409.721544
140.0,17,409.738378
140.0,17,409.754398
140.0,19,409.784979
140.0,17,409.801122
-40.0,12,409.812985
140.0,25,409.835781
140.0,17,409.851934
-20.0,13,409.865197
140.0,19,409.88266
140.0,19,409.900983
140.0,17,409.917184
140.0,17,409.934476
140.0,17,409.950161
140.0,17,409.965561
-40.0,14,409.979692
140.0,33,410.009302
140.0,25,410.032169
140.0,17,410.047968
140.0,17,410.065148
140.0,23,410.086028
140.0,17,410.102727
140.0,19,410.119965
140.0,17,410.137419
140.0,17,410.153616
140.0,23,410.175354
140.0,19,410.192712
140.0,17,410.209796
140.0,19,410.227146
-40.0,12,410.238812
140.0,21,410.259436
140.0,17,410.275795
140.0,17,410.292181
140.0,19,410.310599
140.0,19,410.328831
140.0,23,410.349687
140.0,17,410.366821
140.0,21,410.386093
140.0,25,410.408907
140.0,19,410.427351
140.0,23,410.448895
140.0,17,410.464725
140.0,17,410.480816
-50.0,23,410.503422
140.0,19,410.521797
140.0,25,410.544626
140.0,17,410.560729
140.0,19,410.579316
140.0,19,410.597513
-20.0,18,410.614261
140.0,17,410.630458
140.0,21,410.652285
140.0,21,410.672702
140.0,19,410.690946
140.0,17,410.706869
140.0,20,410.726195
140.0,17,410.742077
140.0,19,410.760334
140.0,19,410.792731
140.0,19,410.810108
-20.0,21,410.830445
140.0,24,410.852503
140.0,17,410.868333
140.0,17,410.884733
140.0,19,410.903352
140.0,19,410.921655
140.0,17,410.93773
140.0,17,410.954083
140.0,21,410.973663
-50.0,3,410.977484
140.0,23,410.999165
140.0,21,411.019078
140.0,25,411.042081
140.0,17,411.058907
140.0,21,411.078233
-20.0,16,411.093971
140.0,17,411.109836
140.0,17,411.125931
-20.0,20,411.14475
140.0,17,411.16202
140.0,17,411.17831
140.0,17,411.194214
140.0,17,411.210241
140.0,17,411.227503
140.0,17,411.24342
-20.0,18,411.26006
140.0,17,411.277043
140.0,21,411.297025
140.0,19,411.314978
-50.0,3,411.317906
140.0,17,411.334998
140.0,19,411.352747
140.0,19,411.370811
140.0,19,411.388846
-40.0,10,411.398348
140.0,25,411.422563
140.0,19,411.439815
140.0,17,411.456655
140.0,19,411.474083
140.0,17,411.491311
140.0,19,411.508562
140.0,19,411.526867
140.0,19,411.545174
140.0,17,411.561613
140.0,19,411.580219
140.0,17,411.596256
140.0,19,411.614503
-50.0,19,411.633371
140.0,19,411.650742
140.0,19,411.669285
140.0,17,411.685403
140.0,19,411.703741
140.0,17,411.719836
140.0,21,411.740055
140.0,35,411.771795
140.0,19,411.804953
140.0,19,411.823186
140.0,19,411.841559
140.0,19,411.858757
140.0,17,411.876147
140.0,21,411.895641
-20.0,18,411.912072
140.0,17,411.929133
140.0,21,411.949238
140.0,18,411.965872
-50.0,3,411.969675
140.0,22,411.99067
140.0,17,412.007065
140.0,17,412.023121
140.0,26,412.047513
140.0,19,412.065081
140.0,17,412.082234
-50.0,3,412.085206
140.0,23,412.106549
140.0,17,412.122275
140.0,23,412.143687
140.0,21,412.163152
140.0,19,412.181498
140.0,17,412.197551
140.0,20,412.216345
140.0,19,412.234692
140.0,19,412.252661
140.0,17,412.268758
140.0,21,412.28858
140.0,19,412.306583
140.0,17,412.322577
140.0,17,412.339567
140.0,17,412.355635
140.0,17,412.371727
140.0,21,412.391152
140.0,19,412.409389
140.0,17,412.42582
-50.0,7,412.433278
140.0,19,412.451322
140.0,19,412.469502
140.0,19,412.487099
140.0,23,412.508582
140.0,27,412.534059
140.0,21,412.553259
-20.0,15,412.568278
140.0,21,412.587704
140.0,17,412.603658
140.0,23,412.625271
140.0,19,412.654722
140.0,21,412.673979
140.0,21,412.693321
140.0,17,412.709916
140.0,23,412.731019
140.0,19,412.749343
140.0,19,412.767739
140.0,17,412.78398
140.0,23,412.811618
140.0,19,412.830332
140.0,20,412.849105
140.0,17,412.865167
140.0,17,412.881473
140.0,17,412.897508
140.0,19,412.915336
-20.0,16,412.930674
140.0,17,412.946893
140.0,19,412.964838
-50.0,5,412.96979
140.0,19,412.987853
-50.0,5,412.993177
140.0,17,413.010296
140.0,19,413.027739
140.0,21,413.048011
140.0,19,413.06571
140.0,23,413.087489
140.0,19,413.105526
140.0,19,413.123679
140.0,19,413.141089
140.0,17,413.15789
-20.0,13,413.17049
140.0,17,413.186442
140.0,17,413.202618
-50.0,15,413.21709
140.0,17,413.232915
140.0,17,413.249675
140.0,23,413.2709
140.0,23,413.292756
140.0,21,413.312329
140.0,19,413.330623
140.0,19,413.348899
140.0,17,413.365011
140.0,19,413.383067
140.0,17,413.3991
140.0,19,413.417706
140.0,17,413.433753
140.0,17,413.44976
140.0,17,413.466641
140.0,19,413.484424
140.0,19,413.502537
140.0,17,413.51866
140.0,19,413.537015
140.0,17,413.55355
140.0,21,413.574109
140.0,21,413.593615
140.0,19,413.611755
140.0,17,413.62821
140.0,23,413.649919
140.0,17,413.665976
140.0,19,413.684332
140.0,19,413.70183
140.0,20,413.720755
140.0,17,413.737906
140.0,19,413.755208
140.0,27,413.780924
140.0,17,413.797256
140.0,21,413.830098
140.0,17,413.845885
140.0,17,413.862184
140.0,21,413.881707
140.0,17,413.898556
140.0,19,413.915808
140.0,17,413.933054
140.0,19,413.95042
140.0,21,413.970754
-20.0,17,413.986767
140.0,17,414.003191
140.0,21,414.022762
140.0,19,414.040835
140.0,19,414.059013
140.0,17,414.075134
140.0,19,414.093567
-20.0,15,414.108302
-50.0,3,414.11125
140.0,19,414.130226
140.0,25,414.153572
140.0,19,414.171954
140.0,21,414.191233
140.0,17,414.208703
140.0,19,414.226225
140.0,19,414.244162
140.0,21,414.263511
-50.0,5,414.269725
140.0,23,414.290729
140.0,21,414.310717
-20.0,16,414.326154
140.0,17,414.342476
140.0,21,414.361782
140.0,19,414.380061
140.0,19,414.398175
140.0,17,414.414221
140.0,23,414.435991
140.0,17,414.452033
140.0,17,414.468134
-50.0,5,414.473434
140.0,21,414.49397
140.0,21,414.513466
140.0,23,414.535268
140.0,17,414.551538
140.0,21,414.57118
140.0,17,414.58721
140.0,17,414.604174
140.0,21,414.62422
140.0,23,414.64564
140.0,17,414.661394
140.0,19,414.679414
140.0,19,414.697067
140.0,17,414.714036
140.0,17,414.730083
-20.0,16,414.745357
140.0,23,414.976078
140.0,21,414.992748
140.0,17,415.006606
140.0,19,415.022498
140.0,23,415.041906
140.0,19,415.05677
-50.0,3,415.05995
-20.0,15,415.072419
140.0,17,415.08685
140.0,19,415.102737
140.0,19,415.118589
140.0,19,415.133473
-40.0,12,415.14373
140.0,19,415.160067
140.0,19,415.176451
140.0,25,415.196354
140.0,19,415.212552
140.0,19,415.228108
140.0,17,415.2418
140.0,21,415.258504
140.0,19,415.274982
140.0,17,415.289444
140.0,19,415.305421
140.0,21,415.322168
-50.0,3,415.325702
140.0,17,415.340147
140.0,19,415.356286
140.0,17,415.370263
140.0,19,415.386622
140.0,17,415.400505
140.0,17,415.414611
140.0,23,415.433548
-20.0,20,415.450154
140.0,21,415.467172
140.0,19,415.48293
140.0,17,415.496754
140.0,19,415.513179
140.0,21,415.530354
140.0,17,415.545087
140.0,19,415.560125
140.0,17,415.575343
140.0,17,415.589321
140.0,19,415.605047
140.0,17,415.618704
140.0,19,415.634856
140.0,19,415.651041
140.0,17,415.666641
140.0,17,415.680884
140.0,17,415.695526
140.0,29,415.719006
-40.0,10,415.72817
140.0,17,415.74426
140.0,17,415.760855
140.0,21,415.781132
140.0,45,415.822003
-50.0,18,415.848868
140.0,25,415.871001
140.0,19,415.888447
140.0,21,415.90833
-50.0,5,415.913592
140.0,21,415.933181
140.0,21,415.952528
140.0,19,415.970673
140.0,21,415.990217
140.0,20,416.009457
140.0,17,416.026099
140.0,17,416.041951
140.0,17,416.058044
140.0,21,416.086896
140.0,17,416.106902
140.0,17,416.124748
140.0,19,416.144791
140.0,29,416.172549
140.0,17,416.188637
140.0,49,416.233264
-50.0,3,416.237078
140.0,17,416.254317
-50.0,3,416.258373
140.0,21,416.278025
140.0,25,416.301952
140.0,27,416.326635
140.0,17,416.343539
140.0,21,416.363242
140.0,21,416.382357
140.0,19,416.400898
140.0,21,416.420259
140.0,17,416.436403
140.0,19,416.454621
140.0,17,416.471047
140.0,17,416.487873
140.0,21,416.506941
140.0,21,416.526206
140.0,17,416.542565
140.0,19,416.56052
140.0,19,416.578812
140.0,37,416.61272
140.0,27,416.637835
140.0,19,416.655509
140.0,21,416.674709
140.0,21,416.693674
-20.0,15,416.708384
140.0,25,416.73173
140.0,17,416.747737
-20.0,47,416.79083
140.0,19,416.808792
140.0,17,416.824835
140.0,41,416.873681
140.0,17,416.890695
140.0,17,416.906835
140.0,19,416.924227
140.0,19,416.941374
140.0,21,416.961352
140.0,19,416.979104
140.0,21,416.999652
-50.0,3,417.002633
140.0,17,417.019608
140.0,17,417.036088
140.0,17,417.052476
140.0,19,417.070589
140.0,19,417.08892
140.0,36,417.123101
140.0,17,417.139112
140.0,17,417.155365
-50.0,5,417.160519
-20.0,13,417.173784
140.0,17,417.189422
140.0,21,417.207943
140.0,21,417.227287
140.0,19,417.24579
140.0,23,417.26752
140.0,17,417.283627
140.0,21,417.303112
140.0,21,417.323862
140.0,23,417.344648
140.0,21,417.364891
140.0,17,417.380977
140.0,21,417.400416
140.0,17,417.416095
140.0,17,417.433054
140.0,17,417.448889
140.0,17,417.465225
140.0,25,417.488389
140.0,25,417.512244
140.0,19,417.529536
140.0,17,417.546642
140.0,19,417.564155
140.0,19,417.582411
140.0,17,417.598262
140.0,21,417.618654
140.0,29,417.645466
140.0,21,417.665139
140.0,19,417.684292
140.0,17,417.699
140.0,17,417.713321
140.0,30,417.738794
140.0,21,417.755846
140.0,22,417.777152
140.0,21,417.796184
140.0,23,417.818216
140.0,19,417.835363
140.0,17,417.866289
140.0,40,417.897108
140.0,17,417.911013
140.0,17,417.927218
140.0,67,417.987684
-20.0,20,418.00648
140.0,17,418.022537
140.0,21,418.042165
140.0,19,418.060528
140.0,23,418.082203
140.0,19,418.099601
140.0,17,418.115069
140.0,17,418.131178
140.0,19,418.149172
140.0,19,418.167553
140.0,21,418.187418
140.0,17,418.20383
140.0,23,418.225436
140.0,17,418.241255
140.0,29,418.267473
140.0,19,418.285992
140.0,17,418.30212
140.0,17,418.319201
140.0,19,418.336202
140.0,21,418.356772
-20.0,27,418.38128
140.0,39,418.417216
140.0,17,418.433145
-40.0,10,418.443908
140.0,31,418.472334
140.0,17,418.488226
140.0,19,418.506227
140.0,19,418.524015
140.0,19,418.542119
140.0,17,418.558284
140.0,21,418.578698
140.0,17,418.594893
140.0,113,418.695872
140.0,19,418.714404
140.0,23,418.735909
140.0,21,418.755855
140.0,23,418.777689
140.0,22,418.797423
-40.0,19,418.815307
140.0,23,418.837127
140.0,19,418.854546
140.0,17,418.88619
140.0,17,418.902104
140.0,21,418.92189
140.0,19,418.939859
140.0,17,418.955932
140.0,17,418.971972
140.0,17,418.988798
140.0,17,419.005203
140.0,18,419.021915
140.0,19,419.040014
140.0,25,419.063267
140.0,21,419.083589
140.0,17,419.099462
140.0,19,419.117636
140.0,25,419.140983
140.0,17,419.156901
140.0,17,419.172888
140.0,19,419.191132
140.0,27,419.21643
140.0,17,419.232511
140.0,19,419.250587
140.0,29,419.276876
140.0,19,419.295518
140.0,19,419.313638
140.0,17,419.329779
140.0,21,419.349102
140.0,21,419.369145
140.0,18,419.386467
140.0,21,419.405998
140.0,23,419.427471
-50.0,5,419.432706
140.0,17,419.448947
140.0,19,419.467208
140.0,25,419.490236
140.0,21,419.511092
140.0,19,419.528503
140.0,17,419.545467
140.0,19,419.56321
-50.0,3,419.567092
140.0,17,419.583317
-20.0,15,419.597992
140.0,19,419.61646
140.0,17,419.633293
140.0,50,419.679016
-20.0,15,419.692656
-20.0,15,419.707313
140.0,17,419.723485
140.0,19,419.741411
140.0,21,419.760631
140.0,17,419.777443
140.0,19,419.795059
140.0,19,419.813332
140.0,19,419.831447
140.0,19,419.849661
140.0,17,419.865964
140.0,17,419.895857
-20.0,13,419.908106
140.0,19,419.926328
140.0,19,419.944595
140.0,23,419.966367
140.0,23,419.987059
140.0,19,420.005176
140.0,21,420.02528
140.0,17,420.042069
-20.0,20,420.06085
140.0,17,420.076867
140.0,17,420.093234
140.0,22,420.114357
140.0,21,420.133735
140.0,19,420.151781
-20.0,18,420.168657
-50.0,5,420.173696
140.0,17,420.19048
140.0,17,420.206694
140.0,19,420.225358
140.0,17,420.241457
140.0,19,420.259755
140.0,21,420.278944
140.0,20,420.298112
140.0,21,420.317654
140.0,17,420.333707
140.0,19,420.352015
140.0,17,420.368666
140.0,21,420.389091
-20.0,17,420.405009
140.0,21,420.424391
140.0,17,420.440505
140.0,17,420.457755
140.0,17,420.473722
140.0,19,420.491948
140.0,19,420.509679
140.0,19,420.527707
140.0,19,420.545805
140.0,21,420.565567
140.0,19,420.584076
140.0,17,420.600499
140.0,17,420.616622
140.0,31,420.645633
140.0,21,420.666491
140.0,17,420.68426
140.0,27,420.708749
140.0,25,420.732792
140.0,23,420.754039
140.0,17,420.771071
140.0,17,420.787035
140.0,17,420.803136
140.0,17,420.819713
140.0,19,420.837742
140.0,19,420.855891
140.0,19,420.874062
140.0,21,420.894084
140.0,17,420.91015
140.0,27,420.935541
140.0,17,420.9516
140.0,19,420.969981
-20.0,15,420.984371
-50.0,3,420.987393
140.0,25,421.011496
140.0,17,421.02789
140.0,21,421.046291
140.0,17,421.060146
140.0,23,421.080582
140.0,24,421.103505
140.0,19,421.121701
140.0,17,421.137712
-20.0,15,421.152254
-20.0,21,421.172452
140.0,25,421.19571
140.0,19,421.213875
-40.0,12,421.22545
140.0,19,421.243969
140.0,17,421.259975
140.0,21,421.279533
140.0,21,421.300723
-20.0,31,421.328912
-20.0,38,421.364093
140.0,17,421.380019
140.0,25,421.40315
140.0,17,421.4203
140.0,21,421.439757
140.0,17,421.455831
140.0,17,421.471784
140.0,21,421.492518
140.0,17,421.50865
140.0,17,421.524871
140.0,31,421.554236
140.0,17,421.570698
140.0,19,421.588911
140.0,21,421.608477
140.0,23,421.630224
140.0,17,421.646786
140.0,48,421.691596
140.0,29,421.718063
-40.0,10,421.728536
140.0,17,421.744932
140.0,21,421.764335
140.0,20,421.783285
140.0,21,421.803827
140.0,21,421.823818
140.0,19,421.842328
140.0,19,421.859604
140.0,17,421.876514
140.0,23,421.921965
140.0,19,421.940662
140.0,19,421.958644
140.0,21,421.97798
140.0,17,421.994228
140.0,17,422.011614
140.0,19,422.029096
140.0,19,422.047312
140.0,19,422.065849
140.0,19,422.083981
140.0,17,422.099259
140.0,17,422.11475
140.0,19,422.132659
140.0,19,422.152541
140.0,19,422.1698
140.0,17,422.186915
140.0,21,422.206687
140.0,17,422.222814
140.0,19,422.240957
140.0,19,422.259267
140.0,19,422.276703
140.0,21,422.297127
140.0,17,422.313234
140.0,19,422.331433
140.0,17,422.347976
140.0,17,422.364224
140.0,20,422.383124
140.0,19,422.401461
140.0,19,422.419853
140.0,17,422.435803
140.0,23,422.457523
140.0,19,422.474831
-20.0,15,422.489719
140.0,17,422.506183
140.0,17,422.523681
140.0,29,422.550411
140.0,17,422.566694
140.0,17,422.582927
140.0,23,422.604727
140.0,23,422.626474
140.0,19,422.645016
140.0,17,422.661008
140.0,23,422.682354
140.0,19,422.699655
140.0,21,422.720271
140.0,17,422.736232
-50.0,7,422.743669
140.0,17,422.75963
140.0,19,422.778266
140.0,19,422.795781
140.0,19,422.813887
140.0,19,422.83239
140.0,33,422.863439
140.0,26,422.887815
-50.0,70,422.965541
-20.0,20,422.984239
140.0,19,423.002775
140.0,17,423.018729
-40.0,10,423.029196
140.0,23,423.050172
-20.0,32,423.080284
140.0,20,423.099371
140.0,17,423.116374
140.0,17,423.132376
140.0,21,423.151921
-20.0,22,423.172993
140.0,17,423.189071
140.0,32,423.218783
140.0,23,423.240711
140.0,17,423.256842
140.0,21,423.276275
140.0,17,423.292251
140.0,17,423.309396
140.0,19,423.326806
140.0,17,423.343564
140.0,17,423.359709
140.0,51,423.407621
140.0,23,423.428283
140.0,17,423.445163
140.0,19,423.462609
140.0,17,423.480309
-20.0,18,423.496865
140.0,19,423.515191
140.0,25,423.538359
140.0,19,423.557004
140.0,17,423.573392
140.0,25,423.596617
140.0,19,423.614925
-20.0,18,423.632661
-20.0,19,423.650124
-50.0,33,423.681692
140.0,19,423.698865
-50.0,5,423.705071
140.0,19,423.72278
140.0,19,423.741001
140.0,21,423.760675
140.0,17,423.788354
-20.0,15,423.802041
140.0,17,423.819302
140.0,19,423.836723
140.0,21,423.857288
-20.0,13,423.869971
140.0,51,423.916572
140.0,17,423.932644
140.0,17,423.953649
140.0,19,423.971957
-50.0,5,423.977076
140.0,17,423.993066
-20.0,17,424.010171
140.0,21,424.029739
140.0,17,424.045606
140.0,29,424.071817
140.0,19,424.09043
140.0,17,424.106531
140.0,25,424.130448
140.0,21,424.150027
140.0,21,424.170484
140.0,23,424.191913
140.0,17,424.207854
140.0,19,424.226023
140.0,23,424.247862
140.0,19,424.265318
140.0,19,424.283572
140.0,19,424.302005
140.0,17,424.318475
140.0,19,424.336821
140.0,21,424.356072
140.0,17,424.372181
140.0,17,424.38927
140.0,17,424.405044
140.0,19,424.423289
140.0,21,424.443207
140.0,17,424.459739
140.0,17,424.475612
140.0,29,424.502933
140.0,21,424.522748
140.0,19,424.541789
140.0,17,424.558102
140.0,21,424.577755
140.0,19,424.596156
140.0,21,424.615778
140.0,17,424.631845
140.0,19,424.64997
140.0,19,424.668251
-40.0,10,424.677984
140.0,19,424.696327
140.0,19,424.714475
140.0,17,424.730342
140.0,19,424.758754
-40.0,10,424.769939
140.0,17,424.787
140.0,17,424.803248
140.0,21,424.823702
140.0,21,424.843244
140.0,17,424.859974
140.0,19,424.877435
-20.0,17,424.8946
140.0,17,424.910749
140.0,17,424.926862
140.0,17,424.956858
140.0,23,424.978829
140.0,33,425.009269
140.0,17,425.025836
140.0,19,425.043374
140.0,17,425.060344
140.0,17,425.076202
140.0,19,425.094484
140.0,17,425.110337
140.0,17,425.126359
-50.0,5,425.131695
140.0,19,425.149784
140.0,17,425.165831
140.0,24,425.188683
140.0,23,425.210031
140.0,19,425.228126
140.0,19,425.246269
140.0,17,425.262597
-20.0,13,425.275069
140.0,19,425.2933
140.0,19,425.311269
140.0,19,425.328886
140.0,19,425.34714
140.0,21,425.366604
140.0,21,425.387112
-20.0,15,425.400924
140.0,18,425.418016
140.0,19,425.436317
140.0,17,425.452431
140.0,21,425.472246
140.0,19,425.490693
140.0,19,425.508517
140.0,17,425.524713
-20.0,13,425.537226
140.0,17,425.553283
140.0,21,425.573569
140.0,17,425.589525
140.0,17,425.605869
140.0,17,425.621915
140.0,17,425.638633
-20.0,19,425.656318
140.0,17,425.674162
140.0,17,425.690523
140.0,17,425.70656
140.0,21,425.726522
140.0,22,425.747535
140.0,38,425.781824
140.0,21,425.802135
-50.0,13,425.814527
-20.0,18,425.831419
140.0,17,425.848324
140.0,27,425.872691
-20.0,19,425.890871
-20.0,20,425.909854
140.0,17,425.925848
-50.0,3,425.929616
140.0,21,425.948973
140.0,17,425.979475
140.0,19,425.99686
140.0,17,426.013904
140.0,19,426.031198
140.0,17,426.048374
140.0,21,426.067836
140.0,17,426.084281
140.0,17,426.100448
140.0,17,426.11778
140.0,17,426.134081
140.0,17,426.150029
140.0,17,426.16615
140.0,19,426.184883
140.0,17,426.200943
140.0,19,426.219192
-40.0,31,426.248026
140.0,19,426.266513
140.0,25,426.289554
140.0,19,426.307757
140.0,19,426.325441
140.0,27,426.3508
140.0,19,426.369108
140.0,19,426.387881
140.0,19,426.40529
140.0,17,426.422507
140.0,17,426.438889
140.0,19,426.457298
140.0,17,426.473201
140.0,17,426.489624
140.0,21,426.509214
140.0,17,426.526136
140.0,21,426.545802
140.0,17,426.562025
-20.0,13,426.574308
140.0,19,426.592586
140.0,19,426.610776
140.0,19,426.629409
140.0,21,426.648928
140.0,19,426.667007
140.0,17,426.682888
140.0,19,426.701221
140.0,19,426.718595
140.0,19,426.736793
140.0,19,426.754907
-50.0,5,426.760168
140.0,17,426.776281
140.0,17,426.793109
140.0,17,426.809334
-50.0,7,426.817122
140.0,19,426.834995
140.0,19,426.853068
140.0,31,426.88203
140.0,21,426.902095
-20.0,15,426.916671
140.0,27,426.942466
140.0,19,426.959919
140.0,19,426.991616
140.0,19,427.009702
140.0,17,427.025631
-40.0,10,427.03608
140.0,19,427.053475
140.0,21,427.073175
140.0,19,427.090636
140.0,23,427.111763
140.0,17,427.127899
140.0,19,427.146038
140.0,23,427.168023
140.0,17,427.184144
140.0,19,427.202785
140.0,17,427.218893
140.0,17,427.234955
140.0,17,427.251698
140.0,21,427.271348
140.0,17,427.28746
140.0,17,427.303433
140.0,21,427.323859
140.0,34,427.355566
140.0,25,427.37839
140.0,19,427.396557
-50.0,5,427.401801
140.0,19,427.420347
140.0,17,427.436476
140.0,21,427.456869
140.0,21,427.476281
140.0,19,427.49484
-20.0,21,427.514229
140.0,17,427.530691
140.0,19,427.548792
140.0,17,427.56515
140.0,21,427.584637
140.0,19,427.602649
140.0,17,427.618528
140.0,19,427.636969
-50.0,7,427.644572
140.0,23,427.666041
140.0,21,427.685501
140.0,29,427.712436
140.0,19,427.730845
140.0,19,427.748922
140.0,21,427.768572
140.0,21,427.788218
-50.0,3,427.792089
140.0,19,427.810299
140.0,29,427.837029
-40.0,10,427.846695
140.0,39,427.88286
140.0,19,427.901137
-50.0,33,427.931766
140.0,23,427.953894
140.0,21,427.973331
140.0,24,428.009997
140.0,17,428.025843
-20.0,20,428.044989
140.0,17,428.061752
140.0,17,428.077731
140.0,17,428.093793
-20.0,13,428.10631
140.0,27,428.132238
140.0,17,428.148572
140.0,19,428.16705
140.0,19,428.185649
140.0,17,428.201924
140.0,19,428.219917
140.0,23,428.241756
140.0,17,428.258075
-50.0,13,428.27074
140.0,25,428.294167
140.0,17,428.310809
140.0,17,428.327748
140.0,19,428.346155
-50.0,5,428.351376
140.0,17,428.367629
140.0,21,428.387413
140.0,19,428.405492
140.0,17,428.421442
140.0,17,428.438532
140.0,19,428.456022
140.0,17,428.472849
140.0,17,428.489085
140.0,19,428.507224
140.0,19,428.52494
140.0,18,428.542501
140.0,17,428.558446
140.0,17,428.574313
140.0,17,428.591494
140.0,19,428.608873
140.0,17,428.625621
-50.0,5,428.630771
140.0,21,428.650741
140.0,21,428.670247
140.0,23,428.69198
140.0,17,428.707949
-40.0,10,428.718681
140.0,21,428.738645
140.0,19,428.75692
-20.0,18,428.773457
