#{"t_start": 1778201847.679281, "env_id": "letter-env"}
r,l,t
140.0,23,417.776864
-50.0,7,417.784336
140.0,27,417.809961
140.0,25,417.833215
-40.0,10,417.842965
140.0,23,417.865291
-50.0,5,417.870682
140.0,24,417.893043
140.0,25,417.917552
140.0,23,417.938568
140.0,19,417.956688
140.0,21,417.976298
140.0,23,417.998575
140.0,27,418.023716
140.0,19,418.041993
140.0,23,418.062915
140.0,31,418.092304
140.0,25,418.115547
-40.0,16,418.146733
140.0,25,418.170388
140.0,21,418.190566
140.0,25,418.213626
140.0,21,418.233266
140.0,27,418.258673
140.0,23,418.281081
140.0,25,418.30449
140.0,29,418.331234
140.0,23,418.353098
140.0,23,418.375237
140.0,39,418.411959
-20.0,34,418.442637
140.0,27,418.467878
140.0,25,418.491843
140.0,31,418.521142
140.0,27,418.546164
140.0,17,418.562296
140.0,32,418.592871
140.0,25,418.61689
-20.0,13,418.629579
140.0,57,418.682248
140.0,25,418.705803
140.0,29,418.732291
140.0,21,418.751904
140.0,23,418.773656
140.0,34,418.805669
140.0,25,418.828689
140.0,23,418.850229
140.0,23,418.87128
140.0,21,418.892195
-50.0,5,418.897518
140.0,25,418.920969
140.0,27,418.946303
140.0,17,418.962826
140.0,25,418.986153
140.0,21,419.006711
140.0,21,419.026439
-50.0,3,419.03032
140.0,17,419.046792
140.0,24,419.069417
140.0,25,419.092498
140.0,21,419.112456
140.0,21,419.133271
140.0,27,419.172079
140.0,23,419.19418
140.0,29,419.22135
-50.0,5,419.227633
-50.0,3,419.230674
-50.0,3,419.234558
140.0,25,419.258163
140.0,17,419.275337
140.0,37,419.309264
140.0,29,419.335776
-40.0,10,419.346589
-20.0,13,419.359322
140.0,29,419.386091
140.0,21,419.405499
140.0,27,419.431459
140.0,19,419.449562
140.0,25,419.473276
140.0,19,419.491668
140.0,19,419.510451
140.0,19,419.528235
140.0,23,419.550206
140.0,25,419.573222
140.0,17,419.590641
140.0,21,419.610463
140.0,21,419.629821
140.0,23,419.651491
140.0,25,419.674985
140.0,27,419.700481
140.0,25,419.723936
140.0,21,419.743666
140.0,17,419.760944
140.0,21,419.780646
140.0,27,419.80586
140.0,31,419.833821
140.0,33,419.865179
140.0,17,419.881058
140.0,21,419.90068
140.0,29,419.927323
140.0,48,419.971916
140.0,64,420.029557
140.0,35,420.061927
140.0,27,420.087327
140.0,21,420.10721
-20.0,13,420.119737
-50.0,3,420.123596
140.0,43,420.177929
140.0,27,420.20362
140.0,23,420.22481
140.0,31,420.253778
140.0,25,420.276809
-50.0,3,420.280712
140.0,27,420.306665
140.0,19,420.325083
140.0,25,420.347869
140.0,23,420.370245
-50.0,7,420.376884
140.0,19,420.395151
-50.0,5,420.400376
140.0,21,420.421316
140.0,21,420.441525
140.0,33,420.47188
140.0,17,420.487797
140.0,39,420.524838
140.0,47,420.567755
140.0,23,420.589716
140.0,31,420.617756
140.0,56,420.669054
140.0,25,420.693128
-20.0,13,420.705546
140.0,27,420.730534
140.0,21,420.750445
140.0,21,420.770368
140.0,23,420.791797
140.0,38,420.826196
-50.0,17,420.843363
-20.0,13,420.855925
140.0,38,420.890359
140.0,34,420.921932
140.0,19,420.940502
140.0,42,420.977982
140.0,21,420.997429
140.0,26,421.021845
140.0,20,421.041186
140.0,17,421.057449
140.0,21,421.076685
140.0,19,421.095127
140.0,17,421.111536
140.0,41,421.149868
140.0,21,421.169138
-20.0,13,421.196954
140.0,26,421.222191
140.0,19,421.239706
140.0,35,421.27191
-20.0,16,421.287168
140.0,17,421.303554
-20.0,13,421.316855
140.0,24,421.339179
140.0,25,421.362621
140.0,19,421.631337
140.0,29,421.654775
-20.0,13,421.665425
140.0,20,421.681616
140.0,32,421.708006
140.0,21,421.72494
-20.0,47,421.762175
140.0,29,421.785518
140.0,41,421.819753
-20.0,60,421.866762
140.0,27,421.887892
140.0,39,421.918053
140.0,61,421.965825
-50.0,3,421.96902
-50.0,7,421.975369
140.0,19,421.990993
-20.0,17,422.005231
-20.0,14,422.016597
140.0,19,422.032332
140.0,27,422.054369
-50.0,13,422.065228
140.0,25,422.085593
140.0,21,422.103122
140.0,78,422.163214
-40.0,12,422.173716
-40.0,10,422.183023
140.0,27,422.210769
140.0,34,422.237913
-20.0,47,422.276233
-20.0,26,422.296675
140.0,71,422.355135
140.0,23,422.376776
140.0,41,422.414378
-20.0,36,422.447348
140.0,37,422.48111
140.0,21,422.500912
140.0,23,422.522916
-40.0,10,422.53334
140.0,21,422.553066
-20.0,28,422.579238
-20.0,15,422.594334
140.0,44,422.634655
140.0,164,422.782205
140.0,48,422.825715
140.0,22,422.846236
140.0,21,422.866121
30.0,200,423.044533
140.0,43,423.083803
140.0,109,423.181794
140.0,84,423.272736
140.0,58,423.325624
140.0,88,423.405656
140.0,22,423.426381
140.0,49,423.470544
140.0,80,423.542872
-20.0,80,423.616103
140.0,43,423.656048
140.0,57,423.709144
140.0,27,423.734034
140.0,31,423.762867
-20.0,16,423.778709
140.0,27,423.804329
140.0,31,423.833453
-20.0,21,423.85282
140.0,21,423.873083
-20.0,15,423.887676
140.0,31,423.916638
-20.0,21,423.936138
-20.0,45,423.977734
140.0,86,424.055558
140.0,33,424.085971
140.0,21,424.105575
140.0,23,424.127968
-50.0,9,424.137032
-20.0,45,424.17835
140.0,23,424.200098
-20.0,38,424.248918
140.0,25,424.2723
140.0,27,424.297325
140.0,21,424.316945
140.0,39,424.354155
140.0,32,424.38398
140.0,83,424.457924
140.0,39,424.494185
140.0,37,424.527964
-50.0,3,424.531837
140.0,23,424.553617
140.0,25,424.576893
140.0,19,424.595828
140.0,23,424.617583
140.0,47,424.659481
140.0,25,424.682304
140.0,25,424.705893
140.0,27,424.73125
140.0,31,424.759157
140.0,23,424.780777
-20.0,41,424.818439
140.0,17,424.835412
140.0,46,424.877036
140.0,35,424.909207
-20.0,13,424.921721
140.0,19,424.940298
140.0,25,424.963497
140.0,19,424.981435
140.0,25,425.005462
140.0,25,425.028822
140.0,29,425.056521
30.0,200,425.234588
140.0,21,425.255286
-20.0,28,425.281489
140.0,37,425.315186
-20.0,31,425.343945
140.0,21,425.364055
-40.0,25,425.387043
140.0,36,425.420201
140.0,34,425.45177
140.0,23,425.473968
140.0,25,425.497508
140.0,23,425.51921
140.0,33,425.549176
140.0,43,425.589339
140.0,38,425.624101
-20.0,55,425.674572
140.0,17,425.690669
140.0,22,425.712484
140.0,27,425.737129
140.0,23,425.758781
140.0,31,425.787598
-20.0,20,425.80697
140.0,24,425.829328
140.0,24,425.851768
-20.0,32,425.881342
140.0,25,425.904978
-20.0,22,425.92642
140.0,32,425.956169
140.0,29,425.983091
140.0,34,426.014591
-20.0,19,426.032969
140.0,25,426.056239
140.0,29,426.083751
-20.0,37,426.117735
140.0,40,426.154503
-20.0,29,426.181587
-20.0,20,426.200303
140.0,66,426.284353
140.0,56,426.335112
140.0,17,426.350951
-20.0,18,426.367594
-20.0,101,426.459556
140.0,63,426.515469
140.0,45,426.556664
140.0,19,426.574212
140.0,47,426.617755
140.0,26,426.642352
140.0,149,426.775891
140.0,17,426.792007
-40.0,12,426.803961
140.0,156,426.943586
140.0,59,426.997696
-20.0,17,427.013458
-50.0,3,427.017421
140.0,92,427.101451
140.0,48,427.145698
140.0,21,427.165259
140.0,70,427.230187
140.0,68,427.306412
140.0,41,427.343472
-20.0,22,427.363499
140.0,27,427.389251
140.0,62,427.445758
-40.0,12,427.457595
-40.0,12,427.46922
140.0,19,427.487205
-50.0,17,427.504407
140.0,38,427.538996
140.0,29,427.565955
140.0,19,427.584775
140.0,21,427.604595
140.0,23,427.626444
140.0,58,427.679381
140.0,39,427.715682
140.0,102,427.807877
140.0,37,427.841446
140.0,138,427.965368
140.0,25,427.988855
140.0,21,428.008526
140.0,19,428.027018
140.0,27,428.052728
140.0,48,428.097089
140.0,105,428.191171
140.0,21,428.21096
140.0,65,428.284292
140.0,63,428.341821
140.0,19,428.360177
140.0,41,428.397326
-40.0,10,428.40767
140.0,24,428.430674
140.0,23,428.451717
140.0,36,428.484972
140.0,23,428.506894
140.0,25,428.530558
140.0,23,428.552597
140.0,39,428.588438
140.0,19,428.607323
140.0,28,428.634802
140.0,27,428.659569
140.0,24,428.682135
140.0,27,428.707462
140.0,19,428.726456
-20.0,28,428.75261
140.0,27,428.777974
140.0,34,428.808897
-50.0,9,428.817831
140.0,25,428.842151
140.0,65,428.90114
140.0,21,428.920685
140.0,36,428.954424
140.0,42,428.993615
140.0,23,429.014269
140.0,29,429.041493
-40.0,17,429.057938
-50.0,21,429.077848
-20.0,64,429.13681
140.0,28,429.163099
140.0,29,429.189925
140.0,47,429.233804
140.0,52,429.281285
-40.0,62,429.353749
-50.0,16,429.369333
-50.0,17,429.385799
140.0,31,429.414685
140.0,35,429.446835
140.0,62,429.504943
140.0,19,429.523465
0.0,200,429.706663
-50.0,57,429.759272
-50.0,28,429.786084
140.0,25,429.809245
140.0,56,429.859983
140.0,17,429.876209
140.0,99,429.966465
140.0,23,429.988318
140.0,45,430.029207
140.0,21,430.048597
140.0,29,430.077008
-20.0,22,430.097152
140.0,29,430.124017
140.0,73,430.190761
140.0,26,430.215206
-20.0,16,430.230619
140.0,25,430.253999
-20.0,13,430.26745
-50.0,7,430.2741
140.0,21,430.295025
140.0,130,430.425043
140.0,21,430.444618
140.0,64,430.50336
-40.0,10,430.513929
-50.0,7,430.521354
-20.0,42,430.559362
140.0,59,430.613511
140.0,28,430.639422
140.0,27,430.665095
140.0,25,430.688202
140.0,43,430.728064
140.0,41,430.765476
140.0,45,430.806342
140.0,18,430.823816
-20.0,18,430.840764
140.0,55,430.891607
140.0,25,430.915022
140.0,33,430.945431
140.0,41,430.984369
-20.0,13,430.996833
140.0,29,431.023378
140.0,21,431.043023
-50.0,19,431.061983
140.0,23,431.083868
140.0,125,431.194868
30.0,200,431.396069
-40.0,10,431.40682
-50.0,5,431.412146
140.0,176,431.56892
30.0,200,431.745335
140.0,61,431.801192
140.0,72,431.866175
-40.0,16,431.881288
-20.0,14,431.894541
140.0,23,431.915508
140.0,27,431.941008
140.0,23,431.962857
140.0,29,431.98933
140.0,21,432.009431
140.0,31,432.03822
140.0,25,432.061566
140.0,27,432.086678
140.0,27,432.112219
140.0,26,432.135768
140.0,19,432.153978
140.0,24,432.176416
140.0,27,432.202096
140.0,21,432.221834
-20.0,15,432.236426
140.0,17,432.252329
-50.0,7,432.259841
140.0,25,432.283528
140.0,25,432.3068
-20.0,19,432.324751
140.0,40,432.383901
140.0,24,432.406155
140.0,46,432.448521
140.0,41,432.485748
-20.0,17,432.501959
140.0,29,432.528732
140.0,71,432.594118
-20.0,16,432.609375
140.0,22,432.630969
-20.0,15,432.644804
140.0,27,432.670154
140.0,51,432.716907
140.0,23,432.739093
140.0,23,432.760651
140.0,31,432.789267
140.0,78,432.858636
140.0,21,432.878691
140.0,24,432.901592
-20.0,18,432.918283
-40.0,10,432.928663
140.0,25,432.952632
140.0,27,432.97815
140.0,21,432.997714
140.0,17,433.013851
-20.0,13,433.027381
140.0,19,433.04496
140.0,19,433.063045
140.0,23,433.083904
140.0,23,433.10615
140.0,34,433.136796
140.0,41,433.174412
140.0,29,433.201962
140.0,21,433.222573
140.0,21,433.242039
140.0,19,433.260118
140.0,52,433.308017
140.0,27,433.333753
140.0,32,433.379333
140.0,27,433.403732
140.0,30,433.431684
140.0,25,433.455335
140.0,19,433.473484
-40.0,21,433.492999
-20.0,28,433.519105
140.0,27,433.544975
140.0,107,433.642913
140.0,29,433.669523
140.0,23,433.691423
140.0,23,433.713303
140.0,25,433.737608
140.0,41,433.775017
140.0,50,433.8201
-20.0,16,433.835737
140.0,25,433.859957
140.0,23,433.881015
-50.0,5,433.887141
140.0,21,433.907222
140.0,17,433.923282
140.0,22,433.9446
140.0,42,433.982459
140.0,21,434.002525
140.0,25,434.026714
140.0,25,434.049933
140.0,25,434.073221
140.0,23,434.095713
-20.0,39,434.13228
140.0,19,434.149679
140.0,23,434.171106
140.0,25,434.195155
-20.0,29,434.222719
140.0,26,434.246608
140.0,33,434.277049
140.0,25,434.30157
140.0,28,434.327506
140.0,27,434.351796
140.0,19,434.369972
140.0,35,434.413007
140.0,27,434.438687
140.0,27,434.463178
-20.0,50,434.508796
140.0,27,434.534896
140.0,21,434.554528
140.0,23,434.576385
140.0,26,434.600217
140.0,25,434.624027
-20.0,15,434.638771
-20.0,13,434.651263
140.0,87,434.730167
140.0,101,434.821343
140.0,27,434.846694
140.0,46,434.8888
-20.0,21,434.908317
140.0,64,434.966599
140.0,28,434.992779
-40.0,46,435.034467
140.0,22,435.055455
140.0,25,435.079283
140.0,29,435.105876
140.0,31,435.134815
-40.0,14,435.148614
140.0,17,435.165042
140.0,25,435.188271
140.0,29,435.214976
140.0,39,435.251319
140.0,23,435.273573
-50.0,3,435.277431
140.0,24,435.299991
140.0,42,435.337817
140.0,19,435.356338
140.0,29,435.383086
140.0,20,435.415654
140.0,27,435.440829
140.0,29,435.467467
140.0,23,435.48963
140.0,23,435.511314
140.0,23,435.532317
140.0,32,435.562371
140.0,23,435.584149
140.0,27,435.609809
140.0,19,435.628067
140.0,23,435.649545
140.0,23,435.671417
140.0,27,435.69655
140.0,25,435.719696
140.0,19,435.738259
140.0,17,435.754667
140.0,27,435.779929
140.0,23,435.801633
140.0,27,435.826642
-50.0,5,435.83286
140.0,31,435.860693
-50.0,5,435.866855
-40.0,12,435.879027
140.0,23,435.90019
140.0,94,435.986823
140.0,23,436.00856
140.0,49,436.065958
-50.0,31,436.095807
140.0,25,436.118949
140.0,24,436.141479
140.0,23,436.163845
140.0,17,436.179951
-20.0,25,436.215244
140.0,25,436.238327
140.0,21,436.259288
-20.0,18,436.276025
140.0,23,436.297972
-20.0,20,436.316905
140.0,31,436.346318
140.0,31,436.374543
140.0,17,436.39146
140.0,27,436.42278
-20.0,79,436.494666
140.0,21,436.514294
140.0,27,436.539522
140.0,54,436.589084
140.0,25,436.612713
140.0,49,436.657686
140.0,48,436.701874
-50.0,5,436.70708
140.0,31,436.736349
140.0,25,436.759607
140.0,35,436.791783
-20.0,29,436.818378
140.0,41,436.856615
140.0,23,436.876231
-40.0,16,436.890507
140.0,19,436.907782
140.0,25,436.931225
140.0,27,436.956376
140.0,23,436.977898
140.0,21,436.99747
140.0,27,437.023341
140.0,30,437.051163
140.0,19,437.069413
140.0,23,437.091176
140.0,23,437.113355
30.0,200,437.292267
140.0,17,437.308401
140.0,19,437.326769
140.0,23,437.348233
140.0,69,437.425962
140.0,19,437.443454
140.0,27,437.468499
140.0,27,437.49465
140.0,21,437.514815
140.0,55,437.564913
140.0,37,437.598758
-50.0,7,437.606227
140.0,23,437.628589
140.0,23,437.649454
140.0,17,437.66649
140.0,19,437.684502
140.0,21,437.705002
140.0,33,437.735444
140.0,27,437.760974
140.0,25,437.784839
140.0,17,437.800898
140.0,21,437.820733
-20.0,21,437.84142
140.0,21,437.861473
-20.0,31,437.890511
140.0,21,437.910268
140.0,39,437.946653
140.0,30,437.974272
140.0,31,438.003081
140.0,27,438.028448
140.0,19,438.045894
140.0,17,438.06331
-40.0,11,438.073596
140.0,21,438.094127
140.0,44,438.134905
140.0,45,438.176267
140.0,29,438.203042
140.0,30,438.231032
140.0,26,438.254762
140.0,17,438.271375
140.0,19,438.289996
140.0,21,438.309765
140.0,27,438.335074
140.0,27,438.360611
140.0,21,438.380057
140.0,21,438.399556
-50.0,13,438.412861
140.0,19,438.444435
-20.0,18,438.462029
140.0,79,438.535099
140.0,21,438.554604
140.0,25,438.578168
140.0,32,438.608355
140.0,21,438.628674
140.0,41,438.667296
140.0,23,438.689052
-50.0,104,438.784359
140.0,25,438.808317
140.0,19,438.82569
-50.0,5,438.831803
140.0,30,438.859734
140.0,35,438.892334
140.0,31,438.92118
140.0,19,438.939117
140.0,46,438.981505
140.0,25,439.004724
140.0,21,439.02433
140.0,23,439.04663
-50.0,34,439.079188
140.0,30,439.10633
-50.0,5,439.111565
140.0,21,439.132275
140.0,25,439.155517
140.0,45,439.196683
140.0,25,439.219989
140.0,25,439.244346
-20.0,13,439.256918
-50.0,9,439.266071
-50.0,37,439.300395
140.0,27,439.326179
140.0,21,439.345733
140.0,39,439.382129
140.0,43,439.422549
140.0,27,439.460122
140.0,30,439.487449
140.0,29,439.514447
-50.0,25,439.538749
140.0,31,439.567782
-50.0,25,439.592459
140.0,23,439.613565
140.0,23,439.635448
140.0,74,439.704309
140.0,39,439.740106
140.0,64,439.797898
140.0,23,439.819741
-40.0,114,439.925299
140.0,19,439.942749
140.0,19,439.961009
140.0,27,439.985979
140.0,26,440.010168
140.0,38,440.045949
140.0,27,440.071457
-20.0,13,440.083798
140.0,19,440.102196
-50.0,10,440.111886
-50.0,37,440.146335
140.0,21,440.166642
140.0,17,440.183109
-50.0,3,440.186998
140.0,19,440.20434
140.0,77,440.27572
140.0,26,440.299975
140.0,23,440.322122
-50.0,8,440.330299
140.0,119,440.668995
-50.0,34,440.696919
-20.0,19,440.712658
140.0,161,440.839756
140.0,23,440.85819
140.0,19,440.874447
-50.0,48,440.91293
140.0,34,440.939718
140.0,17,440.953531
140.0,43,440.988476
-50.0,22,441.006935
140.0,21,441.023757
140.0,23,441.042685
140.0,45,441.078697
-50.0,13,441.089417
140.0,27,441.111317
140.0,25,441.131154
-50.0,17,441.145656
-50.0,67,441.199578
-20.0,20,441.21587
140.0,33,441.241889
-20.0,17,441.25919
140.0,26,441.283193
140.0,19,441.301609
-50.0,5,441.306869
140.0,48,441.351299
-20.0,16,441.366562
140.0,61,441.422433
-50.0,14,441.436205
140.0,29,441.477288
-50.0,17,441.493336
140.0,27,441.518806
140.0,31,441.548075
140.0,36,441.581875
140.0,50,441.627689
140.0,43,441.667678
140.0,40,441.704282
0.0,200,441.887416
-20.0,13,441.89988
140.0,59,441.954091
140.0,21,441.973513
140.0,165,442.123244
140.0,26,442.147027
140.0,32,442.176414
140.0,23,442.198
140.0,39,442.234489
140.0,19,442.252194
140.0,23,442.273897
140.0,44,442.314364
140.0,70,442.378851
-40.0,10,442.38846
-40.0,10,442.39896
140.0,46,442.441008
140.0,37,442.488888
-50.0,20,442.50775
-50.0,13,442.520971
140.0,19,442.538482
140.0,27,442.564173
140.0,25,442.587062
-50.0,9,442.596645
140.0,29,442.623435
140.0,53,442.672518
140.0,35,442.705653
140.0,21,442.725335
140.0,21,442.744935
140.0,27,442.770976
140.0,29,442.797923
140.0,31,442.826665
140.0,40,442.863045
140.0,27,442.88865
140.0,29,442.915253
140.0,43,442.954349
140.0,23,442.976119
-50.0,9,442.985085
-50.0,3,442.989016
-50.0,61,443.045628
140.0,21,443.065204
140.0,25,443.08892
140.0,43,443.128635
-20.0,44,443.169271
140.0,21,443.188876
140.0,29,443.216679
140.0,27,443.2415
140.0,27,443.266815
140.0,41,443.304659
140.0,21,443.325656
140.0,31,443.353506
140.0,80,443.425804
-40.0,26,443.450365
140.0,26,443.474644
140.0,109,443.588203
140.0,29,443.615058
140.0,23,443.637692
140.0,29,443.665221
140.0,25,443.688543
140.0,19,443.707204
-50.0,5,443.712446
140.0,27,443.738341
140.0,25,443.761573
140.0,55,443.812715
140.0,25,443.835778
140.0,161,443.979467
140.0,31,444.008202
140.0,31,444.037009
140.0,40,444.073731
140.0,98,444.162023
-50.0,5,444.168073
140.0,23,444.189116
-50.0,3,444.19301
-50.0,5,444.198319
-50.0,3,444.202303
-50.0,3,444.206335
140.0,31,444.235491
-50.0,3,444.238687
-50.0,3,444.242633
-50.0,3,444.246731
140.0,21,444.26714
-20.0,38,444.303661
-20.0,16,444.319254
140.0,21,444.339028
-20.0,37,444.372988
-20.0,34,444.405187
140.0,29,444.43211
140.0,27,444.45735
140.0,31,444.485468
-50.0,46,444.543136
-50.0,3,444.547092
-50.0,3,444.550147
140.0,29,444.577733
140.0,65,444.636872
140.0,23,444.658787
140.0,25,444.681767
140.0,23,444.703551
-20.0,34,444.734904
140.0,48,444.77944
140.0,38,444.814807
140.0,23,444.8357
140.0,24,444.858502
140.0,21,444.878903
140.0,58,444.930946
-40.0,10,444.941463
140.0,43,444.980461
140.0,19,444.998929
140.0,17,445.015044
140.0,28,445.040926
140.0,25,445.065309
140.0,24,445.087783
140.0,23,445.108911
140.0,42,445.148078
-20.0,14,445.161322
140.0,41,445.200788
-20.0,18,445.217472
140.0,39,445.253515
-20.0,28,445.279979
140.0,27,445.305268
-20.0,13,445.31775
140.0,37,445.35137
140.0,23,445.373707
140.0,27,445.398845
140.0,32,445.428332
140.0,25,445.451344
-50.0,3,445.455274
-40.0,12,445.467233
140.0,17,445.483682
140.0,23,445.505801
140.0,23,445.541463
140.0,21,445.561588
140.0,157,445.702355
140.0,25,445.725462
-20.0,16,445.741314
140.0,19,445.759677
140.0,21,445.779051
140.0,39,445.815218
140.0,23,445.837535
140.0,29,445.863985
140.0,25,445.88714
-20.0,15,445.901541
140.0,27,445.927463
140.0,61,445.982551
140.0,25,446.005945
140.0,29,446.032598
140.0,31,446.062027
140.0,28,446.087787
140.0,25,446.110926
-50.0,5,446.117016
140.0,39,446.153194
140.0,21,446.173584
-50.0,9,446.182443
140.0,33,446.213017
140.0,27,446.23908
140.0,33,446.269502
140.0,25,446.292997
140.0,33,446.323921
140.0,23,446.345567
140.0,19,446.36415
140.0,35,446.396472
140.0,28,446.422555
-40.0,10,446.432291
140.0,25,446.456837
140.0,29,446.483696
140.0,19,446.502027
140.0,23,446.523553
140.0,25,446.562213
140.0,17,446.578235
140.0,23,446.60011
140.0,47,446.643141
140.0,19,446.661464
140.0,19,446.679849
140.0,21,446.699318
-50.0,3,446.703202
140.0,19,446.721675
140.0,21,446.741442
140.0,23,446.762978
-20.0,29,446.790333
140.0,25,446.813558
-50.0,3,446.81735
140.0,42,446.855396
140.0,21,446.876676
140.0,27,446.901406
-20.0,63,446.958889
140.0,25,446.982135
140.0,21,447.003136
140.0,72,447.068501
-20.0,40,447.105503
-20.0,28,447.131365
140.0,27,447.156513
-20.0,35,447.189437
140.0,25,447.212811
140.0,31,447.241305
-20.0,24,447.264421
140.0,23,447.28636
140.0,43,447.326055
-50.0,3,447.329025
140.0,37,447.364321
140.0,30,447.39176
-20.0,38,447.426657
140.0,25,447.449663
-20.0,34,447.481366
140.0,23,447.503054
140.0,28,447.529249
140.0,28,447.568654
140.0,36,447.601724
-20.0,14,447.615647
140.0,21,447.635676
140.0,33,447.665888
140.0,27,447.691609
140.0,37,447.725621
140.0,27,447.751057
140.0,27,447.776404
140.0,25,447.799798
-40.0,10,447.809397
-20.0,16,447.82492
140.0,21,447.845355
140.0,21,447.865461
-20.0,29,447.892457
140.0,29,447.919329
140.0,37,447.953745
140.0,31,447.982205
140.0,21,448.002758
140.0,31,448.030857
140.0,27,448.056502
140.0,54,448.106952
140.0,31,448.135002
140.0,19,448.153266
140.0,25,448.176593
-20.0,40,448.213399
140.0,23,448.235101
140.0,25,448.258328
140.0,25,448.282269
140.0,17,448.298844
140.0,34,448.330157
140.0,29,448.357762
140.0,25,448.380535
140.0,23,448.402719
140.0,34,448.433491
140.0,19,448.451764
140.0,25,448.474627
140.0,25,448.498342
-50.0,3,448.502282
140.0,27,448.527562
-20.0,23,448.549488
140.0,34,448.594687
140.0,65,448.654915
140.0,35,448.687513
140.0,77,448.757235
140.0,25,448.781796
140.0,19,448.799391
140.0,29,448.827064
140.0,17,448.843277
140.0,28,448.86991
140.0,58,448.922384
-20.0,25,448.946118
140.0,50,448.99113
140.0,39,449.028448
-20.0,22,449.04868
140.0,27,449.073976
140.0,25,449.096997
-20.0,75,449.165744
140.0,27,449.191279
140.0,31,449.219871
140.0,23,449.240472
140.0,37,449.2759
140.0,19,449.293688
140.0,29,449.321357
140.0,25,449.344065
-20.0,40,449.381252
140.0,29,449.408072
140.0,57,449.45926
-50.0,5,449.465275
-20.0,23,449.486769
140.0,23,449.508976
140.0,19,449.527134
140.0,27,449.552516
140.0,31,449.580783
140.0,27,449.620456
140.0,24,449.642643
140.0,31,449.671324
140.0,75,449.739781
140.0,31,449.767643
-50.0,5,449.7737
-20.0,53,449.821605
140.0,29,449.861416
140.0,23,449.884004
140.0,19,449.902523
140.0,55,449.952094
140.0,90,450.034724
-20.0,44,450.074993
-20.0,142,450.201421
-40.0,14,450.215353
140.0,123,450.32626
-20.0,42,450.364255
140.0,109,450.462329
140.0,98,450.550669
-20.0,27,450.576158
140.0,39,450.62327
-50.0,7,450.630626
140.0,83,450.705587
140.0,25,450.729335
140.0,58,450.782725
140.0,71,450.846179
140.0,25,450.869821
-20.0,22,450.89093
-20.0,21,450.910755
140.0,48,450.954406
-20.0,67,451.015003
140.0,56,451.066398
140.0,29,451.09327
140.0,29,451.120807
-20.0,30,451.14807
140.0,29,451.175066
-50.0,3,451.178909
140.0,32,451.208323
-40.0,12,451.220151
140.0,90,451.302813
-20.0,24,451.325254
140.0,115,451.427992
140.0,24,451.450427
140.0,27,451.47611
-20.0,26,451.500988
-20.0,22,451.521047
-20.0,49,451.565398
-20.0,98,451.669456
140.0,32,451.699163
140.0,27,451.724444
-20.0,54,451.773057
-40.0,24,451.796006
140.0,17,451.812507
140.0,33,451.843532
140.0,58,451.895255
140.0,17,451.911711
-20.0,18,451.92958
140.0,19,451.947792
140.0,19,451.96507
140.0,30,451.993959
140.0,35,452.026515
140.0,48,452.070029
140.0,21,452.089557
-50.0,5,452.094751
-20.0,14,452.108723
140.0,23,452.13006
140.0,38,452.165555
140.0,40,452.202758
140.0,21,452.222362
140.0,40,452.259087
140.0,23,452.280849
140.0,23,452.303262
140.0,73,452.368957
140.0,21,452.390506
140.0,21,452.411149
140.0,31,452.442069
140.0,36,452.47569
140.0,27,452.501065
140.0,78,452.570854
140.0,17,452.587913
140.0,27,452.612898
-20.0,13,452.62606
140.0,23,452.660975
140.0,31,452.690315
140.0,21,452.710265
140.0,17,452.727148
140.0,41,452.76497
-50.0,3,452.76883
140.0,41,452.806671
140.0,21,452.826148
140.0,19,452.844473
140.0,22,452.865213
140.0,19,452.882691
140.0,19,452.900756
140.0,62,452.956355
140.0,27,452.981787
140.0,29,453.008239
140.0,21,453.028736
140.0,19,453.046048
140.0,23,453.068421
140.0,24,453.090867
140.0,33,453.120701
140.0,27,453.145855
140.0,25,453.169429
140.0,27,453.195133
140.0,25,453.218335
140.0,27,453.24363
-20.0,17,453.25983
140.0,43,453.299432
140.0,25,453.322617
140.0,19,453.340728
140.0,29,453.36772
140.0,26,453.392404
140.0,25,453.41527
140.0,27,453.440598
140.0,29,453.467568
140.0,21,453.487222
140.0,39,453.52301
140.0,25,453.545931
140.0,23,453.568079
-50.0,5,453.57336
140.0,25,453.597281
140.0,41,453.635276
-40.0,14,453.662881
140.0,89,453.744774
140.0,62,453.800341
140.0,17,453.816374
140.0,19,453.835206
140.0,17,453.851282
-20.0,40,453.88803
-20.0,38,453.922794
140.0,25,453.946332
-40.0,10,453.956815
140.0,23,453.977983
140.0,25,454.001717
-20.0,17,454.018144
-20.0,35,454.050428
140.0,45,454.091371
140.0,17,454.107566
140.0,21,454.127542
140.0,23,454.149401
-40.0,28,454.175478
140.0,21,454.19505
-50.0,7,454.202547
140.0,21,454.2227
140.0,25,454.246366
140.0,37,454.28025
140.0,27,454.305757
140.0,45,454.34637
140.0,31,454.375064
140.0,21,454.394557
140.0,27,454.420444
-20.0,20,454.439068
140.0,19,454.456188
140.0,51,454.502979
140.0,23,454.525191
140.0,37,454.559048
140.0,25,454.582142
140.0,23,454.604189
140.0,41,454.642597
140.0,21,454.675319
140.0,23,454.695899
140.0,37,454.730924
140.0,48,454.775227
140.0,27,454.799646
140.0,46,454.842302
140.0,49,454.886728
140.0,29,454.914007
140.0,137,455.037872
140.0,46,455.079528
-40.0,10,455.089912
140.0,52,455.13739
