#{"t_start": 1778198827.4289322, "env_id": "letter-env"}
r,l,t
140.0,19,368.033684
140.0,70,368.093279
140.0,21,368.126806
140.0,23,368.146922
140.0,17,368.163045
-20.0,16,368.17729
-20.0,16,368.19156
140.0,19,368.211142
140.0,19,368.237183
140.0,17,368.252741
140.0,17,368.26893
140.0,21,368.287909
140.0,17,368.303096
-50.0,5,368.307889
140.0,19,368.325151
140.0,17,368.340773
140.0,17,368.356806
140.0,17,368.371525
-50.0,3,368.375073
140.0,19,368.391694
140.0,17,368.407802
140.0,17,368.422936
140.0,19,368.44004
140.0,17,368.455797
140.0,17,368.471041
140.0,17,368.485905
140.0,17,368.501856
140.0,25,368.523877
140.0,19,368.541071
140.0,19,368.557479
140.0,21,368.576471
140.0,19,368.593136
140.0,17,368.609301
140.0,19,368.625374
140.0,17,368.641471
140.0,48,368.683299
140.0,17,368.69837
140.0,17,368.713355
140.0,21,368.73187
140.0,17,368.748278
140.0,21,368.766821
140.0,17,368.781911
140.0,19,368.798921
-40.0,36,368.830537
140.0,17,368.845373
-40.0,27,368.868768
140.0,21,368.886908
140.0,23,368.907988
-50.0,39,368.942754
140.0,17,368.957849
140.0,19,368.975139
140.0,17,368.990441
140.0,21,369.009173
-20.0,13,369.020785
140.0,17,369.036932
140.0,26,369.059348
-50.0,3,369.062921
140.0,19,369.080072
-40.0,16,369.094645
140.0,39,369.144731
-20.0,13,369.1571
140.0,19,369.173344
140.0,19,369.190153
140.0,35,369.221701
-20.0,15,369.235302
140.0,19,369.251526
140.0,21,369.270898
-20.0,15,369.284062
140.0,21,369.30341
140.0,35,369.333068
-50.0,5,369.338818
140.0,21,369.357707
140.0,17,369.372781
140.0,29,369.397449
140.0,26,369.420497
140.0,19,369.438085
140.0,17,369.453209
-20.0,17,369.468197
-40.0,61,369.519645
-50.0,7,369.526646
140.0,27,369.550615
140.0,32,369.578646
140.0,17,369.594038
140.0,17,369.609664
140.0,27,369.633457
140.0,19,369.650467
140.0,28,369.674951
-50.0,17,369.690404
140.0,21,369.708749
140.0,34,369.739111
140.0,23,369.759625
140.0,33,369.790194
140.0,17,369.806029
140.0,17,369.821245
-20.0,17,369.837001
140.0,31,369.863963
140.0,21,369.883119
140.0,19,369.899347
140.0,19,369.916718
140.0,17,369.932344
140.0,17,369.948972
140.0,19,369.965143
140.0,17,369.980983
140.0,19,369.997592
140.0,17,370.013469
140.0,19,370.02967
140.0,19,370.046781
140.0,17,370.062451
140.0,17,370.078546
140.0,28,370.103006
140.0,19,370.119297
140.0,17,370.135742
140.0,19,370.152063
-40.0,10,370.16186
140.0,19,370.178917
140.0,42,370.214608
140.0,17,370.229644
140.0,23,370.250005
140.0,23,370.270271
-20.0,20,370.288554
140.0,19,370.305717
140.0,19,370.321942
140.0,36,370.352706
140.0,23,370.373555
140.0,17,370.388408
140.0,19,370.405656
140.0,17,370.420513
140.0,19,370.437868
140.0,19,370.454769
140.0,19,370.47176
140.0,19,370.48829
140.0,17,370.504692
140.0,21,370.523274
140.0,19,370.540363
140.0,25,370.561899
140.0,19,370.579614
140.0,19,370.595996
-20.0,14,370.609178
140.0,19,370.626107
140.0,23,370.64625
140.0,21,370.665514
140.0,17,370.680681
140.0,23,370.701248
140.0,19,370.717622
140.0,21,370.737062
140.0,19,370.753591
140.0,17,370.769499
140.0,17,370.78503
140.0,19,370.802295
140.0,19,370.818364
140.0,19,370.835684
140.0,21,370.854429
140.0,27,370.878441
140.0,24,370.899419
-40.0,10,370.909396
140.0,17,370.924979
140.0,19,370.941969
140.0,17,370.956843
-40.0,17,370.97201
140.0,21,370.990836
140.0,19,371.008108
140.0,19,371.0253
140.0,17,371.040253
140.0,17,371.055826
-20.0,14,371.069143
140.0,23,371.089532
140.0,19,371.105924
140.0,17,371.122415
140.0,19,371.168766
140.0,17,371.184235
140.0,19,371.200467
140.0,17,371.216683
140.0,17,371.231864
140.0,21,371.25032
-20.0,17,371.265324
-20.0,13,371.278183
140.0,35,371.308138
-40.0,12,371.319045
140.0,17,371.335202
140.0,19,371.351827
140.0,25,371.374261
-50.0,3,371.377027
140.0,17,371.392706
-20.0,13,371.40469
140.0,20,371.422575
140.0,17,371.437168
140.0,19,371.454035
140.0,75,371.518413
-50.0,5,371.523289
-40.0,12,371.534357
140.0,19,371.551173
140.0,19,371.567837
140.0,19,371.585344
140.0,17,371.600263
140.0,17,371.616176
140.0,21,371.634811
140.0,21,371.653138
140.0,19,371.670369
140.0,19,371.687425
140.0,17,371.70279
140.0,17,371.717987
140.0,19,371.734957
-20.0,16,371.749521
140.0,21,371.768764
140.0,19,371.785781
140.0,23,371.806266
140.0,21,371.824429
140.0,17,371.839923
140.0,21,371.858528
140.0,17,371.874404
140.0,19,371.890724
140.0,17,371.90714
-40.0,12,371.918473
140.0,21,371.936944
140.0,17,371.952093
140.0,21,371.970672
140.0,19,371.987883
140.0,35,372.018825
140.0,17,372.033959
140.0,17,372.049595
140.0,19,372.066773
140.0,23,372.087139
140.0,23,372.107383
140.0,19,372.124163
140.0,23,372.144474
140.0,17,372.159499
140.0,17,372.187613
140.0,17,372.202966
140.0,19,372.220365
140.0,17,372.235449
140.0,19,372.252611
140.0,19,372.269335
140.0,17,372.285265
140.0,19,372.301403
140.0,17,372.317287
140.0,17,372.332788
140.0,17,372.348
140.0,23,372.368299
140.0,19,372.385372
140.0,19,372.401876
140.0,17,372.417943
140.0,19,372.433985
140.0,27,372.457392
140.0,17,372.47286
140.0,17,372.488713
140.0,21,372.507049
140.0,17,372.521985
140.0,17,372.537404
140.0,17,372.553506
-50.0,3,372.556244
140.0,19,372.573267
140.0,21,372.591906
-50.0,3,372.595522
140.0,21,372.613916
140.0,19,372.630813
140.0,17,372.646345
140.0,19,372.663994
140.0,19,372.681083
140.0,21,372.699585
140.0,17,372.715104
140.0,19,372.732671
-40.0,31,372.76002
-50.0,5,372.764832
-50.0,7,372.771822
140.0,17,372.787503
140.0,28,372.811828
140.0,17,372.826836
140.0,17,372.84298
140.0,21,372.861556
140.0,19,372.87854
140.0,17,372.893563
-20.0,24,372.915276
140.0,24,372.936118
140.0,26,372.958164
140.0,23,372.978326
140.0,21,372.996927
140.0,71,373.058473
140.0,21,373.076476
140.0,17,373.092269
140.0,29,373.117552
140.0,21,373.135845
140.0,17,373.150879
140.0,18,373.167363
140.0,17,373.194178
140.0,17,373.209235
140.0,19,373.226222
140.0,19,373.243203
140.0,19,373.260895
-20.0,17,373.275814
-20.0,13,373.287431
140.0,19,373.304321
140.0,19,373.321878
140.0,17,373.336897
140.0,17,373.35189
140.0,19,373.368791
140.0,19,373.386377
140.0,19,373.402912
140.0,34,373.432862
140.0,19,373.449953
140.0,21,373.468623
140.0,21,373.486843
-20.0,27,373.510453
140.0,17,373.52548
140.0,17,373.541037
140.0,19,373.558194
140.0,19,373.575964
140.0,17,373.591048
140.0,17,373.606545
140.0,19,373.623855
140.0,41,373.658737
140.0,25,373.681093
140.0,17,373.696608
140.0,19,373.713957
140.0,21,373.732503
140.0,17,373.747506
140.0,17,373.763107
140.0,17,373.779168
140.0,39,373.812233
140.0,22,373.832082
140.0,19,373.849609
140.0,19,373.86586
140.0,19,373.882847
140.0,33,373.914491
140.0,17,373.930877
140.0,21,373.949307
140.0,19,373.966402
140.0,22,373.985051
140.0,17,374.000515
140.0,19,374.017595
140.0,21,374.03568
140.0,18,374.052364
140.0,19,374.069946
140.0,35,374.09964
140.0,19,374.116541
140.0,17,374.13156
140.0,17,374.148003
140.0,17,374.163031
140.0,21,374.181602
140.0,21,374.21217
140.0,17,374.228489
140.0,21,374.247034
-50.0,5,374.252022
-40.0,10,374.261925
-20.0,14,374.274609
140.0,17,374.28999
140.0,17,374.305852
140.0,19,374.322022
140.0,19,374.339671
140.0,19,374.357165
140.0,23,374.377437
140.0,19,374.393912
140.0,19,374.411407
140.0,21,374.429879
140.0,19,374.446747
140.0,17,374.461825
140.0,19,374.479939
140.0,19,374.497083
140.0,17,374.51201
140.0,23,374.532466
-40.0,10,374.541479
140.0,21,374.560896
-20.0,16,374.575396
140.0,19,374.591427
-50.0,3,374.595027
140.0,17,374.610545
140.0,19,374.627683
140.0,21,374.64584
140.0,19,374.663417
140.0,19,374.680834
140.0,19,374.69786
140.0,23,374.717296
140.0,23,374.738409
140.0,19,374.755722
140.0,17,374.770895
140.0,19,374.788937
140.0,17,374.805532
-20.0,18,374.822302
-40.0,10,374.831227
140.0,24,374.852386
140.0,23,374.873512
140.0,30,374.899469
140.0,17,374.915292
140.0,21,374.933696
140.0,20,374.952282
140.0,34,374.991555
140.0,17,375.007273
140.0,22,375.025956
140.0,23,375.046635
-20.0,15,375.060319
140.0,17,375.075347
140.0,17,375.090386
140.0,19,375.108066
140.0,29,375.133233
140.0,21,375.15163
140.0,19,375.168779
140.0,19,375.186135
140.0,17,375.207519
140.0,21,375.22576
140.0,17,375.241794
140.0,19,375.258358
140.0,24,375.279162
140.0,17,375.294843
140.0,17,375.309736
140.0,28,375.334879
140.0,21,375.353274
140.0,21,375.371624
140.0,21,375.391411
140.0,18,375.407477
140.0,25,375.429291
140.0,17,375.445252
140.0,19,375.461524
140.0,25,375.484302
140.0,19,375.50049
-50.0,5,375.506212
140.0,19,375.522453
140.0,21,375.542075
140.0,17,375.557168
140.0,17,375.572348
-20.0,20,375.590061
-20.0,17,375.605184
140.0,19,375.622561
140.0,19,375.639683
140.0,17,375.654725
140.0,17,375.670233
140.0,21,375.689629
140.0,19,375.705835
140.0,17,375.721526
140.0,27,375.744822
140.0,23,375.765498
140.0,25,375.787011
140.0,19,375.804226
-50.0,5,375.809159
140.0,17,375.825185
140.0,17,375.840315
140.0,19,375.857194
140.0,19,375.873883
140.0,17,375.889857
140.0,19,375.90591
140.0,17,375.922265
140.0,19,375.939267
140.0,17,375.955173
140.0,17,375.97035
140.0,17,375.985308
140.0,17,376.008534
140.0,20,376.030515
140.0,21,376.050119
140.0,21,376.068422
140.0,19,376.086378
140.0,19,376.102822
140.0,23,376.12288
140.0,17,376.137936
-20.0,20,376.155811
140.0,17,376.171868
140.0,23,376.19136
140.0,19,376.220387
140.0,19,376.237972
140.0,19,376.255114
140.0,19,376.271205
140.0,19,376.288312
140.0,19,376.305881
140.0,21,376.32473
140.0,19,376.341966
-20.0,13,376.353638
140.0,19,376.371014
140.0,19,376.388363
-20.0,14,376.4006
140.0,21,376.41898
140.0,17,376.435064
140.0,17,376.450264
140.0,21,376.468785
-20.0,17,376.483711
-40.0,12,376.494997
140.0,17,376.511024
140.0,21,376.529227
140.0,17,376.544321
140.0,17,376.559588
-40.0,10,376.569481
140.0,21,376.587768
140.0,24,376.608551
140.0,19,376.62614
140.0,19,376.643195
140.0,17,376.658261
140.0,17,376.673239
140.0,17,376.688565
140.0,17,376.704769
140.0,17,376.719842
140.0,17,376.7349
140.0,19,376.752484
140.0,23,376.77296
140.0,17,376.787926
140.0,19,376.805031
140.0,19,376.821817
140.0,17,376.837838
140.0,21,376.856169
140.0,17,376.871154
140.0,17,376.88657
140.0,17,376.902647
140.0,17,376.917585
-40.0,10,376.92661
140.0,23,376.947503
140.0,19,376.964522
140.0,19,376.981495
140.0,17,376.996559
-40.0,10,377.005434
140.0,19,377.022831
140.0,17,377.037941
140.0,19,377.054994
140.0,21,377.073709
140.0,19,377.090883
140.0,21,377.108778
140.0,19,377.125801
140.0,25,377.147418
140.0,19,377.164349
-20.0,16,377.178693
140.0,17,377.193632
140.0,17,377.425936
140.0,19,377.440864
-40.0,10,377.44981
140.0,19,377.465317
140.0,17,377.479637
140.0,17,377.493575
140.0,19,377.509357
140.0,19,377.524971
140.0,17,377.539256
140.0,17,377.553266
140.0,19,377.569287
-20.0,18,377.583724
140.0,17,377.599014
140.0,19,377.614065
140.0,19,377.629957
140.0,17,377.64375
140.0,21,377.661885
140.0,17,377.675799
140.0,17,377.689558
140.0,19,377.705133
140.0,17,377.71942
140.0,19,377.735355
140.0,18,377.749724
140.0,20,377.766066
140.0,19,377.782153
140.0,19,377.797709
140.0,25,377.817377
140.0,26,377.838668
140.0,17,377.852887
140.0,29,377.876163
140.0,19,377.891801
140.0,27,377.913297
140.0,17,377.927513
-20.0,15,377.940298
140.0,17,377.953993
140.0,17,377.967917
140.0,21,377.985229
140.0,19,378.001022
140.0,21,378.018073
140.0,25,378.038995
140.0,19,378.05463
140.0,19,378.070488
-20.0,16,378.083679
140.0,21,378.100224
140.0,19,378.116328
140.0,21,378.134354
140.0,25,378.156706
140.0,17,378.171812
140.0,17,378.187241
140.0,23,378.207938
140.0,21,378.22614
140.0,17,378.255152
140.0,17,378.269663
-50.0,7,378.276021
140.0,22,378.295706
140.0,17,378.310703
140.0,18,378.327337
-50.0,5,378.332289
140.0,17,378.347564
140.0,21,378.365862
140.0,22,378.386218
140.0,23,378.406625
140.0,18,378.422215
140.0,19,378.439204
140.0,19,378.456588
140.0,17,378.471598
140.0,17,378.486759
140.0,25,378.508452
-50.0,3,378.512105
140.0,21,378.530915
140.0,17,378.546645
140.0,65,378.601552
140.0,17,378.616965
140.0,25,378.638442
140.0,17,378.654085
140.0,18,378.669678
140.0,19,378.687375
140.0,21,378.70595
-50.0,5,378.710723
140.0,17,378.726451
140.0,21,378.745801
140.0,19,378.76312
140.0,25,378.784613
140.0,19,378.801894
140.0,17,378.817284
140.0,19,378.834453
140.0,17,378.849534
140.0,19,378.86643
140.0,17,378.881765
140.0,17,378.897083
140.0,19,378.91411
140.0,32,378.942175
140.0,19,378.959714
140.0,23,378.979395
140.0,19,378.996416
140.0,31,379.023261
140.0,17,379.038825
140.0,17,379.053813
140.0,17,379.069639
140.0,21,379.08779
140.0,21,379.10632
140.0,25,379.127987
-50.0,40,379.163033
-50.0,3,379.166709
140.0,19,379.184285
140.0,19,379.201396
140.0,31,379.228076
-40.0,12,379.238787
140.0,17,379.267337
140.0,19,379.283666
140.0,17,379.299308
140.0,21,379.317505
140.0,19,379.335112
140.0,17,379.35043
140.0,17,379.365535
140.0,18,379.381895
140.0,19,379.398436
140.0,19,379.415499
140.0,19,379.432438
140.0,19,379.449364
140.0,17,379.465005
140.0,17,379.479955
-20.0,13,379.491537
140.0,19,379.508542
140.0,23,379.529506
140.0,19,379.546742
140.0,17,379.561694
140.0,21,379.579691
140.0,17,379.594935
140.0,77,379.660528
140.0,17,379.675349
140.0,17,379.690045
140.0,17,379.705505
140.0,17,379.721525
140.0,17,379.736972
140.0,21,379.755052
140.0,19,379.772762
140.0,17,379.788444
140.0,19,379.806782
140.0,25,379.829005
140.0,21,379.848038
140.0,17,379.863997
140.0,17,379.879167
140.0,21,379.897486
140.0,17,379.912824
140.0,19,379.930221
140.0,17,379.945106
-20.0,17,379.96064
140.0,17,379.976009
-40.0,16,379.990267
140.0,19,380.007221
140.0,23,380.026557
140.0,19,380.043955
140.0,21,380.062125
140.0,21,380.081656
140.0,19,380.09784
140.0,17,380.114323
140.0,17,380.129291
140.0,25,380.150641
140.0,22,380.170434
140.0,17,380.185924
140.0,19,380.203248
140.0,25,380.224723
140.0,19,380.241694
140.0,17,380.257311
140.0,19,380.287163
-20.0,17,380.301875
140.0,25,380.323575
140.0,30,380.350309
140.0,21,380.36875
140.0,19,380.385746
140.0,19,380.402037
140.0,17,380.418046
140.0,19,380.434293
140.0,19,380.451355
140.0,19,380.468258
140.0,21,380.487052
140.0,17,380.502126
140.0,19,380.519233
140.0,25,380.540795
140.0,17,380.557053
140.0,17,380.572142
140.0,21,380.590228
140.0,23,380.610317
140.0,35,380.641224
-50.0,3,380.643963
140.0,21,380.6628
140.0,23,380.682378
140.0,21,380.701582
140.0,19,380.717874
140.0,21,380.736965
140.0,19,380.753018
140.0,21,380.772864
140.0,19,380.789381
140.0,19,380.80629
-50.0,5,380.811144
140.0,25,380.833966
140.0,17,380.848995
140.0,23,380.869055
140.0,17,380.884023
140.0,17,380.899254
140.0,25,380.921031
140.0,19,380.938017
140.0,19,380.955149
140.0,54,381.001426
140.0,19,381.01851
140.0,17,381.03337
140.0,17,381.049133
140.0,83,381.118756
-40.0,24,381.139351
140.0,19,381.156424
140.0,23,381.176581
-20.0,25,381.198481
140.0,77,381.263141
140.0,17,381.278966
140.0,17,381.308677
140.0,19,381.326288
140.0,17,381.34156
140.0,25,381.362985
140.0,25,381.384376
140.0,39,381.418496
140.0,17,381.433429
140.0,17,381.449125
-40.0,46,381.487773
140.0,21,381.506316
-50.0,5,381.512145
140.0,19,381.528225
140.0,51,381.57134
140.0,29,381.59649
-40.0,20,381.614189
140.0,17,381.630081
140.0,30,381.655642
-40.0,34,381.685605
140.0,31,381.711874
140.0,42,381.74797
140.0,35,381.778277
-40.0,32,381.80668
140.0,27,381.829392
140.0,34,381.859095
140.0,17,381.874219
140.0,44,381.912094
-40.0,12,381.923219
140.0,47,381.963482
-40.0,15,381.977092
140.0,26,381.999716
140.0,19,382.016775
140.0,69,382.073946
140.0,23,382.094181
140.0,21,382.112974
140.0,21,382.131234
140.0,23,382.151649
140.0,17,382.166691
140.0,17,382.182666
140.0,21,382.200979
-20.0,37,382.23253
140.0,19,382.249477
-50.0,11,382.260101
140.0,19,382.276486
-50.0,7,382.283483
140.0,35,382.327573
140.0,39,382.362209
140.0,17,382.377165
140.0,17,382.392047
-40.0,12,382.402795
140.0,49,382.445455
140.0,17,382.461181
140.0,21,382.479599
140.0,19,382.49651
140.0,19,382.51299
140.0,17,382.529234
140.0,17,382.544032
140.0,19,382.561102
140.0,21,382.57972
140.0,19,382.596798
140.0,17,382.612183
140.0,68,382.669466
140.0,24,382.690867
140.0,21,382.709202
140.0,19,382.726157
140.0,17,382.741062
-20.0,16,382.756157
-50.0,5,382.761111
-40.0,12,382.772052
140.0,17,382.787927
140.0,21,382.806382
140.0,23,382.826587
140.0,25,382.847738
140.0,17,382.862784
140.0,19,382.880158
140.0,23,382.900491
140.0,17,382.915464
140.0,19,382.932505
-50.0,3,382.935325
140.0,20,382.95349
140.0,17,382.9694
-20.0,13,382.980876
-40.0,12,382.99199
140.0,21,383.010404
140.0,17,383.02535
140.0,17,383.04128
140.0,17,383.068828
140.0,19,383.087328
140.0,27,383.110834
-40.0,12,383.121894
140.0,19,383.13947
140.0,22,383.15932
140.0,19,383.175697
140.0,17,383.1915
140.0,24,383.212597
140.0,19,383.22895
140.0,17,383.244733
140.0,17,383.259909
140.0,17,383.275401
140.0,21,383.294032
140.0,17,383.309432
-40.0,11,383.333295
140.0,19,383.350633
140.0,17,383.365571
140.0,19,383.382581
140.0,19,383.399366
140.0,33,383.427988
140.0,19,383.445145
140.0,17,383.459982
140.0,19,383.476738
140.0,19,383.494232
140.0,19,383.510597
140.0,17,383.526486
140.0,17,383.54157
140.0,21,383.560376
140.0,17,383.575527
-50.0,5,383.581163
140.0,17,383.596064
140.0,17,383.611646
140.0,19,383.62906
140.0,17,383.643881
140.0,23,383.664184
140.0,23,383.685326
140.0,17,383.700255
140.0,23,383.720421
-50.0,3,383.723132
140.0,25,383.74604
140.0,17,383.761188
140.0,17,383.776523
140.0,21,383.795007
140.0,21,383.814632
140.0,17,383.829768
140.0,18,383.845304
140.0,19,383.862293
140.0,46,383.902481
140.0,19,383.918726
140.0,17,383.934593
140.0,19,383.950827
140.0,21,383.970356
140.0,17,383.985414
140.0,21,384.003663
140.0,17,384.018637
-40.0,10,384.028626
-40.0,10,384.037692
140.0,21,384.056914
140.0,19,384.072973
140.0,17,384.089381
140.0,19,384.10557
140.0,21,384.12457
140.0,17,384.139673
-40.0,29,384.165034
140.0,17,384.180153
140.0,21,384.19919
140.0,17,384.214051
140.0,17,384.229555
140.0,17,384.244828
140.0,19,384.261781
140.0,17,384.276932
140.0,17,384.293064
140.0,21,384.311509
140.0,17,384.326504
140.0,17,384.355394
140.0,17,384.37156
140.0,17,384.386649
140.0,19,384.403537
140.0,17,384.418527
140.0,19,384.435983
140.0,19,384.452304
140.0,17,384.468375
140.0,19,384.484809
140.0,21,384.504497
140.0,17,384.519618
140.0,22,384.538218
140.0,19,384.555124
140.0,17,384.570444
-20.0,16,384.585274
140.0,19,384.602501
140.0,27,384.626406
140.0,38,384.658775
140.0,19,384.675809
140.0,21,384.69387
140.0,17,384.709645
140.0,21,384.728476
140.0,17,384.743552
140.0,17,384.758696
140.0,21,384.777844
140.0,21,384.797167
140.0,17,384.813004
140.0,28,384.837621
140.0,19,384.854684
140.0,17,384.870104
140.0,22,384.890027
140.0,19,384.906326
140.0,21,384.92531
140.0,17,384.941242
140.0,17,384.95644
-20.0,14,384.969611
140.0,21,384.987763
140.0,19,385.005302
-50.0,3,385.008039
140.0,23,385.02836
140.0,19,385.045481
-40.0,10,385.05442
140.0,21,385.073683
140.0,19,385.089878
-20.0,30,385.116008
140.0,21,385.134757
140.0,19,385.151702
140.0,19,385.168766
140.0,39,385.200968
140.0,17,385.217005
140.0,17,385.232081
140.0,19,385.248921
140.0,19,385.265217
-20.0,21,385.284872
140.0,19,385.301292
140.0,27,385.32483
140.0,21,385.356906
140.0,23,385.377721
-50.0,5,385.382698
140.0,19,385.399597
140.0,17,385.414532
140.0,17,385.430862
140.0,23,385.450408
140.0,23,385.470741
140.0,19,385.488151
140.0,17,385.503522
140.0,21,385.521706
140.0,19,385.538614
140.0,19,385.555727
140.0,21,385.574376
140.0,19,385.591639
-20.0,16,385.606002
140.0,17,385.620774
-20.0,13,385.632598
140.0,19,385.649976
140.0,26,385.672611
140.0,19,385.688731
140.0,17,385.704984
140.0,21,385.723467
140.0,19,385.740588
140.0,19,385.75682
140.0,23,385.777823
140.0,21,385.795977
140.0,21,385.814649
140.0,17,385.829368
140.0,25,385.85143
140.0,19,385.868304
-40.0,18,385.883813
140.0,17,385.899619
-50.0,3,385.902417
140.0,17,385.918592
140.0,19,385.935091
140.0,17,385.951246
140.0,19,385.968414
140.0,17,385.984375
140.0,23,386.003999
140.0,17,386.01995
140.0,23,386.039748
140.0,17,386.055695
140.0,19,386.072034
140.0,21,386.090969
140.0,21,386.109478
140.0,21,386.12777
140.0,19,386.144617
140.0,21,386.162949
140.0,17,386.17851
140.0,21,386.205244
140.0,19,386.221514
140.0,23,386.241741
-20.0,17,386.25702
140.0,19,386.274153
140.0,17,386.289257
140.0,17,386.305164
140.0,19,386.321771
140.0,17,386.337533
-20.0,13,386.349309
140.0,19,386.371376
140.0,19,386.38835
140.0,17,386.404407
140.0,24,386.42527
140.0,21,386.44361
140.0,21,386.462498
140.0,19,386.4796
140.0,21,386.497728
140.0,19,386.514706
140.0,21,386.533482
140.0,19,386.550725
140.0,19,386.56764
140.0,21,386.586036
140.0,23,386.606641
140.0,21,386.624804
140.0,17,386.639719
-20.0,19,386.656595
140.0,29,386.681688
140.0,19,386.698734
140.0,17,386.713667
140.0,17,386.728618
140.0,17,386.744832
-20.0,14,386.757213
140.0,17,386.772386
-40.0,12,386.783387
140.0,17,386.799268
140.0,17,386.814162
140.0,21,386.832134
140.0,19,386.849211
140.0,19,386.867139
140.0,41,386.902104
-20.0,24,386.922619
-20.0,15,386.936286
140.0,21,386.955085
140.0,19,386.972531
140.0,23,386.991805
140.0,17,387.00773
140.0,17,387.023084
140.0,21,387.041477
140.0,19,387.058359
140.0,19,387.075235
140.0,17,387.090544
140.0,17,387.105648
140.0,22,387.125249
140.0,21,387.143557
140.0,19,387.161134
-40.0,10,387.170152
140.0,19,387.187166
-40.0,10,387.196105
140.0,17,387.2126
140.0,21,387.231064
140.0,17,387.246052
140.0,21,387.264239
140.0,27,387.288741
140.0,17,387.303718
140.0,19,387.320578
140.0,17,387.335584
140.0,17,387.351785
140.0,17,387.38116
-20.0,14,387.393383
140.0,19,387.410432
140.0,21,387.429332
140.0,22,387.44911
140.0,19,387.466104
140.0,17,387.481027
140.0,21,387.499698
140.0,17,387.514784
140.0,19,387.532039
140.0,19,387.548848
140.0,17,387.564369
140.0,21,387.582609
-50.0,5,387.588289
140.0,17,387.603315
140.0,17,387.618789
140.0,17,387.633887
140.0,23,387.654208
140.0,17,387.668986
140.0,17,387.685084
-50.0,3,387.687871
140.0,17,387.703868
140.0,19,387.720235
140.0,19,387.737823
140.0,19,387.755059
140.0,17,387.770064
140.0,21,387.788435
140.0,17,387.80494
140.0,26,387.827042
-40.0,10,387.836618
140.0,23,387.856284
140.0,21,387.875867
140.0,25,387.897417
-40.0,12,387.908262
140.0,19,387.925088
140.0,21,387.943784
140.0,19,387.961004
140.0,17,387.975961
140.0,21,387.994227
140.0,17,388.009277
-20.0,13,388.022006
-20.0,14,388.034322
140.0,17,388.049178
140.0,23,388.070082
-50.0,3,388.073652
140.0,17,388.088717
140.0,19,388.105859
140.0,19,388.123539
140.0,17,388.138543
-50.0,87,388.213493
140.0,26,388.235619
140.0,19,388.253151
140.0,17,388.268356
140.0,19,388.285471
140.0,19,388.302403
-50.0,7,388.308597
140.0,17,388.324842
140.0,19,388.340918
140.0,19,388.358025
140.0,31,388.398387
-50.0,3,388.401902
140.0,19,388.417916
140.0,33,388.447146
140.0,21,388.465705
140.0,21,388.484108
140.0,19,388.501047
140.0,17,388.515735
140.0,21,388.534344
140.0,19,388.551585
140.0,21,388.56964
-20.0,17,388.585248
140.0,21,388.603987
140.0,23,388.624155
140.0,17,388.639154
140.0,17,388.654322
-40.0,12,388.665627
140.0,21,388.684025
140.0,19,388.701101
140.0,20,388.718693
140.0,21,388.737428
140.0,17,388.753544
140.0,17,388.768491
140.0,19,388.785938
140.0,28,388.81055
-20.0,13,388.822149
-20.0,15,388.835887
140.0,19,388.852023
140.0,17,388.868261
140.0,19,388.884826
140.0,19,388.901639
140.0,19,388.918567
140.0,25,388.940785
140.0,17,388.955799
140.0,29,388.981274
140.0,21,388.999295
-40.0,10,389.008385
-40.0,10,389.018505
140.0,17,389.033571
140.0,19,389.050593
140.0,19,389.068296
140.0,25,389.090424
140.0,25,389.112022
140.0,19,389.129273
140.0,17,389.1447
140.0,23,389.165021
-40.0,12,389.175816
140.0,19,389.192635
140.0,17,389.207857
140.0,32,389.235995
-50.0,3,389.239553
140.0,17,389.254348
140.0,17,389.269802
140.0,19,389.287012
140.0,17,389.301778
140.0,17,389.316533
-40.0,13,389.329313
140.0,21,389.347838
140.0,26,389.369599
140.0,17,389.385287
140.0,25,389.420456
140.0,19,389.437671
140.0,17,389.452687
140.0,23,389.472791
140.0,21,389.491236
140.0,31,389.518332
140.0,19,389.534474
140.0,21,389.553502
140.0,19,389.570529
140.0,46,389.610786
140.0,17,389.6257
140.0,27,389.649081
140.0,17,389.66457
140.0,21,389.683146
140.0,19,389.699946
-50.0,3,389.703492
140.0,19,389.721183
140.0,25,389.742735
140.0,23,389.763259
-40.0,38,389.795996
140.0,21,389.816089
140.0,18,389.833763
140.0,17,389.848838
140.0,27,389.872664
140.0,19,389.890374
140.0,19,389.906757
140.0,33,389.936036
-50.0,5,389.941084
140.0,17,389.956667
140.0,17,389.972052
140.0,76,390.036976
-40.0,10,390.04666
-50.0,3,390.050431
-50.0,9,390.058954
-50.0,39,390.093637
140.0,19,390.110052
140.0,19,390.127268
140.0,17,390.142407
-20.0,13,390.154979
140.0,17,390.170149
140.0,27,390.19447
140.0,53,390.239994
140.0,19,390.256994
-40.0,12,390.267869
140.0,19,390.284759
140.0,23,390.305086
140.0,17,390.320022
-50.0,17,390.336362
140.0,21,390.354674
140.0,66,390.423939
140.0,19,390.441074
140.0,19,390.458027
140.0,17,390.473393
140.0,21,390.491764
140.0,19,390.508797
140.0,21,390.527066
140.0,19,390.544336
140.0,19,390.561217
140.0,29,390.586079
140.0,37,390.618254
140.0,17,390.634296
-50.0,15,390.647212
140.0,46,390.68784
140.0,61,390.739354
140.0,21,390.75797
140.0,21,390.777092
140.0,17,390.792348
-40.0,10,390.801374
-50.0,5,390.80715
140.0,17,390.822602
140.0,21,390.840762
