#{"t_start": 1778198332.88371, "env_id": "letter-env"}
r,l,t
140.0,19,390.522146
140.0,32,390.551826
140.0,22,390.571883
140.0,23,390.594362
140.0,17,390.610252
140.0,17,390.62631
140.0,25,390.650137
140.0,41,390.688037
140.0,19,390.706475
140.0,46,390.748233
140.0,64,390.805701
140.0,44,390.84635
140.0,36,390.879311
140.0,19,390.897397
140.0,26,390.920894
-50.0,3,390.92484
140.0,59,390.97925
140.0,19,390.997306
140.0,19,391.014621
140.0,23,391.036786
140.0,53,391.084579
140.0,21,391.104972
140.0,17,391.12098
140.0,17,391.137277
140.0,37,391.171311
140.0,29,391.198566
140.0,17,391.214603
140.0,17,391.231101
140.0,58,391.284351
140.0,31,391.312545
140.0,17,391.329573
140.0,19,391.347273
140.0,32,391.376913
140.0,21,391.39695
-20.0,41,391.43491
140.0,23,391.456704
140.0,17,391.472911
140.0,23,391.494699
140.0,21,391.527177
140.0,23,391.549091
140.0,17,391.565174
140.0,37,391.598898
140.0,19,391.616754
140.0,19,391.63537
140.0,21,391.655003
140.0,19,391.673231
140.0,19,391.690472
140.0,17,391.707605
140.0,17,391.723697
140.0,19,391.74178
-20.0,15,391.755581
140.0,17,391.772923
140.0,19,391.790399
-50.0,3,391.794186
140.0,23,391.815865
140.0,17,391.832047
140.0,23,391.853792
140.0,17,391.869905
140.0,19,391.888023
140.0,17,391.904059
140.0,21,391.923658
-50.0,3,391.927378
140.0,17,391.943146
140.0,17,391.960433
140.0,19,391.978067
140.0,21,391.998569
-20.0,13,392.011016
140.0,17,392.027574
140.0,19,392.045772
140.0,17,392.061863
-20.0,17,392.077822
-50.0,5,392.084003
-20.0,25,392.107262
-50.0,5,392.112377
140.0,19,392.130714
140.0,27,392.156188
140.0,17,392.172236
140.0,17,392.188004
140.0,19,392.205958
140.0,17,392.222576
140.0,19,392.240754
140.0,17,392.256905
140.0,17,392.27291
140.0,17,392.290273
-50.0,3,392.293267
140.0,17,392.310196
140.0,17,392.326464
140.0,21,392.346157
140.0,25,392.36893
140.0,17,392.385795
140.0,17,392.401976
140.0,20,392.421324
140.0,21,392.441008
140.0,19,392.459077
140.0,17,392.475079
140.0,19,392.493709
140.0,17,392.509982
140.0,19,392.543325
140.0,21,392.562436
140.0,19,392.580915
140.0,27,392.605505
140.0,17,392.621361
140.0,71,392.685464
140.0,17,392.701921
140.0,17,392.717971
140.0,19,392.736182
140.0,19,392.754273
140.0,19,392.771734
140.0,17,392.788661
140.0,38,392.822628
140.0,17,392.838654
140.0,21,392.859346
140.0,21,392.878877
140.0,19,392.897145
140.0,19,392.914449
140.0,17,392.932002
140.0,17,392.948239
140.0,17,392.9643
140.0,17,392.980416
140.0,19,392.998912
140.0,19,393.017457
140.0,17,393.033631
140.0,17,393.049709
140.0,21,393.070656
-40.0,12,393.082701
140.0,17,393.099142
140.0,21,393.118784
140.0,21,393.138689
140.0,21,393.15901
140.0,21,393.178643
140.0,17,393.194635
140.0,17,393.211086
140.0,21,393.231377
140.0,17,393.247664
-40.0,10,393.257225
140.0,17,393.274507
140.0,23,393.295355
140.0,17,393.312075
140.0,17,393.327934
140.0,21,393.347739
140.0,23,393.369904
140.0,19,393.387961
140.0,21,393.407363
140.0,17,393.423825
140.0,29,393.450214
140.0,46,393.493036
140.0,27,393.518277
-50.0,3,393.521423
140.0,43,393.573727
140.0,19,393.591967
140.0,19,393.609912
140.0,19,393.627709
140.0,17,393.644555
140.0,21,393.663661
-20.0,15,393.678331
140.0,19,393.696095
140.0,19,393.714484
140.0,17,393.730394
140.0,17,393.74705
140.0,21,393.766815
140.0,19,393.78524
140.0,19,393.802681
140.0,17,393.819565
140.0,21,393.839612
-20.0,13,393.852077
140.0,21,393.872534
140.0,17,393.890354
140.0,17,393.906871
140.0,25,393.930012
-50.0,5,393.935421
140.0,17,393.952244
140.0,23,393.973268
140.0,19,393.991776
-50.0,3,393.995622
140.0,19,394.013785
140.0,17,394.030316
140.0,21,394.049627
140.0,17,394.065511
140.0,23,394.087161
140.0,19,394.105673
-20.0,13,394.118263
140.0,21,394.137992
140.0,21,394.158109
140.0,17,394.174458
140.0,21,394.193869
-50.0,3,394.197699
140.0,17,394.213533
140.0,19,394.232153
140.0,17,394.248137
-20.0,15,394.262559
140.0,21,394.282332
140.0,19,394.3009
140.0,17,394.316946
140.0,17,394.532201
140.0,21,394.554824
140.0,17,394.569043
140.0,17,394.583156
140.0,17,394.59715
140.0,19,394.613022
140.0,17,394.627517
140.0,17,394.642578
140.0,17,394.656248
140.0,25,394.675691
140.0,21,394.693272
140.0,17,394.708371
140.0,17,394.722378
140.0,19,394.738013
140.0,17,394.752328
140.0,17,394.766513
140.0,19,394.782161
140.0,25,394.801935
140.0,17,394.816416
140.0,19,394.832664
140.0,17,394.846425
140.0,19,394.862203
-40.0,10,394.871638
-20.0,15,394.883872
140.0,19,394.899648
140.0,17,394.913397
140.0,19,394.930184
140.0,19,394.946253
140.0,23,394.964936
140.0,19,394.979858
140.0,21,394.998636
140.0,21,395.015472
140.0,23,395.034324
140.0,17,395.047898
140.0,17,395.062394
140.0,21,395.079426
140.0,19,395.095029
140.0,17,395.108913
140.0,17,395.124203
140.0,21,395.141396
140.0,17,395.155257
140.0,21,395.172094
140.0,21,395.190454
140.0,17,395.204362
140.0,21,395.220999
140.0,21,395.237846
140.0,19,395.254501
140.0,17,395.26858
-20.0,14,395.280628
140.0,19,395.296171
140.0,17,395.310725
140.0,19,395.328515
140.0,21,395.347779
140.0,17,395.364342
140.0,17,395.381
140.0,27,395.406397
140.0,19,395.424549
140.0,21,395.443844
140.0,19,395.462439
140.0,21,395.482131
140.0,18,395.499719
-20.0,15,395.513647
140.0,21,395.53452
140.0,19,395.56797
140.0,17,395.584403
140.0,17,395.600224
140.0,17,395.616474
140.0,29,395.642545
140.0,17,395.659364
140.0,17,395.675899
-20.0,17,395.694126
140.0,17,395.711132
140.0,19,395.729401
140.0,21,395.749295
140.0,21,395.770237
140.0,17,395.786305
-40.0,19,395.80482
140.0,53,395.853318
140.0,17,395.869835
140.0,19,395.88826
140.0,25,395.911225
140.0,17,395.927221
140.0,19,395.945853
140.0,19,395.964144
140.0,17,395.980461
-20.0,15,395.995466
140.0,17,396.012264
140.0,19,396.030696
140.0,17,396.046888
140.0,19,396.06509
140.0,19,396.0837
140.0,19,396.101135
140.0,19,396.119311
140.0,17,396.13527
140.0,23,396.15722
140.0,19,396.175556
140.0,21,396.195089
140.0,21,396.214422
140.0,23,396.236547
140.0,17,396.252723
140.0,17,396.269639
140.0,24,396.292213
140.0,17,396.308714
140.0,17,396.324838
140.0,17,396.341304
140.0,25,396.365255
140.0,21,396.385497
140.0,17,396.40145
140.0,23,396.422892
140.0,19,396.440925
140.0,21,396.472142
140.0,17,396.489516
140.0,21,396.509396
140.0,21,396.529824
140.0,23,396.551599
140.0,19,396.583572
140.0,17,396.599483
140.0,17,396.616388
140.0,25,396.63978
-50.0,3,396.643648
-50.0,3,396.646485
-50.0,3,396.650312
140.0,19,396.669075
140.0,31,396.698139
140.0,17,396.714413
140.0,17,396.730542
140.0,17,396.74689
140.0,26,396.771357
140.0,17,396.787334
-50.0,3,396.791172
-40.0,10,396.800787
140.0,17,396.817762
140.0,17,396.833758
140.0,21,396.852695
140.0,20,396.871598
140.0,21,396.891145
-20.0,13,396.904495
-20.0,15,396.918215
140.0,17,396.935539
140.0,21,396.955354
140.0,18,396.971978
140.0,19,396.990029
140.0,17,397.006197
140.0,23,397.027838
140.0,19,397.04596
140.0,17,397.062099
140.0,19,397.080665
140.0,26,397.104141
140.0,23,397.12559
140.0,19,397.143431
-40.0,10,397.153312
140.0,22,397.174568
-40.0,12,397.186416
140.0,19,397.204795
140.0,19,397.222496
140.0,17,397.239216
140.0,23,397.260218
140.0,22,397.281239
140.0,21,397.301258
140.0,19,397.319678
140.0,21,397.339075
140.0,20,397.35773
140.0,19,397.376449
140.0,19,397.394505
140.0,17,397.410559
140.0,23,397.432088
140.0,21,397.451935
140.0,19,397.469863
140.0,23,397.490275
140.0,19,397.508409
140.0,21,397.528258
140.0,21,397.548715
140.0,17,397.56457
140.0,21,397.598286
140.0,19,397.616629
140.0,21,397.636168
140.0,17,397.652286
140.0,19,397.670564
140.0,17,397.686729
140.0,19,397.705211
140.0,21,397.724647
-20.0,18,397.742015
140.0,17,397.758378
140.0,17,397.774109
140.0,17,397.790569
140.0,45,397.830222
140.0,19,397.849044
-50.0,9,397.857562
140.0,21,397.876859
140.0,17,397.892639
-40.0,10,397.903252
140.0,17,397.919307
140.0,19,397.937212
-20.0,14,397.950398
140.0,19,397.969022
140.0,21,397.988641
140.0,19,398.006849
140.0,19,398.024883
140.0,19,398.043526
140.0,19,398.060507
140.0,17,398.077267
140.0,23,398.098234
140.0,17,398.115456
140.0,17,398.131673
140.0,17,398.147727
140.0,17,398.163742
-40.0,25,398.187881
140.0,17,398.204053
140.0,21,398.223527
140.0,17,398.239631
140.0,19,398.258428
140.0,17,398.274569
140.0,17,398.292006
140.0,19,398.309319
140.0,17,398.326444
140.0,17,398.342497
140.0,19,398.360334
-40.0,14,398.373385
140.0,19,398.392169
140.0,19,398.410364
140.0,19,398.427739
-20.0,16,398.443107
-50.0,5,398.449324
140.0,21,398.469017
140.0,19,398.486994
140.0,23,398.507835
140.0,19,398.526395
140.0,19,398.544813
140.0,17,398.560694
140.0,19,398.578867
140.0,17,398.610093
140.0,17,398.626037
140.0,23,398.647664
140.0,17,398.663923
140.0,17,398.681257
140.0,17,398.69745
140.0,17,398.713828
140.0,41,398.750682
140.0,21,398.771549
140.0,21,398.791013
140.0,18,398.807627
140.0,23,398.829175
140.0,19,398.847735
140.0,19,398.86634
140.0,17,398.883026
140.0,17,398.89957
140.0,21,398.919433
140.0,19,398.937568
140.0,21,398.95747
140.0,19,398.975921
140.0,17,398.992226
140.0,21,399.012596
-50.0,5,399.017828
140.0,17,399.033764
140.0,17,399.050073
140.0,17,399.067114
140.0,19,399.084464
140.0,17,399.101216
140.0,19,399.118896
140.0,17,399.135656
140.0,17,399.151853
140.0,17,399.167947
140.0,17,399.184362
140.0,19,399.202867
140.0,21,399.222205
140.0,17,399.239047
140.0,21,399.259501
-40.0,10,399.269191
140.0,19,399.287269
140.0,25,399.310427
-20.0,21,399.330963
140.0,17,399.346901
-50.0,7,399.354384
140.0,17,399.370576
140.0,19,399.389132
140.0,31,399.41708
140.0,17,399.434152
140.0,21,399.453942
140.0,19,399.472504
140.0,19,399.489677
140.0,17,399.506557
140.0,21,399.52607
140.0,20,399.545125
140.0,21,399.564717
140.0,19,399.582498
140.0,21,399.601401
140.0,19,399.632296
-20.0,18,399.648784
140.0,19,399.667225
140.0,17,399.683226
-40.0,10,399.693891
140.0,19,399.712286
140.0,17,399.728209
140.0,19,399.746035
140.0,23,399.767085
140.0,17,399.783867
140.0,17,399.799895
-50.0,3,399.803644
140.0,19,399.821579
140.0,45,399.863255
140.0,17,399.879136
140.0,21,399.898382
140.0,18,399.916224
140.0,19,399.933698
140.0,17,399.950568
140.0,17,399.966521
140.0,19,399.984771
140.0,19,400.001873
-20.0,16,400.017281
-50.0,3,400.021115
-20.0,19,400.039649
140.0,17,400.056084
140.0,17,400.072094
140.0,17,400.08889
140.0,23,400.110141
140.0,17,400.126809
140.0,21,400.1464
140.0,19,400.164554
140.0,19,400.182306
140.0,17,400.199216
140.0,19,400.217075
140.0,17,400.23386
-20.0,16,400.24936
140.0,23,400.270194
140.0,17,400.287099
140.0,19,400.304349
140.0,19,400.322782
140.0,27,400.347799
140.0,17,400.363974
140.0,17,400.379908
140.0,19,400.398262
140.0,17,400.414241
140.0,17,400.431061
140.0,21,400.450505
140.0,21,400.470418
140.0,23,400.505724
140.0,21,400.525776
140.0,19,400.543728
140.0,19,400.562413
140.0,21,400.581727
140.0,21,400.600805
140.0,17,400.616596
140.0,21,400.64353
140.0,19,400.660486
140.0,17,400.677494
140.0,21,400.696641
140.0,17,400.71324
140.0,17,400.72958
140.0,21,400.750067
140.0,19,400.767517
140.0,19,400.786122
140.0,17,400.802126
140.0,17,400.818948
140.0,25,400.841485
-20.0,17,400.857448
140.0,23,400.879067
140.0,19,400.897191
140.0,23,400.918054
140.0,19,400.936752
140.0,17,400.952805
140.0,17,400.969723
140.0,17,400.985771
140.0,21,401.005783
140.0,17,401.02195
140.0,17,401.038785
140.0,17,401.054732
140.0,17,401.071134
140.0,17,401.087415
140.0,17,401.10419
140.0,17,401.120129
140.0,19,401.138467
140.0,19,401.155829
140.0,19,401.174107
140.0,21,401.193932
-50.0,5,401.199892
140.0,17,401.216358
140.0,21,401.235831
140.0,17,401.251746
-20.0,18,401.269758
140.0,17,401.286038
140.0,19,401.304128
140.0,19,401.322187
140.0,21,401.342109
140.0,23,401.363873
140.0,25,401.38713
140.0,21,401.406419
140.0,17,401.423034
140.0,17,401.440037
140.0,19,401.457387
140.0,31,401.48616
140.0,21,401.505986
140.0,21,401.52639
140.0,41,401.563906
140.0,21,401.58341
140.0,19,401.601796
140.0,23,401.62357
140.0,17,401.65308
140.0,39,401.689445
140.0,19,401.7074
140.0,17,401.724221
-50.0,11,401.734506
-50.0,13,401.7477
140.0,24,401.770351
140.0,17,401.786318
140.0,19,401.804464
-20.0,24,401.826757
-20.0,14,401.83987
140.0,19,401.858203
-50.0,5,401.863343
-40.0,10,401.873648
140.0,35,401.905502
140.0,17,401.922534
140.0,19,401.939543
140.0,22,401.960525
140.0,21,401.980396
140.0,21,401.999974
-50.0,5,402.006056
140.0,17,402.022079
140.0,17,402.038484
140.0,31,402.066853
140.0,17,402.082971
140.0,19,402.100869
140.0,21,402.12068
140.0,17,402.136566
140.0,17,402.153837
140.0,17,402.169875
140.0,17,402.186025
140.0,19,402.204085
140.0,17,402.220038
140.0,17,402.236077
140.0,23,402.258232
140.0,17,402.274448
140.0,27,402.299499
140.0,32,402.329099
140.0,17,402.345584
-20.0,15,402.360125
140.0,21,402.379223
140.0,17,402.395884
-40.0,10,402.405473
140.0,19,402.423938
-20.0,13,402.436527
140.0,17,402.452463
140.0,21,402.473327
-50.0,3,402.476261
140.0,19,402.494216
140.0,21,402.513668
140.0,23,402.535946
140.0,19,402.554042
140.0,23,402.575747
140.0,17,402.591597
140.0,19,402.609604
140.0,20,402.6282
140.0,19,402.645626
140.0,17,402.675687
140.0,19,402.693301
140.0,17,402.710291
140.0,17,402.726714
140.0,17,402.742783
140.0,19,402.761203
140.0,27,402.786451
140.0,31,402.813837
140.0,25,402.837229
-40.0,10,402.847041
140.0,27,402.872542
140.0,17,402.888621
140.0,21,402.907931
140.0,21,402.92884
140.0,23,402.949882
140.0,19,402.968195
140.0,21,402.987828
140.0,21,403.008778
140.0,17,403.024692
140.0,17,403.040732
140.0,19,403.058964
-20.0,28,403.084949
140.0,25,403.108573
140.0,23,403.13017
140.0,19,403.148496
140.0,34,403.179749
140.0,21,403.198761
140.0,32,403.228273
140.0,19,403.246305
140.0,19,403.264898
140.0,17,403.281024
140.0,21,403.300466
140.0,17,403.31745
140.0,28,403.343669
140.0,23,403.364387
140.0,19,403.382393
140.0,17,403.398404
140.0,21,403.419103
140.0,17,403.43491
140.0,19,403.453203
140.0,17,403.469118
140.0,47,403.512279
-40.0,10,403.522038
140.0,20,403.540803
140.0,19,403.55898
140.0,19,403.577523
140.0,28,403.603137
140.0,19,403.620402
140.0,27,403.645531
140.0,29,403.687576
140.0,23,403.709419
-20.0,18,403.726751
140.0,17,403.742622
140.0,27,403.768113
-20.0,18,403.784512
140.0,19,403.802731
140.0,17,403.818693
140.0,17,403.834991
-20.0,15,403.849653
140.0,21,403.869734
140.0,19,403.889265
140.0,19,403.908246
140.0,38,403.942489
140.0,19,403.96057
140.0,21,403.979819
140.0,19,403.998486
-40.0,24,404.021091
140.0,30,404.049449
140.0,19,404.067575
140.0,19,404.086195
140.0,19,404.104401
140.0,17,404.120449
140.0,21,404.139864
140.0,17,404.157221
140.0,23,404.177934
140.0,21,404.198129
140.0,19,404.21524
140.0,27,404.240821
140.0,19,404.259014
140.0,17,404.27519
140.0,21,404.29461
-20.0,13,404.308427
140.0,17,404.324544
140.0,17,404.340821
140.0,19,404.359206
140.0,21,404.379296
140.0,20,404.398074
140.0,23,404.419622
140.0,17,404.435627
-50.0,3,404.439512
140.0,17,404.455886
140.0,21,404.475479
-20.0,18,404.492898
140.0,18,404.510205
140.0,19,404.528614
140.0,19,404.546847
140.0,25,404.569987
-20.0,14,404.584332
140.0,19,404.601909
-20.0,18,404.619392
140.0,17,404.635486
140.0,19,404.654197
-20.0,18,404.670517
140.0,21,404.704102
140.0,19,404.721659
140.0,19,404.740017
-20.0,33,404.770251
140.0,17,404.787044
140.0,19,404.804142
140.0,21,404.824805
140.0,23,404.845753
140.0,23,404.867492
140.0,17,404.88356
140.0,19,404.902108
140.0,22,404.923505
140.0,19,404.940704
140.0,20,404.959421
-50.0,7,404.966943
140.0,25,404.990111
140.0,22,405.011215
140.0,19,405.029616
140.0,19,405.047414
140.0,19,405.065712
140.0,17,405.081801
140.0,19,405.100067
140.0,17,405.116509
140.0,17,405.133555
140.0,19,405.150817
-50.0,5,405.156896
140.0,23,405.177935
140.0,19,405.19601
-20.0,99,405.284569
140.0,19,405.30275
140.0,25,405.336631
140.0,19,405.355516
140.0,17,405.371844
140.0,21,405.39163
140.0,19,405.410345
140.0,17,405.426366
140.0,21,405.445876
140.0,36,405.478622
140.0,19,405.497551
-40.0,12,405.509142
140.0,17,405.525449
140.0,19,405.543388
140.0,21,405.563384
140.0,17,405.580094
140.0,19,405.597496
140.0,22,405.618481
140.0,32,405.647434
140.0,19,405.665717
140.0,21,405.6852
140.0,19,405.718321
140.0,17,405.734937
-20.0,21,405.754502
140.0,19,405.772781
-20.0,30,405.799724
-40.0,12,405.811501
140.0,21,405.832341
140.0,19,405.849805
-40.0,10,405.860168
140.0,46,405.901755
140.0,17,405.918419
140.0,21,405.937738
140.0,21,405.957033
140.0,19,405.975722
140.0,17,405.991895
140.0,17,406.008264
140.0,21,406.028596
140.0,23,406.050013
140.0,21,406.070384
140.0,37,406.103894
140.0,17,406.119903
140.0,19,406.138369
140.0,23,406.159867
140.0,17,406.175863
140.0,19,406.194104
-20.0,109,406.29182
140.0,17,406.307841
-20.0,22,406.328603
140.0,17,406.344593
140.0,19,406.363206
140.0,22,406.383528
140.0,31,406.412282
140.0,19,406.430314
140.0,17,406.446792
140.0,21,406.466655
140.0,19,406.484858
140.0,19,406.503182
140.0,19,406.520987
140.0,21,406.541468
-20.0,19,406.558608
140.0,17,406.575356
-50.0,5,406.580739
140.0,17,406.597023
-50.0,3,406.600651
-20.0,14,406.613178
140.0,17,406.630257
140.0,17,406.646471
140.0,70,406.723462
-20.0,13,406.736582
140.0,17,406.75299
140.0,21,406.772853
140.0,21,406.79259
140.0,21,406.813081
140.0,19,406.831029
140.0,17,406.84817
140.0,30,406.875231
140.0,38,406.910255
140.0,17,406.926989
140.0,17,406.943215
-40.0,30,406.971958
140.0,21,406.991584
-50.0,5,406.996936
140.0,17,407.013594
140.0,17,407.030307
140.0,21,407.050025
140.0,79,407.121656
140.0,19,407.138989
-40.0,12,407.150621
-20.0,15,407.165233
140.0,19,407.18354
140.0,17,407.199518
140.0,19,407.217923
140.0,21,407.237082
140.0,21,407.257001
140.0,46,407.299362
140.0,21,407.318927
140.0,19,407.336979
140.0,36,407.370401
-40.0,24,407.392668
140.0,17,407.408802
140.0,17,407.424993
140.0,21,407.445726
-20.0,15,407.459459
140.0,19,407.477782
140.0,21,407.497342
140.0,23,407.519402
140.0,17,407.535493
140.0,17,407.552358
140.0,17,407.568424
140.0,39,407.604083
-20.0,15,407.617789
140.0,37,407.652534
140.0,19,407.670089
140.0,17,407.687295
140.0,24,407.709724
140.0,37,407.757545
140.0,21,407.777181
-40.0,10,407.787698
140.0,19,407.805306
140.0,19,407.823544
-20.0,29,407.850243
140.0,19,407.868914
140.0,17,407.884998
140.0,21,407.90576
140.0,17,407.921763
140.0,19,407.940377
140.0,23,407.961377
140.0,19,407.979585
140.0,23,408.001257
140.0,19,408.020007
140.0,21,408.039349
140.0,17,408.055468
140.0,17,408.071462
140.0,19,408.090155
140.0,19,408.108447
140.0,19,408.126742
140.0,17,408.142772
140.0,17,408.159174
140.0,21,408.178702
140.0,17,408.195379
140.0,34,408.225856
140.0,19,408.244122
140.0,17,408.260154
140.0,17,408.276159
140.0,19,408.294179
140.0,19,408.313019
140.0,17,408.329076
140.0,17,408.345032
140.0,17,408.361775
140.0,21,408.381485
140.0,19,408.399622
140.0,19,408.416984
140.0,17,408.433933
140.0,17,408.450283
140.0,19,408.468626
140.0,17,408.484544
140.0,17,408.500497
140.0,21,408.52033
140.0,19,408.538867
140.0,17,408.554796
140.0,17,408.571671
140.0,19,408.589321
140.0,19,408.607543
140.0,17,408.623449
140.0,19,408.641555
140.0,17,408.657997
140.0,19,408.676423
-40.0,28,408.702666
140.0,19,408.721138
140.0,19,408.751441
140.0,19,408.768873
140.0,23,408.790336
140.0,17,408.80623
-20.0,16,408.821856
140.0,19,408.840107
140.0,19,408.858305
140.0,19,408.877459
140.0,21,408.898162
140.0,19,408.916633
140.0,17,408.932723
140.0,17,408.948735
140.0,17,408.965073
140.0,23,408.986873
140.0,17,409.002832
140.0,17,409.020008
140.0,17,409.036716
140.0,17,409.052652
140.0,36,409.085867
-40.0,10,409.095844
140.0,21,409.116005
140.0,32,409.145466
140.0,17,409.161588
140.0,25,409.184875
140.0,40,409.222176
140.0,31,409.250791
140.0,17,409.266701
140.0,23,409.288503
-40.0,10,409.299245
140.0,80,409.371548
140.0,21,409.390613
-50.0,3,409.39438
140.0,17,409.411012
140.0,21,409.430676
140.0,35,409.463235
140.0,78,409.533549
140.0,19,409.552189
140.0,17,409.568158
140.0,32,409.597523
140.0,21,409.617973
140.0,17,409.634568
140.0,25,409.657722
140.0,25,409.680639
140.0,23,409.702399
140.0,17,409.719095
140.0,17,409.736015
140.0,19,409.765111
140.0,17,409.781749
140.0,30,409.809075
140.0,25,409.8327
140.0,17,409.849514
140.0,21,409.869077
140.0,21,409.889045
140.0,19,409.907343
140.0,62,409.963106
140.0,21,409.983539
140.0,21,410.003547
140.0,17,410.019567
140.0,17,410.035577
140.0,21,410.055667
140.0,22,410.076092
140.0,27,410.101315
140.0,17,410.117318
140.0,19,410.135492
140.0,21,410.155511
140.0,21,410.174928
140.0,17,410.191631
-50.0,7,410.198291
140.0,17,410.215544
140.0,19,410.232892
140.0,19,410.251162
-40.0,10,410.261693
140.0,17,410.278281
-20.0,17,410.294303
140.0,19,410.312693
140.0,17,410.328608
140.0,21,410.348517
140.0,17,410.365534
-40.0,12,410.37739
-50.0,27,410.402266
140.0,25,410.426567
140.0,43,410.465981
140.0,19,410.483983
140.0,25,410.506973
140.0,17,410.524346
140.0,19,410.541786
140.0,17,410.558841
140.0,19,410.576354
140.0,19,410.595039
140.0,19,410.613533
140.0,19,410.631741
140.0,21,410.651368
140.0,19,410.669976
140.0,17,410.686057
140.0,19,410.704086
140.0,21,410.723763
140.0,39,410.760415
140.0,21,410.794928
-50.0,3,410.798724
140.0,33,410.829028
140.0,23,410.850847
-20.0,15,410.864386
140.0,17,410.881227
-50.0,5,410.886524
140.0,18,410.9033
-20.0,13,410.916619
140.0,17,410.932483
140.0,19,410.950735
140.0,29,410.978175
140.0,25,411.001055
140.0,19,411.019282
140.0,19,411.037422
140.0,17,411.053572
140.0,21,411.073214
140.0,33,411.103429
140.0,31,411.132391
-40.0,10,411.143014
140.0,17,411.159288
140.0,23,411.181055
140.0,19,411.198528
140.0,37,411.233993
140.0,17,411.250069
140.0,21,411.269641
140.0,17,411.285718
140.0,31,411.315385
140.0,19,411.33362
-50.0,3,411.337471
140.0,21,411.356633
140.0,22,411.377133
140.0,17,411.393884
140.0,17,411.410062
140.0,20,411.428773
140.0,17,411.445281
140.0,21,411.464771
140.0,20,411.483518
-20.0,28,411.509402
140.0,17,411.526378
140.0,17,411.541739
140.0,17,411.557034
140.0,23,411.580325
-40.0,47,411.635516
140.0,19,411.65257
140.0,19,411.670587
140.0,17,411.686561
140.0,18,411.704264
140.0,23,411.726403
140.0,21,411.746488
140.0,21,411.766291
140.0,23,411.793639
140.0,21,411.813537
140.0,17,411.829925
140.0,25,411.853714
140.0,17,411.870215
140.0,25,411.893695
140.0,23,411.915509
140.0,37,411.949645
140.0,23,411.970873
140.0,21,411.990378
140.0,19,412.008506
140.0,19,412.026938
140.0,17,412.043553
140.0,19,412.062034
140.0,19,412.079428
-50.0,3,412.083308
140.0,51,412.130971
140.0,17,412.146864
140.0,19,412.165215
140.0,20,412.184278
-50.0,3,412.188208
140.0,32,412.21779
140.0,29,412.244708
140.0,47,412.288677
140.0,23,412.309883
140.0,29,412.337887
140.0,38,412.372714
140.0,17,412.388451
140.0,25,412.41301
140.0,25,412.436166
140.0,17,412.452042
140.0,17,412.468179
140.0,19,412.486623
140.0,17,412.502747
140.0,21,412.523382
140.0,23,412.544388
140.0,23,412.566755
140.0,21,412.586523
140.0,45,412.629106
140.0,21,412.648651
140.0,19,412.667303
-20.0,19,412.684625
140.0,43,412.725603
140.0,40,412.762749
140.0,39,412.813356
140.0,19,412.831526
140.0,17,412.847492
140.0,17,412.863627
140.0,23,412.885919
140.0,35,412.91883
140.0,19,412.935982
140.0,21,412.956522
140.0,19,412.974532
140.0,19,412.992806
140.0,19,413.011095
140.0,21,413.030654
-40.0,10,413.041213
140.0,19,413.058823
140.0,19,413.077224
140.0,19,413.095532
140.0,17,413.112008
-20.0,15,413.126737
140.0,19,413.145038
140.0,19,413.16252
140.0,21,413.183208
140.0,31,413.211575
-20.0,15,413.22622
140.0,19,413.244431
140.0,20,413.26342
140.0,23,413.285034
140.0,39,413.320333
140.0,17,413.337159
140.0,19,413.354799
140.0,19,413.373296
140.0,17,413.389361
140.0,19,413.40764
-50.0,7,413.415252
140.0,17,413.431554
140.0,17,413.447434
140.0,17,413.464327
140.0,21,413.484295
140.0,17,413.499869
140.0,19,413.517867
140.0,17,413.534039
-20.0,15,413.548943
140.0,17,413.564884
140.0,21,413.58447
140.0,21,413.60465
140.0,17,413.620836
140.0,23,413.642772
140.0,17,413.658677
140.0,17,413.881374
140.0,19,413.899189
140.0,43,413.934579
140.0,38,413.964342
140.0,24,413.98389
140.0,65,414.036258
140.0,19,414.052196
140.0,17,414.066193
140.0,31,414.091241
140.0,21,414.108957
-40.0,21,414.127097
140.0,17,414.140995
140.0,17,414.154918
140.0,19,414.171405
140.0,19,414.187401
140.0,60,414.23521
140.0,19,414.249945
140.0,23,414.269844
140.0,18,414.285626
140.0,21,414.302213
140.0,46,414.338322
140.0,119,414.431545
-50.0,5,414.435914
140.0,31,414.460908
140.0,20,414.476908
140.0,21,414.494574
140.0,17,414.509577
140.0,41,414.542154
140.0,21,414.559072
140.0,24,414.579722
140.0,17,414.593768
140.0,19,414.610467
140.0,21,414.629898
-40.0,15,414.644697
140.0,21,414.663992
140.0,25,414.687791
-20.0,16,414.714968
140.0,21,414.735897
140.0,19,414.754211
140.0,17,414.770472
140.0,21,414.79023
140.0,21,414.824869
-50.0,5,414.830881
140.0,19,414.848262
140.0,17,414.865107
140.0,19,414.882849
140.0,19,414.900998
140.0,17,414.916981
140.0,23,414.938651
140.0,19,414.957359
140.0,17,414.973299
140.0,17,414.989255
140.0,17,415.00629
140.0,17,415.023856
140.0,21,415.046726
140.0,40,415.084317
140.0,19,415.102934
-50.0,5,415.108324
140.0,19,415.126967
140.0,19,415.145161
140.0,24,415.167922
140.0,25,415.191406
140.0,19,415.209511
140.0,17,415.225699
140.0,17,415.241629
140.0,21,415.261653
140.0,17,415.278866
140.0,17,415.29486
140.0,17,415.311077
140.0,17,415.327708
